         115          94       11040  -1.7149638403823886E-007  -7.3328920827120392E-006   11.979166666666654                4
         116          96       11136  -1.7931507073631892E-007  -6.7080878161651647E-006   12.083333333333320                4
         117          97       11233  -1.6173564770793902E-007  -5.7964731132176261E-006   12.187499999999986                4
         118          98       11331  -1.1906421143459411E-007  -4.6153627793477092E-006   12.291666666666652                4
         119          99       11430  -5.4896314771735177E-008  -3.2118912088319185E-006   12.395833333333318                4
         120          98       11528   2.4058914027680345E-008  -1.6619598405820390E-006   12.499999999999984                4
         121          98       11626   1.0862906757447277E-007  -5.9512284489304790E-008   12.604166666666650                4
         122          97       11723   1.8826186115594723E-007   1.5005286822522557E-006   12.708333333333316                4
         123          95       11818   2.5242483553400419E-007   2.9395205586868478E-006   12.812499999999982                4
         124          93       11911   2.9213812297035346E-007   4.2060708639879429E-006   12.916666666666648                4
         125          89       12000   3.0141250567661260E-007   5.2767594547753482E-006   13.020833333333314                4
         126          83       12083   2.7835300125955698E-007   6.1469919360734870E-006   13.124999999999980                4
         127          75       12158   2.2571587060538079E-007   6.8164516976998435E-006   13.229166666666647                4
         128          79       12237   1.5077535137075770E-007   7.2757399223744024E-006   13.333333333333313                4
         129          86       12323   6.4454103776423466E-008   7.5000690720750107E-006   13.437499999999979                5
         130          91       12414  -8.1254985517809075E-008   7.5787656182435548E-006   13.541666666666645                5
         131          94       12508  -1.5108771034277879E-007   7.2243957768836076E-006   13.645833333333311                5
         132          96       12604  -1.9496595027312935E-007   6.5426154313708018E-006   13.749999999999977                5
         133          98       12702  -2.0578884862842983E-007   5.5418402587492643E-006   13.854166666666643                5
         134          99       12801  -1.8193642026265167E-007   4.2638944557915615E-006   13.958333333333309                5
         135          99       12900  -1.2790131143081140E-007   2.7794744307807484E-006   14.062499999999975                5
         136          99       12999  -5.3922852294441270E-008   1.1760390050130631E-006   14.166666666666641                5
         137          98       13097   2.5392522640110826E-008  -4.5740960336049241E-007   14.270833333333307                5
         138          97       13194   9.3305280501887466E-008  -2.0435616291947234E-006   14.374999999999973                5
         139          96       13290   1.3371078799728764E-007  -3.5241675226393987E-006   14.479166666666639                5
         140          93       13383   1.3400359255566485E-007  -4.8601436570261392E-006   14.583333333333306                5
         141          89       13472   8.7551687677489554E-008  -6.0257048631329191E-006   14.687499999999972                5
         142          83       13555  -4.6713415358112798E-009  -6.9996502212732459E-006   14.791666666666638                5
         143          71       13626  -1.3363272388655645E-007  -7.7576214541630328E-006   14.895833333333304                5
         144          77       13703  -2.8311009481196692E-007  -8.2684822309553319E-006   14.999999999999970                5
         145          86       13789  -4.3183111519962125E-007  -8.4961327880272997E-006   15.104166666666636                5
         146          91       13880  -5.5657848452295156E-007  -8.4068395114766936E-006   15.208333333333302                5
         147          95       13975  -6.3578600162372823E-007  -7.9793281075324352E-006   15.312499999999968                5
         148          97       14072  -6.5304935159549160E-007  -7.2143289407411437E-006   15.416666666666634                5
         149          98       14170  -5.9996392809402721E-007  -6.1400580214088230E-006   15.520833333333300                5
         150          99       14269  -4.7779535650160909E-007  -4.8112727783489184E-006   15.624999999999966                5
         151         100       14369  -2.9767293707738673E-007  -3.3016351234649299E-006   15.729166666666632                5
         152          99       14468  -7.9241544437280709E-008  -1.6915531997896416E-006   15.833333333333298                5
         153          99       14567   1.5202995573559974E-007  -5.5496857387371534E-008   15.937499999999964                5
         154          98       14665   3.6845456408141075E-007   1.5466940236907867E-006   16.041666666666632                5
         155          96       14761   5.4406058402900470E-007   3.0715154825666779E-006   16.145833333333300                5
         156          93       14854   6.5821309591651556E-007   4.4863272894990480E-006   16.249999999999968                5
         157          90       14944   6.9834582405725598E-007   5.7597151653099310E-006   16.354166666666636                5
         158          84       15028   6.6139170129542180E-007   6.8527315597033400E-006   16.458333333333304                5
         159          77       15105   5.5373744956010995E-007   7.7159891397893254E-006   16.562499999999972                5
         160          81       15186   3.8979120042803572E-007   8.2948944167271499E-006   16.666666666666639                5
         161          88       15274   1.8949492675002233E-007   8.5415211200090546E-006   16.770833333333307                6
         162          92       15366  -4.7372431144498961E-008   8.4057480204680068E-006   16.874999999999975                6
         163          95       15461  -2.5365268579990996E-007   7.9353986008334765E-006   16.979166666666643                6
         164          98       15559  -4.3323922033211559E-007   7.1405144305702883E-006   17.083333333333311                6
         165          99       15658  -5.7215418064471280E-007   6.0751288472604692E-006   17.187499999999979                6
         166         100       15758  -6.6184824981663226E-007   4.7999579788071678E-006   17.291666666666647                6
         167         100       15858  -6.9891774895358694E-007   3.3687729449893844E-006   17.395833333333314                6
         168         100       15958  -6.8416606741061869E-007   1.8218253833857112E-006   17.499999999999982                6
         169         100       16058  -6.2140283491052273E-007   1.8896753523067744E-007   17.604166666666650                6
         170          99       16157  -5.1638257042574409E-007  -1.4997408557815284E-006   17.708333333333318                6
         171          98       16255  -3.7618586662402365E-007  -3.2019341190125949E-006   17.812499999999986                6
         172          96       16351  -2.0916574589024961E-007  -4.8560934510777365E-006   17.916666666666654                6
         173          94       16445  -2.5364989941767391E-008  -6.3841095107597390E-006   18.020833333333321                6
         174          92       16537   1.6288584631096725E-007  -7.7026403910163133E-006   18.124999999999989                6
         175          92       16629   3.4060079318054548E-007  -8.7382634541000037E-006   18.229166666666657                6
         176          92       16721   4.9041956667883468E-007  -9.4395802226476810E-006   18.333333333333325                6
         177          94       16815   5.9383369749310688E-007  -9.7811721028739917E-006   18.437499999999993                6
         178          96       16911   6.3342500583596362E-007  -9.7586173813390964E-006   18.541666666666661                6
         179          98       17009   5.9589083828415212E-007  -9.3784237091276701E-006   18.645833333333329                6
         180         100       17109   4.7534601393950382E-007  -8.6492684034378264E-006   18.749999999999996                6
         181         101       17210   2.7618634662607278E-007  -7.5800032402484341E-006   18.854166666666664                6
         182         101       17311   1.4736390607783534E-008  -6.1859554836840580E-006   18.958333333333332                6
         183         102       17413  -2.8097925902637044E-007  -4.5002638836000308E-006   19.062500000000000                6
         184         101       17514  -5.7370883549401341E-007  -2.5838866897776036E-006   19.166666666666668                6
         185         101       17615  -8.2163112608002464E-007  -5.2801346800412929E-007   19.270833333333336                6
         186         100       17715  -9.8465960679527953E-007   1.5538259458547365E-006   19.375000000000004                6
         187          99       17814  -1.0314209570316812E-006   3.5418757567406978E-006   19.479166666666671                6
         188          97       17911  -9.4565205416285991E-007   5.3285036178407630E-006   19.583333333333339                6
         189          94       18005  -7.3070335199210135E-007   6.8319903003266624E-006   19.687500000000007                6
         190          91       18096  -4.1104742659614502E-007   8.0014003158157543E-006   19.791666666666675                6
         191          89       18185  -3.0153684715816809E-008   8.8125320661380790E-006   19.895833333333343                6
         192          88       18273   3.5526688429987630E-007   9.2589049022762104E-006   20.000000000000011                7
         193          91       18364   6.8393360125318381E-007   9.3432978580110237E-006   20.104166666666679                7
         194          94       18458   1.0739813904314666E-006   9.2928948685622181E-006   20.208333333333346                7
         195          96       18554   1.1380221316970029E-006   8.6850386160075566E-006   20.312500000000014                7
         196          98       18652   1.0335545350126374E-006   7.7649348733666024E-006   20.416666666666682                7
         197         100       18752   7.7221801936255829E-007   6.5724826863733377E-006   20.520833333333350                7
         198         100       18852   3.9300426185606696E-007   5.1593975268215964E-006   20.625000000000018                7
         199         101       18953  -4.3242048664016153E-008   3.5830615026655188E-006   20.729166666666686                7
         200         101       19054  -4.6356578048412089E-007   1.8991254562839011E-006   20.833333333333353                7
         201         100       19154  -7.9531487268136303E-007   1.5694104776864393E-007   20.937500000000021                7
         202          99       19253  -9.7906014479010040E-007  -1.5994616249792593E-006   21.041666666666689                7
         203          97       19350  -9.7965085971152277E-007  -3.3252929286242683E-006   21.145833333333357                7
         204          95       19445  -7.9327667507067545E-007  -4.9674321377923825E-006   21.250000000000025                7
         205          92       19537  -4.4906988166948381E-007  -6.4602222810683507E-006   21.354166666666693                7
         206          87       19624  -4.7560558269488240E-009  -7.7281926063599293E-006   21.458333333333361                7
         207          83       19707   4.6303049422435905E-007  -8.6959434683619996E-006   21.562500000000028                7
         208          84       19791   8.7212104843414906E-007  -9.3017589964383696E-006   21.666666666666696                7
         209          89       19880   1.1494853710547481E-006  -9.5096087929236184E-006   21.770833333333364                7
         210          93       19973   1.2444983157888778E-006  -9.3149226425004450E-006   21.875000000000032                7
         211          96       20069   1.1382999869913313E-006  -8.7421608988003108E-006   21.979166666666700                7
         212          98       20167   8.4744046685569785E-007  -7.8359310936026993E-006   22.083333333333368                7
         213         100       20267   4.2105246239598770E-007  -6.6499447604617679E-006   22.187500000000036                7
         214         100       20367  -6.7985951146543044E-008  -5.2384368201541243E-006   22.291666666666703                7
         215         101       20468  -5.3628548141171350E-007  -3.6527291075727497E-006   22.395833333333371                7
         216         101       20569  -9.0510870759397122E-007  -1.9428288539624639E-006   22.500000000000039                7
         217         100       20669  -1.1146064457512317E-006  -1.6146794740157233E-007   22.604166666666707                7
         218          99       20768  -1.1344353325060119E-006   1.6326862294913091E-006   22.708333333333375                7
         219          97       20865  -9.6875286176301145E-007   3.3748669311939317E-006   22.812500000000043                7
         220          95       20960  -6.5466878457209887E-007   4.9973580782958216E-006   22.916666666666710                7
         221          91       21051  -2.5449850776793070E-007   6.4344379707148569E-006   23.020833333333378                7
         222          85       21136   1.5663419433709080E-007   7.6270927841792791E-006   23.125000000000046                7
         223          77       21213   5.0539979606911700E-007   8.5261497156374766E-006   23.229166666666714                7
         224          81       21294   7.3421055318823036E-007   9.0937709623095664E-006   23.333333333333382                8
         225          88       21382   8.1179708727452393E-007   9.3042590231795508E-006   23.437500000000050                8
         226          93       21475   6.8336279945846456E-007   9.2481880207273548E-006   23.541666666666718                8
         227          96       21571   4.8956753151419008E-007   8.7237664110340063E-006   23.645833333333385                8
         228          98       21669   2.2919232867124606E-007   7.8546553142766484E-006   23.750000000000053                8
         229         100       21769  -3.2366448521337077E-008   6.6792885131672364E-006   23.854166666666721                8
         230         101       21870  -2.3184659891928305E-007   5.2508090760960968E-006   23.958333333333389                8
         231         101       21971  -3.2113307413261793E-007   3.6318246974254009E-006   24.062500000000057                8
         232         101       22072  -2.7694868454108956E-007   1.8882974101019911E-006   24.166666666666725                8
         233         100       22172  -1.0530593896884710E-007   8.4801795252609224E-008   24.270833333333393                8
         234          99       22271   1.6011390058245922E-007  -1.7172904033246894E-006   24.375000000000060                8
         235          97       22368   4.6524683516846466E-007  -3.4586571375783137E-006   24.479166666666728                8
         236          95       22463   7.4704169605865900E-007  -5.0795670467618237E-006   24.583333333333396                8
         237          91       22554   9.4658918881052045E-007  -6.5185341278084508E-006   24.687500000000064                8
         238          84       22638   1.0212792557195982E-006  -7.7140442329426406E-006   24.791666666666732                8
         239          76       22714   9.5350782081116137E-007  -8.6096935154600374E-006   24.895833333333400                8
         240          81       22795   7.5418579781327821E-007  -9.1611079897635506E-006   25.000000000000068                8
         241          88       22883   4.6036795564585731E-007  -9.3419901184832455E-006   25.104166666666735                8
         242          93       22976   1.2755721190416125E-007  -9.1471563152811797E-006   25.208333333333403                8
         243          96       23072  -1.8169837645576337E-007  -8.5913330499787222E-006   25.312500000000071                8
         244          98       23170  -4.1055747301843581E-007  -7.7046397135571709E-006   25.416666666666739                8
         245         100       23270  -5.1937181233530083E-007  -6.5270295157571212E-006   25.520833333333407                8
         246         101       23371  -4.9357565579111196E-007  -5.1040896589249485E-006   25.625000000000075                8
         247         101       23472  -3.4640470769620180E-007  -3.4855204248396277E-006   25.729166666666742                8
         248         101       23573  -1.1594161397621150E-007  -1.7260108471361946E-006   25.833333333333410                8
         249         100       23673   1.4285438298955455E-007   1.1308799385822965E-007   25.937500000000078                8
         250          99       23772   3.6946465276077589E-007   1.9633074778147019E-006   26.041666666666746                8
         251          97       23869   5.1014870217080954E-007   3.7510868540202580E-006   26.145833333333414                8
         252          95       23964   5.2880060330551260E-007   5.4022671414077905E-006   26.250000000000082                8
         253          91       24055   4.1415871210315203E-007   6.8477712124037637E-006   26.354166666666750                8
         254          85       24140   1.8197304252343116E-007   8.0287560749736642E-006   26.458333333333417                8
         255          75       24215  -1.2822686701330355E-007   8.8998775347182146E-006   26.562500000000085                8
         256          80       24295  -4.6102665707259405E-007   9.4302729413131559E-006   26.666666666666753                9
         257          88       24383  -7.5603937443879943E-007   9.6027549538746371E-006   26.770833333333421                9
         258          93       24476  -1.0922182058226149E-006   9.2823497448990544E-006   26.875000000000089                9
         259          96       24572  -1.1675300540248124E-006   8.7370938992026304E-006   26.979166666666757                9
         260          98       24670  -1.1013326015052449E-006   7.8557298806569698E-006   27.083333333333425                9
         261         100       24770  -9.0584646822433612E-007   6.6696006619237913E-006   27.187500000000092                9
         262         101       24871  -6.1578248539140290E-007   5.2222829091674861E-006   27.291666666666760                9
         263         101       24972  -2.8115489730806686E-007   3.5686094710940530E-006   27.395833333333428                9
         264         101       25073   4.2543286282725745E-008   1.7725289845338388E-006   27.500000000000096                9
         265         100       25173   3.0478265206079769E-007  -9.5874757299885260E-008   27.604166666666764                9
         266          99       25272   4.6899801292576981E-007  -1.9636844357795447E-006   27.708333333333432                9
         267          97       25369   5.1846503840158320E-007  -3.7582785831768994E-006   27.812500000000099                9
         268          95       25464   4.5807041976209106E-007  -5.4101201631406859E-006   27.916666666666767                9
         269          91       25555   3.1185905086106303E-007  -6.8552363002294392E-006   28.020833333333435                9
         270          84       25639   1.1708882724503766E-007  -8.0375576615998590E-006   28.125000000000103                9
         271          73       25712  -8.3820860086181170E-008  -8.9111544426256906E-006   28.229166666666771                9
         272          79       25791  -2.5172866918721226E-007  -9.4421537356059737E-006   28.333333333333439                9
         273          88       25879  -3.5789121805018809E-007  -9.6099312160702333E-006   28.437500000000107                9
         274          93       25972  -3.8846318456409179E-007  -9.4078829608323922E-006   28.541666666666774                9
         275          96       26068  -3.4568858003902747E-007  -8.8433779349972319E-006   28.645833333333442                9
         276          99       26167  -2.4581368179843466E-007  -7.9372028955471130E-006   28.750000000000110                9
         277         100       26267  -1.1442394259875144E-007  -6.7228003864383545E-006   28.854166666666778                9
         278         101       26368   1.9616368585051447E-008  -5.2453491555248810E-006   28.958333333333446                9
         279         101       26469   1.3024962203234125E-007  -3.5606011557498540E-006   29.062500000000114                9
         280         101       26570   1.9907607212710232E-007  -1.7331707428680510E-006   29.166666666666782                9
         281         100       26670   2.1808483724461425E-007   1.6591318380276832E-007   29.270833333333449                9
         282          99       26769   1.8991297640047478E-007   2.0623792560958698E-006   29.375000000000117                9
         283          98       26867   1.2584779091051601E-007   3.8822470374566542E-006   29.479166666666785                9
         284          95       26962   4.2259238608455263E-008   5.5552009015635839E-006   29.583333333333453                9
         285          91       27053  -4.3572556729376544E-008   7.0173823634722687E-006   29.687500000000121                9
         286          84       27137  -1.1723283172004884E-007   8.2133929451555510E-006   29.791666666666789                9
         287          72       27209  -1.6974461641838801E-007   9.0977213345611041E-006   29.895833333333456                9
         288          79       27288  -1.9849474891531216E-007   9.6359154052039209E-006   30.000000000000124               10
         289          88       27376  -2.0650428828039580E-007   9.8056198897800151E-006   30.104166666666792               10
         290          93       27469   1.2408463267998826E-007   9.5001867747579460E-006   30.208333333333460               10
         291          96       27565   1.3645445473553508E-007   8.9211812718814620E-006   30.312500000000128               10
         292          99       27664   1.4873328468834046E-007   7.9917500675485975E-006   30.416666666666796               10
         293         100       27764   1.5750496695776661E-007   6.7474091487995658E-006   30.520833333333464               10
         294         101       27865   1.6282485248986234E-007   5.2364608627564202E-006   30.625000000000131               10
         295         101       27966   1.6751948006543671E-007   3.5174389094172476E-006   30.729166666666799               10
         296         101       28067   1.7560719722808926E-007   1.6562163855371459E-006   30.833333333333467               10
         297         101       28168   1.9037665244248103E-007  -2.7672737540340719E-007   30.937500000000135               10
         298          99       28267   2.1273706596325326E-007  -2.2086624526518328E-006   31.041666666666803               10
         299          98       28365   2.4036020251916312E-007  -4.0667357452117692E-006   31.145833333333471               10
         300          95       28460   2.6789876261812395E-007  -5.7801108927502121E-006   31.250000000000139               10
         301          91       28551   2.8825339670746075E-007  -7.2824575381713608E-006   31.354166666666806               10
         302          84       28635   2.9455581329607128E-007  -8.5147716483713332E-006   31.458333333333474               10
         303          73       28708   2.8231863158367787E-007  -9.4282943572943090E-006   31.562500000000142               10
         304          80       28788   2.5113870361082036E-007  -9.9869969757970800E-006   31.666666666666810               10
         305          88       28876   2.0541903900106462E-007  -1.0169078982602553E-005   31.770833333333478               10
         306          93       28969   1.5383916340816484E-007  -9.9677184482449555E-006   31.875000000000146               10
         307          96       29065   1.0761761382038770E-007  -9.3908296168732086E-006   31.979166666666814               10
         308          99       29164   7.7932534980895696E-008  -8.4602243223819151E-006   32.083333333333478               10
         309         100       29264   7.3109621356870491E-008  -7.2105713695980178E-006   32.187500000000142               10
         310         101       29365   9.6282449124629466E-008  -5.6882602988417297E-006   32.291666666666806               10
         311         101       29466   1.4414942484108906E-007  -3.9501283645715368E-006   32.395833333333471               10
         312         101       29567   2.0720890114844792E-007  -2.0617822162338761E-006   32.500000000000135               10
         313         101       29668   2.7150582082580144E-007  -9.5325143834035231E-008   32.604166666666799               10
         314          99       29767   3.2155270335287867E-007   1.8735283043302964E-006   32.708333333333464               10
         315          98       29865   3.4378597868478522E-007   3.7687725879531619E-006   32.812500000000128               10
         316          95       29960   3.2976148178764930E-007   5.5174243121514088E-006   32.916666666666792               10
         317          91       30051   2.7832295945717789E-007   7.0525284794897836E-006   33.020833333333456               10
         318          85       30136   1.9619251256930426E-007   8.3156099755510304E-006   33.125000000000121               10
         319          73       30209   9.6785354619655095E-008   9.2585901382835623E-006   33.229166666666785               10
         320          80       30289  -2.5357894672950465E-009   9.8453042846613492E-006   33.333333333333449               11
         321          88       30377  -8.4188879867497235E-008   1.0052577447405842E-005   33.437500000000114               11
         322          93       30470  -2.6404308578475977E-007   9.9296005572346857E-006   33.541666666666778               11
         323          97       30567  -2.7536083641033215E-007   9.3656059809710257E-006   33.645833333333442               11
