  -2.2247726672389998       0.77559999125180878        1.0605887650488905       0.20237732153184707     
  -2.2061920784889999       0.77559961775668718        1.0605884002393775       0.20237906163212058     
  -2.1888886819089999       0.77559921597651826        1.0605880078025287       0.20238093349537245     
  -2.1723956184260000       0.77559877780102959        1.0605875798166597       0.20238297490270360     
  -2.1564137114720001       0.77559829505764388        1.0605871082992249       0.20238522392366251     
  -2.1407530631710001       0.77559775954354460        1.0605865852381344       0.20238771876651215     
  -2.1252938597100002       0.77559716291182612        1.0605860024805509       0.20239049830818837     
  -2.1099607897269999       0.77559649650902329        1.0605853515741959       0.20239360285066696     
  -2.0947066260780001       0.77559575121152868        1.0605846236075667       0.20239707488234848     
  -2.0795017965740001       0.77559491727049046        1.0605838090584405       0.20240095979972428     
  -2.0643278010590000       0.77559398417048120        1.0605828976558238       0.20240530656467381     
  -2.0491730726170001       0.77559294049780636        1.0605818782513183       0.20241016831656405     
  -2.0340303818279999       0.77559177381570332        1.0605807386972179       0.20241560295193051     
  -2.0188952112559999       0.77559047054229513        1.0605794657272902       0.20242167369091077     
  -2.0037647384930000       0.77558901583011342        1.0605780448390947       0.20242844963590592     
  -1.9886372003110000       0.77558739344266137        1.0605764601734025       0.20243600634346548     
  -1.9735114952330000       0.77558558562779312        1.0605746943905094       0.20244442641030619     
  -1.9583869352009999       0.77558357298641556        1.0605727285419717       0.20245380008030797     
  -1.9432630904140000       0.77558133433432530        1.0605705419356377       0.20246422588252608     
  -1.9281396923980001       0.77557884655841036        1.0605681119951691       0.20247581129427986     
  -1.9130165734519999       0.77557608446423787        1.0605654141111445       0.20248867344300800     
  -1.8978936288240000       0.77557302061574951        1.0605624214844471       0.20250293984323073     
  -1.8827707930810000       0.77556962516661598        1.0605591049615006       0.20251874917043841     
  -1.8676480253500001       0.77556586568239516        1.0605554328605129       0.20253625207554871     
  -1.8525253001040001       0.77556170695359650        1.0605513707888281       0.20255561203900974     
  -1.8374026013939999       0.77555711079858047        1.0605468814503396       0.20257700626910177     
  -1.8222799192600001       0.77555203585696142        1.0605419244436154       0.20260062664077194     
  -1.8071572474800000       0.77554643737279116        1.0605364560500210       0.20262668067772524     
  -1.7920345821670001       0.77554026696717870        1.0605304290115143       0.20265539257866588     
  -1.7769119208940001       0.77553347240017012        1.0605237922979225       0.20268700428766853     
  -1.7617892621439999       0.77552599732188965        1.0605164908637081       0.20272177660774240     
  -1.7466666049710000       0.77551778101309976        1.0605084653943735       0.20275999035573436     
  -1.7315439487819999       0.77550875811326347        1.0604996520406211       0.20280194756629971     
  -1.7164212932080001       0.77549885833825583        1.0604899821423703       0.20284797273349356     
  -1.7012986380180000       0.77548800618612512        1.0604793819410541       0.20289841409587564     
  -1.6861759830680001       0.77547612063012816        1.0604677722794378       0.20295364496690887     
  -1.6710533282680000       0.77546311480097385        1.0604550682908369       0.20301406509964381     
  -1.6559306735610000       0.77544889565484743        1.0604411790743828       0.20308010209932478     
  -1.6408080189130001       0.77543336363011317        1.0604260073591492       0.20315221286787469     
  -1.6256853643019999       0.77541641228935076        1.0604094491538700       0.20323088509296508     
  -1.6105627097130000       0.77539792794869544        1.0603913933841556       0.20331663876926398     
  -1.5954400551390000       0.77537778929216350        1.0603717215149269       0.20341002775907061     
  -1.5803174005730001       0.77535586697111192        1.0603503071582043       0.20351164138766809     
  -1.5651947460130000       0.77533202318809802        1.0603270156655107       0.20362210607236489     
  -1.5500720914570001       0.77530611126361593        1.0603017037033795       0.20374208698737623     
  -1.5349494369020000       0.77527797518547092        1.0602742188117218       0.20387228976029345     
  -1.5198267823489999       0.77524744913853294        1.0602443989428072       0.20401346220454433     
  -1.5047041277969999       0.77521435701458352        1.0602120719805654       0.20416639608264442     
  -1.4895814732460000       0.77517851189953768        1.0601770552375114       0.20433192890551882     
  -1.4744588186940000       0.77513971553687222        1.0601391549281207       0.20451094576539222     
  -1.4593361641430000       0.77509775776442125        1.0600981656158470       0.20470438120656692     
  -1.4442135095919999       0.77505241592273322        1.0600538696319657       0.20491322113290755     
  -1.4290908550410000       0.77500345423148964        1.0600060364627804       0.20513850475766598     
  -1.4139682004909999       0.77495062313158392        1.0599544221027906       0.20538132659531708     
  -1.3988455459400000       0.77489365858832726        1.0598987683693259       0.20564283850370962     
  -1.3837228913890001       0.77483228135281268        1.0598388021756835       0.20592425177658560     
  -1.3686002368379999       0.77476619617630038        1.0597742347576640       0.20622683929514543     
  -1.3534775822880001       0.77469509097290501        1.0597047608488119       0.20655193774409655     
  -1.3383549277369999       0.77461863592483748        1.0596300577986428       0.20690094990076072     
  -1.3232322731860000       0.77453648252492879        1.0595497846285959       0.20727534700210642     
  -1.3081096186359999       0.77444826254897470        1.0594635810182924       0.20767667120271843     
  -1.2929869640850000       0.77435358695072476        1.0593710662149454       0.20810653813344426     
  -1.2778643095340001       0.77425204467160580        1.0592718378580301       0.20856663957174604     
  -1.2627416549830000       0.77414320135704573        1.0591654707110807       0.20905874623331649     
  -1.2476190004329999       0.77402659796772899        1.0590515152890017       0.20958471070810081     
  -1.2324963458820000       0.77390174927781374        1.0589294963728701       0.21014647054412444     
  -1.2173736913310000       0.77376814224737123        1.0587989113995038       0.21074605150109793     
  -1.2022510367810000       0.77362523425543583        1.0586592287121874       0.21138557099606303     
  -1.1871283822300001       0.77347245118260877        1.0585098856613953       0.21206724174812350     
  -1.1720057276789999       0.77330918532639359        1.0583502865386687       0.21279337565099435     
  -1.1568830731280000       0.77313479313344990        1.0581798003277287       0.21356638789275423     
  -1.1417604185779999       0.77294859273199090        1.0579977582558981       0.21438880134147631     
  -1.1266377640270000       0.77274986124510192        1.0578034511264416       0.21526325122059242     
  -1.1115151094760001       0.77253783186336977        1.0575961264099965       0.21619249010207325     
  -1.0963924549260000       0.77231169065560923        1.0573749850735605       0.21717939323692623     
  -1.0812698003750001       0.77207057309234339        1.0571391781213397       0.21822696425302285     
  -1.0661471458239999       0.77181356025645731        1.0568878028213813       0.21933834124294907     
  -1.0510244912740001       0.77153967471149232        1.0566198985879012       0.22051680327267265     
  -1.0359018367230000       0.77124787599647204        1.0563344424874714       0.22176577733845942     
  -1.0207791821720000       0.77093705571464854        1.0560303443355537       0.22308884579510979     
  -1.0056565276210001       0.77060603217710122        1.0557064413432866       0.22448975429416659     
 -0.99053387307100005       0.77025354456406814        1.0553614922760526       0.22597242024931999     
 -0.97541121852000001       0.76987824655921400        1.0549941710774788       0.22754094186475879     
 -0.96028856396899998       0.76947869941133640        1.0546030599114591       0.22919960774962608     
 -0.94516590941900003       0.76905336437223604        1.0541866415686398       0.23095290714946531     
 -0.93004325486799999       0.76860059445761164        1.0537432911814590       0.23280554081532720     
 -0.91492060031699995       0.76811862547285403        1.0532712671863029       0.23476243253306939     
 -0.89979794576600003       0.76760556623911136        1.0527687014642300       0.23682874134152609     
 -0.88467529121599997       0.76705938795569051        1.0522335885915419       0.23900987444408281     
 -0.86955263666500004       0.76647791262528819        1.0516637741210697       0.24131150083465727     
 -0.85442998211400001       0.76585880046639399        1.0510569418117857       0.24373956564425930     
 -0.83930732756399995       0.76519953623317849        1.0504105997189972       0.24630030520635060     
 -0.82418467301300002       0.76449741435974772        1.0497220650524275       0.24900026282899801     
 -0.80906201846199999       0.76374952283776387        1.0489884476998750       0.25184630526830282     
 -0.79393936391099995       0.76295272574111361        1.0482066323165475       0.25484563985628306     
 -0.77881670936100000       0.76210364430188282        1.0473732588683684       0.25800583225117146     
 -0.76369405480999997       0.76119863644682628        1.0464847015194183       0.26133482473993846     
 -0.74857140025900004       0.76023377470311060        1.0455370457498057       0.26484095500932125     
 -0.73344874570899998       0.75920482238370035        1.0445260635878004       0.26853297528536374     
 -0.71832609115799995       0.75810720797577391        1.0434471868481681       0.27242007169071764     
 -0.70320343660700002       0.75693599766108199        1.0422954782686771       0.27651188365564172     
 -0.68808078205599998       0.75568586591548570        1.0410656004484851       0.28081852317111039     
 -0.67295812750600004       0.75435106415821829        1.0397517825078522       0.28535059362373977     
 -0.65783547295500000       0.75292538745188897        1.0383477844103122       0.29011920789914147     
 -0.64271281840399996       0.75140213929429212        1.0368468589184250       0.29513600537917828     
 -0.62759016385400002       0.74977409459402478        1.0352417111936434       0.30041316739126928     
 -0.61246750930299998       0.74803346098902412        1.0335244561048129       0.30596343058365050     
 -0.59734485475200005       0.74617183875108350        1.0316865733790106       0.31180009760633826     
 -0.58222220020200000       0.74418017962168692        1.0297188608142367       0.31793704437736736     
 -0.56709954565099996       0.74204874504855656        1.0276113858794158       0.32438872310631645     
 -0.55197689110000003       0.73976706444819273        1.0253534361633168       0.33117016011222355     
 -0.53685423654900000       0.73732389430715473        1.0229334693004943       0.33829694732527604     
 -0.52173158199900005       0.73470717914192540        1.0203390631878939       0.34578522624706531     
 -0.50660892744800001       0.73190401560991702        1.0175568675566669       0.35365166293818678     
 -0.49148627289699998       0.72890062135120670        1.0145725582305198       0.36191341246980763     
 -0.47636361834699997       0.72568231049072207        1.0113707957345210       0.37058807108153935     
 -0.46124096379599999       0.72223347810545846        1.0079351902810172       0.37969361414855146     
 -0.44611830924500001       0.71853759641709491        1.0042482756111284       0.38924831782334735     
 -0.43099565469399997       0.71457722589972661        1.0002914946084449       0.39927066216730706     
 -0.41587300014400003       0.71033404502777564       0.99604520016293530       0.40977921335125012     
 -0.40075034559299999       0.70578890287352369       0.99148867529793594       0.42079248247688006     
 -0.38562769104200001       0.70092189928604043       0.98660017717769166       0.43232875847094082     
 -0.37050503649200001       0.69571249784868594       0.98135701020202315       0.44440591251888406     
 -0.35538238194100003       0.69013967721870273       0.97573563397676788       0.45704117155622065     
 -0.34025972738999999       0.68418212675093681       0.96971181248705018       0.47025085844584641     
 -0.32513707283900001       0.67781849245078563       0.96326081126045515       0.48405009663402249     
 -0.31001441828900000       0.67102767922318529       0.95635764963595704       0.49845247731230713     
 -0.29489176373800002       0.66378921511603772       0.94897741549723980       0.51346968721334452     
 -0.27976910918699999       0.65608368272431061       0.94109564992485584       0.52911109517663235     
 -0.26464645463699998       0.64789322218552714       0.93268880924397923       0.54538329530003515     
 -0.24952380008600000       0.63920210949910694       0.92373481215272379       0.56228960331590461     
 -0.23440114553499999       0.62999741350612359       0.91421368030272632       0.57982950034959879     
 -0.21927849098400001       0.62026973542310349       0.90410828257479314       0.59799801337796576     
 -0.20415583643400001       0.61001403775357965       0.89340519789568862       0.61678501226808335     
 -0.18903318188300000       0.59923057678716318       0.88209572111828916       0.63617438621571964     
 -0.17391052733199999       0.58792596928144147       0.87017705635112053       0.65614303077876202     
 -0.15878787278199999       0.57611445757593005       0.85765378164623474       0.67665951797642288     
 -0.14366521823100001       0.56381950540902814       0.84453974784517649       0.69768220972351913     
 -0.12854256368000000       0.55107599557424713       0.83086073490939150       0.71915635244630771     
 -0.11341990912900000       0.53793359318516687       0.81665852756183233       0.74100922828428861     
  -9.8297254579000001E-002  0.52446248622448632       0.80199782287886801       0.76314141935979130     
  -8.3174600028000006E-002  0.51076424413835020       0.78697915736295021       0.78540983902604444     
  -6.8051945476999998E-002  0.49699442145950401       0.77176555702006144       0.80759207505445685     
  -5.2929290927000001E-002  0.48341418846671641       0.75664300331603485       0.82930482980922915     
  -3.7806636376000000E-002  0.47051888792882807       0.74217042005718392       0.84980105578300780     
  -2.2683981825000001E-002  0.45936905195262495       0.72956521750611203       0.86744808994684663     
  -7.5613272749999998E-003  0.45224357440173457       0.72146389230446839       0.87869725166517143     
   7.5613272760000003E-003  0.45153691871861501       0.72065847860167132       0.87981185705377729     
   2.2683981826999999E-002  0.45388731362419271       0.72333596138363854       0.87610392366081247     
   3.7806636377999997E-002  0.45812420824173500       0.72815249302212848       0.86941478008969209     
   5.2929290928000000E-002  0.46365745783018425       0.73442361413419843       0.86066783233084376     
   6.8051945478999995E-002  0.47001238064121564       0.74159966330886973       0.85060407638056501     
   8.3174600030000004E-002  0.47686849531463227       0.74931064955123550       0.83972183335889350     
   9.8297254580000007E-002  0.48401981813660017       0.75731997895732495       0.82833953374780689     
  0.11341990913100000       0.49133284019925644       0.76547551941442393       0.81666199068984879     
  0.12854256368200001       0.49871821773950425       0.77367662818120508       0.80482503208539868     
  0.14366521823299999       0.50611377566772298       0.78185434291012668       0.79292230239372496     
  0.15878787278299999       0.51347454860057817       0.78995976075825636       0.78102097331192732     
  0.17391052733400000       0.52076689244135443       0.79795715428392766       0.76917103570774104     
  0.18903318188500001       0.52796492451906085       0.80581979817399896       0.75741091538115402     
  0.20415583643499999       0.53504831167263545       0.81352736653310942       0.74577095656451253     
  0.21927849098600000       0.54200085446751545       0.82106425919946568       0.73427564227015929     
  0.23440114553700001       0.54880955231875717       0.82841849065949447       0.72294504840895135     
  0.24952380008799999       0.55546396566983536       0.83558092784783988       0.71179582199869829     
  0.26464645463800002       0.56195576550786963       0.84254474926059630       0.70084185724378889     
  0.27976910918900000       0.56827840341941438       0.84930504764723824       0.69009477579146417     
  0.29489176373999998       0.57442686063527615       0.85585852784374905       0.67956427778823125     
  0.31001441828999998       0.58039744990316822       0.86220326914208911       0.66925840612802789     
  0.32513707284100002       0.58618765339119161       0.86833853244154668       0.65918375151776742     
  0.34025972739200000       0.59179598579865700       0.87426459933591960       0.64934561651291045     
  0.35538238194299998       0.59722187563441775       0.87998263466713922       0.63974815062873647     
  0.37050503649299998       0.60246556002224161       0.88549456685836758       0.63039446475642946     
  0.38562769104400002       0.60752799005393865       0.89080298226081944       0.62128673036615056     
  0.40075034559500000       0.61241074467008561       0.89591103087757495       0.61242626735922745     
  0.41587300014500000       0.61711595178937084       0.90082234169444342       0.60381362312689002     
  0.43099565469599999       0.62164621580664514       0.90554094633333448       0.59544864463016900     
  0.44611830924700002       0.62600455087205387       0.91007121010296499       0.58733054473760793     
  0.46124096379700003       0.63019431955710203       0.91441776976757094       0.57945796364022017     
  0.47636361834800001       0.63421917656676274       0.91858547744713770       0.57182902599778285     
  0.49148627289899999       0.63808301727933781       0.92257935022246074       0.56444139417558870     
  0.50660892744999997       0.64178993087007374       0.92640452501992410       0.55729231791526079     
  0.52173158200000003       0.64534415781904653       0.93006621842224302       0.55037868064411410     
  0.53685423655099995       0.64875005159688526       0.93356969106651522       0.54369704259247609     
  0.55197689110199999       0.65201204430183324       0.93692021629018551       0.53724368088944408     
  0.56709954565200005       0.65513461603872991       0.94012305272086150       0.53101462674572830     
  0.58222220020299997       0.65812226781458871       0.94318342050512860       0.52500569984268453     
  0.59734485475400001       0.66097949770478848       0.94610648086414306       0.51921254007669460     
  0.61246750930500005       0.66371078008494167       0.94889731871789218       0.51363063672160170     
  0.62759016385499999       0.66632054766558035       0.95156092807110626       0.50825535519044784     
  0.64271281840600003       0.66881317612682445       0.95410219992427980       0.50308196146475659     
  0.65783547295699996       0.67119297110799947       0.95652591243777096       0.49810564435746668     
  0.67295812750700001       0.67346415734808673       0.95883672312527990       0.49332153570823506     
  0.68808078205800005       0.67563086976548581       0.96103916285085988       0.48872472864318806     
  0.70320343660899998       0.67769714627421040       0.96313763141698183       0.48431029403437292     
  0.71832609116000001       0.67966692215940716       0.96513639456108213       0.48007329526162307     
  0.73344874570999996       0.68154402582432450       0.96703958217009101       0.47600880142502922     
  0.74857140026100000       0.68333217575113214       0.96885118755559918       0.47211189911478885     
  0.76369405481200003       0.68503497853187068       0.97057506764822399       0.46837770283712860     
  0.77881670936199998       0.68665592781609741       0.97221494396132735       0.46480136423815732     
  0.79393936391300002       0.68819840405810040       0.97377440421208417       0.46137808020984233     
  0.80906201846400005       0.68966567494422071       0.97525690448625513       0.45810309998692855     
  0.82418467301499998       0.69106089639801027       0.97666577185088577       0.45497173132458429     
  0.83930732756500004       0.69238711406822928       0.97800420732678350       0.45197934584787131     
  0.85442998211599996       0.69364726520846931       0.97927528913655371       0.44912138367210491     
  0.86955263666700000       0.69484418089049194       0.98048197617756605       0.44639335733301394     
  0.88467529121699995       0.69598058846367206       0.98162711163910232       0.44379085514601319     
  0.89979794576799998       0.69705911421830802       0.98271342672851347       0.44130954402374678     
  0.91492060031900002       0.69808228619223500       0.98374354445244050       0.43894517183330073     
  0.93004325486899997       0.69905253708098769       0.98471998341981992       0.43669356933701736     
  0.94516590942000001       0.69997220720801645       0.98564516162928506       0.43455065177811036     
  0.96028856397100004       0.70084354753000966       0.98652140022187840       0.43251242013714503     
  0.97541121852199997       0.70166872263740365       0.98735092716457151       0.43057496212705054     
  0.99053387307200003       0.70244981373914195       0.98813588085887050       0.42873445293286183     
   1.0056565276230001       0.70318882160104179       0.98887831364860990       0.42698715575354912     
   1.0207791821740000       0.70388766943011816       0.98958019522380736       0.42532942215395625     
   1.0359018367240000       0.70454820568674592       0.99024341590658460       0.42375769226331012     
   1.0510244912750000       0.70517220681447401       0.99086978981282092       0.42226849484149892     
   1.0661471458259999       0.70576137988601473       0.99146105789163597       0.42085844721637822     
   1.0812698003770000       0.70631736515111421       0.99201889083164840       0.41952425512825503     
   1.0963924549270001       0.70684173849141863       0.99254489184217021       0.41826271247350383     
   1.1115151094780000       0.70733601377252209       0.99304059930225885       0.41707070097658261     
   1.1266377640290000       0.70780164509914223       0.99350748928613919       0.41594518978341477     
   1.1417604185790000       0.70824002897188432       0.99394697796576492       0.41488323498804214     
   1.1568830731299999       0.70865250634608934       0.99436042389315082       0.41388197910063762     
   1.1720057276810001       0.70904036459656350       0.99474913016821442       0.41293865045763573     
   1.1871283822320000       0.70940483939160826       0.99511434649733466       0.41205056257620698     
   1.2022510367820001       0.70974711648292343       0.99545727115082916       0.41121511344800199     
   1.2173736913330000       0.71006833340736564       0.99577905281679790       0.41042978479320263     
   1.2324963458839999       0.71036958111581872       0.99608079236797675       0.40969214124911396     
   1.2476190004340000       0.71065190552580682       0.99636354453944775       0.40899982951300268     
   1.2627416549849999       0.71091630900646496       0.99662831952696407       0.40835057742968678     
   1.2778643095360001       0.71116375180196989       0.99687608451302689       0.40774219302033748     
   1.2929869640870000       0.71139515339386183       0.99710776512208421       0.40717256346285030     
   1.3081096186379999       0.71161139381052818       0.99732424681398757       0.40663965401463359     
   1.3232322731890001       0.71181331488782051       0.99752637622047269       0.40614150687905826     
   1.3383549277400000       0.71200172148505358       0.99771496242962876       0.40567624001579244     
   1.3534775822920000       0.71217738266059649       0.99789077822322891       0.40524204589511093     
   1.3686002368440000       0.71234103281045658       0.99805456127092784       0.40483719019790521     
   1.3837228913970001       0.71249337277423630       0.99820701528625710       0.40446001046036278     
   1.3988455459510001       0.71263507091096157       0.99834881114742713       0.40410891466657650     
   1.4139682005080001       0.71276676414822948       0.99848058798684303       0.40378237978960041     
   1.4290908550679999       0.71288905900800670       0.99860295425309431       0.40347895028137298     
   1.4442135096330000       0.71300253261156932       0.99871648874829799       0.40319723651359696     
   1.4593361642080001       0.71310773366133295       0.99882174163889359       0.40293591318302929     
   1.4744588187959999       0.71320518340819705       0.99891923544885008       0.40269371766725631     
   1.4895814734080000       0.71329537660082076       0.99900946603199414       0.40246944834689202     
   1.5047041280560001       0.71337878241949526       0.99909290352639701       0.40226196289421690     
   1.5198267827620000       0.71345584539538931       0.99916999329185152       0.40207017653260896     
   1.5349494375620001       0.71352698631684175       0.99924115683233461       0.40189306026841426     
   1.5500720925120000       0.71359260311932149       0.99930679270028777       0.40172963910917553     
   1.5651947477020001       0.71365307176472625       0.99936727738857656       0.40157899025917898     
   1.5803174032759999       0.71370874710565713       0.99942296620593452       0.40144024130789047     
   1.5954400594650000       0.71375996373586903       0.99947419413725558       0.40131256841271007     
   1.6105627166390000       0.71380703682794922       0.99952127668992108       0.40119519447742497     
   1.6256853753889999       0.71385026295388387       0.99956451072195940       0.40108738734091398     
   1.6408080366619999       0.71388992089536418       0.99960417525899925       0.40098845796242222     
   1.6559307019750000       0.71392627243221107       0.99964053228850636       0.40089775863550131     
   1.6710533737550000       0.71395956312052045       0.99967382754299794       0.40081468120452624     
   1.6861760558890000       0.71399002305225345       0.99970429126404725       0.40073865530700487     
   1.7012987545989999       0.71401786759357389       0.99973213894445501       0.40066914665077202     
   1.7164214798449999       0.71404329811291101       0.99975757205963833       0.40060565530076570     
   1.7315442475750000       0.71406650268424599       0.99978077877379345       0.40054771401349964     
   1.7466670833189999       0.71408765677328701       0.99980193462855560       0.40049488660181171     
   1.7617900279470000       0.71410692390707076       0.99982120321474133       0.40044676633006715     
   1.7769131468930000       0.71412445631971866       0.99983873681994540       0.40040297435936412     
   1.7920365449090001       0.71414039558535369       0.99985467706303655       0.40036315821644708     
   1.8071603896949999       0.71415487322516424       0.99986915550257471       0.40032699031994012     
   1.8222849497269999       0.71416801130235130       0.99988229423291286       0.40029416653052624     
   1.8374106548050000       0.71417992299750210       0.99989420646055627       0.40026440474455599     
   1.8525381929880000       0.71419071316958960       0.99990499706599967       0.40023744351883594     
   1.8676686657499999       0.71420047890705796       0.99991476315552508       0.40021304071609604     
   1.8828038363230000       0.71420931007061184       0.99992359460459279       0.40019097216767774     
   1.8979465271120000       0.71421728983563559       0.99993157460077120       0.40017103033411100     
   1.9131012555530000       0.71422449524145049       0.99993878019342364       0.40015302294600585     
   1.9282752510679999       0.71423099776446808       0.99994528286722373       0.40013677158299976     
   1.9434800805720001       0.71423686392451180       0.99995114914878114       0.40012211016788385     
   1.9587342442219999       0.71424215595473628       0.99995644127681538       0.40010888330015104     
   1.9740673142039999       0.71424693255495886       0.99996121795570203       0.40009694437963955     
   1.9895265176660000       0.71425124976796162       0.99996553523195086       0.40008615342159104     
   2.0051871659659999       0.71425516199821670       0.99996944751307948       0.40007637451467248     
   2.0211690729199998       0.71425872317624017       0.99997300873208839       0.40006747291404171     
   2.0376621364040002       0.71426198798013474       0.99997627356910024       0.40005931199067352     
   2.0549655329840002       0.71426501281220689       0.99997929842805000       0.40005175079221500     
   2.0735461217330000       0.71426785579354490       0.99998214143131359       0.40004464405815116     
   2.0941214601309999       0.71427057418385476       0.99998485983956431       0.40003784867095749     
   2.1177682994890001       0.71427321645652497       0.99998750212683996       0.40003124346845642     
   2.1460426623300002       0.71427580562211046       0.99999009130402838       0.40002477093516814     
   2.1810648732300000       0.71427831340085335       0.99999259909145310       0.40001850177315401     
   2.2254725174560002       0.71428063685355114       0.99999492254994937       0.40001269333166123     
   2.2821107820009998       0.71428260862446180       0.99999689432408700       0.40000776401026628     
   2.3534018941800001       0.71428407063289245       0.99999835633390655       0.40000410903475603     
   2.4405782101550000       0.71428497919210199       0.99999926489354807       0.40000183765091302     
   2.5432142141180001       0.71428543974085457       0.99999972544239368       0.40000068628208435     
   2.6593939211339999       0.71428562854541444       0.99999991424696733       0.40000021427112969     
   2.7863881960580001       0.71428569164497424       0.99999997734652835       0.40000005652227516     
   2.9213962026039999       0.71428570915098599       0.99999999485254021       0.40000001275724950     
   3.0620196987830002       0.71428571326979839       0.99999999897135261       0.40000000246021844     
   3.2064257960379998       0.71428571410808450       0.99999999980963872       0.40000000036450289     
   3.3533125526790002       0.71428571425790444       0.99999999995945876       0.39999999998995317     
   3.5017977041720001       0.71428571428187582       0.99999999998343014       0.39999999993002533     
   3.6513010955629999       0.71428571428504850       0.99999999998660272       0.39999999992209367     
   3.8014484422410000       0.71428571428575360       0.99999999998730793       0.39999999992033108     
   3.9520011666840000       0.71428571428575360       0.99999999998730793       0.39999999992033108     
