          28          94        3015   2.7135546348533435E-006   7.3958533844120655E-006   2.9166666666666661                1
          29          93        3108   2.7135525167698571E-006   7.8328216577550069E-006   3.0208333333333326                1
          30          93        3201   2.7135503305186770E-006   8.2019642220487743E-006   3.1249999999999991                1
          31          92        3293   2.7135482023321611E-006   8.4838151498678460E-006   3.2291666666666656                1
          32          91        3384   2.7135463142868854E-006   8.6616365028435727E-006   3.3333333333333321                1
          33          90        3474   2.7135448578963217E-006   8.7223066463082422E-006   3.4374999999999987                2
          34          89        3563  -3.2217672973899880E-011   2.5030636754408420E-006   3.5416666666666652                2
          35          88        3651  -3.2286395779124177E-011   2.3081741907793329E-006   3.6458333333333317                2
          36          88        3739  -3.1428970537206169E-011   1.9851937956838484E-006   3.7499999999999982                2
          37          88        3827  -2.9595548234340185E-011   1.5411853855340496E-006   3.8541666666666647                2
          38          88        3915  -2.7017721393463034E-011   9.8859605746071111E-007   3.9583333333333313                2
          39          87        4002  -2.4475310667071426E-011   3.4493693990000907E-007   4.0624999999999982                2
          40          87        4089  -2.3544277638620770E-011  -3.6773367950715397E-007   4.1666666666666652                2
          41          86        4175  -2.6643798278769282E-011  -1.1234769320411786E-006   4.2708333333333321                2
          42          86        4261  -3.6665226410548257E-011  -1.8933448449054424E-006   4.3749999999999991                2
          43          85        4346  -5.5992988023945145E-011  -2.6464720918051299E-006   4.4791666666666661                2
          44          84        4430  -8.4884765882975444E-011  -3.3514635717768471E-006   4.5833333333333330                2
          45          83        4513  -1.1948209088785688E-010  -3.9780248761722703E-006   4.6875000000000000                2
          46          82        4595  -1.5015522158989825E-010  -4.4986892606679874E-006   4.7916666666666670                2
          47          81        4676  -1.6130830005067764E-010  -4.8903808959055439E-006   4.8958333333333339                2
          48          81        4757  -1.3388679054315844E-010  -5.1355175163525502E-006   5.0000000000000009                2
          49          81        4838  -5.1335047324130301E-011  -5.2224323524585614E-006   5.1041666666666679                2
          50          82        4920   9.1556984216367709E-011  -5.1450765978788837E-006   5.2083333333333348                2
          51          83        5003   2.7938207303179752E-010  -4.9022002520660024E-006   5.3125000000000018                2
          52          84        5087   4.7070691788775321E-010  -4.4964173852024558E-006   5.4166666666666687                2
          53          85        5172   6.0141081004161379E-010  -3.9337197348388031E-006   5.5208333333333357                2
          54          85        5257   6.0004645696665193E-010  -3.2240001492933601E-006   5.6250000000000027                2
          55          86        5343   4.1427750119282791E-010  -2.3828598423314418E-006   5.7291666666666696                2
          56          87        5430   4.1600944911124316E-011  -1.4344618693984401E-006   5.8333333333333366                2
          57          87        5517  -4.4772330287656814E-010  -4.1433256536826946E-007   5.9375000000000036                2
          58          88        5605  -9.0936935759344806E-010   6.2966538583175691E-007   6.0416666666666705                2
          59          88        5693  -1.1550177481112200E-009   1.6399757184482056E-006   6.1458333333333375                2
          60          89        5782  -1.0132948924379548E-009   2.5564797283550433E-006   6.2500000000000044                2
          61          89        5871  -4.0726377825706095E-010   3.3269015949910496E-006   6.3541666666666714                2
          62          90        5961   5.7795690455719750E-010   3.9170856653836239E-006   6.4583333333333384                2
          63          91        6052   1.6681995784750825E-009   4.3165025201963303E-006   6.5625000000000053                2
          64          92        6144   2.4368838058563824E-009   4.5354172235612111E-006   6.6666666666666723                3
          65          93        6237   2.4086224126307343E-009   4.5935771021410332E-006   6.7708333333333393                3
          66          95        6332   5.6625620858952175E-010   4.8192335173613543E-006   6.8750000000000062                3
          67          96        6428  -1.9380341220731623E-009   4.5795254220992732E-006   6.9791666666666732                3
          68          97        6525  -5.5346200400485657E-009   4.1658233083108342E-006   7.0833333333333401                3
          69          99        6624  -9.6732737930871338E-009   3.5480567461831924E-006   7.1875000000000071                3
          70         100        6724  -1.3567964807226218E-008   2.7100071751107180E-006   7.2916666666666741                3
          71         101        6825  -1.6372751543425323E-008   1.6688331848646598E-006   7.3958333333333410                3
          72         102        6927  -1.7366051985323594E-008   4.8229768767615866E-007   7.5000000000000080                3
          73         103        7030  -1.6071245168003401E-008  -7.6190630826644679E-007   7.6041666666666750                3
          74         103        7133  -1.2265510551667802E-008  -1.9710608921696959E-006   7.7083333333333419                3
          75         104        7237  -5.8802279156999759E-009  -3.0746827656136233E-006   7.8125000000000089                3
          76         104        7341   3.1433552982740309E-009  -4.0400754137692729E-006   7.9166666666666758                3
          77         105        7446   1.4936796965958621E-008  -4.8679038893162385E-006   8.0208333333333428                3
          78         105        7551   2.9618717867219146E-008  -5.5705041684950274E-006   8.1250000000000089                3
          79         105        7656   4.6987267021680879E-008  -6.1457018933896990E-006   8.2291666666666750                3
          80         105        7761   6.6035155066312967E-008  -6.5618882242324261E-006   8.3333333333333410                3
          81         105        7866   8.4443240233600392E-008  -6.7637882019688789E-006   8.4375000000000071                3
          82         104        7970   9.8290789229960041E-008  -6.6961238039953130E-006   8.5416666666666732                3
          83         104        8074   1.0223165897160769E-007  -6.3314862556174134E-006   8.6458333333333393                3
          84         103        8177   9.0302169686307110E-008  -5.6859825258159802E-006   8.7500000000000053                3
          85         102        8279   5.7354826610289678E-008  -4.8135261480064528E-006   8.8541666666666714                3
          86         101        8380   8.9121959812032969E-010  -3.7826507466309778E-006   8.9583333333333375                3
          87         100        8480  -7.7139185317154357E-008  -2.6502807136674633E-006   9.0625000000000036                3
          88          99        8579  -1.6912972983229579E-007  -1.4482969509233001E-006   9.1666666666666696                3
          89          98        8677  -2.6173359363168558E-007  -1.9010244511896701E-007   9.2708333333333357                3
          90          97        8774  -3.3726205067585724E-007   1.1086379648750366E-006   9.3750000000000018                3
          91          96        8870  -3.7659419366287139E-007   2.4098357495061506E-006   9.4791666666666679                3
          92          94        8964  -3.6322491819840153E-007   3.6472437895396226E-006   9.5833333333333339                3
          93          93        9057  -2.8769087140334548E-007   4.7391484209180490E-006   9.6875000000000000                3
          94          91        9148  -1.5134759007162657E-007   5.6114549679131542E-006   9.7916666666666661                3
          95          90        9238   3.1581871173802512E-008   6.2170530654714895E-006   9.8958333333333321                3
          96          88        9326   2.3455518610715487E-007   6.5408641066744266E-006   9.9999999999999982                3
          97          88        9414   4.2225004154294865E-007   6.5902347817781148E-006   10.104166666666664                4
          98          87        9501   5.3399285593336288E-007   6.4666281670011649E-006   10.208333333333330                4
          99          87        9588   5.8304153993660179E-007   6.0093682623940659E-006   10.312499999999996                4
         100          87        9675   5.2767989466850906E-007   5.3184588947874367E-006   10.416666666666663                4
         101          88        9763   3.6873322439845424E-007   4.4168111850706460E-006   10.520833333333329                4
         102          88        9851   1.2924981751538667E-007   3.3437377233158649E-006   10.624999999999995                4
         103          88        9939  -1.4790600444403168E-007   2.1513864400524163E-006   10.729166666666661                4
         104          88       10027  -4.0754865970882292E-007   8.9156798271927684E-007   10.833333333333327                4
         105          87       10114  -5.9363413829061074E-007  -3.9828571268829549E-007   10.937499999999993                4
         106          87       10201  -6.6235234463807302E-007  -1.6994924259550181E-006   11.041666666666659                4
         107          85       10286  -5.9371597282975586E-007  -3.0021184320161431E-006   11.145833333333325                4
         108          84       10370  -3.9845637811453116E-007  -4.2856946247948891E-006   11.249999999999991                4
         109          82       10452  -1.1785318487778085E-007  -5.5023524974662230E-006   11.354166666666657                4
         110          80       10532   1.8426260761650326E-007  -6.5736508096381208E-006   11.458333333333323                4
         111          78       10610   4.3603498278699249E-007  -7.4047931451493021E-006   11.562499999999989                4
         112          77       10687   5.7537629383208611E-007  -7.9104178766775668E-006   11.666666666666655                4
         113          79       10766   5.6648992408092624E-007  -8.0401430194165791E-006   11.770833333333321                4
         114          81       10847   4.1047205412425569E-007  -7.7926529071237205E-006   11.874999999999988                4
         115          83       10930   1.4658720837168460E-007  -7.2129568109979836E-006   11.979166666666654                4
         116          85       11015  -1.5680466869394394E-007  -6.3750001316198457E-006   12.083333333333320                4
         117          86       11101  -4.1978897014072203E-007  -5.3573333979595184E-006   12.187499999999986                4
         118          86       11187  -5.7241798245843967E-007  -4.2212703457722434E-006   12.291666666666652                4
         119          87       11274  -5.7424607546874284E-007  -2.9993024824315206E-006   12.395833333333318                4
         120          87       11361  -4.2611624717636687E-007  -1.6977088547753816E-006   12.499999999999984                4
         121          87       11448  -1.7041509692283796E-007  -3.1220305779511293E-007   12.604166666666650                4
         122          86       11534   1.2072177857369581E-007   1.1494773136111469E-006   12.708333333333316                4
         123          85       11619   3.6615120035943249E-007   2.6478329126500277E-006   12.812499999999982                4
         124          83       11702   4.9945078728352854E-007   4.1046479206108266E-006   12.916666666666648                4
         125          81       11783   4.8853276990445949E-007   5.4142982774396664E-006   13.020833333333314                4
         126          77       11860   3.4506857382599065E-007   6.4704317281338852E-006   13.124999999999980                4
         127          74       11934   1.2062874887863728E-007   7.1968612241346541E-006   13.229166666666647                4
         128          74       12008  -1.0949897344403325E-007   7.5678115127320034E-006   13.333333333333313                4
         129          77       12085  -2.6997063684586209E-007   7.6070182618015458E-006   13.437499999999979                5
         130          80       12165  -2.6957214177558697E-007   7.5825287621511528E-006   13.541666666666645                5
         131          83       12248  -1.7638084776061547E-007   7.1094236700486313E-006   13.645833333333311                5
         132          85       12333   1.6183814011139219E-008   6.4260262852555705E-006   13.749999999999977                5
         133          86       12419   2.4065089060387734E-007   5.5252114777304406E-006   13.854166666666643                5
         134          87       12506   4.1591786809069831E-007   4.3901804614443485E-006   13.958333333333309                5
         135          87       12593   4.7238810246819085E-007   3.0235908101139408E-006   14.062499999999975                5
         136          87       12680   3.7363879262786170E-007   1.4690129909733507E-006   14.166666666666641                5
         137          87       12767   1.2793977760550135E-007  -1.8817453678598994E-007   14.270833333333307                5
         138          86       12853  -2.1375609887686053E-007  -1.8411451496169740E-006   14.374999999999973                5
         139          85       12938  -5.7239941636533231E-007  -3.3916085863672230E-006   14.479166666666639                5
         140          83       13021  -8.6314102071272103E-007  -4.7726922621227352E-006   14.583333333333306                5
         141          81       13102  -1.0182613193188139E-006  -5.9531380176003346E-006   14.687499999999972                5
         142          77       13179  -1.0038304490422867E-006  -6.9228691274569876E-006   14.791666666666638                5
         143          72       13251  -8.2562321240819969E-007  -7.6710428891790805E-006   14.895833333333304                5
         144          72       13323  -5.2356828156296942E-007  -8.1712049427307143E-006   14.999999999999970                5
         145          76       13399  -1.5774874734253430E-007  -8.3826029348421649E-006   15.104166666666636                5
         146          80       13479   2.0861487598500261E-007  -8.2663046628295156E-006   15.208333333333302                5
         147          83       13562   5.2340395678696083E-007  -7.8054197722443597E-006   15.312499999999968                5
         148          85       13647   7.5304924068708701E-007  -7.0169070476855389E-006   15.416666666666634                5
         149          86       13733   8.8225999478330763E-007  -5.9484400818932137E-006   15.520833333333300                5
         150          87       13820   9.0824797399635671E-007  -4.6632755608677634E-006   15.624999999999966                5
         151          88       13908   8.3363989328288923E-007  -3.2229743162637270E-006   15.729166666666632                5
         152          88       13996   6.6234125545294731E-007  -1.6779827733404140E-006   15.833333333333298                5
         153          88       14084   4.0077853219466775E-007  -6.9978145778026857E-008   15.937499999999964                5
         154          87       14171   6.3978932207664485E-008   1.5580261373826509E-006   16.041666666666632                5
         155          87       14258  -3.1689821372582472E-007   3.1525019599798476E-006   16.145833333333300                5
         156          86       14344  -6.9044576483934250E-007   4.6483155497489825E-006   16.249999999999968                5
         157          86       14430  -9.8854813496140892E-007   5.9769893188676981E-006   16.354166666666636                5
         158          85       14515  -1.1391471954058652E-006   7.0791716706986030E-006   16.458333333333304                5
         159          86       14601  -1.0860051679606464E-006   7.9138560899472132E-006   16.562499999999972                5
         160          87       14688  -8.0971491683845542E-007   8.4594963574713411E-006   16.666666666666639                5
         161          88       14776  -3.4242680485574439E-007   8.7078094879733392E-006   16.770833333333307                6
         162          90       14866   3.4584132535542267E-007   8.4928923906879561E-006   16.874999999999975                6
         163          91       14957   8.9982422846190957E-007   8.1370747742059990E-006   16.979166666666643                6
         164          93       15050   1.3003946109924058E-006   7.4768946597414399E-006   17.083333333333311                6
         165          94       15144   1.4387044358077361E-006   6.5192219618204206E-006   17.187499999999979                6
         166          94       15238   1.2645150362367019E-006   5.2838937237842387E-006   17.291666666666647                6
         167          95       15333   8.0552322379023877E-007   3.8049474513357495E-006   17.395833333333314                6
         168          95       15428   1.6589493878615968E-007   2.1277542652242687E-006   17.499999999999982                6
         169          96       15524  -4.9734620988228784E-007   3.0497586500644047E-007   17.604166666666650                6
         170          96       15620  -1.0146706885816315E-006  -1.6051367012215323E-006   17.708333333333318                6
         171          96       15716  -1.2502327485508502E-006  -3.5368951845082819E-006   17.812499999999986                6
         172          97       15813  -1.1405894831950647E-006  -5.4137297009759777E-006   17.916666666666654                6
         173          97       15910  -7.1424173542222746E-007  -7.1469183815509041E-006   18.020833333333321                6
         174          97       16007  -8.5569657359840789E-008  -8.6394823490820727E-006   18.124999999999989                6
         175          97       16104   5.7582580204051936E-007  -9.7954810396316816E-006   18.229166666666657                6
         176          97       16201   1.0920010127257740E-006  -1.0532208816416144E-005   18.333333333333325                6
         177          97       16298   1.3263853403389092E-006  -1.0791676267718486E-005   18.437499999999993                6
         178          97       16395   1.2218903260308167E-006  -1.0548598540660592E-005   18.541666666666661                6
         179          97       16492   8.1624474068675568E-007  -9.8138890175514248E-006   18.645833333333329                6
         180          97       16589   2.3005800109388019E-007  -8.6339861463669010E-006   18.749999999999996                6
         181          97       16686  -3.6882287968165173E-007  -7.0865724129953733E-006   18.854166666666664                6
         182          97       16783  -8.1408522467629751E-007  -5.2728317792016810E-006   18.958333333333332                6
         183          97       16880  -9.8844144114096366E-007  -3.3063413842349121E-006   19.062500000000000                6
         184          96       16976  -8.5593386711657615E-007  -1.2996070811732707E-006   19.166666666666668                6
         185          96       17072  -4.6982291235231344E-007   6.4926901710560259E-007   19.270833333333336                6
         186          95       17167   4.5776842094724657E-008   2.4662776030304201E-006   19.375000000000004                6
         187          94       17261   5.3449179004960712E-007   4.1046013261603065E-006   19.479166666666671                6
         188          93       17354   8.5457478471440140E-007   5.5402238845481122E-006   19.583333333333339                6
         189          92       17446   9.1992561590537036E-007   6.7619300049281961E-006   19.687500000000007                6
         190          90       17536   7.2320194000052851E-007   7.7596474954422234E-006   19.791666666666675                6
         191          89       17625   3.3469347526793314E-007   8.5155225488797726E-006   19.895833333333343                6
         192          88       17713  -1.2186702580407882E-007   9.0008076281122840E-006   20.000000000000011                7
         193          88       17801  -5.0843008780887544E-007   9.1793942805784567E-006   20.104166666666679                7
         194          88       17889  -8.0853113232359775E-007   9.8226876393270324E-006   20.208333333333346                7
         195          88       17977  -7.8181769574969806E-007   9.2960196280134078E-006   20.312500000000014                7
         196          89       18066  -5.4160597701136126E-007   8.4052756305630361E-006   20.416666666666682                7
         197          90       18156  -1.6792700779921788E-007   7.1779768160973312E-006   20.520833333333350                7
         198          90       18246   2.2624493406508961E-007   5.6691756939453164E-006   20.625000000000018                7
         199          90       18336   5.3141185446525796E-007   3.9552451885360718E-006   20.729166666666686                7
         200          90       18426   6.7457873237364296E-007   2.1234499194000556E-006   20.833333333333353                7
         201          90       18516   6.3867742544632122E-007   2.6037366257503081E-007   20.937500000000021                7
         202          89       18605   4.6296147565572099E-007  -1.5573350722886126E-006   21.041666666666689                7
         203          88       18693   2.2528487692019539E-007  -3.2673644388414580E-006   21.145833333333357                7
         204          87       18780   1.2981329955419341E-008  -4.8206519290272531E-006   21.250000000000025                7
         205          85       18865  -1.0752754425746858E-007  -6.1764195427582713E-006   21.354166666666693                7
         206          83       18948  -1.1227898816246196E-007  -7.2964654906360060E-006   21.458333333333361                7
         207          81       19029  -2.5673274561821557E-008  -8.1419048642561442E-006   21.562500000000028                7
         208          81       19110   9.0629311111367628E-008  -8.6742476374523925E-006   21.666666666666696                7
         209          82       19192   1.6148702891571887E-007  -8.8605747699532778E-006   21.770833333333364                7
         210          84       19276   1.2632107632137846E-007  -8.6807090797225150E-006   21.875000000000032                7
         211          85       19361  -3.8150506587175670E-008  -8.1334172140068439E-006   21.979166666666700                7
         212          87       19448  -3.0802893619119587E-007  -7.2391339864252835E-006   22.083333333333368                7
         213          88       19536  -6.1828912317762885E-007  -6.0383266689556514E-006   22.187500000000036                7
         214          88       19624  -8.8254283808764100E-007  -4.5862899812898483E-006   22.291666666666703                7
         215          89       19713  -1.0198756071333470E-006  -2.9464649838328860E-006   22.395833333333371                7
         216          89       19802  -9.8003466914020620E-007  -1.1846666170822751E-006   22.500000000000039                7
         217          88       19890  -7.5906742130760207E-007   6.3426959578949393E-007   22.604166666666707                7
         218          88       19978  -4.0083568714210926E-007   2.4471863193098464E-006   22.708333333333375                7
         219          87       20065   1.5545169429476147E-008   4.1916509634920551E-006   22.812500000000043                7
         220          85       20150   3.9793953360289791E-007   5.8051244360979304E-006   22.916666666666710                7
         221          83       20233   6.6600685971751616E-007   7.2257339269188314E-006   23.020833333333378                7
         222          80       20313   7.7123483371854817E-007   8.3951896107659074E-006   23.125000000000046                7
         223          76       20389   7.0687312453410200E-007   9.2632754821742047E-006   23.229166666666714                7
         224          76       20465   5.0596061468288767E-007   9.7924722466946612E-006   23.333333333333382                8
         225          79       20544   2.2933712745532020E-007   9.9611311997205298E-006   23.437500000000050                8
         226          82       20626   7.2531163297639978E-008   9.2141663584066613E-006   23.541666666666718                8
         227          84       20710  -1.4890290678248874E-007   8.6629745425503835E-006   23.645833333333385                8
         228          86       20796  -2.6624067994696077E-007   7.7813110121449647E-006   23.750000000000053                8
         229          87       20883  -2.6070357428409352E-007   6.6039404698625681E-006   23.854166666666721                8
         230          88       20971  -1.3821596966945293E-007   5.1746921930218015E-006   23.958333333333389                8
         231          89       21060   7.6165491358359816E-008   3.5456968577318726E-006   24.062500000000057                8
         232          89       21149   3.4562021178352609E-007   1.7769168147441228E-006   24.166666666666725                8
         233          88       21237   6.2836407488386925E-007  -6.4902804963740124E-008   24.270833333333393                8
         234          88       21325   8.8278590304469162E-007  -1.9084421530313200E-006   24.375000000000060                8
         235          87       21412   1.0711674106600455E-006  -3.6811057461672014E-006   24.479166666666728                8
         236          85       21497   1.1630023979414261E-006  -5.3128996769236103E-006   24.583333333333396                8
         237          82       21579   1.1387997812528639E-006  -6.7400639416903552E-006   24.687500000000064                8
         238          79       21658   9.9435571088157815E-007  -7.9078484006012140E-006   24.791666666666732                8
         239          74       21732   7.4432114405276195E-007  -8.7722330737727283E-006   24.895833333333400                8
         240          73       21805   4.2313127790460925E-007  -9.3008870676869471E-006   25.000000000000068                8
         241          77       21882   8.1498268689195186E-008  -9.4736670113726440E-006   25.104166666666735                8
         242          82       21964  -2.2217731210361080E-007  -9.2832084320204622E-006   25.208333333333403                8
         243          84       22048  -4.3428536899980941E-007  -8.7355722306337036E-006   25.312500000000071                8
         244          86       22134  -5.1940332268518574E-007  -7.8505549976903843E-006   25.416666666666739                8
         245          88       22222  -4.7063038055572548E-007  -6.6614174642487534E-006   25.520833333333407                8
         246          88       22310  -3.1318127624579972E-007  -5.2137797719731260E-006   25.625000000000075                8
         247          89       22399  -9.9258737451535239E-008  -3.5636347370249233E-006   25.729166666666742                8
         248          89       22488   1.0515556037038465E-007  -1.7748241054049707E-006   25.833333333333410                8
         249          89       22577   2.3825801576116135E-007   8.3745968437742846E-008   25.937500000000078                8
         250          88       22665   2.5998316077746608E-007   1.9408218324135085E-006   26.041666666666746                8
         251          86       22751   1.6379271461364198E-007   3.7253669627479447E-006   26.145833333333414                8
         252          85       22836  -2.1148432782780446E-008   5.3690246749060755E-006   26.250000000000082                8
         253          82       22918  -2.3838461238323561E-007   6.8085152427621587E-006   26.354166666666750                8
         254          78       22996  -4.2084567808409190E-007   7.9880762451911558E-006   26.458333333333417                8
         255          73       23069  -5.1081610363823415E-007   8.8617905726340318E-006   26.562500000000085                8
         256          72       23141  -4.7711774175951405E-007   9.3955932751188520E-006   26.666666666666753                9
         257          77       23218  -3.2425051210704936E-007   9.5686238456571537E-006   26.770833333333421                9
         258          82       23300  -4.1252069488129095E-007   9.3265944961506975E-006   26.875000000000089                9
         259          84       23384  -1.5898031874295171E-007   8.7719107755290793E-006   26.979166666666757                9
         260          86       23470   5.0024696107708877E-008   7.8783550362393484E-006   27.083333333333425                9
         261          88       23558   1.6499149729787277E-007   6.6801249931636164E-006   27.187500000000092                9
         262          88       23646   1.6530019314453526E-007   5.2231068287111881E-006   27.291666666666760                9
         263          89       23735   6.3893330681796812E-008   3.5631978486660998E-006   27.395833333333428                9
         264          89       23824  -9.8307051332735540E-008   1.7642786585003734E-006   27.500000000000096                9
         265          88       23912  -2.6612729547847991E-007  -1.0421577079089417E-007   27.604166666666764                9
         266          88       24000  -3.8745578107013401E-007  -1.9700318246718140E-006   27.708333333333432                9
         267          86       24086  -4.2866600463709048E-007  -3.7609307748098786E-006   27.812500000000099                9
         268          84       24170  -3.8351572811956558E-007  -5.4075491672245235E-006   27.916666666666767                9
         269          82       24252  -2.7314482858864508E-007  -6.8460767308486936E-006   28.020833333333435                9
         270          78       24330  -1.3768657175505794E-007  -8.0206677782745928E-006   28.125000000000103                9
         271          72       24402  -2.2586846337713240E-008  -8.8855793517472748E-006   28.229166666666771                9
         272          72       24474   3.5807701970202999E-008  -9.4069599620993927E-006   28.333333333333439                9
         273          77       24551   2.0887126417346025E-008  -9.5640725384926739E-006   28.437500000000107                9
         274          82       24633  -6.0418341829571176E-008  -9.3502072621154397E-006   28.541666666666774                9
         275          84       24717  -1.8138799989797505E-007  -8.7730566794563813E-006   28.645833333333442                9
         276          86       24803  -3.0510627363478093E-007  -7.8544194620500107E-006   28.750000000000110                9
         277          88       24891  -3.9650404820568141E-007  -6.6293599451094920E-006   28.854166666666778                9
         278          88       24979  -4.3292258228300184E-007  -5.1448642919282861E-006   28.958333333333446                9
         279          89       25068  -4.1002090606090391E-007  -3.4580025054520291E-006   29.062500000000114                9
         280          89       25157  -3.4153949030057973E-007  -1.6337665313947980E-006   29.166666666666782                9
         281          88       25245  -2.5347477478065983E-007   2.5741039078042149E-007   29.270833333333449                9
         282          88       25333  -1.7493456544448449E-007   2.1423666690667531E-006   29.375000000000117                9
         283          86       25419  -1.2881301442169146E-007   3.9480032495431416E-006   29.479166666666785                9
         284          85       25504  -1.2523072395742574E-007   5.6041467689782465E-006   29.583333333333453                9
         285          82       25586  -1.5957403526334346E-007   7.0462565086026885E-006   29.687500000000121                9
         286          78       25664  -2.1535992794641245E-007   8.2179557737704911E-006   29.791666666666789                9
         287          72       25736  -2.7060308066539918E-007   9.0732379866009794E-006   29.895833333333456                9
         288          71       25807  -3.0535853628999021E-007   9.5782913791531143E-006   30.000000000000124               10
         289          77       25884  -3.0793786282012903E-007   9.7126904009536830E-006   30.104166666666792               10
         290          82       25966  -1.4411815724146848E-007   9.3959754282613162E-006   30.208333333333460               10
         291          84       26050  -9.1521551282003344E-008   8.7852186422265888E-006   30.312500000000128               10
         292          86       26136  -3.2629342394674410E-008   7.8288559661743307E-006   30.416666666666796               10
         293          88       26224   1.5731943026064954E-008   6.5630794391369207E-006   30.520833333333464               10
         294          88       26312   4.1600396405439000E-008   5.0361737845561194E-006   30.625000000000131               10
         295          89       26401   4.1207598167058990E-008   3.3066413113180815E-006   30.729166666666799               10
         296          89       26490   1.9347419277782052E-008   1.4409746171839544E-006   30.833333333333467               10
         297          89       26579  -1.3064951509544898E-008  -4.8891218240587619E-007   30.937500000000135               10
         298          88       26667  -4.3190568066453494E-008  -2.4084486389686077E-006   31.041666666666803               10
         299          87       26754  -6.0686304814705494E-008  -4.2432990763341394E-006   31.145833333333471               10
         300          85       26839  -6.0875068597088244E-008  -5.9222361028510306E-006   31.250000000000139               10
         301          82       26921  -4.5737163445469520E-008  -7.3799140425379051E-006   31.354166666666806               10
         302          78       26999  -2.2595245396939134E-008  -8.5594239375152981E-006   31.458333333333474               10
         303          72       27071  -1.1405157374078101E-009  -9.4145290321367980E-006   31.562500000000142               10
         304          72       27143   1.0058089305875484E-008  -9.9115054528198243E-006   31.666666666666810               10
         305          78       27221   6.3494892121873647E-009  -1.0030341973776835E-005   31.770833333333478               10
         306          82       27303  -1.1775766417532196E-008  -9.7656130644274697E-006   31.875000000000146               10
         307          85       27388  -3.9306614796341677E-008  -9.1267397575034437E-006   31.979166666666814               10
         308          86       27474  -6.8803426900299058E-008  -8.1376581078096422E-006   32.083333333333478               10
         309          88       27562  -9.3128987688206877E-008  -6.8358892639786006E-006   32.187500000000142               10
         310          89       27651  -1.0784456655477115E-007  -5.2711306193220508E-006   32.291666666666806               10
         311          89       27740  -1.1249486703279743E-007  -3.5033502313597253E-006   32.395833333333471               10
         312          89       27829  -1.1044873809984423E-007  -1.6004725621465710E-006   32.500000000000135               10
         313          89       27918  -1.0748016882056177E-007   3.6423409754959835E-007   32.604166666666799               10
         314          88       28006  -1.0968405478317678E-007   2.3149724078797007E-006   32.708333333333464               10
         315          87       28093  -1.2149246803039304E-007   4.1763509863734782E-006   32.812500000000128               10
         316          85       28178  -1.4445162338505568E-007   5.8762915567944773E-006   32.916666666666792               10
         317          82       28260  -1.7709744964955476E-007   7.3488252217979166E-006   33.020833333333456               10
         318          78       28338  -2.1585842963078861E-007   8.5366609643422464E-006   33.125000000000121               10
         319          72       28410  -2.5656687935304845E-007   9.3934271775397704E-006   33.229166666666785               10
         320          72       28482  -2.9598870793234866E-007   9.8855119489149601E-006   33.333333333333449               11
         321          78       28560  -3.3283119388327620E-007   9.9932546797631971E-006   33.437500000000114               11
         322          82       28642  -2.2230270585454903E-007   9.7303477975541064E-006   33.541666666666778               11
         323          85       28727  -2.5792564645188421E-007   9.0698986661696956E-006   33.645833333333442               11
