          36  -6.9317240659090000        1.0000000000000000        11.412125532760999        8.7626095343000004E-002
          37  -6.8441039808530002        1.0000000000000000        11.412908345723064        8.7620085057000002E-002
          38  -6.7564905684890002        1.0000000000000000        11.413777560054218        8.7613412363999998E-002
          39  -6.6688845640999999        1.0000000000000000        11.414742710552865        8.7606004389000000E-002
          40  -6.5812867838260001        1.0000000000000000        11.415814383463630        8.7597780272999998E-002
          41  -6.4936981335260002        1.0000000000000000        11.417004332907078        8.7588650301000007E-002
          42  -6.4061196185859997        1.0000000000000000        11.418325609712605        8.7578514940000005E-002
          43  -6.3185523548029998        1.0000000000000000        11.419792703333691        8.7567263783000004E-002
          44  -6.2309975804390003        1.0000000000000000        11.421421701603645        8.7554774363999999E-002
          45  -6.1434566695740003        1.0000000000000000        11.423230465834838        8.7540910865000002E-002
          46  -6.0559311468950003        1.0000000000000000        11.425238826250734        8.7525522679000003E-002
          47  -5.9684227040750004        1.0000000000000000        11.427468799159380        8.7508442820999996E-002
          48  -5.8809332178949996        1.0000000000000000        11.429944827228839        8.7489486180000006E-002
          49  -5.7934647703030002        1.0000000000000000        11.432694046023764        8.7468447591999995E-002
          50  -5.7060196705950004        1.0000000000000000        11.435746580874605        8.7445099708000004E-002
          51  -5.6186004799380003        1.0000000000000000        11.439135874909018        8.7419190657000004E-002
          52  -5.5312100384670000        1.0000000000000000        11.442899053705856        8.7390441469999997E-002
          53  -5.4438514952160002        1.0000000000000000        11.447077329521585        8.7358543252000001E-002
          54  -5.3565283411409998        1.0000000000000000        11.451716450285030        8.7323154074000001E-002
          55  -5.2692444455620002        1.0000000000000000        11.456867196021372        8.7283895579000001E-002
          56  -5.1820040963079999        1.0000000000000000        11.462585931161744        8.7240349255000002E-002
          57  -5.0948120439339997        1.0000000000000000        11.468935215684775        8.7192052374000004E-002
          58  -5.0076735503669996        1.0000000000000000        11.475984482593621        8.7138493565999994E-002
          59  -4.9205944423650001        1.0000000000000000        11.483810789214200        8.7079108003000005E-002
          60  -4.8335811701900004        1.0000000000000000        11.492499649809888        8.7013272175000003E-002
          61  -4.7466408719409996        1.0000000000000000        11.502145956941229        8.6940298249000000E-002
          62  -4.6597814439590000        1.0000000000000000        11.512855002996698        8.6859427981999998E-002
          63  -4.5730116177650002        1.0000000000000000        11.524743610344450        8.6769826194000005E-002
          64  -4.4863410439750000        1.0000000000000000        11.537941382769286        8.6670573789999997E-002
          65  -4.3997803836260001        1.0000000000000000        11.552592089387320        8.6560660348999993E-002
          66  -4.3133414073370000       0.99999999999999978        11.568855196121619        8.6438976289999997E-002
          67  -4.2270371026719999       0.99999999999999922        11.586907557874593        8.6304304664999998E-002
          68  -4.1408817900379997       0.99999999999999700        11.606945287844779        8.6155312634000003E-002
          69  -4.0548912473470002       0.99999999999998823        11.629185823299412        8.5990542690999996E-002
          70  -3.9690828435670000       0.99999999999995559        11.653870203247825        8.5808403780000000E-002
          71  -3.8834756811409998       0.99999999999983802        11.681265581772012        8.5607162426000000E-002
          72  -3.7980907470499998       0.99999999999942712        11.711667996771402        8.5384934090999995E-002
          73  -3.7129510720550001       0.99999999999803768        11.745405418316748        8.5139674994999998E-002
          74  -3.6280818973439999       0.99999999999348776        11.782841101085772        8.4869174711000001E-002
          75  -3.5435108474410000       0.99999999997906419        11.824377267953567        8.4571049903000003E-002
          76  -3.4592681077749998       0.99999999993480893        11.870459151454522        8.4242739664999997E-002
          77  -3.3753866047790000       0.99999999980340182        11.921579421815615        8.3881502996999993E-002
          78  -3.2919021857400002       0.99999999942586015        11.978283032008946        8.3484419037999996E-002
          79  -3.2088537949439999       0.99999999837647069        12.041172506959215        8.3048390796000002E-002
          80  -3.1262836417769999       0.99999999555504038        12.110913709672760        8.2570153167000004E-002
          81  -3.0442373556089999       0.99999998821833747        12.188242109488970        8.2046286167999999E-002
          82  -2.9627641212580000       0.99999996976928895        12.273969579897082        8.1473234350999998E-002
          83  -2.8819167878370000       0.99999992491162648        12.368991748839191        8.0847333421000006E-002
          84  -2.8017519427400002       0.99999981946212735        12.474295918646979        8.0164845095999998E-002
          85  -2.7223299415420001       0.99999957982041665        12.590969566410157        7.9422001199000003E-002
          86  -2.6437148836829998       0.99999905335929151        12.720209425954371        7.8615057858999998E-002
          87  -2.5659745231800000       0.99999793534952175        12.863331138802861        7.7740360502999997E-002
          88  -2.4891801031790002       0.99999564022947107        13.021779446826713        7.6794420000999994E-002
          89  -2.4134061032730001       0.99999108543199111        13.197138876666548        7.5773999906000006E-002
          90  -2.3387298891190000       0.99998234604984648        13.391144842155009        7.4676214153999998E-002
          91  -2.2652312551890001       0.99996613138575530        13.605695052133875        7.3498633930000001E-002
          92  -2.1929918536669999       0.99993703464169836        13.842861083164665        7.2239401521999994E-002
          93  -2.1220945054980000       0.99988652057675209        14.104899912705790        7.0897348168999993E-002
          94  -2.0526223936319998       0.99980164845834640        14.394265168285536        6.9472111865999997E-002
          95  -1.9846581433720001       0.99966358171433123        14.713617764629872        6.7964250261000003E-002
          96  -1.9182828004560000       0.99944600821688778        15.065835535954911        6.6375342914999996E-002
          97  -1.8535747237669999       0.99911367499394987        15.454021370326714        6.4708076690000005E-002
          98  -1.7906084160019999       0.99862130941485083        15.881509262575067        6.2966307765000007E-002
          99  -1.7294533219410000       0.99791323213573890        16.351867581178702        6.1155094060999997E-002
         100  -1.6701726293650001       0.99692394407018436        16.868898734912108        5.9280692576000001E-002
         101  -1.6128221118899999       0.99557987933204628        17.436634297779715        5.7350517475000001E-002
         102  -1.5574490552510001       0.99380236414529488        18.059324528558300        5.5373056640000001E-002
         103  -1.5040913085640000       0.99151163234679329        18.741421107694190        5.3357746685999997E-002
         104  -1.4527764995479999       0.98863155962106330        19.487551822880441        5.1314809017000002E-002
         105  -1.4035214474090001       0.98509463340756731        20.302485868825332        4.9255052138000001E-002
         106  -1.3563317995480000       0.98084660785694222        21.191088412534253        4.7189647862000000E-002
         107  -1.3112019085640001       0.97585031947770251        22.158263142640660        4.5129890983000000E-002
         108  -1.2681149552510000       0.97008825299591239        23.208881647129033        4.3086953313999997E-002
         109  -1.2270433118899999       0.96356362243291649        24.347698757384222        4.1071643360000000E-002
         110  -1.1879491293650000       0.95629993204091790        25.579253367442039        3.9094182525000000E-002
         111  -1.1507851219409999       0.94833916707752275        26.907754822861591        3.7164007424000001E-002
         112  -1.1154955160019999       0.93973890542394178        28.336955695355577        3.5289605938999997E-002
         113  -1.0820171237670000       0.93056872139448865        29.870012663109595        3.3478392235000001E-002
         114  -1.0502805004560001       0.92090627106014078        31.509338288201143        3.1736623310000003E-002
         115  -1.0202111433709999       0.91083341394781148        33.256447657766742        3.0069357085000002E-002
         116 -0.99173069363199995       0.90043265580146914        35.111805086091728        2.8480449739000002E-002
         117 -0.96475810549800001       0.88978410965439025        37.074677262411498        2.6972588134000001E-002
         118 -0.93921075366700002       0.87896308392557287        39.143000284928434        2.5547351831000001E-002
         119 -0.91500545518900001       0.86803832834700279        41.313268700606685        2.4205298478000001E-002
         120 -0.89205938911899996       0.85707090788724249        43.580455009123050        2.2946066070000000E-002
         121 -0.87029090327299996       0.84611363355262248        45.937967715092682        2.1768485846000000E-002
         122 -0.84962020317900000       0.83521095586928307        48.377655108559480        2.0670700093999999E-002
         123 -0.82996992317999996       0.82439921876351641        50.889860096186410        1.9650279999000000E-002
         124 -0.81126558368299995       0.81370717458866348        53.463529153776882        1.8704339497000001E-002
         125 -0.79343594154099994       0.80315667120321499        56.086375267199479        1.7829642141000000E-002
         126 -0.77641324274000001       0.79276343604614219        58.745091579794327        1.7022698800999998E-002
         127 -0.76013338783700002       0.78253789741448676        61.425608882687129        1.6279854904000000E-002
         128 -0.74453602125800000       0.77248599795692185        64.113387021779758        1.5597366579000000E-002
         129 -0.72956455560900002       0.76260996860570907        66.793727711407712        1.4971465648999999E-002
         130 -0.71516614177700000       0.75290904228961997        69.452094631252564        1.4398413832000001E-002
         131 -0.70129159494399995       0.74338009568168095        72.074426072175839        1.3874546833000000E-002
         132 -0.68789528574000003       0.73401821400400580        74.647426001589324        1.3396309204000000E-002
         133 -0.67493500477900004       0.72481717883304886        77.158821088218318        1.2960280962000000E-002
         134 -0.66237180777500004       0.71576988220003446        79.597573751427078        1.2563197002999999E-002
         135 -0.65016984744100004       0.70686867242577833        81.954044476903306        1.2201960335000000E-002
         136 -0.63829619734400000       0.69810563826948058        84.220100123437220        1.1873650097000000E-002
         137 -0.62672067205500004       0.68947283850835173        86.389168096784417        1.1575525289000001E-002
         138 -0.61541564704999996       0.68096248402084480        88.456239553448029        1.1305025005000000E-002
         139 -0.60435588114100003       0.67256707916370118        90.417826943899385        1.1059765908999999E-002
         140 -0.59351834356699995       0.66427952870763041        92.271883088928703        1.0837537574000000E-002
         141 -0.58288204734700000       0.65609321598969861        94.017689928534153        1.0636296220000001E-002
         142 -0.57242789003799999       0.64800205728329441        95.655725319830282        1.0454157309000000E-002
         143 -0.56213850267099996       0.64000053674342317        97.187516071595823        1.0289387366000000E-002
         144 -0.55199810733700005       0.63208372567541304        98.615484600334867        1.0140395335000000E-002
         145 -0.54199238362600000       0.62424728929281725        99.942795642115513        1.0005723710000001E-002
         146 -0.53210834397499995       0.61648748366009731        101.17320805151029        9.8840396509999994E-003
         147 -0.52233421776500000       0.60880114501713734        102.31093588467179        9.7741262099999993E-003
         148 -0.51265934395900004       0.60118567334494744        103.36052128967687        9.6748738059999999E-003
         149 -0.50307407194099996       0.59363901165966704        104.32672104892997        9.5852720179999996E-003
         150 -0.49356967018999998       0.58615962226326823        105.21440761853167        9.5044017509999992E-003
         151 -0.48413824236500003       0.57874646092449189        106.02848461070633        9.4314278249999998E-003
         152 -0.47477265036700000       0.57139894977308625        106.77381636102892        9.3655919969999994E-003
         153 -0.46546644393400000       0.56411694952406322        107.45517059953927        9.3062064340000000E-003
         154 -0.45621379630800002       0.55690073149845676        108.07717319635016        9.2526476259999994E-003
         155 -0.44700944556200001       0.54975094982756567        108.64427352936561        9.2043507449999992E-003
         156 -0.43784864114099997       0.54266861409969946        109.16071930404112        9.1608044210000003E-003
         157 -0.42872709521600000       0.53565506265700180        109.63053939679303        9.1215459260000006E-003
         158 -0.41964093846700001       0.52871193668888128        110.05753342524220        9.0861567480000002E-003
         159 -0.41058667993800002       0.52184115522594965        110.44526690801263        9.0542585299999995E-003
         160 -0.40156117059500002       0.51504489107541973        110.79707105677970        9.0255093429999992E-003
         161 -0.39256157030299998       0.50832554775788519        111.11604599694591        8.9996002920000005E-003
         162 -0.38358531789400002       0.50168573743268374        111.40506689726766        8.9762524080000006E-003
         163 -0.37463010407500003       0.49512825982411890        111.66679211686315        8.9552138200000003E-003
         164 -0.36569384689500001       0.48865608211023559        111.90367286541138        8.9362571790000001E-003
         165 -0.35677466957400000       0.48227231977406793        112.11796379981401        8.9191773209999995E-003
         166 -0.34787088043900000       0.47598021835448245        112.31173434567192        8.9037891349999995E-003
         167 -0.33898095480300000       0.46978313608315914        112.48688019959044        8.8899256360000008E-003
         168 -0.33010351858499998       0.46368452735216348        112.64513487407915        8.8774362170000003E-003
         169 -0.32123733352599998       0.45768792698505834        112.78808114569176        8.8661850600000001E-003
         170 -0.31238128382600000       0.45179693525354647        112.91716216462936        8.8560496989999998E-003
         171 -0.30353436410000001       0.44601520362327096        113.03369204855451        8.8469197270000001E-003
         172 -0.29469566848899997       0.44034642116331579        113.13886618693742        8.8386956109999994E-003
         173 -0.28586438085299998       0.43479430160911348        113.23377079505194        8.8312876359999994E-003
         174 -0.27703976590899998       0.42936257102120590        113.31939200284718        8.8246149430000007E-003
         175 -0.26822116125200002       0.42405495602705179        113.39662439751436        8.8186046570000003E-003
         176 -0.25940797014599998       0.41887517259736295        113.46627889632420        8.8131911060000002E-003
         177 -0.25059965503199999       0.41382691534346039        113.52909007655650        8.8083151139999993E-003
         178 -0.24179573167400001       0.40891384730349567        113.58572301646791        8.8039233579999994E-003
         179 -0.23299576387800000       0.40413959019275525        113.63677949532349        8.7999677960000008E-003
         180 -0.22419935873700000       0.39950771510202177        113.68280382391723        8.7964051410000001E-003
         181 -0.21540616234200000       0.39502173361959414        113.72428808352575        8.7931963949999994E-003
         182 -0.20661585591300000       0.39068508936009205        113.76167693252115        8.7903064279999995E-003
         183 -0.19782815232400000       0.38650114989231477        113.79537212107940        8.7877035890000007E-003
         184 -0.18904279295699999       0.38247319903860277        113.82573644538931        8.7853593679999998E-003
         185 -0.18025954487699999       0.37860442954662221        113.85309749784501        8.7832480800000001E-003
         186 -0.17147819828399999       0.37489793611603983        113.87775092615317        8.7813465920000000E-003
         187 -0.16269856422000001       0.37135670877330562        113.89996355161301        8.7796340649999999E-003
         188 -0.15392047249300000       0.36798362658113104        113.91997614220419        8.7780917259999997E-003
         189 -0.14514376982400001       0.36478145168712806        113.93800583197834        8.7767026700000007E-003
         190 -0.13636831815799999       0.36175282369009554        113.95424851742327        8.7754516660000000E-003
         191 -0.12759399315900000       0.35890025433366135        113.96888082307616        8.7743249980000004E-003
         192 -0.11882068284699999       0.35622612251287389        113.98206200824964        8.7733103119999999E-003
         193 -0.11004828636700000       0.35373266959240923        113.99393566853468        8.7723964799999998E-003
         194 -0.10127671288800000       0.35142199503653226        114.00463125505330        8.7715734790000006E-003
         195  -9.2505880604999993E-002  0.34929605234342220        114.01426543501950        8.7708322829999994E-003
         196  -8.3735715842000000E-002  0.34735664528437993        114.02294335664580        8.7701647630000004E-003
         197  -7.4966152248000004E-002  0.34560542444592524        114.03075982984885        8.7695635939999995E-003
         198  -6.6197130063000001E-002  0.34404388407004438        114.03780022641575        8.7690221840000006E-003
         199  -5.7428595470000003E-002  0.34267335919602149        114.04414151462765        8.7685345929999995E-003
         200  -4.8660500000000002E-002  0.34149502309709001        114.04985305046527        8.7680954709999995E-003
         201  -3.9892799999999999E-002  0.34050988501399104        114.05499731970757        8.7676999999999998E-003
         202  -3.1124704529000000E-002  0.33971872869990383        114.04985305046527        8.7680954709999995E-003
         203  -2.2356169937000001E-002  0.33912227939132067        114.04414151462765        8.7685345929999995E-003
         204  -1.3587147752000000E-002  0.33872109392862204        114.03780022641575        8.7690221840000006E-003
         205  -4.8175841580000000E-003  0.33851556044152809        114.03075982984885        8.7695635939999995E-003
         206   3.9525806050000004E-003  0.33849195842779944        114.02294335664580        8.7701647630000004E-003
         207   1.2723412888000000E-002  0.33854773284639061        114.01426543501950        8.7708322829999994E-003
         208   2.1494986367000000E-002  0.33866213997467365        114.00463125505330        8.7715734790000006E-003
         209   3.0267382847000000E-002  0.33883509490802721        113.99393566853468        8.7723964799999998E-003
         210   3.9040693160000001E-002  0.33906646319039779        113.98206200824964        8.7733103119999999E-003
         211   4.7815018158000003E-002  0.33935606131166973        113.96888082307616        8.7743249980000004E-003
         212   5.6590469823999998E-002  0.33970365731224639        113.95424851742327        8.7754516660000000E-003
         213   6.5367172493999995E-002  0.34010897149695363        113.93800583197834        8.7767026700000007E-003
         214   7.4145264220000007E-002  0.34057167726153681        113.91997614220419        8.7780917259999997E-003
         215   8.2924898284000001E-002  0.34109140203475852        113.89996355161301        8.7796340649999999E-003
         216   9.1706244877000007E-002  0.34166772833924064        113.87775092615317        8.7813465920000000E-003
         217  0.10048949295700001       0.34230019497420677        113.85309749784501        8.7832480800000001E-003
         218  0.10927485232400000       0.34298829832516498        113.82573644538931        8.7853593679999998E-003
         219  0.11806255591400000       0.34373149380347040        113.79537212107940        8.7877035890000007E-003
         220  0.12685286234199999       0.34452919742046872        113.76167693252115        8.7903064279999995E-003
         221  0.13564605873700000       0.34538078750266077        113.72428808352575        8.7931963949999994E-003
         222  0.14444246387800000       0.34628560655165086        113.68280382391723        8.7964051410000001E-003
         223  0.15324243167400001       0.34724296325557480        113.63677949532349        8.7999677960000008E-003
         224  0.16204635503199999       0.34825213465944321        113.58572301646791        8.8039233579999994E-003
         225  0.17085467014600000       0.34931236850093950        113.52909007655650        8.8083151139999993E-003
         226  0.17966786125299999       0.35042288571964009        113.46627889632420        8.8131911060000002E-003
         227  0.18848646591000001       0.35158288314882702        113.39662439751436        8.8186046570000003E-003
         228  0.19731108085300000       0.35279153640027461        113.31939200284718        8.8246149430000007E-003
         229  0.20614236848900000       0.35404800295118122        113.23377079505194        8.8312876359999994E-003
         230  0.21498106410000001       0.35535142544612186        113.13886618693742        8.8386956109999994E-003
         231  0.22382798382600000       0.35670093522537205        113.03369204855451        8.8469197270000001E-003
         232  0.23268403352600001       0.35809565609551142        112.91716216462936        8.8560496989999998E-003
         233  0.24155021858600001       0.35953470835355067        112.78808114569176        8.8661850600000001E-003
         234  0.25042765480300000       0.36101721308460966        112.64513487407915        8.8774362170000003E-003
         235  0.25931758043899999       0.36254229674745375        112.48688019959044        8.8899256360000008E-003
         236  0.26822136957400000       0.36410909606685982        112.31173434567192        8.9037891349999995E-003
         237  0.27714054689500001       0.36571676325228197        112.11796379981401        8.9191773209999995E-003
         238  0.28607680407500002       0.36736447156399732        111.90367286541138        8.9362571790000001E-003
         239  0.29503201789500000       0.36905142124596835        111.66679211686315        8.9552138200000003E-003
         240  0.30400827030299998       0.37077684584989168        111.40506689726766        8.9762524080000006E-003
         241  0.31300787059500002       0.37254001897060318        111.11604599694591        8.9996002920000005E-003
         242  0.32203337993800002       0.37434026141604637        110.79707105677970        9.0255093429999992E-003
         243  0.33108763846700001       0.37617694883313091        110.44526690801263        9.0542585299999995E-003
         244  0.34017379521600000       0.37804951981107660        110.05753342524220        9.0861567480000002E-003
         245  0.34929534114100003       0.37995748447686850        109.63053939679303        9.1215459260000006E-003
         246  0.35845614556200001       0.38190043360362602        109.16071930404112        9.1608044210000003E-003
         247  0.36766049630800002       0.38387804823423494        108.64427352936561        9.2043507449999992E-003
         248  0.37691314393399999       0.38589010982846972        108.07717319635016        9.2526476259999994E-003
         249  0.38621935036799998       0.38793651092562564        107.45517059953927        9.3062064340000000E-003
         250  0.39558494236500003       0.39001726630147704        106.77381636102892        9.3655919969999994E-003
         251  0.40501637018999997       0.39213252458759729        106.02848461070633        9.4314278249999998E-003
         252  0.41452077194100001       0.39428258029394692        105.21440761853167        9.5044017509999992E-003
         253  0.42410604395899998       0.39646788615387424        104.32672104892997        9.5852720179999996E-003
         254  0.43378091776599997       0.39868906567384366        103.36052128967687        9.6748738059999999E-003
         255  0.44355504397500001       0.40094692572842638        102.31093588467179        9.7741262099999993E-003
         256  0.45343908362599999       0.40324246899298499        101.17320805151029        9.8840396509999994E-003
         257  0.46344480733700000       0.40557690593170026        99.942795642115513        1.0005723710000001E-002
         258  0.47358520267199999       0.40795166599087940        98.615484600334867        1.0140395335000000E-002
         259  0.48387459003799999       0.41036840754363813        97.187516071595823        1.0289387366000000E-002
         260  0.49432874734700000       0.41282902601723337        95.655725319830282        1.0454157309000000E-002
         261  0.50496504356700000       0.41533565949555834        94.017689928534153        1.0636296220000001E-002
         262  0.51580258114099997       0.41789069092593623        92.271883088928703        1.0837537574000000E-002
         263  0.52686234705000001       0.42049674586463043        90.417826943899385        1.1059765908999999E-002
         264  0.53816737205499998       0.42315668447422361        88.456239553448029        1.1305025005000000E-002
         265  0.54974289734399995       0.42587358623267313        86.389168096784417        1.1575525289000001E-002
         266  0.56161654744099998       0.42865072553402278        84.220100123437220        1.1873650097000000E-002
         267  0.57381850777499999       0.43149153605437268        81.954044476903306        1.2201960335000000E-002
         268  0.58638170477899998       0.43439956144031922        79.597573751427078        1.2563197002999999E-002
         269  0.59934198573999997       0.43737838955656305        77.158821088218318        1.2960280962000000E-002
         270  0.61273829494400001       0.44043156725290389        74.647426001589324        1.3396309204000000E-002
         271  0.62661284177700005       0.44356249237488521        72.074426072175839        1.3874546833000000E-002
         272  0.64101125560899996       0.44677427965765720        69.452094631252564        1.4398413832000001E-002
         273  0.65598272125799995       0.45006959722112355        66.793727711407712        1.4971465648999999E-002
         274  0.67158008783699996       0.45345047076723011        64.113387021779758        1.5597366579000000E-002
         275  0.68785994273999995       0.45691805335440300        61.425608882687129        1.6279854904000000E-002
         276  0.70488264154199998       0.46047235994233626        58.745091579794327        1.7022698800999998E-002
         277  0.72271228368300000       0.46411196790253978        56.086375267199479        1.7829642141000000E-002
         278  0.74141662318000001       0.46783368755542831        53.463529153776882        1.8704339497000001E-002
         279  0.76106690317900005       0.47163221061583949        50.889860096186410        1.9650279999000000E-002
         280  0.78173760327300001       0.47549974932833317        48.377655108559480        2.0670700093999999E-002
         281  0.80350608911900001       0.47942568497511329        45.937967715092682        2.1768485846000000E-002
         282  0.82645215518899995       0.48339625114336132        43.580455009123050        2.2946066070000000E-002
         283  0.85065745366699996       0.48739428418500230        41.313268700606685        2.4205298478000001E-002
         284  0.87620480549799995       0.49139907986391762        39.143000284928434        2.5547351831000001E-002
         285  0.90317739363200000       0.49538640012015150        37.074677262411498        2.6972588134000001E-002
         286  0.93165784337199997       0.49932867560912564        35.111805086091728        2.8480449739000002E-002
         287  0.96172720045600002       0.50319544641497937        33.256447657766742        3.0069357085000002E-002
         288  0.99346382376700004       0.50695407325380548        31.509338288201143        3.1736623310000003E-002
         289   1.0269422160020001       0.51057073314700585        29.870012663109595        3.3478392235000001E-002
         290   1.0622318219410001       0.51401168650242679        28.336955695355577        3.5289605938999997E-002
         291   1.0993958293649999       0.51724476786498563        26.907754822861591        3.7164007424000001E-002
         292   1.1384900118910000       0.52024101353523189        25.579253367442039        3.9094182525000000E-002
         293   1.1795616552510000       0.52297630129125361        24.347698757384222        4.1071643360000000E-002
         294   1.2226486085640000       0.52543284803442036        23.208881647129033        4.3086953313999997E-002
         295   1.2677784995479999       0.52760039848505080        22.158263142640660        4.5129890983000000E-002
         296   1.3149681474090000       0.52947694912364984        21.191088412534253        4.7189647862000000E-002
         297   1.3642231995480001       0.53106888998779445        20.302485868825332        4.9255052138000001E-002
         298   1.4155380085639999       0.53239051076481114        19.487551822880441        5.1314809017000002E-002
         299   1.4688957552510000       0.53346289848914230        18.741421107694190        5.3357746685999997E-002
         300   1.5242688118909999       0.53431233803579736        18.059324528558300        5.5373056640000001E-002
         301   1.5816193293650000       0.53496839672673158        17.436634297779715        5.7350517475000001E-002
         302   1.6409000219409999       0.53546191546241628        16.868898734912108        5.9280692576000001E-002
         303   1.7020551160020001       0.53582313157308126        16.351867581178702        6.1155094060999997E-002
         304   1.7650214237670001       0.53608012274213201        15.881509262575067        6.2966307765000007E-002
         305   1.8297295004559999       0.53625769590267625        15.454021370326714        6.4708076690000005E-002
         306   1.8961048433720000       0.53637676566125103        15.065835535954911        6.6375342914999996E-002
         307   1.9640690936320000       0.53645419129123373        14.713617764629872        6.7964250261000003E-002
         308   2.0335412054980000       0.53650298437165400        14.394265168285536        6.9472111865999997E-002
         309   2.1044385536669998       0.53653276880045198        14.104899912705790        7.0897348168999993E-002
         310   2.1766779551890001       0.53655037153639240        13.842861083164665        7.2239401521999994E-002
         311   2.2501765891190000       0.53656044007651804        13.605695052133875        7.3498633930000001E-002
         312   2.3248528032730000       0.53656601212699240        13.391144842155009        7.4676214153999998E-002
         313   2.4006268031790001       0.53656899490848442        13.197138876666548        7.5773999906000006E-002
         314   2.4774212231799999       0.53657053912342867        13.021779446826713        7.6794420000999994E-002
         315   2.5551615836830002       0.53657131219526499        12.863331138802861        7.7740360502999997E-002
         316   2.6337766415420001       0.53657168641341824        12.720209425954371        7.8615057858999998E-002
         317   2.7131986427400001       0.53657186156277314        12.590969566410157        7.9422001199000003E-002
         318   2.7933634878369999       0.53657194082621840        12.474295918646979        8.0164845095999998E-002
         319   2.8742108212580000       0.53657197551060143        12.368991748839191        8.0847333421000006E-002
         320   2.9556840556089998       0.53657199018699187        12.273969579897082        8.1473234350999998E-002
         321   3.0377303417769999       0.53657199619272644        12.188242109488970        8.2046286167999999E-002
         322   3.1203004949439999       0.53657199856967519        12.110913709672760        8.2570153167000004E-002
         323   3.2033488857400001       0.53657199947965506        12.041172506959215        8.3048390796000002E-002
         324   3.2868333047789999       0.53657199981667703        11.978283032008946        8.3484419037999996E-002
         325   3.3707148077750002       0.53657199993744709        11.921579421815615        8.3881502996999993E-002
         326   3.4549575474409999       0.53657199997932603        11.870459151454522        8.4242739664999997E-002
         327   3.5395285973439998       0.53657199999338112        11.824377267953567        8.4571049903000003E-002
         328   3.6243977720550000       0.53657199999794702        11.782841101085772        8.4869174711000001E-002
         329   3.7095374470500002       0.53657199999938310        11.745405418316748        8.5139674994999998E-002
         330   3.7949223811409998       0.53657199999982041        11.711667996771402        8.5384934090999995E-002
         331   3.8805295435670000       0.53657199999994931        11.681265581772012        8.5607162426000000E-002
         332   3.9663379473470002       0.53657199999998617        11.653870203247825        8.5808403780000000E-002
         333   4.0523284900379997       0.53657199999999639        11.629185823299412        8.5990542690999996E-002
         334   4.1384838026719999       0.53657199999999905        11.606945287844779        8.6155312634000003E-002
