         139   7.0938791900926009E-005   3.1778000000020512E-002
         140   7.1000076009142575E-005   3.1999000000020317E-002
         141   7.1078216249791240E-005   3.2219000000019093E-002
         142   7.1174516153926708E-005   3.2441000000016373E-002
         143   7.1290242555510728E-005   3.2661000000015150E-002
         144   7.1426598451433527E-005   3.2939000000016705E-002
         145   7.1584693106849866E-005   3.3181000000016780E-002
         146   7.1765509819357508E-005   3.3415000000015738E-002
         147   7.1969871899721233E-005   3.3650000000015723E-002
         148   7.2198407568881939E-005   3.3896000000016357E-002
         149   7.2451514602890101E-005   3.4124000000016252E-002
         150   7.2729325670601585E-005   3.4350000000014091E-002
         151   7.3031675395011822E-005   3.4575000000014455E-002
         152   7.3358070220323694E-005   3.4800000000014819E-002
         153   7.3707662177163651E-005   3.5025000000015183E-002
         154   7.4079227603912829E-005   3.5251000000013022E-002
         155   7.4471151801788342E-005   3.5478000000015442E-002
         156   7.4881420476909723E-005   3.5705000000014309E-002
         157   7.5307618658878943E-005   3.5929000000017197E-002
         158   7.5746937589668152E-005   3.6153000000020086E-002
         159   7.6196189858076526E-005   3.6378000000020450E-002
         160   7.6651832824025545E-005   3.6604000000021841E-002
         161   7.7110000144113669E-005   3.6833000000019211E-002
         162   7.7566540985166395E-005   3.7102000000018620E-002
         163   7.8017066304745896E-005   3.7330000000018515E-002
         164   7.8457001393739329E-005   3.7557000000017382E-002
         165   7.8881643721228061E-005   3.7800000000018485E-002
         166   7.9286224998888525E-005   3.8041000000021086E-002
         167   7.9665976292377823E-005   3.8280000000021630E-002
         168   8.0016194950213417E-005   3.8519000000018622E-002
         169   8.0332312095124012E-005   3.8761000000018697E-002
         170   8.0609959426511017E-005   3.9010000000018863E-002
         171   8.0845034112864419E-005   3.9244000000021373E-002
         172   8.1033760606851761E-005   3.9476000000021827E-002
         173   8.1172748290455100E-005   3.9708000000022281E-002
         174   8.1259043950110264E-005   3.9941000000020210E-002
         175   8.1290178189502435E-005   4.0174000000018140E-002
         176   8.1264205007786070E-005   4.0409000000018125E-002
         177   8.1179733900775509E-005   4.0642000000019607E-002
         178   8.1035953979409858E-005   4.0875000000017536E-002
         179   8.0832649740808534E-005   4.1107000000017990E-002
         180   8.0570208269795760E-005   4.1340000000019472E-002
         181   8.0249617790295954E-005   4.1573000000017402E-002
         182   7.9872457624013848E-005   4.1806000000018884E-002
         183   7.9440879746134203E-005   4.2040000000017841E-002
         184   7.8957582252579033E-005   4.2273000000015770E-002
         185   7.8425775169264141E-005   4.2507000000018280E-002
         186   7.7849139139960329E-005   4.2754000000019943E-002
         187   7.7231777625480264E-005   4.2994000000017962E-002
         188   7.6578163333197130E-005   4.3236000000018038E-002
         189   7.5893079673018495E-005   4.3476000000019610E-002
         190   7.5181558104813704E-005   4.3715000000020154E-002
         191   7.4448812303942876E-005   4.3953000000019671E-002
         192   7.3700170126737475E-005   4.4192000000020215E-002
         193   7.2941004406849213E-005   4.4438000000020850E-002
         194   7.2176663655774644E-005   4.4680000000020925E-002
         195   7.1412403775018751E-005   4.4917000000019414E-002
         196   7.0653321910445812E-005   4.5155000000018930E-002
         197   6.9904293587361304E-005   4.5393000000018446E-002
         198   6.9169914252659000E-005   4.5632000000018991E-002
         199   6.8454446312252312E-005   4.5870000000018507E-002
         200   6.7761772682308047E-005   4.6108000000018023E-002
         201   6.7095357766714170E-005   4.6347000000015015E-002
         202   6.6458216627794336E-005   4.6586000000015559E-002
         203   6.5852892932321473E-005   4.6824000000015076E-002
         204   6.5281446033665664E-005   4.7063000000015620E-002
         205   6.4745447300556259E-005   4.7305000000015696E-002
         206   6.4245985534279774E-005   4.7569000000017070E-002
         207   6.3783681043044329E-005   4.7818000000017236E-002
         208   6.3358707680443799E-005   4.8064000000017870E-002
         209   6.2970821920454198E-005   4.8309000000017477E-002
         210   6.2619397848789738E-005   4.8555000000018111E-002
         211   6.2303466811291448E-005   4.8807000000021361E-002
         212   6.2021760381636949E-005   4.9045000000020877E-002
         213   6.1772755295402777E-005   4.9283000000020394E-002
         214   6.1554719042757628E-005   4.9527000000022525E-002
         215   6.1365754910757420E-005   4.9768000000021573E-002
         216   6.1203845407891048E-005   5.0012000000023704E-002
         217   6.1066893175666756E-005   5.0252000000025276E-002
         218   6.0952758681419956E-005   5.0490000000028346E-002
         219   6.0859294180538587E-005   5.0729000000028890E-002
         220   6.0784373623900610E-005   5.0968000000029434E-002
         221   6.0725918358696474E-005   5.1208000000027454E-002
         222   6.0681918621708538E-005   5.1446000000026970E-002
         223   6.0650450949816026E-005   5.1686000000028542E-002
         224   6.0629691731562213E-005   5.1926000000030115E-002
         225   6.0617927196516599E-005   5.2167000000029162E-002
         226   6.0613560187783236E-005   5.2408000000028210E-002
         227   6.0615114090183855E-005   5.2647000000025201E-002
         228   6.0621234295752316E-005   5.2887000000023221E-002
         229   6.0630687582750218E-005   5.3125000000022737E-002
         230   6.0642359767895718E-005   5.3382000000024021E-002
         231   6.0655251967048843E-005   5.3643000000025864E-002
         232   6.0668475769971464E-005   5.3883000000023884E-002
         233   6.0681247602299351E-005   5.4120000000022372E-002
         234   6.0692882514380720E-005   5.4357000000024414E-002
         235   6.0702787603584425E-005   5.4598000000023461E-002
         236   6.0710455245097241E-005   5.4817000000021210E-002
         237   6.0715456276842153E-005   5.5037000000023539E-002
         238   6.0717433257377140E-005   5.5257000000025869E-002
         239   6.0716093891722819E-005   5.5488000000025295E-002
         240   6.0711204699047618E-005   5.5690000000023332E-002
         241   6.0702584977968222E-005   5.5893000000022397E-002
         242   6.0690101109723963E-005   5.6096000000021462E-002
         243   6.0673661226463320E-005   5.6300000000021555E-002
         244   6.0653210261090782E-005   5.6502000000023145E-002
         245   6.0628725386310517E-005   5.6704000000021182E-002
         246   6.0600211843414232E-005   5.6907000000020247E-002
         247   6.0567699155752666E-005   5.7110000000019312E-002
         248   6.0531237717472328E-005   5.7467000000020363E-002
         249   6.0490895744786625E-005   5.7684000000019608E-002
         250   6.0446756574589630E-005   5.7888000000019701E-002
         251   6.0398916293456854E-005   5.8090000000017739E-002
         252   6.0347481678858844E-005   5.8294000000017832E-002
         253   6.0292568433622402E-005   5.8496000000015869E-002
         254   6.0234299694205636E-005   5.8732000000016882E-002
         255   6.0172804793120247E-005   5.8934000000018472E-002
         256   6.0108218255767898E-005   5.9137000000017537E-002
         257   6.0040679011995076E-005   5.9353000000015754E-002
         258   5.9970329802772796E-005   5.9588000000015739E-002
         259   5.9897316762527693E-005   5.9810000000013019E-002
         260   5.9821789157777695E-005   6.0030000000011796E-002
         261   5.9743899262817552E-005   6.0250000000010573E-002
         262   5.9663802353268218E-005   6.0486000000011586E-002
         263   5.9581656798321484E-005   6.0712000000012978E-002
         264   5.9497624232491669E-005   6.0937000000013342E-002
         265   5.9411869787621156E-005   6.1163000000011181E-002
         266   5.9324562365797155E-005   6.1389000000012572E-002
         267   5.9235874933721628E-005   6.1615000000013964E-002
         268   5.9145984818966574E-005   6.1839000000013300E-002
         269   5.9055073988452134E-005   6.2064000000013664E-002
         270   5.8963329289438711E-005   6.2288000000013000E-002
         271   5.8870942633352048E-005   6.2513000000013363E-002
         272   5.8778111102893004E-005   6.2739000000011202E-002
         273   5.8685036963162150E-005   6.2963000000010538E-002
         274   5.8591927557986157E-005   6.3193000000012489E-002
         275   5.8498995073311742E-005   6.3459000000012367E-002
         276   5.8406456150470501E-005   6.3710000000014588E-002
         277   5.8314531333364972E-005   6.3951000000013636E-002
         278   5.8223444335198038E-005   6.4191000000015208E-002
         279   5.8133421112336842E-005   6.4424000000016690E-002
         280   5.8044688735255671E-005   6.4639000000017433E-002
         281   5.7957474049300656E-005   6.4854000000014622E-002
         282   5.7872002121248663E-005   6.5067000000016861E-002
         283   5.7788494471313690E-005   6.5294000000015728E-002
         284   5.7707167094360641E-005   6.5498000000015821E-002
         285   5.7628228278598923E-005   6.5702000000015914E-002
         286   5.7551876234899991E-005   6.5937000000015900E-002
         287   5.7478296555043157E-005   6.6141000000015993E-002
         288   5.7407659522566030E-005   6.6378000000018034E-002
         289   5.7340117305371881E-005   6.6584000000016630E-002
         290   5.7275801064701344E-005   6.6789000000014198E-002
         291   5.7214818020377365E-005   6.6992000000016816E-002
         292   5.7157248517221357E-005   6.7197000000014384E-002
         293   5.7103143142057491E-005   6.7401000000014477E-002
         294   5.7052519944603359E-005   6.7605000000014570E-002
         295   5.7005361818626235E-005   6.7808000000013635E-002
         296   5.6961614101868240E-005   6.8012000000013728E-002
         297   5.6921182454272298E-005   6.8215000000012793E-002
         298   5.6883931073859102E-005   6.8419000000012886E-002
         299   5.6849681308120181E-005   6.8646000000015306E-002
         300   5.6818210715956020E-005   6.8864000000015579E-002
         301   5.6789252630983056E-005   6.9068000000015672E-002
         302   5.6762496271487307E-005   6.9271000000014737E-002
         303   5.6737587435485179E-005   6.9475000000014830E-002
         304   5.6714129811372005E-005   6.9803000000014492E-002
         305   5.6691686925647315E-005   7.0024000000014297E-002
         306   5.6669784739377588E-005   7.0229000000015418E-002
         307   5.6647914894605281E-005   7.0433000000015511E-002
         308   5.6625538601054423E-005   7.0638000000016632E-002
         309   5.6602091142454157E-005   7.0841000000019250E-002
         310   5.6576986970837945E-005   7.1217000000022068E-002
         311   5.6549625346495693E-005   7.1473000000022324E-002
         312   5.6519396471076325E-005   7.1687000000022039E-002
         313   5.6485688051841412E-005   7.1901000000021753E-002
         314   5.6447892226420645E-005   7.2117000000023523E-002
         315   5.6405412769743800E-005   7.2331000000023238E-002
         316   5.6357672498229388E-005   7.2545000000022952E-002
         317   5.6304120780860019E-005   7.2759000000022667E-002
         318   5.6244241062517514E-005   7.2974000000023409E-002
         319   5.6177558301902608E-005   7.3189000000024151E-002
         320   5.6103646224524516E-005   7.3403000000023866E-002
         321   5.6022134290598383E-005   7.3620000000023111E-002
         322   5.5932714278211731E-005   7.3835000000023854E-002
         323   5.5835146383782249E-005   7.4049000000023568E-002
         324   5.5729264744603330E-005   7.4263000000023283E-002
         325   5.5614982292140958E-005   7.4478000000024025E-002
         326   5.5492294849688566E-005   7.4691000000026264E-002
         327   5.5361284394007957E-005   7.4905000000025979E-002
         328   5.5222121407689919E-005   7.5119000000025693E-002
         329   5.5075066257184232E-005   7.5333000000025407E-002
         330   5.4920469540799372E-005   7.5548000000022597E-002
         331   5.4758771361501216E-005   7.5762000000022311E-002
         332   5.4590499491073520E-005   7.5976000000022026E-002
         333   5.4416266405177468E-005   7.6207000000021452E-002
         334   5.4236765183069075E-005   7.6427000000020229E-002
         335   5.4052764281184981E-005   7.6647000000019005E-002
         336   5.3865101206435851E-005   7.6866000000016754E-002
         337   5.3674675132742275E-005   7.7086000000015531E-002
         338   5.3482438522936782E-005   7.7306000000014308E-002
         339   5.3289387837387962E-005   7.7526000000016637E-002
         340   5.3096553430244687E-005   7.7746000000015414E-002
         341   5.2904988753618789E-005   7.7966000000017743E-002
         342   5.2715759008806753E-005   7.8185000000015492E-002
         343   5.2529929401188197E-005   7.8406000000015297E-002
         344   5.2348553171052280E-005   7.8626000000014074E-002
         345   5.2172659585577509E-005   7.8845000000015375E-002
         346   5.2003242086774316E-005   7.9079000000014332E-002
         347   5.1841246795700067E-005   7.9305000000015724E-002
         348   5.1687561574025971E-005   7.9531000000017116E-002
         349   5.1543005839578452E-005   7.9757000000018508E-002
         350   5.1408321322462358E-005   7.9982000000015319E-002
         351   5.1284163932706865E-005   8.0208000000013158E-002
         352   5.1171096889208742E-005   8.0432000000012494E-002
         353   5.1069585233530442E-005   8.0660000000012388E-002
         354   5.0979991821556499E-005   8.0886000000013780E-002
         355   5.0902574852101564E-005   8.1112000000015172E-002
         356   5.0837486955483669E-005   8.1338000000013011E-002
         357   5.0784775828176856E-005   8.1563000000013375E-002
         358   5.0744386363334942E-005   8.1788000000013739E-002
         359   5.0716164192652713E-005   8.2015000000016158E-002
         360   5.0699860523977308E-005   8.2240000000016522E-002
         361   5.0695138132482315E-005   8.2465000000016886E-002
         362   5.0701578376833590E-005   8.2690000000017250E-002
         363   5.0718689027155127E-005   8.2916000000015089E-002
         364   5.0745912360043718E-005   8.3145000000016012E-002
         365   5.0782634274308066E-005   8.3371000000013851E-002
         366   5.0828193377859436E-005   8.3597000000011690E-002
         367   5.0881890133278213E-005   8.3823000000013081E-002
         368   5.0942995892755030E-005   8.4063000000014654E-002
         369   5.1010761668955745E-005   8.4296000000016136E-002
         370   5.1084426506909388E-005   8.4529000000017618E-002
         371   5.1163225342328989E-005   8.4762000000015547E-002
         372   5.1246396252971174E-005   8.4993000000014973E-002
         373   5.1333187030911359E-005   8.5225000000011875E-002
         374   5.1422861024281831E-005   8.5456000000011301E-002
         375   5.1514702216518822E-005   8.5688000000011755E-002
         376   5.1608019529073282E-005   8.5931000000012858E-002
         377   5.1702150349559680E-005   8.6272000000011673E-002
         378   5.1796463301268833E-005   8.6509000000010161E-002
         379   5.1890360281787903E-005   8.6776000000011067E-002
         380   5.1983277808160625E-005   8.7008000000011521E-002
         381   5.2074687713682371E-005   8.7223000000012263E-002
         382   5.2164097247180825E-005   8.7439000000014033E-002
         383   5.2251048629670886E-005   8.7655000000012251E-002
         384   5.2335118125781000E-005   8.7880000000009062E-002
         385   5.2415914688530801E-005   8.8129000000009228E-002
         386   5.2493078236112806E-005   8.8337000000009880E-002
         387   5.2566277618478924E-005   8.8543000000008476E-002
         388   5.2635208329954064E-005   8.8747000000008569E-002
         389   5.2699590021961144E-005   8.8951000000008662E-002
         390   5.2759163867397496E-005   8.9154000000007727E-002
         391   5.2813689825389313E-005   8.9358000000007820E-002
         392   5.2862943852190290E-005   8.9562000000007913E-002
         393   5.2906715100976919E-005   8.9765000000006978E-002
         394   5.2944803150318488E-005   8.9968000000009596E-002
         395   5.2977015298231314E-005   9.0172000000009689E-002
         396   5.3003163956020825E-005   9.0376000000009782E-002
         397   5.3023064173622441E-005   9.0580000000009875E-002
         398   5.3036531325898086E-005   9.0785000000010996E-002
         399   5.3043378987365538E-005   9.1004000000012297E-002
         400   5.3043417021142391E-005   9.1219000000013040E-002
         401   5.3036449906481081E-005   9.1433000000012754E-002
         402   5.3022275328169357E-005   9.1681000000011892E-002
         403   5.3000683050249771E-005   9.1964000000011481E-002
         404   5.2971454095973299E-005   9.2179000000012223E-002
         405   5.2934360255613256E-005   9.2393000000011938E-002
         406   5.2889163943706885E-005   9.2608000000012680E-002
         407   5.2835618427430249E-005   9.2822000000015947E-002
         408   5.2773468448078902E-005   9.3035000000018186E-002
         409   5.2702451258007752E-005   9.3248000000016873E-002
         410   5.2622298095773948E-005   9.3463000000017615E-002
         411   5.2532736122571683E-005   9.3676000000016302E-002
         412   5.2433490843255822E-005   9.3906000000014700E-002
         413   5.2324289035211634E-005   9.4126000000013477E-002
         414   5.2204862207920203E-005   9.4347000000013281E-002
         415   5.2074950615165696E-005   9.4655000000013700E-002
         416   5.1934307840264023E-005   9.4895000000015273E-002
         417   5.1782705972288705E-005   9.5129000000014230E-002
         418   5.1619941387834461E-005   9.5419000000013909E-002
         419   5.1445841148160577E-005   9.5807000000014853E-002
         420   5.1260270015367135E-005   9.6056000000015018E-002
         421   5.1063138083282461E-005   9.6325000000014427E-002
         422   5.0854409008721353E-005   9.6642000000016992E-002
         423   5.0634108816380382E-005   9.6899000000018276E-002
         424   5.0402335235561468E-005   9.7116000000021074E-002
         425   5.0159267508835069E-005   9.7433000000020087E-002
         426   4.9905176591349959E-005   9.7718000000021732E-002
         427   4.9640435634512112E-005   9.8024000000023648E-002
         428   4.9365530618941885E-005   9.8359000000023400E-002
         429   4.9081070968863476E-005   9.8714000000022395E-002
         430   4.8787799943443360E-005   9.8940000000023787E-002
         431   4.8486604560234403E-005   9.9156000000025557E-002
         432   4.8178524762423252E-005   9.9443000000025705E-002
         433   4.7864761495855963E-005   9.9700000000026989E-002
         434   4.7546683315329756E-005   9.9915000000024179E-002
         435   4.7225831094354492E-005  0.10013000000002492     
         436   4.6903920371397389E-005  0.10034400000002464     
         437   4.6582840832108823E-005  0.10055900000002538     
         438   4.6264652405810883E-005  0.10087000000002533     
         439   4.5951577451080016E-005  0.10110300000002326     
         440   4.5645988525850214E-005  0.10132400000002306     
         441   4.5350391288806564E-005  0.10154400000002184     
         442   4.5067402167555518E-005  0.10176500000002164     
         443   4.4799720560974443E-005  0.10203500000002208     
         444   4.4550095521943571E-005  0.10229600000002037     
         445   4.4321287093089798E-005  0.10252000000001971     
         446   4.4116022738071187E-005  0.10273900000001746     
         447   4.3936949614592358E-005  0.10301400000001948     
         448   4.3786583756309944E-005  0.10324900000001946     
         449   4.3667257546106953E-005  0.10347900000001786     
         450   4.3581067144447380E-005  0.10369900000001664     
         451   4.3529821752293270E-005  0.10391900000001542     
         452   4.3514996707601568E-005  0.10413900000001419     
         453   4.3537692412300321E-005  0.10442300000001481     
         454   4.3598600947239289E-005  0.10465000000001723     
         455   4.3697981954211952E-005  0.10487000000001601     
         456   4.3835648960791284E-005  0.10508900000001731     
         457   4.4010966824793328E-005  0.10534600000001859     
         458   4.4222860422588739E-005  0.10557500000001951     
         459   4.4469834147351124E-005  0.10579500000001829     
         460   4.4750001268639833E-005  0.10601600000002165     
         461   4.5061121775066242E-005  0.10623900000002351     
         462   4.5400647007708043E-005  0.10645900000002584     
         463   4.5765769208599648E-005  0.10671600000002712     
         464   4.6153474056454116E-005  0.10698000000002850     
         465   4.6560594327922781E-005  0.10720200000002578     
         466   4.6983862984916723E-005  0.10742300000002558     
         467   4.7419964260357801E-005  0.10771500000002376     
         468   4.7865581468252654E-005  0.10794300000002366     
         469   4.8317439462119634E-005  0.10821800000002568     
         470   4.8772346211789421E-005  0.10845000000002614     
         471   4.9227224646243375E-005  0.10867200000002697     
         472   4.9679141270360532E-005  0.10889200000002575     
         473   5.0125329378654253E-005  0.10915800000002562     
         474   5.0563207125544760E-005  0.10938500000002449     
         475   5.0990390779340044E-005  0.10966100000002754     
         476   5.1404703546643372E-005  0.10995500000002778     
         477   5.1804180396092196E-005  0.11018500000002973     
         478   5.2187069333854176E-005  0.11044300000002849     
         479   5.2551829590147831E-005  0.11067100000002839     
         480   5.2897127169465644E-005  0.11089100000002716     
         481   5.3221828200243484E-005  0.11116800000002769     
         482   5.3524990495426846E-005  0.11139700000002506     
         483   5.3805853706016955E-005  0.11161800000002486     
         484   5.4063828417274694E-005  0.11195200000002359     
         485   5.4298484503232403E-005  0.11218500000002152     
         486   5.4509539020732707E-005  0.11240600000002132     
         487   5.4696843890197454E-005  0.11262400000002160     
         488   5.4860373577374134E-005  0.11284100000002084     
         489   5.5000212958897629E-005  0.11306000000001859     
         490   5.5116545524904281E-005  0.11328000000001737     
         491   5.5209642044416757E-005  0.11349900000001867     
         492   5.5279849793862310E-005  0.11371800000001642     
         493   5.5327582425977287E-005  0.11393600000001669     
         494   5.5353310535502162E-005  0.11415400000001696     
         495   5.5357552959437467E-005  0.11447600000001756     
         496   5.5340868833149057E-005  0.11471200000001502     
         497   5.5303850409216309E-005  0.11493700000001184     
         498   5.5247116633457776E-005  0.11516300000000967     
         499   5.5171307461964381E-005  0.11538300000000845     
         500   5.5077078894054824E-005  0.11560800000000881     
         501   5.4965098688725764E-005  0.11593400000000997     
         502   5.4836042726248166E-005  0.11622100000001012     
         503   5.4690591971925153E-005  0.11644500000000946     
         504   5.4529429995540245E-005  0.11666400000000721     
         505   5.4353240997566724E-005  0.11694100000000773     
         506   5.4162708291640414E-005  0.11729200000000617     
         507   5.3958513192026392E-005  0.11751700000000653     
         508   5.3741334254718067E-005  0.11780400000000668     
         509   5.3511846821306060E-005  0.11810500000000701     
         510   5.3270722815761993E-005  0.11833800000000494     
         511   5.3018630745722619E-005  0.11855900000000474     
         512   5.2756235861670670E-005  0.11877600000000399     
         513   5.2484200429532022E-005  0.11901100000000397     
         514   5.2203184074602235E-005  0.11927600000000282     
         515   5.1913844157335873E-005  0.11951400000000234     
         516   5.1616836144344039E-005  0.11973300000000009     
         517   5.1312813940934684E-005  0.11995200000000139     
         518   5.1002430154655335E-005  0.12026700000000190     
         519   5.0686336262562400E-005  0.12050200000000189     
         520   5.0365182658313615E-005  0.12072200000000066     
         521   5.0039618558659276E-005  0.12098800000000054     
         522   4.9710291752478232E-005  0.12121799999999894     
         523   4.9377848179159230E-005  0.12143799999999771     
         524   4.9042931326850691E-005  0.12165699999999902     
         525   4.8706181444888544E-005  0.12187599999999676     
