  -2.8106204666400001        5.4262724455411693E-006  -5.4262968907647924E-006  -1.2222611811552042E-011   5.4262846681529808E-006
  -2.6944407596229998        5.4204580903216559E-006  -5.4204825141179747E-006  -1.2211898159364409E-011   5.4204703022198153E-006
  -2.5918047556600001        5.4310852261596487E-006  -5.4311096626125099E-006  -1.2218226430604773E-011   5.4310974443860793E-006
  -2.5046284396849998        5.4292232233299487E-006  -5.4292476674433487E-006  -1.2222056700039730E-011   5.4292354453866487E-006
  -2.4333373275060000        5.4300281119856741E-006  -5.4300611498359075E-006  -1.6518925116670857E-011   5.4300446309107908E-006
  -2.3766990629609999        5.4273621082345791E-006  -5.4273891093026272E-006  -1.3500534024046829E-011   5.4273756087686031E-006
  -2.3322914187350001        5.4115092794071451E-006  -5.4115362970175163E-006  -1.3508805185580286E-011   5.4115227882123307E-006
  -2.2972692078360000        5.4296124812336366E-006  -5.4296394858543984E-006  -1.3502310380886229E-011   5.4296259835440175E-006
  -2.2689948449939998        5.4229006791750578E-006  -5.4229276942319160E-006  -1.3507528429101967E-011   5.4229141867034869E-006
  -2.2453480056370001        5.4125080301559159E-006  -5.4125350222311575E-006  -1.3496037620797097E-011   5.4125215261935367E-006
  -2.2247726672389998        5.4283017745238027E-006  -5.4283287773682076E-006  -1.3501422202466529E-011   5.4283152759460052E-006
  -2.2061920784889999        5.4302433116215632E-006  -5.4302703225705962E-006  -1.3505474516506411E-011   5.4302568170960797E-006
  -2.1888886819089999        5.4220280195638182E-006  -5.4220550359529440E-006  -1.3508194562916742E-011   5.4220415277583811E-006
  -2.1723956184260000        5.4088653926309682E-006  -5.4088924356654466E-006  -1.3521517239212244E-011   5.4088789141482074E-006
  -2.1564137114720001        5.4206395072031732E-006  -5.4206665048295299E-006  -1.3498813178358660E-011   5.4206530060163516E-006
  -2.1407530631710001        5.4293599757171407E-006  -5.4293869810040363E-006  -1.3502643447793616E-011   5.4293734783605885E-006
  -2.1252938597100002        5.4306440973039827E-006  -5.4306711090301718E-006  -1.3505863094565029E-011   5.4306576031670772E-006
  -2.1099607897269999        5.4248380032539956E-006  -5.4248650205312998E-006  -1.3508638652126592E-011   5.4248515118926477E-006
  -2.0947066260780001        5.4120555179615337E-006  -5.4120825392356409E-006  -1.3510637053570917E-011   5.4120690285985873E-006
  -2.0795017965740001        5.4151407094527038E-006  -5.4151677063019044E-006  -1.3498424600300041E-011   5.4151542078773041E-006
  -2.0643278010590000        5.4265916596407671E-006  -5.4266186642615288E-006  -1.3502310380886229E-011   5.4266051619511479E-006
  -2.0491730726170001        5.4312060082106761E-006  -5.4312330199368652E-006  -1.3505863094565029E-011   5.4312195140737707E-006
  -2.0340303818279999        5.4289307493404770E-006  -5.4289577669508482E-006  -1.3508805185580286E-011   5.4289442581456626E-006
  -2.0188952112559999        5.4198652671977321E-006  -5.4198922900261515E-006  -1.3511414209688155E-011   5.4198787786119418E-006
  -2.0037647384930000        5.4094890675204788E-006  -5.4095161123313140E-006  -1.3522405417631944E-011   5.4095025899258964E-006
  -1.9886372003110000        5.4218086438240221E-006  -5.4218356484447838E-006  -1.3502310380886229E-011   5.4218221461344029E-006
  -1.9735114952330000        5.4300457944522762E-006  -5.4300728070666437E-006  -1.3506307183774879E-011   5.4300593007594600E-006
  -1.9583869352009999        5.4315261965864892E-006  -5.4315532167503733E-006  -1.3510081942058605E-011   5.4315397066684312E-006
  -1.9432630904140000        5.4261213792705654E-006  -5.4261484050965869E-006  -1.3512913010771399E-011   5.4261348921835761E-006
  -1.9281396923980001        5.4139796489272030E-006  -5.4140066796382058E-006  -1.3515355501425574E-011   5.4139931642827044E-006
  -1.9130165734519999        5.4152307976118585E-006  -5.4152578042310218E-006  -1.3503309581608391E-011   5.4152443009214402E-006
  -1.8978936288240000        5.4272637629027010E-006  -5.4272907786256930E-006  -1.3507861496009355E-011   5.4272772707641970E-006
  -1.8827707930810000        5.4324290766349925E-006  -5.4324561006846572E-006  -1.3512024832351699E-011   5.4324425886598249E-006
  -1.8676480253500001        5.4308402032687830E-006  -5.4308672346459197E-006  -1.3515688568332962E-011   5.4308537189573514E-006
  -1.8525253001040001        5.4223856564838968E-006  -5.4224126940782824E-006  -1.3518797192801912E-011   5.4223991752810896E-006
  -1.8374026013939999        5.4113925856968947E-006  -5.4114196496035660E-006  -1.3531953335643720E-011   5.4114061176502304E-006
  -1.8222799192600001        5.4229406717398732E-006  -5.4229676932360249E-006  -1.3510748075873380E-011   5.4229541824879490E-006
  -1.8071572474800000        5.4319677952885392E-006  -5.4319948269987428E-006  -1.3515855101786656E-011   5.4319813111436410E-006
  -1.7920345821670001        5.4341044614103495E-006  -5.4341315015582481E-006  -1.3520073949280231E-011   5.4341179814842988E-006
  -1.7769119208940001        5.4295312950092267E-006  -5.4295583437058426E-006  -1.3524348307925038E-011   5.4295448193575346E-006
  -1.7617892621439999        5.4180605154052763E-006  -5.4180875714293641E-006  -1.3528012043906301E-011   5.4180740434173202E-006
  -1.7466666049710000        5.4175386506316592E-006  -5.4175656840071973E-006  -1.3516687769055125E-011   5.4175521673194282E-006
  -1.7315439487819999        5.4303250656695390E-006  -5.4303521109244635E-006  -1.3522627462236869E-011   5.4303385882970012E-006
  -1.7164212932080001        5.4364297202291745E-006  -5.4364567775855299E-006  -1.3528678177721076E-011   5.4364432489073522E-006
  -1.7012986380180000        5.4356299310498457E-006  -5.4356569985092307E-006  -1.3533729692483121E-011   5.4356434647795382E-006
  -1.6861759830680001        5.4281494082930593E-006  -5.4281764861885407E-006  -1.3538947740698859E-011   5.4281629472408000E-006
  -1.6710533282680000        5.4167899410928477E-006  -5.4168170512958191E-006  -1.3555101485707155E-011   5.4168034961943334E-006
  -1.6559306735610000        5.4281979592341045E-006  -5.4282250298021140E-006  -1.3535284004717596E-011   5.4282114945181092E-006
  -1.6408080189130001        5.4381546030213279E-006  -5.4381816879112144E-006  -1.3542444943226428E-011   5.4381681454662711E-006
  -1.6256853643019999        5.4414612020159403E-006  -5.4414883013387261E-006  -1.3549661392886492E-011   5.4414747516773332E-006
  -1.6105627097130000        5.4378488574258199E-006  -5.4378759706263935E-006  -1.3556600286790399E-011   5.4378624140261067E-006
  -1.5954400551390000        5.4275972433681652E-006  -5.4276243708906158E-006  -1.3563761225299231E-011   5.4276108071293905E-006
  -1.5803174005730001        5.4261004466260587E-006  -5.4261275572731194E-006  -1.3555323530312080E-011   5.4261140019495890E-006
  -1.5651947460130000        5.4403083827314624E-006  -5.4403355132515152E-006  -1.3565260026382475E-011   5.4403219479914888E-006
  -1.5500720914570001        5.4476098207967283E-006  -5.4476369703015948E-006  -1.3574752433243020E-011   5.4476233955491615E-006
  -1.5349494369020000        5.4483004974792415E-006  -5.4483276664130109E-006  -1.3584466884708490E-011   5.4483140819461262E-006
  -1.5198267823489999        5.4420581317438099E-006  -5.4420853194403485E-006  -1.3593848269266573E-011   5.4420717255920792E-006
  -1.5047041277969999        5.4315759349110593E-006  -5.4316031663503850E-006  -1.3615719662851689E-011   5.4315895506307221E-006
  -1.4895814732460000        5.4437424569231396E-006  -5.4437696554998638E-006  -1.3599288362087236E-011   5.4437560562115017E-006
  -1.4744588186940000        5.4555580574766616E-006  -5.4555852830318052E-006  -1.3612777571836432E-011   5.4555716702542334E-006
  -1.4593361641430000        5.4604553472725748E-006  -5.4604825988069372E-006  -1.3625767181224546E-011   5.4604689730397560E-006
  -1.4442135095919999        5.4587828034469155E-006  -5.4588100816266305E-006  -1.3639089857520048E-011   5.4587964425367730E-006
  -1.4290908550410000        5.4501627765879412E-006  -5.4501900817460758E-006  -1.3652579067269244E-011   5.4501764291670085E-006
  -1.4139682004909999        5.4503552948115264E-006  -5.4503825970830810E-006  -1.3651135777337231E-011   5.4503689459473037E-006
  -1.3988455459400000        5.4666414176507416E-006  -5.4666687544502324E-006  -1.3668399745370152E-011   5.4666550860504870E-006
  -1.3837228913890001        5.4764062245027390E-006  -5.4764335981616341E-006  -1.3686829447578930E-011   5.4764199113321865E-006
  -1.3686002368379999        5.4792430858596752E-006  -5.4792704961559302E-006  -1.3705148127485245E-011   5.4792567910078027E-006
  -1.3534775822880001        5.4755467073230868E-006  -5.4755741564771476E-006  -1.3724577030416185E-011   5.4755604319001172E-006
  -1.3383549277369999        5.4677906269340326E-006  -5.4678181383716051E-006  -1.3755718786256921E-011   5.4678043826528189E-006
  -1.3232322731860000        5.4835052845092491E-006  -5.4835327869540151E-006  -1.3751222383007189E-011   5.4835190357316321E-006
  -1.3081096186359999        5.4981674424414706E-006  -5.4981949938470720E-006  -1.3775702800700174E-011   5.4981812181442713E-006
  -1.2929869640850000        5.5063380055009326E-006  -5.5063656086429269E-006  -1.3801570997173940E-011   5.5063518070719297E-006
  -1.2778643095340001        5.5075713185082087E-006  -5.5075989748298859E-006  -1.3828160838613712E-011   5.5075851466690473E-006
  -1.2627416549830000        5.5022934559723069E-006  -5.5023211689153584E-006  -1.3856471525741654E-011   5.5023073124438326E-006
  -1.2476190004329999        5.5088517061374631E-006  -5.5088794460589341E-006  -1.3869960735490849E-011   5.5088655760981986E-006
  -1.2324963458820000        5.5293651153309753E-006  -5.5293929238642292E-006  -1.3904266626951767E-011   5.5293790195976023E-006
  -1.2173736913310000        5.5430196519434816E-006  -5.5430475298656745E-006  -1.3938961096471303E-011   5.5430335909045780E-006
  -1.2022510367810000        5.5501926514711641E-006  -5.5502206044444335E-006  -1.3976486634703633E-011   5.5502066279577988E-006
  -1.1871283822300001        5.5504186727284299E-006  -5.5504467026401549E-006  -1.4014955862506895E-011   5.5504326876842924E-006
  -1.1720057276789999        5.5501469005125870E-006  -5.5501750294562058E-006  -1.4064471809405177E-011   5.5501609649843964E-006
  -1.1568830731280000        5.5739110887964571E-006  -5.5739320520276081E-006  -1.0481615575486103E-011   5.5739215704120326E-006
  -1.1417604185779999        5.5942111707452113E-006  -5.5942321998125877E-006  -1.0514533688166239E-011   5.5942216852788995E-006
  -1.1266377640270000        5.6076679386674044E-006  -5.6076890453948813E-006  -1.0553363738452504E-011   5.6076784920311429E-006
  -1.1115151094760001        5.6146164016390721E-006  -5.6146376020693722E-006  -1.0600215150091685E-011   5.6146270018542221E-006
  -1.0963924549260000        5.6146084137509433E-006  -5.6146297197634532E-006  -1.0653006254912611E-011   5.6146190667571982E-006
  -1.0812698003750001        5.6378465999040728E-006  -5.6378731217998634E-006  -1.3260947895332720E-011   5.6378598608519681E-006
  -1.0661471458239999        5.6654582144544108E-006  -5.6654848556991766E-006  -1.3320622382906322E-011   5.6654715350767937E-006
  -1.0510244912740001        5.6865982676623794E-006  -5.6866250406906182E-006  -1.3386514119417825E-011   5.6866116541764988E-006
  -1.0359018367230000        5.7009218167314302E-006  -5.7009487287595917E-006  -1.3456014080759360E-011   5.7009352727455109E-006
  -1.0207791821720000        5.7086565400377154E-006  -5.7086836036113198E-006  -1.3531786802190027E-011   5.7086700718245176E-006
  -1.0056565276210001        5.7284103085475380E-006  -5.7284374918031844E-006  -1.3591627823217323E-011   5.7284239001753612E-006
 -0.99053387307100005        5.7649505135759505E-006  -5.7649778628099391E-006  -1.3674616994308053E-011   5.7649641881929448E-006
 -0.97541121852000001        5.7949012529645572E-006  -5.7949287779468506E-006  -1.3762491146707134E-011   5.7949150154557039E-006
 -0.96028856396899998        5.8182951625518342E-006  -5.8183228792696440E-006  -1.3858358904883517E-011   5.8183090209107391E-006
 -0.94516590941900003        5.8348959847132065E-006  -5.8349239033805844E-006  -1.3959333688973175E-011   5.8349099440468954E-006
 -0.93004325486799999        5.8557120189983713E-006  -5.8557401181880131E-006  -1.4049594820875200E-011   5.8557260685931922E-006
 -0.91492060031699995        5.9029646171659955E-006  -5.9029929395104652E-006  -1.4161172234850028E-011   5.9029787783382304E-006
 -0.89979794576600003        5.9437251366811772E-006  -5.9437537022755116E-006  -1.4282797167197714E-011   5.9437394194783444E-006
 -0.88467529121599997        5.9780061182346245E-006  -5.9780349412896783E-006  -1.4411527526903001E-011   5.9780205297621514E-006
 -0.86955263666500004        6.0055759520394325E-006  -6.0056050547596662E-006  -1.4551360116854539E-011   6.0055905033995494E-006
 -0.85442998211400001        6.0347294266738238E-006  -6.0347588384801476E-006  -1.4705903161882361E-011   6.0347441325769857E-006
 -0.83930732756399995        6.0934558724357046E-006  -6.0934855423688816E-006  -1.4834966588495035E-011   6.0934707074022931E-006
 -0.82418467301300002        6.1478101421319487E-006  -6.1478401412462524E-006  -1.4999557151895715E-011   6.1478251416891005E-006
 -0.80906201846199999        6.1955356165932507E-006  -6.1955659741985691E-006  -1.5178802659221446E-011   6.1955507953959099E-006
 -0.79393936391099995        6.2369330900424735E-006  -6.2369638274550887E-006  -1.5368706307583579E-011   6.2369484587487811E-006
 -0.77881670936100000        6.2799924428480480E-006  -6.2800236052540370E-006  -1.5581202994496834E-011   6.2800080240510425E-006
 -0.76369405480999997        6.3557747164710854E-006  -6.3558062502466761E-006  -1.5766887795365392E-011   6.3557904833588807E-006
 -0.74857140025900004        6.4269248770121301E-006  -6.4269568737507221E-006  -1.5998369295999737E-011   6.4269408753814261E-006
 -0.73344874570899998        6.4923756077917005E-006  -6.4924080968031816E-006  -1.6244505740559134E-011   6.4923918522974411E-006
 -0.71832609115799995        6.5510270148561034E-006  -6.5510600386620155E-006  -1.6511902956040103E-011   6.5510435267590594E-006
 -0.70320343660700002        6.6166098737774348E-006  -6.6166434201653246E-006  -1.6773193944885634E-011   6.6166266469713797E-006
 -0.68808078205599998        6.7155818138653345E-006  -6.7156159652137504E-006  -1.7075674207944758E-011   6.7155988895395424E-006
 -0.67295812750600004        6.8097559713931055E-006  -6.8097907692243886E-006  -1.7398915641564372E-011   6.8097733703087471E-006
 -0.65783547295500000        6.8974749769523669E-006  -6.8975104757784678E-006  -1.7749413050438534E-011   6.8974927263654173E-006
 -0.64271281840399996        6.9799251040114640E-006  -6.9799613527932181E-006  -1.8124390877005681E-011   6.9799432284023410E-006
 -0.62759016385400002        7.0823688432253284E-006  -7.0824058537310997E-006  -1.8505252885603340E-011   7.0823873484782141E-006
 -0.61246750930299998        7.2116419916334884E-006  -7.2116798610077915E-006  -1.8934687151528351E-011   7.2116609263206399E-006
 -0.59734485475200005        7.3351428023227250E-006  -7.3351816045064133E-006  -1.9401091844173379E-011   7.3351622034145691E-006
 -0.58222220020200000        7.4546029170119432E-006  -7.4546427215049782E-006  -1.9902246517489175E-011   7.4546228192584607E-006
 -0.56709954565099996        7.5677645791638604E-006  -7.5678055068695294E-006  -2.0463852834495810E-011   7.5677850430166949E-006
 -0.55197689110000003        7.7288199453184880E-006  -7.7288619510507139E-006  -2.1002866112951324E-011   7.7288409481846010E-006
 -0.53685423654900000        7.8975425737981553E-006  -7.8975858409657818E-006  -2.1633583813240875E-011   7.8975642073819685E-006
 -0.52173158199900005        8.0639964971651601E-006  -8.0640411260213263E-006  -2.2314428083092253E-011   8.0640188115932432E-006
 -0.50660892744800001        8.2251645385222893E-006  -8.2252106509694833E-006  -2.3056223596995551E-011   8.2251875947458863E-006
 -0.49148627289699998        8.4048800704228377E-006  -8.4049277294107050E-006  -2.3829493933646972E-011   8.4049038999167713E-006
 -0.47636361834699997        8.6324466950227219E-006  -8.6324960898442882E-006  -2.4697410783147689E-011   8.6324713924335050E-006
 -0.46124096379599999        8.8603399305831054E-006  -8.8603912081208769E-006  -2.5638768885727359E-011   8.8603655693519912E-006
 -0.44611830924500001        9.0849372934576067E-006  -9.0849906314582896E-006  -2.6669000341428273E-011   9.0849639624579481E-006
 -0.43099565469399997        9.3143258858563449E-006  -9.3143814975937822E-006  -2.7805868718644433E-011   9.3143536917250636E-006
 -0.41587300014400003        9.6112667987147127E-006  -9.6113247573526017E-006  -2.8979318944521992E-011   9.6112957780336572E-006
 -0.40075034559299999        9.9222750877814292E-006  -9.9223357087341313E-006  -3.0310476351047555E-011   9.9223053982577802E-006
 -0.38562769104200001        1.0233372736867530E-005  -1.0233436285922437E-005  -3.1774527453620749E-011   1.0233404511394983E-005
 -0.37050503649200001        1.0547405612015837E-005  -1.0547472369282218E-005  -3.3378633190750406E-011   1.0547438990649027E-005
 -0.35538238194100003        1.0947157714824574E-005  -1.0947227923330249E-005  -3.5104252837925287E-011   1.0947192819077411E-005
 -0.34025972738999999        1.1375400980506711E-005  -1.1375475060471096E-005  -3.7039982192510479E-011   1.1375438020488904E-005
 -0.32513707283900001        1.1809434616538717E-005  -1.1809512985960779E-005  -3.9184711031481356E-011   1.1809473801249748E-005
 -0.31001441828900000        1.2261306103322767E-005  -1.2261389261691846E-005  -4.1579184539841663E-011   1.2261347682507306E-005
 -0.29489176373800002        1.2832428486708736E-005  -1.2832516781080550E-005  -4.4147185906950881E-011   1.2832472633894643E-005
 -0.27976910918699999        1.3434956955549193E-005  -1.3435051107457685E-005  -4.7075954245912044E-011   1.3435004031503439E-005
 -0.26464645463699998        1.4052827039312543E-005  -1.4052927759855560E-005  -5.0360271508509413E-011   1.4052877399584052E-005
 -0.24952380008600000        1.4780279890491688E-005  -1.4780387882218360E-005  -5.3995863336098182E-011   1.4780333886355024E-005
 -0.23440114553499999        1.5621328567694270E-005  -1.5621444871327661E-005  -5.8151816695328762E-011   1.5621386719510966E-005
 -0.21927849098400001        1.6499878586206940E-005  -1.6500004339503604E-005  -6.2876648332377272E-011   1.6499941462855272E-005
 -0.20415583643400001        1.7528026975632827E-005  -1.7528163425151178E-005  -6.8224759175450345E-011   1.7528095200392002E-005
 -0.18903318188300000        1.8741830715651719E-005  -1.8741979605663150E-005  -7.4445005715517709E-011   1.8741905160657435E-005
 -0.17391052733199999        2.0022429359556337E-005  -2.0022592874979761E-005  -8.1757711711816228E-011   2.0022511117268049E-005
 -0.15878787278199999        2.1689836192329004E-005  -2.1690016508535415E-005  -9.0158103205340012E-011   2.1689926350432209E-005
 -0.14366521823100001        2.3515539397278573E-005  -2.3515740088853043E-005  -1.0034578723505660E-010   2.3515639743065808E-005
 -0.12854256368000000        2.5847270502254993E-005  -2.5847522910404930E-005  -1.2620407496832797E-010   2.5847396706329961E-005
 -0.11341990912900000        2.8535329615775318E-005  -2.8535594521872376E-005  -1.3245304852915751E-010   2.8535462068823847E-005
  -9.8297254579000001E-002   3.2165667879779924E-005  -3.2165972271069876E-005  -1.5219564497570559E-010   3.2165820075424900E-005
  -8.3174600028000006E-002   3.6753714964032902E-005  -3.6754071142675038E-005  -1.7808932106788689E-010   3.6753893053353970E-005
  -6.8051945476999998E-002   4.2892485514312018E-005  -4.2892911605918460E-005  -2.1304580322123456E-010   4.2892698560115239E-005
  -5.2929290927000001E-002   5.1570647168847072E-005  -5.1571171460956799E-005  -2.6214605486352127E-010   5.1570909314901936E-005
  -3.7806636376000000E-002   6.4056853392141511E-005  -6.4057520928334499E-005  -3.3376809649432460E-010   6.4057187160238005E-005
  -2.2683981825000001E-002   8.1293598088505448E-005  -8.1294464404357836E-005  -4.3315792619402771E-010   8.1294031246431642E-005
  -7.5613272749999998E-003   9.7799290955935536E-005  -9.7800351923582607E-005  -5.3048382353537704E-010   9.7799821439759071E-005
   7.5613272760000003E-003   1.0224754345652953E-004  -1.0224864759419972E-004  -5.5206883509129057E-010   1.0224809552536462E-004
   2.2683981826999999E-002   9.3793015153831316E-005  -9.3794023099946777E-005  -5.0397305773053347E-010   9.3793519126889047E-005
   3.7806636377999997E-002   8.2579722334941152E-005  -8.2580596991954636E-005  -4.3732850674160773E-010   8.2580159663447894E-005
   5.2929290928000000E-002   7.2164145879932695E-005  -7.2164906301880327E-005  -3.8021097381601976E-010   7.2164526090906511E-005
   6.8051945478999995E-002   6.2969448133026740E-005  -6.2970104685838857E-005  -3.2827640605859187E-010   6.2969776409432798E-005
   8.3174600030000004E-002   5.5432906212626865E-005  -5.5433481337463508E-005  -2.8756241832184060E-010   5.5433193775045186E-005
   9.8297254580000007E-002   4.9340517704526965E-005  -4.9341024069698980E-005  -2.5318258600748322E-010   4.9340770887112972E-005
  0.11341990913100000        4.4281183348648945E-005  -4.4281634877518794E-005  -2.2576443492461351E-010   4.4281409113083869E-005
  0.12854256368200001        4.0233390819321979E-005  -4.0233796598621030E-005  -2.0288964952541733E-010   4.0233593708971505E-005
  0.14366521823299999        3.6948561937422131E-005  -3.6948929948488196E-005  -1.8400553303266065E-010   3.6948745942955163E-005
  0.15878787278299999        3.4279298807560199E-005  -3.4279634813561000E-005  -1.6800300040031857E-010   3.4279466810560599E-005
  0.17391052733400000        3.2043744861376400E-005  -3.2044053740409861E-005  -1.5443951673077549E-010   3.2043899300893131E-005
  0.18903318188500001        3.0126674560038147E-005  -3.0126960021581439E-005  -1.4273077164617121E-010   3.0126817290809793E-005
  0.20415583643499999        2.8414845741120409E-005  -2.8415110942425770E-005  -1.3260065268028143E-010   2.8414978341773089E-005
  0.21927849098600000        2.6983971860738976E-005  -2.6984219304915236E-005  -1.2372208813005159E-010   2.6984095582827106E-005
  0.23440114553700001        2.5809062429937857E-005  -2.5809294213419154E-005  -1.1589174064852159E-010   2.5809178321678505E-005
  0.24952380008799999        2.4641865469132718E-005  -2.4642100776073317E-005  -1.1765347029957240E-010   2.4641983122603017E-005
  0.26464645463800002        2.3753659839531593E-005  -2.3753882128552117E-005  -1.1114451026195127E-010   2.3753770984041855E-005
  0.27976910918900000        2.2867563840289762E-005  -2.2867762972222927E-005  -9.9565966582559895E-011   2.2867663406256344E-005
  0.29489176373999998        2.2128174771318676E-005  -2.2128363710849364E-005  -9.4469765343774270E-011   2.2128269241084020E-005
  0.31001441828999998        2.1411506531343605E-005  -2.1411686233041571E-005  -8.9850848983275000E-011   2.1411596382192588E-005
  0.32513707284100002        2.0816032104076232E-005  -2.0816203407825196E-005  -8.5651874481840196E-011   2.0816117755950714E-005
  0.34025972739200000        2.0182142973224071E-005  -2.0182306605887046E-005  -8.1816331487516436E-011   2.0182224789555558E-005
  0.35538238194299998        1.9718389733081043E-005  -1.9718546351132904E-005  -7.8309025930423104E-011   1.9718468042106974E-005
