  -2.1888886819089999        5.4388343102007575E-006  -5.4388752864231726E-006  -2.0488111207583870E-011   5.4388547983119651E-006
  -2.1723956184260000        5.4327781741636549E-006  -5.4328191564922967E-006  -2.0491164320901589E-011   5.4327986653279758E-006
  -2.1564137114720001        5.4222811923798631E-006  -5.4223221939153632E-006  -2.0500767750064597E-011   5.4223016931476131E-006
  -2.1407530631710001        5.4319313081974130E-006  -5.4319722738727094E-006  -2.0482837648216901E-011   5.4319517910350612E-006
  -2.1252938597100002        5.4385441828341818E-006  -5.4385851565030841E-006  -2.0486834451105551E-011   5.4385646696686329E-006
  -2.1099607897269999        5.4380110845464458E-006  -5.4380520644325969E-006  -2.0489943075574502E-011   5.4380315744895213E-006
  -2.0947066260780001        5.4304812328043184E-006  -5.4305222180195400E-006  -2.0492607610833602E-011   5.4305017254119292E-006
  -2.0795017965740001        5.4224585595008534E-006  -5.4224995574836399E-006  -2.0498991393225197E-011   5.4224790584922467E-006
  -2.0643278010590000        5.4334459940741375E-006  -5.4334869633021476E-006  -2.0484614005056301E-011   5.4334664786881426E-006
  -2.0491730726170001        5.4390792256775455E-006  -5.4391202024550722E-006  -2.0488388763340026E-011   5.4390997140663089E-006
  -2.0340303818279999        5.4378487467920955E-006  -5.4378897300089157E-006  -2.0491608410111439E-011   5.4378692384005056E-006
  -2.0188952112559999        5.4298206422775941E-006  -5.4298616304904179E-006  -2.0494106411916846E-011   5.4298411363840060E-006
  -2.0037647384930000        5.4227036537235485E-006  -5.4227446521504241E-006  -2.0499213437830122E-011   5.4227241529369863E-006
  -1.9886372003110000        5.4345013027479183E-006  -5.4345422751955752E-006  -2.0486223828442007E-011   5.4345217889717468E-006
  -1.9735114952330000        5.4396225233066531E-006  -5.4396635033038265E-006  -2.0489998586725733E-011   5.4396430133052398E-006
  -1.9583869352009999        5.4379661031389581E-006  -5.4380070895754251E-006  -2.0493218233497146E-011   5.4379865963571916E-006
  -1.9432630904140000        5.4294759652129265E-006  -5.4295169572005086E-006  -2.0495993791058709E-011   5.4294964612067176E-006
  -1.9281396923980001        5.4242038448615304E-006  -5.4242448132013621E-006  -2.0484169915846451E-011   5.4242243290314462E-006
  -1.9130165734519999        5.4357132822091536E-006  -5.4357542595417918E-006  -2.0488666319096183E-011   5.4357337708754727E-006
  -1.8978936288240000        5.4404493919912866E-006  -5.4404903775395752E-006  -2.0492774144287296E-011   5.4404698847654309E-006
  -1.8827707930810000        5.4383527647861030E-006  -5.4383937573287966E-006  -2.0496271346814865E-011   5.4383732610574498E-006
  -1.8676480253500001        5.4294911419061620E-006  -5.4295321405550823E-006  -2.0499324460132584E-011   5.4295116412306221E-006
  -1.8525253001040001        5.4262021206286093E-006  -5.4262430978502252E-006  -2.0488610807944951E-011   5.4262226092394172E-006
  -1.8374026013939999        5.4373667759399780E-006  -5.4374077627095119E-006  -2.0493384766950840E-011   5.4373872693247449E-006
  -1.8222799192600001        5.4416906702936529E-006  -5.4417316663890603E-006  -2.0498047703654265E-011   5.4417111683413566E-006
  -1.8071572474800000        5.4392658285218332E-006  -5.4393068321667570E-006  -2.0501822461937991E-011   5.4392863303442951E-006
  -1.7920345821670001        5.4299967363613533E-006  -5.4300377473337491E-006  -2.0505486197919254E-011   5.4300172418475512E-006
  -1.7769119208940001        5.4288711011651891E-006  -5.4289120920425482E-006  -2.0495438679546396E-011   5.4288915966038687E-006
  -1.7617892621439999        5.4396586695593108E-006  -5.4396996710948109E-006  -2.0500767750064597E-011   5.4396791703270608E-006
  -1.7466666049710000        5.4437150145414392E-006  -5.4437560262909912E-006  -2.0505874775977873E-011   5.4437355204162152E-006
  -1.7315439487819999        5.4409237738028970E-006  -5.4409647948783224E-006  -2.0510537712681298E-011   5.4409442843406097E-006
  -1.7164212932080001        5.4314056732729377E-006  -5.4314467027860580E-006  -2.0514756560174874E-011   5.4314261880294978E-006
  -1.7012986380180000        5.4324964496310635E-006  -5.4325374599373255E-006  -2.0505153131011866E-011   5.4325169547841945E-006
  -1.6861759830680001        5.4430936090588133E-006  -5.4431346324657071E-006  -2.0511703446857155E-011   5.4431141207622602E-006
  -1.6710533282680000        5.4468469669610720E-006  -5.4468880019142851E-006  -2.0517476606585205E-011   5.4468674844376785E-006
  -1.6559306735610000        5.4438900692344028E-006  -5.4439311161780246E-006  -2.0523471810918181E-011   5.4439105927062137E-006
  -1.6408080189130001        5.4340814993336650E-006  -5.4341225567133833E-006  -2.0528689859133920E-011   5.4341020280235242E-006
  -1.6256853643019999        5.4377570093966376E-006  -5.4377980503450551E-006  -2.0520474208751693E-011   5.4377775298708464E-006
  -1.6105627097130000        5.4481408451323432E-006  -5.4481819010687715E-006  -2.0527968214167913E-011   5.4481613731005574E-006
  -1.5954400551390000        5.4518415351090255E-006  -5.4518826060334646E-006  -2.0535462219584133E-011   5.4518620705712451E-006
  -1.5803174005730001        5.4486878339199407E-006  -5.4487289192772792E-006  -2.0542678669244196E-011   5.4487083765986100E-006
  -1.5651947460130000        5.4388564773022452E-006  -5.4388975769814607E-006  -2.0549839607753029E-011   5.4388770271418529E-006
  -1.5500720914570001        5.4453173902735408E-006  -5.4453584764080354E-006  -2.0543067247302815E-011   5.4453379333407881E-006
  -1.5349494369020000        5.4557979508595977E-006  -5.4558390565340176E-006  -2.0552837209919517E-011   5.4558185036968077E-006
  -1.5198267823489999        5.4594339523594826E-006  -5.4594750767966715E-006  -2.0562218594477599E-011   5.4594545145780771E-006
  -1.5047041277969999        5.4564137159651693E-006  -5.4564548591651274E-006  -2.0571599979035682E-011   5.4564342875651484E-006
  -1.4895814732460000        5.4467874463504096E-006  -5.4468286282971512E-006  -2.0590973370815391E-011   5.4468080373237804E-006
  -1.4744588186940000        5.4564796620470979E-006  -5.4565208160162193E-006  -2.0576984560705114E-011   5.4565002390316586E-006
  -1.4593361641430000        5.4670773686482654E-006  -5.4671185470422934E-006  -2.0589197013975991E-011   5.4670979578452794E-006
  -1.4442135095919999        5.4710510881683661E-006  -5.4710922915424121E-006  -2.0601687023003024E-011   5.4710716898553891E-006
  -1.4290908550410000        5.4681682865598269E-006  -5.4682095152469579E-006  -2.0614343565483750E-011   5.4681889009033924E-006
  -1.4139682004909999        5.4607761177938308E-006  -5.4608173893355705E-006  -2.0635770869859016E-011   5.4607967535647006E-006
  -1.3988455459400000        5.4726135937377407E-006  -5.4726548488481797E-006  -2.0627555219476790E-011   5.4726342212929602E-006
  -1.3837228913890001        5.4838135183921111E-006  -5.4838548062541292E-006  -2.0643931009090011E-011   5.4838341623231202E-006
  -1.3686002368379999        5.4881769718240214E-006  -5.4882182931037526E-006  -2.0660639865610619E-011   5.4881976324638870E-006
  -1.3534775822880001        5.4859390080097548E-006  -5.4859803638174220E-006  -2.0677903833643541E-011   5.4859596859135884E-006
  -1.3383549277369999        5.4811556604583700E-006  -5.4811970636725604E-006  -2.0701607095219288E-011   5.4811763620654652E-006
  -1.3232322731860000        5.4960522470892670E-006  -5.4960936500814128E-006  -2.0701496072916825E-011   5.4960729485853399E-006
  -1.3081096186359999        5.5079783579103925E-006  -5.5080198038681694E-006  -2.0722978888443322E-011   5.5079990808892809E-006
  -1.2929869640850000        5.5133352220848586E-006  -5.5133767131176903E-006  -2.0745516415843213E-011   5.5133559676012744E-006
  -1.2778643095340001        5.5118363728734465E-006  -5.5118779103136006E-006  -2.0768720077057878E-011   5.5118571415935236E-006
  -1.2627416549830000        5.5107520323671721E-006  -5.5107936259846113E-006  -2.0796808719580895E-011   5.5107728291758917E-006
  -1.2476190004329999        5.5293835313219297E-006  -5.5294251429249819E-006  -2.0805801526080359E-011   5.5294043371234558E-006
  -1.2324963458820000        5.5427485413650501E-006  -5.5427902116989003E-006  -2.0835166925081694E-011   5.5427693765319752E-006
  -1.2173736913310000        5.5492958679348448E-006  -5.5493375988868721E-006  -2.0865476013653961E-011   5.5493167334108584E-006
  -1.2022510367810000        5.5492684800650949E-006  -5.5493102748549461E-006  -2.0897394925611934E-011   5.5492893774600205E-006
  -1.1871283822300001        5.5546925604166297E-006  -5.5547272661549130E-006  -1.7352869141618044E-011   5.5547099132857713E-006
  -1.1720057276789999        5.5765917416072952E-006  -5.5766264907552987E-006  -1.7374574001749465E-011   5.5766091161812970E-006
  -1.1568830731280000        5.5917406469596642E-006  -5.5917754506751294E-006  -1.7401857732579629E-011   5.5917580488173968E-006
  -1.1417604185779999        5.6003367409074301E-006  -5.6003716120689440E-006  -1.7435580756952618E-011   5.6003541764881870E-006
  -1.1266377640270000        5.6020809485746170E-006  -5.6021158990060549E-006  -1.7475215718931736E-011   5.6020984237903360E-006
  -1.1115151094760001        5.6178469470813397E-006  -5.6178870315726215E-006  -2.0042245640894407E-011   5.6178669893269806E-006
  -1.0963924549260000        5.6423062410604352E-006  -5.6423464173671611E-006  -2.0088153362962657E-011   5.6423263292137982E-006
  -1.0812698003750001        5.6602435390962214E-006  -5.6602838161001756E-006  -2.0138501977129408E-011   5.6602636775981985E-006
  -1.0661471458239999        5.6714009469271964E-006  -5.6714413302905164E-006  -2.0191681660008953E-011   5.6714211386088564E-006
  -1.0510244912740001        5.6773543444244012E-006  -5.6773948631239080E-006  -2.0259349753359857E-011   5.6773746037741546E-006
  -1.0359018367230000        5.7049590063695810E-006  -5.7049995909053131E-006  -2.0292267866039992E-011   5.7049792986374470E-006
  -1.0207791821720000        5.7331577599240013E-006  -5.7331984716912920E-006  -2.0355883645351014E-011   5.7331781158076467E-006
  -1.0056565276210001        5.7546959099097350E-006  -5.7547367566801455E-006  -2.0423385205248223E-011   5.7547163332949403E-006
 -0.99053387307100005        5.7696114416083688E-006  -5.7696524352612855E-006  -2.0496826458327178E-011   5.7696319384348271E-006
 -0.97541121852000001        5.7855580538057616E-006  -5.7855992087740837E-006  -2.0577484161066195E-011   5.7855786312899227E-006
 -0.96028856396899998        5.8242787294715548E-006  -5.8243200051211197E-006  -2.0637824782454572E-011   5.8242993672963372E-006
 -0.94516590941900003        5.8574480460982237E-006  -5.8574894937213351E-006  -2.0723811555711791E-011   5.8574687699097794E-006
 -0.93004325486799999        5.8840078326349854E-006  -5.8840494661094311E-006  -2.0816737222872916E-011   5.8840286493722083E-006
 -0.91492060031699995        5.9038800527266844E-006  -5.9039218838208285E-006  -2.0915547072064555E-011   5.9039009682737564E-006
 -0.89979794576600003        5.9401324313812509E-006  -5.9401744380016552E-006  -2.1003310202161174E-011   5.9401534346914531E-006
 -0.88467529121599997        5.9865514190904356E-006  -5.9865936444247758E-006  -2.1112667170086752E-011   5.9865725317576057E-006
 -0.86955263666500004        6.0264064665194184E-006  -6.0264489295525081E-006  -2.1231516544872875E-011   6.0264276980359632E-006
 -0.85442998211400001        6.0597982841636977E-006  -6.0598409999945702E-006  -2.1357915436226449E-011   6.0598196420791339E-006
 -0.83930732756399995        6.0922785660721956E-006  -6.0923215650099394E-006  -2.1499468871866156E-011   6.0923000655410675E-006
 -0.82418467301300002        6.1507372146052397E-006  -6.1507804492433316E-006  -2.1617319045930117E-011   6.1507588319242856E-006
 -0.80906201846199999        6.2060639638983339E-006  -6.2061075037367353E-006  -2.1769919200664845E-011   6.2060857338175346E-006
 -0.79393936391099995        6.2552521324921173E-006  -6.2552959974038203E-006  -2.1932455851469967E-011   6.2552740649479688E-006
 -0.77881670936100000        6.2976449931584355E-006  -6.2976892100108373E-006  -2.2108426200873055E-011   6.2976671015846364E-006
 -0.76369405480999997        6.3611789761774951E-006  -6.3612235240984027E-006  -2.2273960453844666E-011   6.3612012501379489E-006
 -0.74857140025900004        6.4348656850232722E-006  -6.4349106291827773E-006  -2.2472079752589025E-011   6.4348881571030248E-006
 -0.73344874570899998        6.5028839731917643E-006  -6.5029293403462418E-006  -2.2683577238780117E-011   6.5029066567690030E-006
 -0.71832609115799995        6.5642253241904314E-006  -6.5642711490898620E-006  -2.2912449715306593E-011   6.5642482366401467E-006
 -0.70320343660700002        6.6323766329534628E-006  -6.6324229048286831E-006  -2.3135937610163637E-011   6.6323997688910730E-006
 -0.68808078205599998        6.7283060846690113E-006  -6.7283528764616740E-006  -2.3395896331379618E-011   6.7283294805653426E-006
 -0.67295812750600004        6.8192494191432473E-006  -6.8192967668245785E-006  -2.3673840665594525E-011   6.8192730929839129E-006
 -0.65783547295500000        6.9037626025392207E-006  -6.9038105531826766E-006  -2.3975321727931487E-011   6.9037865778609486E-006
 -0.64271281840399996        6.9884584812940354E-006  -6.9885070898556556E-006  -2.4304280810127921E-011   6.9884827855748455E-006
 -0.62759016385400002        7.1069920973831913E-006  -7.1070413422136269E-006  -2.4622415217834259E-011   7.1070167197984091E-006
 -0.61246750930299998        7.2264469999083758E-006  -7.2264969848134797E-006  -2.4992452551941824E-011   7.2264719923609277E-006
 -0.59734485475200005        7.3399336913415603E-006  -7.3399844809363124E-006  -2.5394797376065981E-011   7.3399590861389363E-006
 -0.58222220020200000        7.4502981684543279E-006  -7.4503498436739868E-006  -2.5837609829437724E-011   7.4503240060641573E-006
 -0.56709954565099996        7.5989829833034150E-006  -7.5990355236088547E-006  -2.6270152719831685E-011   7.5990092534561349E-006
 -0.55197689110000003        7.7547069888272979E-006  -7.7547605292216382E-006  -2.6770197170122856E-011   7.7547337590244680E-006
 -0.53685423654900000        7.9052827696712846E-006  -7.9053373997495235E-006  -2.7315039119457651E-011   7.9053100847104041E-006
 -0.52173158199900005        8.0525173476453382E-006  -8.0525731544489609E-006  -2.7903401811357753E-011   8.0525452510471496E-006
 -0.50660892744800001        8.2436355369752690E-006  -8.2436925679107986E-006  -2.8515467764833602E-011   8.2436640524430338E-006
 -0.49148627289699998        8.4466489699286385E-006  -8.4467073759864064E-006  -2.9203028883983961E-011   8.4466781729575224E-006
 -0.47636361834699997        8.6458811058842677E-006  -8.6459410151840110E-006  -2.9954649871655192E-011   8.6459110605341394E-006
 -0.46124096379599999        8.8452720732878909E-006  -8.8453336389293646E-006  -3.0782820736874328E-011   8.8453028561086278E-006
 -0.44611830924500001        9.0981983533189315E-006  -9.0982616140489192E-006  -3.1630364993873172E-011   9.0982299836839253E-006
 -0.43099565469399997        9.3645612532777811E-006  -9.3646264434643633E-006  -3.2595093291121202E-011   9.3645938483710722E-006
 -0.41587300014400003        9.6293473222375248E-006  -9.6294146306186157E-006  -3.3654190545462370E-011   9.6293809764280702E-006
 -0.40075034559299999        9.9058337834634358E-006  -9.9059034182058525E-006  -3.4817371208362147E-011   9.9058686008346442E-006
 -0.38562769104200001        1.0249648734639294E-005  -1.0249720826860376E-005  -3.6046110540866039E-011   1.0249684780749835E-005
 -0.37050503649200001        1.0603557514143880E-005  -1.0603632381589456E-005  -3.7433722788193791E-011   1.0603594947866668E-005
 -0.35538238194100003        1.0959358024809074E-005  -1.0959435958912689E-005  -3.8967051807503594E-011   1.0959396991860881E-005
 -0.34025972738999999        1.1369801888316822E-005  -1.1369883125778024E-005  -4.0618730601238440E-011   1.1369842507047423E-005
 -0.32513707283900001        1.1837267997028000E-005  -1.1837352960619718E-005  -4.2481795858861915E-011   1.1837310478823859E-005
 -0.31001441828900000        1.2316681639534810E-005  -1.2316770733600269E-005  -4.4547032729269631E-011   1.2316726186567539E-005
 -0.29489176373800002        1.2824576126169163E-005  -1.2824669749056383E-005  -4.6811443610295100E-011   1.2824622937612773E-005
 -0.27976910918699999        1.3451895748028964E-005  -1.3451994485269569E-005  -4.9368620302914223E-011   1.3451945116649267E-005
 -0.26464645463699998        1.4098144601293328E-005  -1.4098249084271153E-005  -5.2241488912585510E-011   1.4098196842782240E-005
 -0.24952380008600000        1.4789087033839632E-005  -1.4789197895381800E-005  -5.5430771084274966E-011   1.4789142464610716E-005
 -0.23440114553499999        1.5642479810895615E-005  -1.5642597971043948E-005  -5.9080074166217855E-011   1.5642538890969782E-005
 -0.21927849098400001        1.6535423357166845E-005  -1.6535549831553364E-005  -6.3237193259624291E-011   1.6535486594360105E-005
 -0.20415583643400001        1.7564034046235744E-005  -1.7564169949524366E-005  -6.7951644311392556E-011   1.7564101997880055E-005
 -0.18903318188300000        1.8766972990413855E-005  -1.8767119887685979E-005  -7.3448636062067862E-011   1.8767046439049917E-005
 -0.17391052733199999        2.0077217175284989E-005  -2.0077376804150671E-005  -7.9814432840663585E-011   2.0077296989717830E-005
 -0.15878787278199999        2.1725913899595106E-005  -2.1726088651252695E-005  -8.7375828794478139E-011   2.1726001275423901E-005
 -0.14366521823100001        2.3556475476527172E-005  -2.3556692793580414E-005  -1.0865852662078623E-010   2.3556584135053793E-005
 -0.12854256368000000        2.5878868245565734E-005  -2.5879110048199205E-005  -1.2090131673581084E-010   2.5878989146882470E-005
 -0.11341990912900000        2.8683310444199694E-005  -2.8683561214382092E-005  -1.2538509119863761E-010   2.8683435829290893E-005
  -9.8297254579000001E-002   3.2145743392497650E-005  -3.2146029734336778E-005  -1.4317091956428385E-010   3.2145886563417214E-005
  -8.3174600028000006E-002   3.6705996203700852E-005  -3.6706329229196921E-005  -1.6651274803436422E-010   3.6706162716448887E-005
  -6.8051945476999998E-002   4.2857664538570317E-005  -4.2858060754574767E-005  -1.9810800222508362E-010   4.2857862646572542E-005
  -5.2929290927000001E-002   5.1588008260355922E-005  -5.1588492574500266E-005  -2.4215707217223326E-010   5.1588250417428094E-005
  -3.7806636376000000E-002   6.4218069190935534E-005  -6.4218682876759914E-005  -3.0684291218996407E-010   6.4218376033847724E-005
  -2.2683981825000001E-002   8.1342103586901082E-005  -8.1342896728398006E-005  -3.9657074846211060E-010   8.1342500157649544E-005
  -7.5613272749999998E-003   9.7971078377862009E-005  -9.7972046725430806E-005  -4.8417378439857828E-010   9.7971562551646407E-005
   7.5613272760000003E-003   1.0225073497377446E-004  -1.0225174337813447E-004  -5.0420218000724049E-010   1.0225123917595447E-004
   2.2683981826999999E-002   9.4038193814982574E-005  -9.4039115188293554E-005  -4.6068665549015009E-010   9.4038654501638064E-005
   3.7806636377999997E-002   8.2911267449081727E-005  -8.2912065665852186E-005  -3.9910838522949632E-010   8.2911666557466956E-005
   5.2929290928000000E-002   7.2446175868351448E-005  -7.2446872062620349E-005  -3.4809713445049795E-010   7.2446523965485898E-005
   6.8051945478999995E-002   6.3210458106449652E-005  -6.3211060202822411E-005  -3.0104818637965991E-010   6.3210759154636031E-005
   8.3174600030000004E-002   5.5528467499732503E-005  -5.5528996375842077E-005  -2.6443805478670868E-010   5.5528731937787290E-005
   9.8297254580000007E-002   4.9361333786052120E-005  -4.9361800908781506E-005  -2.3356136469310229E-010   4.9361567347416813E-005
  0.11341990913100000        4.4399790212285017E-005  -4.4400207851319484E-005  -2.0881951723339398E-010   4.4399999031802251E-005
  0.12854256368200001        4.0440671058711297E-005  -4.0441047678335673E-005  -1.8830981218798115E-010   4.0440859368523485E-005
  0.14366521823299999        3.7139894574433896E-005  -3.7140237216681804E-005  -1.7132112395401577E-010   3.7140065895557850E-005
  0.15878787278299999        3.4401840452003007E-005  -3.4402154431179000E-005  -1.5698958799603702E-010   3.4401997441591003E-005
  0.17391052733400000        3.2105554382599877E-005  -3.2105844019469920E-005  -1.4481843502167635E-010   3.2105699201034898E-005
  0.18903318188500001        3.0152036725739073E-005  -3.0152305414476999E-005  -1.3434436896275770E-010   3.0152171070108036E-005
  0.20415583643499999        2.8451786065086804E-005  -2.8452036608783704E-005  -1.2527184845012584E-010   2.8451911336935254E-005
  0.21927849098600000        2.7015456529055903E-005  -2.7015691214327120E-005  -1.1734263560825298E-010   2.7015573871691512E-005
  0.23440114553700001        2.5834918600531331E-005  -2.5835139290886211E-005  -1.1034517743979677E-010   2.5835028945708771E-005
  0.24952380008799999        2.4735128615172020E-005  -2.4735354261007370E-005  -1.1282291767500396E-010   2.4735241438089695E-005
  0.26464645463800002        2.3727337415124783E-005  -2.3727551323404761E-005  -1.0695413998895731E-010   2.3727444369264772E-005
  0.27976910918900000        2.2936972835119196E-005  -2.2937164942893329E-005  -9.6053887066460675E-011   2.2937068889006262E-005
  0.29489176373999998        2.2116397746019256E-005  -2.2116580772724159E-005  -9.1513352451499941E-011   2.2116489259371708E-005
  0.31001441828999998        2.1472312284054329E-005  -2.1472487089446712E-005  -8.7402696191674067E-011   2.1472399686750521E-005
  0.32513707284100002        2.0813858115920070E-005  -2.0814025456838969E-005  -8.3670459449791679E-011   2.0813941786379520E-005
  0.34025972739200000        2.0266358886467106E-005  -2.0266519415612638E-005  -8.0264572765997855E-011   2.0266439151039872E-005
  0.35538238194299998        1.9704283686194923E-005  -1.9704437986989287E-005  -7.7150397181924291E-011   1.9704360836592105E-005
