  -4.5560678574880003        5.4161799133423116E-006  -5.4162005072022623E-006  -1.0296929975339708E-011   5.4161902102722870E-006
  -4.4050014861799998        5.4135144497702292E-006  -5.4135350384121317E-006  -1.0294320951231839E-011   5.4135247440911805E-006
  -4.2540348870450000        5.4028151017515569E-006  -5.4028356828439428E-006  -1.0290546192948113E-011   5.4028253922977498E-006
  -4.1032277121899998        5.3961042982275664E-006  -5.3961249071865502E-006  -1.0304479491907159E-011   5.3961146027070583E-006
  -3.9526749877470002        5.4104161964496633E-006  -5.4104368046314910E-006  -1.0304090913848540E-011   5.4104265005405772E-006
  -3.8025276410690001        5.4163968244980154E-006  -5.4164174282389510E-006  -1.0301870467799290E-011   5.4164071263684832E-006
  -3.6530242496779999        5.4134680309569916E-006  -5.4134855042020646E-006  -8.7366225365315131E-012   5.4134767675795281E-006
  -3.5045390981839999        5.4005072818164024E-006  -5.4005247527300071E-006  -8.7354568023556567E-012   5.4005160172732047E-006
  -3.3576523415430000        5.4020726892867188E-006  -5.4020901956164380E-006  -8.7531648595984279E-012   5.4020814424515784E-006
  -3.2132462442890000        5.4150859951085373E-006  -5.4151034886706917E-006  -8.7467810772068333E-012   5.4150947418896145E-006
  -3.0726227481100001        5.4126786360186863E-006  -5.4126961184786104E-006  -8.7412299620837075E-012   5.4126873772486483E-006
  -2.9376147415639999        5.3930608215346787E-006  -5.3930783255329295E-006  -8.7519991254225715E-012   5.3930695735338041E-006
  -2.8106204666400001        5.4147216736466497E-006  -5.4147391729819638E-006  -8.7496676570708587E-012   5.4147304233143068E-006
  -2.6944407596229998        5.3912716927451143E-006  -5.3912891969654098E-006  -8.7521101477250340E-012   5.3912804448552620E-006
  -2.5918047556600001        5.4077918625883292E-006  -5.4078093569276398E-006  -8.7471696552654521E-012   5.4078006097579845E-006
  -2.5046284396849998        5.4099175531563404E-006  -5.4099350539349444E-006  -8.7503893020368650E-012   5.4099263035456424E-006
  -2.4333373275060000        5.4077214268755114E-006  -5.4077475651892470E-006  -1.3069156867828724E-011   5.4077344960323792E-006
  -2.3766990629609999        5.3953602988654481E-006  -5.3953803723638671E-006  -1.0036749209518803E-011   5.3953703356146576E-006
  -2.3322914187350001        5.4033539153564014E-006  -5.4033740083947457E-006  -1.0046519172135504E-011   5.4033639618755736E-006
  -2.2972692078360000        5.4006340970969013E-006  -5.4006541749251902E-006  -1.0038914144416822E-011   5.4006441360110458E-006
  -2.2689948449939998        5.4090228774339444E-006  -5.4090429681408203E-006  -1.0045353437959648E-011   5.4090329227873823E-006
  -2.2453480056370001        5.3939321215112912E-006  -5.3939522195456391E-006  -1.0049017173940911E-011   5.3939421705284651E-006
  -2.2247726672389998        5.3975818811724530E-006  -5.3976019583346080E-006  -1.0038581077509434E-011   5.3975919197535305E-006
  -2.2061920784889999        5.4087918149314795E-006  -5.4088119013084857E-006  -1.0043188503061629E-011   5.4088018581199826E-006
  -2.1888886819089999        5.4091128880440209E-006  -5.4091329814154321E-006  -1.0046685705589198E-011   5.4091229347297265E-006
  -2.1723956184260000        5.4006955397811751E-006  -5.4007156382596122E-006  -1.0049239218545836E-011   5.4007055890203937E-006
  -2.1564137114720001        5.3880906641934345E-006  -5.3881107540121320E-006  -1.0044909348749798E-011   5.3881007091027833E-006
  -2.1407530631710001        5.3999318956332587E-006  -5.3999519756819936E-006  -1.0040024367441447E-011   5.3999419356576261E-006
  -2.1252938597100002        5.4085866770803293E-006  -5.4086067643455138E-006  -1.0043632592271479E-011   5.4085967207129215E-006
  -2.1099607897269999        5.4100797432510284E-006  -5.4100998366224395E-006  -1.0046685705589198E-011   5.4100897899367340E-006
  -2.0947066260780001        5.4045917926015541E-006  -5.4046118908579466E-006  -1.0049128196243373E-011   5.4046018417297503E-006
  -2.0795017965740001        5.3922280160434433E-006  -5.3922481186297055E-006  -1.0051293131141392E-011   5.3922380673365744E-006
  -2.0643278010590000        5.3938365738304128E-006  -5.3938566514366570E-006  -1.0038803122114359E-011   5.3938466126335349E-006
  -2.0491730726170001        5.4055854371570788E-006  -5.4056055224238619E-006  -1.0042633391549316E-011   5.4055954797904704E-006
  -2.0340303818279999        5.4105149107086525E-006  -5.4105350026367738E-006  -1.0045964060623191E-011   5.4105249566727132E-006
  -2.0188952112559999        5.4086264005825946E-006  -5.4086464983948979E-006  -1.0048906151638448E-011   5.4086364494887462E-006
  -2.0037647384930000        5.3999404893145808E-006  -5.3999605911236870E-006  -1.0050904553082773E-011   5.3999505402191339E-006
  -1.9886372003110000        5.3888112189204307E-006  -5.3888313101824181E-006  -1.0045630993715804E-011   5.3888212645514244E-006
  -1.9735114952330000        5.4006328797373548E-006  -5.4006529626726696E-006  -1.0041467657373460E-011   5.4006429212050122E-006
  -1.9583869352009999        5.4092400503247262E-006  -5.4092601405875129E-006  -1.0045131393354723E-011   5.4092500954561196E-006
  -1.9432630904140000        5.4110511048532928E-006  -5.4110712015553730E-006  -1.0048351040126136E-011   5.4110611532043329E-006
  -1.9281396923980001        5.4060755080298506E-006  -5.4060956098389568E-006  -1.0050904553082773E-011   5.4060855589344037E-006
  -1.9130165734519999        5.3943156468894138E-006  -5.3943357530283897E-006  -1.0053069487980792E-011   5.3943256999589018E-006
  -1.8978936288240000        5.3939917413203808E-006  -5.3940118230344503E-006  -1.0040857034709916E-011   5.3940017821774155E-006
  -1.8827707930810000        5.4063242332369477E-006  -5.4063443230556452E-006  -1.0044909348749798E-011   5.4063342781462964E-006
  -1.8676480253500001        5.4118793639812424E-006  -5.4118994609053672E-006  -1.0048462062428598E-011   5.4118894124433048E-006
  -1.8525253001040001        5.4106469649650712E-006  -5.4106670682174673E-006  -1.0051626198048780E-011   5.4106570165912693E-006
  -1.8374026013939999        5.4026353881186928E-006  -5.4026554968111817E-006  -1.0054346244459111E-011   5.4026454424649373E-006
  -1.8222799192600001        5.3908530550095257E-006  -5.3908731564855650E-006  -1.0050738019629080E-011   5.3908631057475453E-006
  -1.8071572474800000        5.4019939658145333E-006  -5.4020140566324315E-006  -1.0045408949110879E-011   5.4020040112234824E-006
  -1.7920345821670001        5.4113333515792839E-006  -5.4113534507238548E-006  -1.0049572285453223E-011   5.4113434011515693E-006
  -1.7769119208940001        5.4139007957809682E-006  -5.4139209023640333E-006  -1.0053291532585718E-011   5.4139108490725008E-006
  -1.7617892621439999        5.4096868488118233E-006  -5.4097069615011151E-006  -1.0056344645903437E-011   5.4096969051564692E-006
  -1.7466666049710000        5.3987045215975193E-006  -5.3987246395048594E-006  -1.0058953670011306E-011   5.3987145805511894E-006
  -1.7315439487819999        5.3965845264181134E-006  -5.3966046199005469E-006  -1.0046741216740429E-011   5.3965945731593301E-006
  -1.7164212932080001        5.4097827106858176E-006  -5.4098028134941245E-006  -1.0051404153443855E-011   5.4097927620899711E-006
  -1.7012986380180000        5.4162168239835218E-006  -5.4162369358956575E-006  -1.0055956067844818E-011   5.4162268799395896E-006
  -1.6861759830680001        5.4158879741472710E-006  -5.4159080932758563E-006  -1.0059564292674850E-011   5.4158980337115636E-006
  -1.6710533282680000        5.4087869671981537E-006  -5.4088070932101218E-006  -1.0063005984051188E-011   5.4087970302041377E-006
  -1.6559306735610000        5.3968000088833179E-006  -5.3968201314535946E-006  -1.0061285138363019E-011   5.3968100701684563E-006
  -1.6408080189130001        5.4077651840955809E-006  -5.4077852944534044E-006  -1.0055178911727580E-011   5.4077752392744927E-006
  -1.6256853643019999        5.4181829609034615E-006  -5.4182030822524929E-006  -1.0060674515699475E-011   5.4181930215779772E-006
  -1.6105627097130000        5.4218440868059048E-006  -5.4218642175918319E-006  -1.0065392963554132E-011   5.4218541521988683E-006
  -1.5954400551390000        5.4187553292228685E-006  -5.4187754690016021E-006  -1.0069889366803864E-011   5.4187653991122353E-006
  -1.5803174005730001        5.4089064666085207E-006  -5.4089266141588155E-006  -1.0073775147390052E-011   5.4089165403836681E-006
  -1.5651947460130000        5.4060881150563844E-006  -5.4061082400691518E-006  -1.0062506383690106E-011   5.4060981775627681E-006
  -1.5500720914570001        5.4206344868301670E-006  -5.4206546243884546E-006  -1.0068779143779238E-011   5.4206445556093108E-006
  -1.5349494369020000        5.4284602202248067E-006  -5.4284803699955475E-006  -1.0074885370414677E-011   5.4284702951101771E-006
  -1.5198267823489999        5.4295402767690071E-006  -5.4295604379750451E-006  -1.0080603018991496E-011   5.4295503573720261E-006
  -1.5047041277969999        5.4238862699507173E-006  -5.4239064417038740E-006  -1.0085876578358466E-011   5.4238963558272957E-006
  -1.4895814732460000        5.4127639451118092E-006  -5.4127841191964343E-006  -1.0087042312534322E-011   5.4127740321541218E-006
  -1.4744588186940000        5.4247887085190349E-006  -5.4248088730557420E-006  -1.0082268353528434E-011   5.4247987907873885E-006
  -1.4593361641430000        5.4369933789044644E-006  -5.4370135588732715E-006  -1.0089984403549579E-011   5.4370034688888680E-006
  -1.4442135095919999        5.4424927197205264E-006  -5.4425129144552997E-006  -1.0097367386663336E-011   5.4425028170879131E-006
  -1.4290908550410000        5.4412586890095760E-006  -5.4412788978441817E-006  -1.0104417302869706E-011   5.4412687934268789E-006
  -1.4139682004909999        5.4333058393529754E-006  -5.4333260620653689E-006  -1.0111356196773613E-011   5.4333159507091722E-006
  -1.3988455459400000        5.4323139763168271E-006  -5.4323341824868976E-006  -1.0103085035240156E-011   5.4323240794018623E-006
  -1.3837228913890001        5.4492267553274409E-006  -5.4492469809264144E-006  -1.0112799486705626E-011   5.4492368681269276E-006
  -1.3686002368379999        5.4594515034311897E-006  -5.4594717483480437E-006  -1.0122458427019865E-011   5.4594616258896167E-006
  -1.3534775822880001        5.4629853029619646E-006  -5.4630055667526101E-006  -1.0131895322729179E-011   5.4629954348572873E-006
  -1.3383549277369999        5.4597955259083619E-006  -5.4598158081287096E-006  -1.0141110173833567E-011   5.4598056670185358E-006
  -1.3232322731860000        5.4518774050826835E-006  -5.4518976959627707E-006  -1.0145440043629605E-011   5.4518875505227271E-006
  -1.3081096186359999        5.4675620319022400E-006  -5.4675823243366395E-006  -1.0146217199746843E-011   5.4675721781194397E-006
  -1.2929869640850000        5.4829652534893469E-006  -5.4829855706817199E-006  -1.0158596186471414E-011   5.4829754120855334E-006
  -1.2778643095340001        5.4916937722859771E-006  -5.4917141144583681E-006  -1.0171086195498447E-011   5.4917039433721726E-006
  -1.2627416549830000        5.4937382744646435E-006  -5.4937586421721640E-006  -1.0183853760281636E-011   5.4937484583184037E-006
  -1.2476190004329999        5.4890609734736806E-006  -5.4890813664942861E-006  -1.0196510302762363E-011   5.4890711699839834E-006
  -1.2324963458820000        5.4952660988316637E-006  -5.4952864875223995E-006  -1.0194345367864344E-011   5.4952762931770316E-006
  -1.2173736913310000        5.5164241127281244E-006  -5.5164445341704393E-006  -1.0210721157477565E-011   5.5164343234492819E-006
  -1.2022510367810000        5.5309579961582145E-006  -5.5309784507961979E-006  -1.0227318991695711E-011   5.5309682234772062E-006
  -1.1871283822300001        5.5388246075760428E-006  -5.5388450959648061E-006  -1.0244194381670013E-011   5.5388348517704245E-006
  -1.1720057276789999        5.5399973791225854E-006  -5.5400179021503071E-006  -1.0261513860854166E-011   5.5400076406364462E-006
  -1.1568830731280000        5.5398663399985892E-006  -5.5398868813449909E-006  -1.0270673200807323E-011   5.5398766106717900E-006
  -1.1417604185779999        5.5643745413003209E-006  -5.5643878392186430E-006  -6.6489591610263687E-012   5.5643811902594820E-006
  -1.1266377640270000        5.5855107804481108E-006  -5.5855240965185793E-006  -6.6580352342526794E-012   5.5855174384833450E-006
  -1.1115151094760001        5.6000128494937407E-006  -5.6000261932642736E-006  -6.6718852664848782E-012   5.6000195213790072E-006
  -1.0963924549260000        5.6078442539631013E-006  -5.6078576362028620E-006  -6.6911198803865091E-012   5.6078509450829817E-006
  -1.0812698003750001        5.6089430884309621E-006  -5.6089565192429802E-006  -6.7154060090501844E-012   5.6089498038369712E-006
  -1.0661471458239999        5.6328043989140042E-006  -5.6328230072510976E-006  -9.3041685467198931E-012   5.6328137030825509E-006
  -1.0510244912740001        5.6615938135440302E-006  -5.6616124708419591E-006  -9.3286489644128778E-012   5.6616031421929947E-006
  -1.0359018367230000        5.6838378311163673E-006  -5.6838565408168229E-006  -9.3548502277940315E-012   5.6838471859665951E-006
  -1.0207791821720000        5.6994087099804247E-006  -5.6994274774124776E-006  -9.3837160264342856E-012   5.6994180936964511E-006
  -1.0056565276210001        5.7082909554195815E-006  -5.7083097854682130E-006  -9.4150243157287150E-012   5.7083003704438973E-006
 -0.99053387307100005        5.7295953095337637E-006  -5.7296141670049039E-006  -9.4287355700828357E-012   5.7296047382693338E-006
 -0.97541121852000001        5.7675480070740193E-006  -5.7675669289380949E-006  -9.4609320377969652E-012   5.7675574680060571E-006
 -0.96028856396899998        5.7989419295356726E-006  -5.7989609215658433E-006  -9.4960150853751202E-012   5.7989514255507579E-006
 -0.94516590941900003        5.8238083098238747E-006  -5.8238273779043226E-006  -9.5340402239685318E-012   5.8238178438640986E-006
 -0.93004325486799999        5.8419206031556925E-006  -5.8419397546138896E-006  -9.5757290985432064E-012   5.8419301788847910E-006
 -0.91492060031699995        5.8653389315432847E-006  -5.8653581315182279E-006  -9.5999874716312661E-012   5.8653485315307563E-006
 -0.89979794576600003        5.9142939143885798E-006  -5.9143132012939859E-006  -9.6434527030453410E-012   5.9143035578412828E-006
 -0.88467529121599997        5.9569888851696007E-006  -5.9570082665549862E-006  -9.6906926927431414E-012   5.9569985758622934E-006
 -0.86955263666500004        5.9930620589510042E-006  -5.9930815434761087E-006  -9.7422625522369799E-012   5.9930718012135564E-006
 -0.85442998211400001        6.0226327337487007E-006  -6.0226523289630407E-006  -9.7976071700145440E-012   6.0226425313558707E-006
 -0.83930732756399995        6.0544228566716818E-006  -6.0544425442565775E-006  -9.8437924478389505E-012   6.0544327004641296E-006
 -0.82418467301300002        6.1168192781457797E-006  -6.1168390704247066E-006  -9.8961394634500266E-012   6.1168291742852432E-006
 -0.80906201846199999        6.1733572683797533E-006  -6.1733771902217072E-006  -9.9609209769369045E-012   6.1733672293007302E-006
 -0.79393936391099995        6.2237607944548579E-006  -6.2237808555187790E-006  -1.0030531960580902E-011   6.2237708249868184E-006
 -0.77881670936100000        6.2674394604167460E-006  -6.2674596731371324E-006  -1.0106360193162800E-011   6.2674495667769392E-006
 -0.76369405480999997        6.3146981929551593E-006  -6.3147185380141302E-006  -1.0172529485430459E-011   6.3147083654846448E-006
 -0.74857140025900004        6.3949697004517247E-006  -6.3949901982773838E-006  -1.0248912829524670E-011   6.3949799493645543E-006
 -0.73344874570899998        6.4697250212741864E-006  -6.4697456976237078E-006  -1.0338174760704533E-011   6.4697353594489471E-006
 -0.71832609115799995        6.5380683462734623E-006  -6.5380892164679238E-006  -1.0435097230754309E-011   6.5380787813706931E-006
 -0.70320343660700002        6.6004780409079089E-006  -6.6004991203794106E-006  -1.0539735750825230E-011   6.6004885806436597E-006
 -0.68808078205599998        6.6735765607561781E-006  -6.6735978201948321E-006  -1.0629719326971099E-011   6.6735871904755051E-006
 -0.67295812750600004        6.7774174521417763E-006  -6.7774389441721539E-006  -1.0746015188800584E-011   6.7774281981569651E-006
 -0.65783547295500000        6.8753820176570279E-006  -6.8754037624851883E-006  -1.0872414080154158E-011   6.8753928900711081E-006
 -0.64271281840399996        6.9682319737696119E-006  -6.9682539913795694E-006  -1.1008804978729358E-011   6.9682429825745906E-006
 -0.62759016385400002        7.0546579681862731E-006  -7.0546802831139566E-006  -1.1157463841726667E-011   7.0546691256501148E-006
 -0.61246750930299998        7.1692269932310815E-006  -7.1692495749453578E-006  -1.1290857138135380E-011   7.1692382840882196E-006
 -0.59734485475200005        7.3036348819943697E-006  -7.3036577989959994E-006  -1.1458500814853778E-011   7.3036463404951846E-006
 -0.58222220020200000        7.4341696665869428E-006  -7.4341929471866131E-006  -1.1640299835136148E-011   7.4341813068867779E-006
 -0.56709954565099996        7.5590812582126965E-006  -7.5591049346068750E-006  -1.1838197089275582E-011   7.5590930964097858E-006
 -0.55197689110000003        7.6836747583408638E-006  -7.6836988414097362E-006  -1.2041534436235679E-011   7.6836867998753000E-006
 -0.53685423654900000        7.8561780287311755E-006  -7.8562025380146672E-006  -1.2254641745812478E-011   7.8561902833729214E-006
 -0.52173158199900005        8.0346131446917823E-006  -8.0346381459150962E-006  -1.2500611656918181E-011   8.0346256453034393E-006
 -0.50660892744800001        8.2087806035358035E-006  -8.2088061434393289E-006  -1.2769951762692244E-011   8.2087933734875662E-006
 -0.49148627289699998        8.3802616591688306E-006  -8.3802877851590907E-006  -1.3062995130042054E-011   8.3802747221639606E-006
 -0.47636361834699997        8.5806989133518918E-006  -8.5807256179903924E-006  -1.3352319250259370E-011   8.5807122656711421E-006
 -0.46124096379599999        8.8218569109788092E-006  -8.8218842972942468E-006  -1.3693157718819293E-011   8.8218706041365280E-006
 -0.44611830924500001        9.0610004935820498E-006  -9.0610286291870068E-006  -1.4067802478479052E-011   9.0610145613845283E-006
 -0.43099565469399997        9.3001569308470700E-006  -9.3001858854635522E-006  -1.4477308241112041E-011   9.3001714081553111E-006
 -0.41587300014400003        9.5500714062946024E-006  -9.5501012188914380E-006  -1.4906298417827202E-011   9.5500863125930202E-006
 -0.40075034559299999        9.8750145531845135E-006  -9.8750453131346561E-006  -1.5379975071283525E-011   9.8750299331595848E-006
 -0.38562769104200001        1.0202963419803091E-005  -1.0202995249453117E-005  -1.5914825013396694E-011   1.0202979334628104E-005
 -0.37050503649200001        1.0535065301131574E-005  -1.0535098307951074E-005  -1.6503409749901721E-011   1.0535081804541324E-005
 -0.35538238194100003        1.0879651303585813E-005  -1.0879685573506048E-005  -1.7134960117459741E-011   1.0879668438545931E-005
 -0.34025972738999999        1.1321264043240298E-005  -1.1321299699051934E-005  -1.7827905818279532E-011   1.1321281871146116E-005
 -0.32513707283900001        1.1775975533867555E-005  -1.1776012766639976E-005  -1.8616386210368319E-011   1.1775994150253766E-005
 -0.31001441828900000        1.2241339110374838E-005  -1.2241378097077593E-005  -1.9493351377519730E-011   1.2241358603726216E-005
 -0.29489176373800002        1.2753581380420265E-005  -1.2753622238848017E-005  -2.0429213876127506E-011   1.2753601809634141E-005
 -0.27976910918699999        1.3380396474471645E-005  -1.3380439495613849E-005  -2.1510571102112408E-011   1.3380417985042747E-005
 -0.26464645463699998        1.4026140181644386E-005  -1.4026185641169420E-005  -2.2729762516604524E-011   1.4026162911406903E-005
 -0.24952380008600000        1.4696952682857756E-005  -1.4697000873087340E-005  -2.4095114792288541E-011   1.4696976777972548E-005
 -0.23440114553499999        1.5549290318106479E-005  -1.5549341529808025E-005  -2.5605850773047223E-011   1.5549315923957252E-005
 -0.21927849098400001        1.6464463193754941E-005  -1.6464517936964906E-005  -2.7371604982562303E-011   1.6464490565359924E-005
 -0.20415583643400001        1.7426374423423763E-005  -1.7426433203182601E-005  -2.9389879419028375E-011   1.7426403813303182E-005
 -0.18903318188300000        1.8665200994028019E-005  -1.8665264359674083E-005  -3.1682823031786711E-011   1.8665232676851051E-005
 -0.17391052733199999        1.9998391153797090E-005  -1.9998459992176532E-005  -3.4419189720580334E-011   1.9998425572986811E-005
 -0.15878787278199999        2.1576047675830878E-005  -2.1576122834265909E-005  -3.7579217515570917E-011   2.1576085255048394E-005
 -0.14366521823100001        2.3473718402833299E-005  -2.3473801281315154E-005  -4.1439240927587662E-011   2.3473759842074227E-005
 -0.12854256368000000        2.5711471729028545E-005  -2.5711591132626666E-005  -5.9701799060007943E-011   2.5711531430827606E-005
 -0.11341990912900000        2.8492750114239573E-005  -2.8492884121988915E-005  -6.7003874670845676E-011   2.8492817118114244E-005
  -9.8297254579000001E-002   3.2053802125120434E-005  -3.2053930636433137E-005  -6.4255656351264179E-011   3.2053866380776785E-005
  -8.3174600028000006E-002   3.6562104667570150E-005  -3.6562253779626186E-005  -7.4556028017980225E-011   3.6562179223598168E-005
  -6.8051945476999998E-002   4.2629974951829963E-005  -4.2630151946082551E-005  -8.8497126293773931E-011   4.2630063448956257E-005
  -5.2929290927000001E-002   5.1271423166243668E-005  -5.1271639407934888E-005  -1.0812084560996027E-010   5.1271531287089278E-005
  -3.7806636376000000E-002   6.3923698613077562E-005  -6.3923972352109004E-005  -1.3686951572111639E-010   6.3923835482593283E-005
  -2.2683981825000001E-002   8.1161331194540276E-005  -8.1161684724023742E-005  -1.7676474173278223E-010   8.1161507959282009E-005
  -7.5613272749999998E-003   9.7870957517481871E-005  -9.7871388418463434E-005  -2.1545049078142142E-010   9.7871172967972653E-005
   7.5613272760000003E-003   1.0246511992054175E-004  -1.0246556916984617E-004  -2.2462465221195771E-010   1.0246534454519396E-004
   2.2683981826999999E-002   9.4406459095919271E-005  -9.4406869895147238E-005  -2.0539961398391426E-010   9.4406664495533255E-005
   3.7806636377999997E-002   8.2139770319650252E-005  -8.2140113836809414E-005  -1.7175857958129370E-010   8.2139942078229833E-005
   5.2929290928000000E-002   7.1766865071154484E-005  -7.1767165546299250E-005  -1.5023757238274982E-010   7.1767015308726867E-005
   6.8051945478999995E-002   6.2996174216373158E-005  -6.2996433656287154E-005  -1.2971995699828653E-010   6.2996303936330156E-005
   8.3174600030000004E-002   5.5149325092929136E-005  -5.5149553165156906E-005  -1.1403611388516310E-010   5.5149439129043021E-005
   9.8297254580000007E-002   4.9158608633470546E-005  -4.9158810355720561E-005  -1.0086112500751199E-010   4.9158709494595554E-005
  0.11341990913100000        4.4237199254698600E-005  -4.4237379504791230E-005  -9.0125046314781798E-011   4.4237289379744915E-005
  0.12854256368200001        4.0164999145692049E-005  -4.0165161947686157E-005  -8.1400997054004165E-011   4.0165080546689103E-005
  0.14366521823299999        3.6908091166965029E-005  -3.6908239265942555E-005  -7.4049488762994997E-011   3.6908165216453792E-005
  0.15878787278299999        3.4213318792220004E-005  -3.4213454621234707E-005  -6.7914507351218845E-011   3.4213386706727356E-005
  0.17391052733400000        3.1952127198586755E-005  -3.1952252533551384E-005  -6.2667482314537892E-011   3.1952189866069070E-005
  0.18903318188500001        2.9999588297191515E-005  -2.9999704639238622E-005  -5.8171023553654777E-011   2.9999646468215069E-005
  0.20415583643499999        2.8246100290618692E-005  -2.8246208830018382E-005  -5.4269699845121977E-011   2.8246154560318537E-005
  0.21927849098600000        2.6937888327416282E-005  -2.6937990047160021E-005  -5.0859871869590734E-011   2.6937939187288151E-005
  0.23440114553700001        2.5706698108141079E-005  -2.5706793805591044E-005  -4.7848724982202384E-011   2.5706745956866062E-005
  0.24952380008799999        2.4554551548261472E-005  -2.4554641936624932E-005  -4.5194181730323635E-011   2.4554596742443202E-005
  0.26464645463800002        2.3684093040821086E-005  -2.3684195542328368E-005  -5.1250753640985636E-011   2.3684144291574727E-005
  0.27976910918900000        2.2734582620698163E-005  -2.2734668813750858E-005  -4.3096526347596864E-011   2.2734625717224510E-005
  0.29489176373999998        2.2069503594235318E-005  -2.2069585803252689E-005  -4.1104508685663177E-011   2.2069544698744004E-005
  0.31001441828999998        2.1285786040992072E-005  -2.1285864640008256E-005  -3.9299508092227597E-011   2.1285825340500164E-005
  0.32513707284100002        2.0753560814046335E-005  -2.0753636139569931E-005  -3.7662761798173960E-011   2.0753598476808133E-005
  0.34025972739200000        2.0109617710262206E-005  -2.0109690037961592E-005  -3.6163849692627537E-011   2.0109653874111899E-005
  0.35538238194299998        1.9642055698765315E-005  -1.9642125308194647E-005  -3.4804714665881420E-011   1.9642090503479981E-005
