  -3.8025276410690001        5.4256841135469358E-006  -5.4257124448842120E-006  -1.4165668638099760E-011   5.4256982792155739E-006
  -3.6530242496779999        5.4350716037210312E-006  -5.4350968334282435E-006  -1.2614853606152110E-011   5.4350842185746373E-006
  -3.5045390981839999        5.4348644450974426E-006  -5.4348896663669599E-006  -1.2610634758658534E-011   5.4348770557322013E-006
  -3.3576523415430000        5.4233086110855311E-006  -5.4233338272480225E-006  -1.2608081245701896E-011   5.4233212191667768E-006
  -3.2132462442890000        5.4207841620468322E-006  -5.4208094144025942E-006  -1.2626177881003287E-011   5.4207967882247132E-006
  -3.0726227481100001        5.4357230614976437E-006  -5.4357482977551719E-006  -1.2618128764074754E-011   5.4357356796264078E-006
  -2.9376147415639999        5.4294396009679780E-006  -5.4294648239028298E-006  -1.2611467425927003E-011   5.4294522124354039E-006
  -2.8106204666400001        5.4274144473676067E-006  -5.4274397006115471E-006  -1.2626621970213137E-011   5.4274270739895769E-006
  -2.6944407596229998        5.4311318043454015E-006  -5.4311570323872793E-006  -1.2614020938883641E-011   5.4311444183663404E-006
  -2.5918047556600001        5.4371466409741664E-006  -5.4371718832268989E-006  -1.2621126366241242E-011   5.4371592621005327E-006
  -2.5046284396849998        5.4335284512818660E-006  -5.4335537020833158E-006  -1.2625400724886049E-011   5.4335410766825909E-006
  -2.4333373275060000        5.4355948015394340E-006  -5.4356286223189443E-006  -1.6910389755153687E-011   5.4356117119291891E-006
  -2.3766990629609999        5.4370900642308762E-006  -5.4371178606626991E-006  -1.3898215911467560E-011   5.4371039624467876E-006
  -2.3322914187350001        5.4160634440636457E-006  -5.4160912495992974E-006  -1.3902767825868523E-011   5.4160773468314716E-006
  -2.2972692078360000        5.4381426885519168E-006  -5.4381704879813419E-006  -1.3899714712550804E-011   5.4381565882666294E-006
  -2.2689948449939998        5.4250572321667967E-006  -5.4250850412551621E-006  -1.3904544182707923E-011   5.4250711367109794E-006
  -2.2453480056370001        5.4261887483253446E-006  -5.4262165365415171E-006  -1.3894108086276447E-011   5.4262026424334309E-006
  -2.2247726672389998        5.4375627394631643E-006  -5.4375905382264555E-006  -1.3899381645643416E-011   5.4375766388448099E-006
  -2.2061920784889999        5.4355630297320268E-006  -5.4355908353787008E-006  -1.3902823337019754E-011   5.4355769325553638E-006
  -2.1888886819089999        5.4237459387596054E-006  -5.4237737498463723E-006  -1.3905543383430086E-011   5.4237598443029889E-006
  -2.1723956184260000        5.4190549231281082E-006  -5.4190827086797455E-006  -1.3892775818646896E-011   5.4190688159039269E-006
  -2.1564137114720001        5.4324940433336799E-006  -5.4325218372119899E-006  -1.3896939154989241E-011   5.4325079402728349E-006
  -2.1407530631710001        5.4380485030591785E-006  -5.4380763043759828E-006  -1.3900658402121735E-011   5.4380624037175807E-006
  -2.1252938597100002        5.4362243743222294E-006  -5.4362521815232157E-006  -1.3903600493136992E-011   5.4362382779227225E-006
  -2.1099607897269999        5.4273197769294512E-006  -5.4273475889043965E-006  -1.3905987472639936E-011   5.4273336829169239E-006
  -2.0947066260780001        5.4163568107834514E-006  -5.4163846204269284E-006  -1.3904821738464079E-011   5.4163707156051899E-006
  -2.0795017965740001        5.4282690558626889E-006  -5.4282968487417982E-006  -1.3896439554628159E-011   5.4282829523022436E-006
  -2.0643278010590000        5.4367063964666507E-006  -5.4367341965622096E-006  -1.3900047779458191E-011   5.4367202965144301E-006
  -2.0491730726170001        5.4382774702932402E-006  -5.4383052773832041E-006  -1.3903544981985760E-011   5.4382913738382221E-006
  -2.0340303818279999        5.4329751185688835E-006  -5.4330029309879180E-006  -1.3906209517244861E-011   5.4329890247784007E-006
  -2.0188952112559999        5.4208579439163351E-006  -5.4208857603321725E-006  -1.3908207918689186E-011   5.4208718521242538E-006
  -2.0037647384930000        5.4214318653822424E-006  -5.4214596559298833E-006  -1.3895273820452303E-011   5.4214457606560629E-006
  -1.9886372003110000        5.4335134961336351E-006  -5.4335412947859041E-006  -1.3899326134492185E-011   5.4335273954597696E-006
  -1.9735114952330000        5.4387506429609545E-006  -5.4387784489406954E-006  -1.3902989870473448E-011   5.4387645459508249E-006
  -1.9583869352009999        5.4371765368377289E-006  -5.4372043493677857E-006  -1.3906265028396092E-011   5.4371904431027573E-006
  -1.9432630904140000        5.4287660368745883E-006  -5.4287938541786041E-006  -1.3908652007899036E-011   5.4287799455265962E-006
  -1.9281396923980001        5.4173754715503009E-006  -5.4174032885212497E-006  -1.3908485474445342E-011   5.4173893800357753E-006
  -1.9130165734519999        5.4285749095939195E-006  -5.4286027072469878E-006  -1.3898826534131103E-011   5.4285888084204537E-006
  -1.8978936288240000        5.4375706059484052E-006  -5.4375984119281462E-006  -1.3902989870473448E-011   5.4375845089382757E-006
  -1.8827707930810000        5.4397296244679261E-006  -5.4397574376641167E-006  -1.3906598095303480E-011   5.4397435310660214E-006
  -1.8676480253500001        5.4350938388791903E-006  -5.4351216582926298E-006  -1.3909706719772430E-011   5.4351077485859101E-006
  -1.8525253001040001        5.4236116337480489E-006  -5.4236394579354474E-006  -1.3912093699275374E-011   5.4236255458417482E-006
  -1.8374026013939999        5.4221328185666273E-006  -5.4221606172188963E-006  -1.3899326134492185E-011   5.4221467178927618E-006
  -1.8222799192600001        5.4348895926481511E-006  -5.4349174007373158E-006  -1.3904044582346842E-011   5.4349034966927334E-006
  -1.8071572474800000        5.4408695459029488E-006  -5.4408973619857193E-006  -1.3908041385235492E-011   5.4408834539443340E-006
  -1.7920345821670001        5.4400069587345889E-006  -5.4400347818117645E-006  -1.3911538587763062E-011   5.4400208702731767E-006
  -1.7769119208940001        5.4323604639083811E-006  -5.4323882935358725E-006  -1.3914813745685706E-011   5.4323743787221268E-006
  -1.7617892621439999        5.4204016197711979E-006  -5.4204294527293584E-006  -1.3916479080222643E-011   5.4204155362502782E-006
  -1.7466666049710000        5.4310688185066347E-006  -5.4310966304815800E-006  -1.3905987472639936E-011   5.4310827244941073E-006
  -1.7315439487819999        5.4408750069789846E-006  -5.4409028288349148E-006  -1.3910927965099518E-011   5.4408889179069497E-006
  -1.7164212932080001        5.4439169011599731E-006  -5.4439447317866652E-006  -1.3915313346046787E-011   5.4439308164733191E-006
  -1.7012986380180000        5.4401133698922521E-006  -5.4401412086235723E-006  -1.3919365660086669E-011   5.4401272892579122E-006
  -1.6861759830680001        5.4295510420465654E-006  -5.4295788873282014E-006  -1.3922640818009313E-011   5.4295649646873834E-006
  -1.6710533282680000        5.4265166642419871E-006  -5.4265444858758727E-006  -1.3910816942797055E-011   5.4265305750589299E-006
  -1.6559306735610000        5.4403165821725885E-006  -5.4403444156858605E-006  -1.3916756635978800E-011   5.4403304989292245E-006
  -1.6408080189130001        5.4472871541810797E-006  -5.4473149979084035E-006  -1.3921863661892075E-011   5.4473010760447416E-006
  -1.6256853643019999        5.4475133449138902E-006  -5.4475411989662881E-006  -1.3927026198956582E-011   5.4475272719400891E-006
  -1.6105627097130000        5.4408953486517753E-006  -5.4409232115859574E-006  -1.3931467091055083E-011   5.4409092801188663E-006
  -1.5954400551390000        5.4290613230034701E-006  -5.4290891944863695E-006  -1.3935741449699890E-011   5.4290752587449198E-006
  -1.5803174005730001        5.4398519943599233E-006  -5.4398798459698305E-006  -1.3925804953629495E-011   5.4398659201648769E-006
  -1.5651947460130000        5.4509898798071887E-006  -5.4510177451838615E-006  -1.3932688336382171E-011   5.4510038124955251E-006
  -1.5500720914570001        5.4552977551969306E-006  -5.4553256334521905E-006  -1.3939127629924997E-011   5.4553116943245605E-006
  -1.5349494369020000        5.4528867889369614E-006  -5.4529146799597861E-006  -1.3945511412316591E-011   5.4529007344483738E-006
  -1.5198267823489999        5.4436328350004892E-006  -5.4436607367924772E-006  -1.3950895993986023E-011   5.4436467858964832E-006
  -1.5047041277969999        5.4406452154598384E-006  -5.4406730982670126E-006  -1.3941403587125478E-011   5.4406591568634255E-006
  -1.4895814732460000        5.4560439549655726E-006  -5.4560718550922260E-006  -1.3950063326717554E-011   5.4560579050288993E-006
  -1.4744588186940000        5.4647633707660681E-006  -5.4647912874350446E-006  -1.3958334488251012E-011   5.4647773291005564E-006
  -1.4593361641430000        5.4666538709113865E-006  -5.4666818037896192E-006  -1.3966439116330776E-011   5.4666678373505029E-006
  -1.4442135095919999        5.4618533438799410E-006  -5.4618812923012960E-006  -1.3974210677503152E-011   5.4618673180906185E-006
  -1.4290908550410000        5.4514862153354215E-006  -5.4515141801880773E-006  -1.3982426327885378E-011   5.4515001977617494E-006
  -1.4139682004909999        5.4641481272432735E-006  -5.4641760792173422E-006  -1.3975987034342552E-011   5.4641621032303078E-006
  -1.3988455459400000        5.4774371427424029E-006  -5.4774651163658206E-006  -1.3986811708832647E-011   5.4774511295541117E-006
  -1.3837228913890001        5.4840732107708234E-006  -5.4841012062656347E-006  -1.3997747405625205E-011   5.4840872085182291E-006
  -1.3686002368379999        5.4838808515311754E-006  -5.4839088682312465E-006  -1.4008350035510375E-011   5.4838948598812109E-006
  -1.3534775822880001        5.4770220502819988E-006  -5.4770500891865304E-006  -1.4019452265756627E-011   5.4770360697342646E-006
  -1.3383549277369999        5.4773322665235824E-006  -5.4773602948809952E-006  -1.4014178706389657E-011   5.4773462807022888E-006
  -1.3232322731860000        5.4957391045218351E-006  -5.4957671620781134E-006  -1.4028778139163478E-011   5.4957531332999743E-006
  -1.3081096186359999        5.5073703036367938E-006  -5.5073983897258039E-006  -1.4043044505029911E-011   5.5073843466812988E-006
  -1.2929869640850000        5.5123697431103125E-006  -5.5123978587312550E-006  -1.4057810471257426E-011   5.5123838009207837E-006
  -1.2778643095340001        5.5105370382335650E-006  -5.5105651832754177E-006  -1.4072520926333709E-011   5.5105511107544913E-006
  -1.2627416549830000        5.5048060640938701E-006  -5.5048342374464099E-006  -1.4086676269897680E-011   5.5048201507701400E-006
  -1.2476190004329999        5.5225839962758094E-006  -5.5226121751794643E-006  -1.4089451827459243E-011   5.5225980857276369E-006
  -1.2324963458820000        5.5399248726217820E-006  -5.5399530897171090E-006  -1.4108547663482796E-011   5.5399389811694455E-006
  -1.2173736913310000        5.5504961302133005E-006  -5.5505243867215448E-006  -1.4128254122169892E-011   5.5505102584674226E-006
  -1.2022510367810000        5.5544416866504243E-006  -5.5544699842369205E-006  -1.4148793248125457E-011   5.5544558354436724E-006
  -1.1871283822300001        5.5515428860619664E-006  -5.5515712248377369E-006  -1.4169387885232254E-011   5.5515570554498517E-006
  -1.1720057276789999        5.5622373220653998E-006  -5.5622585017900406E-006  -1.0589862320387056E-011   5.5622479119277202E-006
  -1.1568830731280000        5.5858644572581717E-006  -5.5858856570223381E-006  -1.0599882083184298E-011   5.5858750571402549E-006
  -1.1417604185779999        5.6029243731825495E-006  -5.6029456044215387E-006  -1.0615619494558359E-011   5.6029349888020441E-006
  -1.1266377640270000        5.6132178755108342E-006  -5.6132391478280752E-006  -1.0636158620513925E-011   5.6132285116694547E-006
  -1.1115151094760001        5.6168633640885091E-006  -5.6168846889748103E-006  -1.0662443150621925E-011   5.6168740265316597E-006
  -1.0963924549260000        5.6214288779998789E-006  -5.6214502354712259E-006  -1.0678735673508299E-011   5.6214395567355524E-006
  -1.0812698003750001        5.6509957592210114E-006  -5.6510222701255941E-006  -1.3255452291360825E-011   5.6510090146733027E-006
  -1.0661471458239999        5.6754017264126766E-006  -5.6754282993787264E-006  -1.3286483024899098E-011   5.6754150128957015E-006
  -1.0510244912740001        5.6932105612639283E-006  -5.6932372021756272E-006  -1.3320455849452628E-011   5.6932238817197778E-006
  -1.0359018367230000        5.7042522083050606E-006  -5.7042789230465907E-006  -1.3357370765021415E-011   5.7042655656758257E-006
  -1.0207791821720000        5.7104719852762997E-006  -5.7104987777334415E-006  -1.3396228570883295E-011   5.7104853815048706E-006
  -1.0056565276210001        5.7427227747597342E-006  -5.7427496104045517E-006  -1.3417822408712254E-011   5.7427361925821430E-006
 -0.99053387307100005        5.7759038304405763E-006  -5.7759307499072321E-006  -1.3459733327891854E-011   5.7759172901739042E-006
 -0.97541121852000001        5.8025036496212046E-006  -5.8025306596820592E-006  -1.3505030427296560E-011   5.8025171546516319E-006
 -0.96028856396899998        5.8224319363642252E-006  -5.8224590443467505E-006  -1.3553991262682530E-011   5.8224454903554879E-006
 -0.94516590941900003        5.8355884275940184E-006  -5.8356156414918203E-006  -1.3606948900957150E-011   5.8356020345429194E-006
 -0.93004325486799999        5.8710031541342467E-006  -5.8710304380871214E-006  -1.3641976437384074E-011   5.8710167961106841E-006
 -0.91492060031699995        5.9148207844916811E-006  -5.9148481811321929E-006  -1.3698320255883800E-011   5.9148344828119370E-006
 -0.89979794576600003        5.9520624253184273E-006  -5.9520899449716502E-006  -1.3759826611448034E-011   5.9520761851450388E-006
 -0.88467529121599997        5.9827866009665165E-006  -5.9828142518481009E-006  -1.3825440792203381E-011   5.9828004264073087E-006
 -0.86955263666500004        6.0067019108100972E-006  -6.0067297045773849E-006  -1.3896883643838009E-011   6.0067158076937410E-006
 -0.85442998211400001        6.0492197415662474E-006  -6.0492476432472131E-006  -1.3950840482834792E-011   6.0492336924067303E-006
 -0.83930732756399995        6.1060052439221302E-006  -6.1060333007012524E-006  -1.4028389561104859E-011   6.1060192723116913E-006
 -0.82418467301300002        6.1566717520777914E-006  -6.1566999749462781E-006  -1.4111434243346821E-011   6.1566858635120347E-006
 -0.80906201846199999        6.2006455345819944E-006  -6.2006739383058118E-006  -1.4201861908702540E-011   6.2006597364439031E-006
 -0.79393936391099995        6.2381963267243989E-006  -6.2382249239600895E-006  -1.4298617845298622E-011   6.2382106253422442E-006
 -0.77881670936100000        6.2950187057486673E-006  -6.2950474657430533E-006  -1.4379997193003646E-011   6.2950330857458603E-006
 -0.76369405480999997        6.3687564077485881E-006  -6.3687853812388617E-006  -1.4486745136821355E-011   6.3687708944937249E-006
 -0.74857140025900004        6.4360406263896941E-006  -6.4360698321386245E-006  -1.4602874465197146E-011   6.4360552292641593E-006
 -0.73344874570899998        6.4974522173688598E-006  -6.4974816711416139E-006  -1.4726886377047776E-011   6.4974669442552369E-006
 -0.71832609115799995        6.5520073955771529E-006  -6.5520371188010351E-006  -1.4861611941086039E-011   6.5520222571890940E-006
 -0.70320343660700002        6.6338156417544702E-006  -6.6338456035652804E-006  -1.4980905405082012E-011   6.6338306226598753E-006
 -0.68808078205599998        6.7287783387381950E-006  -6.7288086027517124E-006  -1.5132006758733496E-011   6.7287934707449537E-006
 -0.67295812750600004        6.8186912487444573E-006  -6.8187218361659419E-006  -1.5293710742270150E-011   6.8187065424551996E-006
 -0.65783547295500000        6.9021067369834377E-006  -6.9021376764566433E-006  -1.5469736602824469E-011   6.9021222067200405E-006
 -0.64271281840399996        6.9813461089363038E-006  -6.9813774224436465E-006  -1.5656753671322576E-011   6.9813617656899751E-006
 -0.62759016385400002        7.0997920214033172E-006  -7.0998236935126968E-006  -1.5836054689799539E-011   7.0998078574580070E-006
 -0.61246750930299998        7.2245480715604771E-006  -7.2245801721049219E-006  -1.6050272222400963E-011   7.2245641218326995E-006
 -0.59734485475200005        7.3434784896853067E-006  -7.3435110575226226E-006  -1.6283918657933327E-011   7.3434947736039646E-006
 -0.58222220020200000        7.4580429653137159E-006  -7.4580760370812627E-006  -1.6535883773372007E-011   7.4580595011974893E-006
 -0.56709954565099996        7.5781049574952242E-006  -7.5781385526219047E-006  -1.6797563340276156E-011   7.5781217550585644E-006
 -0.55197689110000003        7.7458805349817084E-006  -7.7459146816671876E-006  -1.7073342739593045E-011   7.7458976083244480E-006
 -0.53685423654900000        7.9096735069450474E-006  -7.9097082850143607E-006  -1.7389034656645208E-011   7.9096908959797041E-006
 -0.52173158199900005        8.0707985746220068E-006  -8.0708340362556363E-006  -1.7730816814776063E-011   8.0708163054388216E-006
 -0.50660892744800001        8.2264815037813577E-006  -8.2265177119289490E-006  -1.8104073795655040E-011   8.2264996078551533E-006
 -0.49148627289699998        8.4263301924347722E-006  -8.4263671463191692E-006  -1.8476942198475399E-011   8.4263486693769707E-006
 -0.47636361834699997        8.6484661385721751E-006  -8.6485039624273341E-006  -1.8911927579523535E-011   8.6484850504997546E-006
 -0.46124096379599999        8.8704505135650535E-006  -8.8704892837743188E-006  -1.9385104632618777E-011   8.8704698986696862E-006
 -0.44611830924500001        9.0888550463574802E-006  -9.0888948554024296E-006  -1.9904522474689657E-011   9.0888749508799549E-006
 -0.43099565469399997        9.3305355257089495E-006  -9.3305764019002702E-006  -2.0438095660324507E-011   9.3305559638046098E-006
 -0.41587300014400003        9.6311379554903098E-006  -9.6311800580339835E-006  -2.1051271836824981E-011   9.6311590067621466E-006
 -0.40075034559299999        9.9353884114861124E-006  -9.9354318569555566E-006  -2.1722734722118275E-011   9.9354101342208345E-006
 -0.38562769104200001        1.0239221462482462E-005  -1.0239266388989421E-005  -2.2463253479543255E-011   1.0239243925735941E-005
 -0.37050503649200001        1.0561418435861558E-005  -1.0561464960201494E-005  -2.3262169968063517E-011   1.0561441698031526E-005
 -0.35538238194100003        1.0970351694172820E-005  -1.0970399955123611E-005  -2.4130475395622852E-011   1.0970375824648215E-005
 -0.34025972738999999        1.1390455413262668E-005  -1.1390505637420834E-005  -2.5112079082845185E-011   1.1390480525341751E-005
 -0.32513707283900001        1.1815457194086498E-005  -1.1815509602275398E-005  -2.6204094449866489E-011   1.1815483398180948E-005
 -0.31001441828900000        1.2284377799820501E-005  -1.2284432544362733E-005  -2.7372271116377078E-011   1.2284405172091617E-005
 -0.29489176373800002        1.2856956049411838E-005  -1.2857013471923029E-005  -2.8711255595226248E-011   1.2856984760667434E-005
 -0.27976910918699999        1.3448810957938928E-005  -1.3448871374943661E-005  -3.0208502366235734E-011   1.3448841166441294E-005
 -0.26464645463699998        1.4054393169093959E-005  -1.4054456958179085E-005  -3.1894542562582728E-011   1.4054425063636522E-005
 -0.24952380008600000        1.4813660160817310E-005  -1.4813727629736650E-005  -3.3734459670142769E-011   1.4813693895276980E-005
 -0.23440114553499999        1.5641011785472170E-005  -1.5641083532746958E-005  -3.5873637393990521E-011   1.5641047659109564E-005
 -0.21927849098400001        1.6503550980873083E-005  -1.6503627610797711E-005  -3.8314962313990009E-011   1.6503589295835397E-005
 -0.20415583643400001        1.7566762860521390E-005  -1.7566844964622685E-005  -4.1052050647749638E-011   1.7566803912572038E-005
 -0.18903318188300000        1.8761427540481268E-005  -1.8761516099419229E-005  -4.4279468980334968E-011   1.8761471819950248E-005
 -0.17391052733199999        2.0049433805346961E-005  -2.0049529887933293E-005  -4.8041293165823618E-011   2.0049481846640127E-005
 -0.15878787278199999        2.1723152508756893E-005  -2.1723257378536420E-005  -5.2434889763475212E-011   2.1723204943646657E-005
 -0.14366521823100001        2.3516978426063595E-005  -2.3517093970748526E-005  -5.7772342465511883E-011   2.3517036198406061E-005
 -0.12854256368000000        2.5887119154410776E-005  -2.5887274622438117E-005  -7.7734013670394120E-011   2.5887196888424446E-005
 -0.11341990912900000        2.8582073561600474E-005  -2.8582226748397055E-005  -7.6593398290469850E-011   2.8582150154998764E-005
  -9.8297254579000001E-002   3.2191191857044998E-005  -3.2191366540645916E-005  -8.7341800458773378E-011   3.2191279198845457E-005
  -8.3174600028000006E-002   3.6811260672509061E-005  -3.6811463313524140E-005  -1.0132050753952626E-010   3.6811361993016600E-005
  -6.8051945476999998E-002   4.2974768359238524E-005  -4.2975008833101569E-005  -1.2023693152229953E-010   4.2974888596170047E-005
  -5.2929290927000001E-002   5.1643603033224572E-005  -5.1643896746722540E-005  -1.4685674898373691E-010   5.1643749889973556E-005
  -3.7806636376000000E-002   6.4046577465670662E-005  -6.4046948971274720E-005  -1.8575280202881572E-010   6.4046763218472691E-005
  -2.2683981825000001E-002   8.1312983504194802E-005  -8.1313463208970704E-005  -2.3985238795098951E-010   8.1313223356582753E-005
  -7.5613272749999998E-003   9.7638583691300740E-005  -9.7639168918056685E-005  -2.9261337797237275E-010   9.7638876304678712E-005
   7.5613272760000003E-003   1.0228825107408412E-004  -1.0228886018723293E-004  -3.0455657440420225E-010   1.0228855563065853E-004
   2.2683981826999999E-002   9.3752119547402257E-005  -9.3752676339181606E-005  -2.7839588967459861E-010   9.3752397943291932E-005
   3.7806636377999997E-002   8.2627106764293634E-005  -8.2627581109245840E-005  -2.3717247610299808E-010   8.2627343936769737E-005
   5.2929290928000000E-002   7.2266444460400425E-005  -7.2266858339942175E-005  -2.0693977087482551E-010   7.2266651400171300E-005
   6.8051945478999995E-002   6.3017559319616945E-005  -6.3017917451363425E-005  -1.7906587324034717E-010   6.3017738385490185E-005
   8.3174600030000004E-002   5.5499395406333196E-005  -5.5499710315598527E-005  -1.5745463266547688E-010   5.5499552860965862E-005
   9.8297254580000007E-002   4.9378999011778779E-005  -4.9379277315991787E-005  -1.3915210650417009E-010   4.9379138163885283E-005
  0.11341990913100000        4.4297163155404551E-005  -4.4297412215843490E-005  -1.2453021946967624E-010   4.4297287685624021E-005
  0.12854256368200001        4.0255187999826969E-005  -4.0255412794454326E-005  -1.1239731367851391E-010   4.0255300397140648E-005
  0.14366521823299999        3.6963199436024219E-005  -3.6963404094092489E-005  -1.0232903413509575E-010   3.6963301765058354E-005
  0.15878787278299999        3.4285343928630585E-005  -3.4285531684219439E-005  -9.3877794427044137E-011   3.4285437806425012E-005
  0.17391052733400000        3.2069420753622069E-005  -3.2069594079198183E-005  -8.6662788056912632E-011   3.2069507416410126E-005
  0.18903318188500001        3.0164971565826981E-005  -3.0165132507753434E-005  -8.0470963226275671E-011   3.0165052036790208E-005
  0.20415583643499999        2.8474134538436502E-005  -2.8474284737511901E-005  -7.5099537699685470E-011   2.8474209637974202E-005
  0.21927849098600000        2.6989587275150217E-005  -2.6989728119486411E-005  -7.0422168096939686E-011   2.6989657697318314E-005
  0.23440114553700001        2.5840403271748524E-005  -2.5840535826160416E-005  -6.6277205945652895E-011   2.5840469548954470E-005
  0.24952380008799999        2.4698143702317488E-005  -2.4698286308411088E-005  -7.1303046800252901E-011   2.4698215005364288E-005
  0.26464645463800002        2.3771628679503110E-005  -2.3771764111724103E-005  -6.7716110496718329E-011   2.3771696395613606E-005
  0.27976910918900000        2.2913537452651234E-005  -2.2913655097434038E-005  -5.8822391402202356E-011   2.2913596275042636E-005
  0.29489176373999998        2.2142117293677543E-005  -2.2142229509247713E-005  -5.6107785084691386E-011   2.2142173401462628E-005
  0.31001441828999998        2.1455035726924976E-005  -2.1455143042414804E-005  -5.3657744913948591E-011   2.1455089384669890E-005
  0.32513707284100002        2.0832205188336950E-005  -2.0832308044504977E-005  -5.1428084013593889E-011   2.0832256616420963E-005
  0.34025972739200000        2.0228603163641168E-005  -2.0228701959501549E-005  -4.9397930190764328E-011   2.0228652561571359E-005
  0.35538238194299998        1.9741063504663536E-005  -1.9741158586716878E-005  -4.7541026670927522E-011   1.9741111045690207E-005
