      2.185185185         0.7074369521E-05    
      2.194444444         0.7205221146E-05   
      2.203703704         0.7333877992E-05  
      2.212962963         0.7460300868E-05 
      2.222222222         0.7584451263E-05
      2.231481481         0.7706291361E-05     
      2.240740741         0.7825784048E-05    
      2.250000000         0.7942892926E-05   
      2.259259259         0.8057582321E-05  
      2.268518519         0.8169817299E-05 
      2.277777778         0.8279563672E-05
      2.287037037         0.8386788009E-05     
      2.296296296         0.8491457649E-05    
      2.305555556         0.8593540709E-05   
      2.314814815         0.8693006093E-05  
      2.324074074         0.8789823503E-05 
      2.333333333         0.8883963448E-05
      2.342592593         0.8975397251E-05     
      2.351851852         0.9064097062E-05    
      2.361111111         0.9150035861E-05   
      2.370370370         0.9233187470E-05  
      2.379629630         0.9313526561E-05 
      2.388888889         0.9391028662E-05
      2.398148148         0.9465670164E-05     
      2.407407407         0.9537428331E-05    
      2.416666667         0.9606281305E-05   
      2.425925926         0.9672208113E-05  
      2.435185185         0.9735188673E-05 
      2.444444444         0.9795203800E-05
      2.453703704         0.9852235213E-05     
      2.462962963         0.9906265540E-05    
      2.472222222         0.9957278322E-05   
      2.481481481         0.1000525802E-04  
      2.490740741         0.1005019002E-04 
      2.500000000         0.1009206064E-04
      2.509259259         0.1013085711E-04     
      2.518518519         0.1016656763E-04    
      2.527777778         0.1019918131E-04   
      2.537037037         0.1022868823E-04  
      2.546296296         0.1025507938E-04 
      2.555555556         0.1027834674E-04
      2.564814815         0.1029848322E-04     
      2.574074074         0.1031548268E-04    
      2.583333333         0.1032933994E-04   
      2.592592593         0.1034005079E-04  
      2.601851852         0.1034761195E-04 
      2.611111111         0.1035202113E-04
      2.620370370         0.1035327699E-04    
      2.629629630         0.1035137914E-04   
      2.638888889         0.1034632816E-04  
      2.648148148         0.1033812558E-04 
      2.657407407         0.1032677392E-04
      2.666666667         0.1031227661E-04    
      2.675925926         0.1029463809E-04   
      2.685185185         0.1027386372E-04  
      2.694444444         0.1024995984E-04 
      2.703703704         0.1022293371E-04
      2.712962963         0.1019279358E-04    
      2.722222222         0.1015954863E-04   
      2.731481481         0.1012320898E-04  
      2.740740741         0.1008378571E-04 
      2.750000000         0.1004129081E-04
      2.759259259         0.9995737242E-05    
      2.768518519         0.9947138874E-05   
      2.777777778         0.9895510511E-05  
      2.787037037         0.9840867880E-05 
      2.796296296         0.9783227625E-05
      2.805555556         0.9722607304E-05    
      2.814814815         0.9659025383E-05   
      2.824074074         0.9592501229E-05  
      2.833333333         0.9523055106E-05    
      2.842592593         0.9450708168E-05   
      2.851851852         0.9375482454E-05  
      2.861111111         0.9297400876E-05 
      2.870370370         0.9216487220E-05
      2.879629630         0.9132766133E-05    
      2.888888889         0.9046263116E-05   
      2.898148148         0.8957004520E-05  
      2.907407407         0.8865017534E-05 
      2.916666667         0.8770330178E-05
      2.925925926         0.8672971294E-05    
      2.935185185         0.8572970539E-05   
      2.944444444         0.8470358374E-05  
      2.953703704         0.8365166056E-05    
      2.962962963         0.8257425628E-05   
      2.972222222         0.8147169907E-05  
      2.981481481         0.8034432480E-05 
      2.990740741         0.7919247687E-05
      3.000000000         0.7801650614E-05    
      3.009259259         0.7681677083E-05   
      3.018518519         0.7559363638E-05  
      3.027777778         0.7434747538E-05 
      3.037037037         0.7307866742E-05
      3.046296296         0.7178759899E-05    
      3.055555556         0.7047466337E-05   
      3.064814815         0.6914026047E-05  
      3.074074074         0.6778479679E-05 
      3.083333333         0.6640868520E-05
      3.092592593         0.6501234487E-05    
      3.101851852         0.6359620116E-05   
      3.111111111         0.6216068543E-05  
      3.120370370         0.6070623496E-05 
      3.129629630         0.5923329277E-05
      3.138888889         0.5774230756E-05    
      3.148148148         0.5623373347E-05   
      3.157407407         0.5470803005E-05  
      3.166666667         0.5316566202E-05 
      3.175925926         0.5160709923E-05
      3.185185185         0.5003281641E-05    
      3.194444444         0.4844329311E-05   
      3.203703704         0.4683901351E-05  
      3.212962963         0.4522046630E-05 
      3.222222222         0.4358814450E-05
      3.231481481         0.4194254532E-05    
      3.240740741         0.4028417004E-05   
      3.250000000         0.3861352381E-05  
      3.259259259         0.3693111552E-05    
      3.268518519         0.3523745766E-05   
      3.277777778         0.3353306613E-05  
      3.287037037         0.3181846011E-05 
      3.296296296         0.3009416187E-05
      3.305555556         0.2836069666E-05    
      3.314814815         0.2661859250E-05   
      3.324074074         0.2486838007E-05  
      3.333333333         0.2311059248E-05 
