  -3.3576523415430000        5.4265728446911687E-006  -5.4266032593619506E-006  -1.5207335390954313E-011   5.4265880520265597E-006
  -3.2132462442890000        5.4231479619248901E-006  -5.4231784143432549E-006  -1.5226209182372941E-011   5.4231631881340725E-006
  -3.0726227481100001        5.4384558780262715E-006  -5.4384863137912909E-006  -1.5217882509688252E-011   5.4384710959087812E-006
  -2.9376147415639999        5.4325982180580823E-006  -5.4326286389461131E-006  -1.5210444015423263E-011   5.4326134285020977E-006
  -2.8106204666400001        5.4298826763221619E-006  -5.4299131265200806E-006  -1.5225098959348315E-011   5.4298979014211213E-006
  -2.6944407596229998        5.4342652593963869E-006  -5.4342956849473545E-006  -1.5212775483774976E-011   5.4342804721718707E-006
  -2.5918047556600001        5.4399067765387166E-006  -5.4399372161895165E-006  -1.5219825399981346E-011   5.4399219963641166E-006
  -2.5046284396849998        5.4361225766963450E-006  -5.4361530248958623E-006  -1.5224099758626153E-011   5.4361378007961036E-006
  -2.4333373275060000        5.4382548679843268E-006  -5.4382938899366629E-006  -1.9510976168035654E-011   5.4382743789604948E-006
  -2.3766990629609999        5.4400405939403207E-006  -5.4400735926551924E-006  -1.6499357435861839E-011   5.4400570932977566E-006
  -2.3322914187350001        5.4188896303486445E-006  -5.4189226423861925E-006  -1.6506018774009590E-011   5.4189061363674185E-006
  -2.2972692078360000        5.4410067996113476E-006  -5.4410398013238215E-006  -1.6500856236945083E-011   5.4410233004675845E-006
  -2.2689948449939998        5.4274573500490142E-006  -5.4274903615314507E-006  -1.6505741218253434E-011   5.4274738557902324E-006
  -2.2453480056370001        5.4294316968461764E-006  -5.4294646861241525E-006  -1.6494638988007182E-011   5.4294481914851644E-006
  -2.2247726672389998        5.4404914280326011E-006  -5.4405244274136066E-006  -1.6499690502769226E-011   5.4405079277231039E-006
  -2.2061920784889999        5.4382080915682529E-006  -5.4382410981657081E-006  -1.6503298727599258E-011   5.4382245948669805E-006
  -2.1888886819089999        5.4261249599063532E-006  -5.4261579716108344E-006  -1.6505852240555896E-011   5.4261414657585938E-006
  -2.1723956184260000        5.4224025418103672E-006  -5.4224355268694957E-006  -1.6492529564260394E-011   5.4224190343399314E-006
  -2.1564137114720001        5.4356135331667943E-006  -5.4356465269966847E-006  -1.6496914945207664E-011   5.4356300300817395E-006
  -2.1407530631710001        5.4409410208400288E-006  -5.4409740218863689E-006  -1.6500523170037695E-011   5.4409575213631989E-006
  -2.1252938597100002        5.4388907627100913E-006  -5.4389237690855019E-006  -1.6503187705296796E-011   5.4389072658977966E-006
  -2.1099607897269999        5.4297570567518605E-006  -5.4297900682342970E-006  -1.6505741218253434E-011   5.4297735624930787E-006
  -2.0947066260780001        5.4191846164952651E-006  -5.4192176295320138E-006  -1.6506518374370671E-011   5.4192011230136394E-006
  -2.0795017965740001        5.4314797311438845E-006  -5.4315127231974181E-006  -1.6496026766787963E-011   5.4314962271706513E-006
  -2.0643278010590000        5.4397026815755645E-006  -5.4397356812896369E-006  -1.6499857036222920E-011   5.4397191814326007E-006
  -2.0491730726170001        5.4410525439640978E-006  -5.4410855506725753E-006  -1.6503354238750489E-011   5.4410690473183365E-006
  -2.0340303818279999        5.4355292470331662E-006  -5.4355622587376473E-006  -1.6505852240555896E-011   5.4355457528854068E-006
  -2.0188952112559999        5.4231844444641020E-006  -5.4232174607204975E-006  -1.6508128197756378E-011   5.4232009525922997E-006
  -2.0037647384930000        5.4247562502052205E-006  -5.4247892412595533E-006  -1.6495527166426882E-011   5.4247727457323869E-006
  -1.9886372003110000        5.4366238029790459E-006  -5.4366568022490291E-006  -1.6499634991617995E-011   5.4366403026140375E-006
  -1.9735114952330000        5.4416434946968906E-006  -5.4416765011833235E-006  -1.6503243216448027E-011   5.4416599979401070E-006
  -1.9583869352009999        5.4398517854159500E-006  -5.4398847983416765E-006  -1.6506462863219440E-011   5.4398682918788133E-006
  -1.9432630904140000        5.4312118221155892E-006  -5.4312448398152746E-006  -1.6508849842722384E-011   5.4312283309654319E-006
  -1.9281396923980001        5.4202186502982919E-006  -5.4202516729939809E-006  -1.6511347844527791E-011   5.4202351616461364E-006
  -1.9130165734519999        5.4317993968822087E-006  -5.4318323955970804E-006  -1.6499357435861839E-011   5.4318158962396446E-006
  -1.8978936288240000        5.4405807810575801E-006  -5.4406137885432138E-006  -1.6503742816809108E-011   5.4405972848003969E-006
  -1.8827707930810000        5.4425247533740340E-006  -5.4425577681871395E-006  -1.6507406552790371E-011   5.4425412607805868E-006
  -1.8676480253500001        5.4376608343287280E-006  -5.4376938550260157E-006  -1.6510348643805628E-011   5.4376773446773718E-006
  -1.8525253001040001        5.4259584539861905E-006  -5.4259914801235709E-006  -1.6513068690215960E-011   5.4259749670548807E-006
  -1.8374026013939999        5.4254724970448365E-006  -5.4255054972029981E-006  -1.6500079080827845E-011   5.4254889971239173E-006
  -1.8222799192600001        5.4380160426359403E-006  -5.4380490522309977E-006  -1.6504797528682502E-011   5.4380325474334690E-006
  -1.8071572474800000        5.4437819579367108E-006  -5.4438149760804855E-006  -1.6509071887327309E-011   5.4437984670085982E-006
  -1.7920345821670001        5.4426959877895698E-006  -5.4427290131497941E-006  -1.6512680112157341E-011   5.4427125004696819E-006
  -1.7769119208940001        5.4348275441706839E-006  -5.4348605761922464E-006  -1.6516010781231216E-011   5.4348440601814652E-006
  -1.7617892621439999        5.4232591279457232E-006  -5.4232921688490698E-006  -1.6520451673329717E-011   5.4232756483973965E-006
  -1.7466666049710000        5.4343112063648391E-006  -5.4343442221771454E-006  -1.6507906153151453E-011   5.4343277142709923E-006
  -1.7315439487819999        5.4439034860020996E-006  -5.4439365119174354E-006  -1.6512957667913497E-011   5.4439199989597675E-006
  -1.7164212932080001        5.4467262596835653E-006  -5.4467592949247745E-006  -1.6517620604616923E-011   5.4467427773041699E-006
  -1.7012986380180000        5.4427007371016245E-006  -5.4427337806695064E-006  -1.6521783940959267E-011   5.4427172588855655E-006
  -1.6861759830680001        5.4319129589863735E-006  -5.4319460104368389E-006  -1.6525725232696686E-011   5.4319294847116062E-006
  -1.6710533282680000        5.4298737932612084E-006  -5.4299068213969903E-006  -1.6514067890938122E-011   5.4298903073290994E-006
  -1.6559306735610000        5.4434610640141656E-006  -5.4434941041403562E-006  -1.6520063095271098E-011   5.4434775840772609E-006
  -1.6408080189130001        5.4502148324475641E-006  -5.4502478843421187E-006  -1.6525947277301611E-011   5.4502313583948414E-006
  -1.6256853643019999        5.4502205030226847E-006  -5.4502535656864026E-006  -1.6531331858971043E-011   5.4502370343545437E-006
  -1.6105627097130000        5.4433784718033174E-006  -5.4434115446810871E-006  -1.6536438884884319E-011   5.4433950082422022E-006
  -1.5954400551390000        5.4319352650877839E-006  -5.4319683525094753E-006  -1.6543710845695614E-011   5.4319518087986296E-006
  -1.5803174005730001        5.4431117981201815E-006  -5.4431448613390110E-006  -1.6531609414727200E-011   5.4431283297295963E-006
  -1.5651947460130000        5.4540347377285414E-006  -5.4540678158243594E-006  -1.6539047908992188E-011   5.4540512767764504E-006
  -1.5500720914570001        5.4581236800244071E-006  -5.4581567725531244E-006  -1.6546264358652252E-011   5.4581402262887657E-006
  -1.5349494369020000        5.4554900797976202E-006  -5.4555231856490138E-006  -1.6552925696800003E-011   5.4555066327233170E-006
  -1.5198267823489999        5.4460100132880385E-006  -5.4460431319069968E-006  -1.6559309479191597E-011   5.4460265725975177E-006
  -1.5047041277969999        5.4440195228488975E-006  -5.4440526228161090E-006  -1.6549983605784746E-011   5.4440360728325032E-006
  -1.4895814732460000        5.4592050290902527E-006  -5.4592381473761442E-006  -1.6559142945737904E-011   5.4592215882331985E-006
  -1.4744588186940000        5.4677070702724428E-006  -5.4677402068770142E-006  -1.6568302285691061E-011   5.4677236385747285E-006
  -1.4593361641430000        5.4693761891155823E-006  -5.4694093435947444E-006  -1.6577239581039294E-011   5.4693927663551634E-006
  -1.4442135095919999        5.4643506165463762E-006  -5.4643837893442182E-006  -1.6586398920992451E-011   5.4643672029452972E-006
  -1.4290908550410000        5.4543753790214922E-006  -5.4544085742458392E-006  -1.6597612173541165E-011   5.4543919766336657E-006
  -1.4139682004909999        5.4674247074726345E-006  -5.4674578869318147E-006  -1.6589729590066327E-011   5.4674412972022246E-006
  -1.3988455459400000        5.4804976314937193E-006  -5.4805308354888282E-006  -1.6601997554488435E-011   5.4805142334912738E-006
  -1.3837228913890001        5.4869135123758461E-006  -5.4869467412399509E-006  -1.6614432052364236E-011   5.4869301268078985E-006
  -1.3686002368379999        5.4864968438983475E-006  -5.4865300966322472E-006  -1.6626366949878957E-011   5.4865134702652973E-006
  -1.3534775822880001        5.4794100888266861E-006  -5.4794433669846931E-006  -1.6639079003510915E-011   5.4794267279056896E-006
  -1.3383549277369999        5.4807237664933339E-006  -5.4807570389892035E-006  -1.6636247934798121E-011   5.4807404027412687E-006
  -1.3232322731860000        5.4989158091989232E-006  -5.4989491137802382E-006  -1.6652290657503954E-011   5.4989324614895807E-006
  -1.3081096186359999        5.5103274934631408E-006  -5.5103608307960350E-006  -1.6668666447117175E-011   5.5103441621295879E-006
  -1.2929869640850000        5.5151032790079491E-006  -5.5151366504246901E-006  -1.6685708370545171E-011   5.5151199647163196E-006
  -1.2778643095340001        5.5130426058758175E-006  -5.5130760117094724E-006  -1.6702916827426861E-011   5.5130593087926449E-006
  -1.2627416549830000        5.5077071375309039E-006  -5.5077405808900970E-006  -1.6721679596543026E-011   5.5077238592105004E-006
  -1.2476190004329999        5.5258764707910579E-006  -5.5259099205895446E-006  -1.6724899243314439E-011   5.5258931956903012E-006
  -1.2324963458820000        5.5429984931465448E-006  -5.5430319874649747E-006  -1.6747159214958174E-011   5.5430152403057598E-006
  -1.2173736913310000        5.5533459113465966E-006  -5.5533794512951928E-006  -1.6769974298114221E-011   5.5533626813208947E-006
  -1.2022510367810000        5.5570633634149935E-006  -5.5570969507701129E-006  -1.6793677559689968E-011   5.5570801570925532E-006
  -1.1871283822300001        5.5539318189468112E-006  -5.5539654548186768E-006  -1.6817935932778028E-011   5.5539486368827440E-006
  -1.1720057276789999        5.5656476281584766E-006  -5.5656741120291287E-006  -1.3241935326036014E-011   5.5656608700938026E-006
  -1.1568830731280000        5.5890555542559284E-006  -5.5890820653825557E-006  -1.3255563313663288E-011   5.5890688098192420E-006
  -1.1417604185779999        5.6058913635026464E-006  -5.6059179134870796E-006  -1.3274992216594228E-011   5.6059046384948630E-006
  -1.1266377640270000        5.6159553779577820E-006  -5.6159819775136732E-006  -1.3299777945618985E-011   5.6159686777357276E-006
  -1.1115151094760001        5.6193668507287242E-006  -5.6193935117909710E-006  -1.3330531123401101E-011   5.6193801812598476E-006
  -1.0963924549260000        5.6243361031826922E-006  -5.6243628129837298E-006  -1.3354900518791624E-011   5.6243494580832110E-006
  -1.0812698003750001        5.6543043743806365E-006  -5.6543362451089152E-006  -1.5935364139352259E-011   5.6543203097447758E-006
  -1.0661471458239999        5.6784845335333678E-006  -5.6785164780914776E-006  -1.5972279054921046E-011   5.6785005058124227E-006
  -1.0510244912740001        5.6960622673019046E-006  -5.6960942924622060E-006  -1.6012580150714939E-011   5.6960782798820553E-006
  -1.0359018367230000        5.7068668427584512E-006  -5.7068989542941040E-006  -1.6055767826372858E-011   5.7068828985262776E-006
  -1.0207791821720000        5.7134947040182738E-006  -5.7135269130315081E-006  -1.6104506617153902E-011   5.7135108085248909E-006
  -1.0056565276210001        5.7461513635614914E-006  -5.7461836251992970E-006  -1.6130818902837518E-011   5.7461674943803942E-006
 -0.99053387307100005        5.7791046109145761E-006  -5.7791369731385878E-006  -1.6181112005853038E-011   5.7791207920265819E-006
 -0.97541121852000001        5.8054697211762374E-006  -5.8055021909808602E-006  -1.6234902311396127E-011   5.8054859560785488E-006
 -0.96028856396899998        5.8251575059120597E-006  -5.8251900928452116E-006  -1.6293466575945104E-011   5.8251737993786357E-006
 -0.94516590941900003        5.8380664232360324E-006  -5.8380991348472300E-006  -1.6355805598777806E-011   5.8380827790416312E-006
 -0.93004325486799999        5.8745576291263646E-006  -5.8745904324419840E-006  -1.6401657809694825E-011   5.8745740307841743E-006
 -0.91492060031699995        5.9181429089005810E-006  -5.9181758473303425E-006  -1.6469214880743266E-011   5.9181593781154618E-006
 -0.89979794576600003        5.9551466758955840E-006  -5.9551797613188739E-006  -1.6542711644973451E-011   5.9551632186072290E-006
 -0.88467529121599997        5.9856228388777133E-006  -5.9856560813975612E-006  -1.6621259923965681E-011   5.9856394601376373E-006
 -0.86955263666500004        6.0092851343340747E-006  -6.0093185466070231E-006  -1.6706136474198274E-011   6.0093018404705489E-006
 -0.85442998211400001        6.0529087504979096E-006  -6.0529422993282900E-006  -1.6774415190212721E-011   6.0529255249130998E-006
 -0.83930732756399995        6.1094583619358822E-006  -6.1094920973947531E-006  -1.6867729435432466E-011   6.1094752296653176E-006
 -0.82418467301300002        6.1598777000293481E-006  -6.1599116347732519E-006  -1.6967371951892574E-011   6.1598946674013000E-006
 -0.80906201846199999        6.2035976730046016E-006  -6.2036318239089283E-006  -1.7075452163339833E-011   6.2036147484567650E-006
 -0.79393936391099995        6.2408852301021334E-006  -6.2409196111556930E-006  -1.7190526779842230E-011   6.2409024206289132E-006
 -0.77881670936100000        6.2988588802603829E-006  -6.2988934642627115E-006  -1.7292001164292969E-011   6.2988761722615472E-006
 -0.76369405480999997        6.3723508268442863E-006  -6.3723856668640444E-006  -1.7420009879032250E-011   6.3723682468541654E-006
 -0.74857140025900004        6.4393807049367702E-006  -6.4394158228453513E-006  -1.7558954290564088E-011   6.4393982638910607E-006
 -0.73344874570899998        6.5005264394679685E-006  -6.5005618543612087E-006  -1.7707446620107703E-011   6.5005441469145886E-006
 -0.71832609115799995        6.5548051639274796E-006  -6.5548409014515308E-006  -1.7868762025585738E-011   6.5548230326895052E-006
 -0.70320343660700002        6.6378279850454192E-006  -6.6378640161124380E-006  -1.8015533509441184E-011   6.6378460005789286E-006
 -0.68808078205599998        6.7325356642999878E-006  -6.7325720574107351E-006  -1.8196555373606316E-011   6.7325538608553614E-006
 -0.67295812750600004        6.8221800141876621E-006  -6.8222167959874902E-006  -1.8390899914066949E-011   6.8221984050875761E-006
 -0.65783547295500000        6.9053146639075358E-006  -6.9053518677031356E-006  -1.8601897799896960E-011   6.9053332658053357E-006
 -0.64271281840399996        6.9850537891547049E-006  -6.9850914479197002E-006  -1.8829382497642655E-011   6.9850726185372025E-006
 -0.62759016385400002        7.1040100801944561E-006  -7.1040481716133641E-006  -1.9045709453990867E-011   7.1040291259039101E-006
 -0.61246750930299998        7.2284945870637607E-006  -7.2285331938481967E-006  -1.9303392218006366E-011   7.2285138904559787E-006
 -0.59734485475200005        7.3471384690604324E-006  -7.3471776362854513E-006  -1.9583612509421755E-011   7.3471580526729419E-006
 -0.58222220020200000        7.4613991811744995E-006  -7.4614389530269776E-006  -1.9885926239027185E-011   7.4614190671007385E-006
 -0.56709954565099996        7.5821748787285870E-006  -7.5822152566518142E-006  -2.0188961613598622E-011   7.5821950676902006E-006
 -0.55197689110000003        7.7503458442151896E-006  -7.7503869171380302E-006  -2.0536461420306296E-011   7.7503663806766099E-006
 -0.53685423654900000        7.9138445102655552E-006  -7.9138863413596994E-006  -2.0915547072064555E-011   7.9138654258126273E-006
 -0.52173158199900005        8.0746540637721687E-006  -8.0746967157652172E-006  -2.1325996524268476E-011   8.0746753897686929E-006
 -0.50660892744800001        8.2299998304113942E-006  -8.2300433779103344E-006  -2.1773749470099801E-011   8.2300216041608643E-006
 -0.49148627289699998        8.4313971956406775E-006  -8.4314416494146727E-006  -2.2226886997600559E-011   8.4314194225276751E-006
 -0.47636361834699997        8.6532272248196485E-006  -8.6532727243127106E-006  -2.2749746531047776E-011   8.6532499745661795E-006
 -0.46124096379599999        8.8748787487324954E-006  -8.8749253847608678E-006  -2.3318014186202163E-011   8.8749020667466816E-006
 -0.44611830924500001        9.0929215654789175E-006  -9.0929694481767243E-006  -2.3941348903377957E-011   9.0929455068278209E-006
 -0.43099565469399997        9.3363116558942139E-006  -9.3363608320018443E-006  -2.4588053815222111E-011   9.3363362439480291E-006
 -0.41587300014400003        9.6365884396654167E-006  -9.6366390897051346E-006  -2.5325019858968290E-011   9.6366137646852756E-006
 -0.40075034559299999        9.9404771750633003E-006  -9.9405294377019615E-006  -2.6131319330602309E-011   9.9405033063826309E-006
 -0.38562769104200001        1.0243907990759027E-005  -1.0243962031308840E-005  -2.7020274906419672E-011   1.0243935011033933E-005
 -0.37050503649200001        1.0566865381200774E-005  -1.0566921353316605E-005  -2.7986057915541096E-011   1.0566893367258690E-005
 -0.35538238194100003        1.0976602073720088E-005  -1.0976660132056004E-005  -2.9029167958327662E-011   1.0976631102888046E-005
 -0.34025972738999999        1.1396289711806951E-005  -1.1396350127701460E-005  -3.0207947254723422E-011   1.1396319919754205E-005
 -0.32513707283900001        1.1820814068752572E-005  -1.1820877105328531E-005  -3.1518287979537263E-011   1.1820845587040552E-005
 -0.31001441828900000        1.2291957798504782E-005  -1.2292023654936202E-005  -3.2928215709659980E-011   1.2291990726720492E-005
 -0.29489176373800002        1.2864090268294159E-005  -1.2864159341818837E-005  -3.4536762338888138E-011   1.2864124805056498E-005
 -0.27976910918699999        1.3455413910956615E-005  -1.3455486579272424E-005  -3.6334157904605036E-011   1.3455450245114520E-005
 -0.26464645463699998        1.4060360806644745E-005  -1.4060437520502234E-005  -3.8356928744320840E-011   1.4060399163573489E-005
 -0.24952380008600000        1.4822248093127044E-005  -1.4822329243657784E-005  -4.0575265369824365E-011   1.4822288668392414E-005
 -0.23440114553499999        1.5648955508429374E-005  -1.5649041795406937E-005  -4.3143488781538508E-011   1.5648998651918156E-005
 -0.21927849098400001        1.6510686051351975E-005  -1.6510778195866216E-005  -4.6072257120499671E-011   1.6510732123609095E-005
 -0.20415583643400001        1.7576891360060465E-005  -1.7576990096745959E-005  -4.9368342747158067E-011   1.7576940728403212E-005
 -0.18903318188300000        1.8770657919553457E-005  -1.8770764402376017E-005  -5.3241411279714157E-011   1.8770711160964737E-005
 -0.17391052733199999        2.0060473002736501E-005  -2.0060588422410319E-005  -5.7709836909225487E-011   2.0060530712573410E-005
 -0.15878787278199999        2.1734609781831615E-005  -2.1734735861977938E-005  -6.3040073161602095E-011   2.1734672821904777E-005
 -0.14366521823100001        2.3527952426771748E-005  -2.3528116065374416E-005  -8.1819301334107308E-011   2.3528034246073082E-005
 -0.12854256368000000        2.5900765586783780E-005  -2.5900946991341822E-005  -9.0702279020860033E-011   2.5900856289062801E-005
 -0.11341990912900000        2.8599799637762935E-005  -2.8599981970467425E-005  -9.1166352245153348E-011   2.8599890804115180E-005
  -9.8297254579000001E-002   3.2206378732579921E-005  -3.2206586643268587E-005  -1.0395534433271791E-010   3.2206482687924254E-005
  -8.3174600028000006E-002   3.6830563227452373E-005  -3.6830804437615328E-005  -1.2060508147726523E-010   3.6830683832533850E-005
  -6.8051945476999998E-002   4.2998247032521864E-005  -4.2998533301585873E-005  -1.4313453200465176E-010   4.2998390167053868E-005
  -5.2929290927000001E-002   5.1670751732402209E-005  -5.1671101398087504E-005  -1.7483284264763199E-010   5.1670926565244857E-005
  -3.7806636376000000E-002   6.4074811478714855E-005  -6.4075253762313489E-005  -2.2114179931698175E-010   6.4075032620514172E-005
  -2.2683981825000001E-002   8.1352643654553081E-005  -8.1353214793744577E-005  -2.8556959574821406E-010   8.1352929224148829E-005
  -7.5613272749999998E-003   9.7681238633101630E-005  -9.7681935416787935E-005  -3.4839184315238469E-010   9.7681587024944783E-005
   7.5613272760000003E-003   1.0234379304033259E-004  -1.0234451826954261E-004  -3.6261460500952580E-010   1.0234415565493760E-004
   2.2683981826999999E-002   9.3801715180336087E-005  -9.3802378102775252E-005  -3.3146121958260721E-010   9.3802046641555670E-005
   3.7806636377999997E-002   8.2675488381533935E-005  -8.2676057122088586E-005  -2.8437027732586273E-010   8.2675772751811261E-005
   5.2929290928000000E-002   7.2309662181024859E-005  -7.2310158437283167E-005  -2.4812812915442350E-010   7.2309910309154013E-005
   6.8051945478999995E-002   6.3044880166424067E-005  -6.3045309583315001E-005  -2.1470844546733758E-010   6.3045094874869534E-005
   8.3174600030000004E-002   5.5529617459887382E-005  -5.5529995054953707E-005  -1.8879753316269898E-010   5.5529806257420544E-005
   9.8297254580000007E-002   4.9402092771239081E-005  -4.9402426477856975E-005  -1.6685330894716799E-010   4.9402259624548028E-005
  0.11341990913100000        4.4315959389501502E-005  -4.4316258032500722E-005  -1.4932149960955599E-010   4.4316108711001112E-005
  0.12854256368200001        4.0280581888735290E-005  -4.0280851448609711E-005  -1.3477993721089376E-010   4.0280716668672500E-005
  0.14366521823299999        3.6986619925294395E-005  -3.6986865345423059E-005  -1.2271006433195453E-010   3.6986742635358727E-005
  0.15878787278299999        3.4300103913587066E-005  -3.4300329067371571E-005  -1.1257689225274703E-010   3.4300216490479318E-005
  0.17391052733400000        3.2084409853250229E-005  -3.2084617712535568E-005  -1.0392964266969784E-010   3.2084513782892898E-005
  0.18903318188500001        3.0180593353912322E-005  -3.0180786373401602E-005  -9.6509744640371764E-011   3.0180689863656962E-005
  0.20415583643499999        2.8490648913415129E-005  -2.8490829058980260E-005  -9.0072782565897569E-011   2.8490738986197695E-005
  0.21927849098600000        2.7001132446413667E-005  -2.7001301375950693E-005  -8.4464768512759747E-011   2.7001216911182180E-005
  0.23440114553700001        2.5853574808831770E-005  -2.5853733808645085E-005  -7.9499906657787278E-011   2.5853654308738427E-005
  0.24952380008799999        2.4712953794914228E-005  -2.4713121403063809E-005  -8.3804074790805316E-011   2.4713037598989018E-005
  0.26464645463800002        2.3782857964893545E-005  -2.3783017101763892E-005  -7.9568435173982266E-011   2.3782937533328719E-005
  0.27976910918900000        2.2926749231044763E-005  -2.2926889406249540E-005  -7.0087602388468895E-011   2.2926819318647151E-005
  0.29489176373999998        2.2152350437398827E-005  -2.2152484138671102E-005  -6.6850636137871788E-011   2.2152417288034965E-005
  0.31001441828999998        2.1467435476041352E-005  -2.1467563330324069E-005  -6.3927141358277595E-011   2.1467499403182710E-005
  0.32513707284100002        2.0842080108829375E-005  -2.0842202643700514E-005  -6.1267435569334339E-011   2.0842141376264944E-005
  0.34025972739200000        2.0240727956921667E-005  -2.0240845648555883E-005  -5.8845817108021947E-011   2.0240786802738775E-005
  0.35538238194299998        1.9751015290336849E-005  -1.9751128551181996E-005  -5.6630422573533679E-011   1.9751071920759422E-005
