  -5.9168832713080004        5.4330467900709500E-006  -5.4330687896952945E-006  -1.0999812172229895E-011   5.4330577898831223E-006
  -5.7656567258009996        5.4297870751285338E-006  -5.4298090679805178E-006  -1.0996425992004788E-011   5.4297980715545258E-006
  -5.6144301802939998        5.4186037823922284E-006  -5.4186257733568333E-006  -1.0995482302433857E-011   5.4186147778745308E-006
  -5.4632036347869999        5.4136753589451025E-006  -5.4136974002028104E-006  -1.1020628853941616E-011   5.4136863795739565E-006
  -5.3119808022559996        5.4273833300366725E-006  -5.4274053551961465E-006  -1.1012579737013084E-011   5.4273943426164095E-006
  -5.1607639135380001        5.4331431516008166E-006  -5.4331651653249935E-006  -1.1006862088436264E-011   5.4331541584629051E-006
  -5.0095565394030004        5.4309552027231867E-006  -5.4309810671449021E-006  -1.2932210857741211E-011   5.4309681349340444E-006
  -4.8583643947309998        5.4208104435793381E-006  -5.4208362998964255E-006  -1.2928158543701329E-011   5.4208233717378818E-006
  -4.7071966243569996        5.4115601191284668E-006  -5.4115860028680629E-006  -1.2941869798055450E-011   5.4115730609982649E-006
  -4.5560678574880003        5.4263403362342366E-006  -5.4263662171982752E-006  -1.2940482019274668E-011   5.4263532767162559E-006
  -4.4050014861799998        5.4331244020433545E-006  -5.4331502783444563E-006  -1.2938150550922956E-011   5.4331373401939054E-006
  -4.2540348870450000        5.4318172983958135E-006  -5.4318431699229563E-006  -1.2935763571420011E-011   5.4318302341593849E-006
  -4.1032277121899998        5.4222655395119723E-006  -5.4222914019352864E-006  -1.2931211657019048E-011   5.4222784707236293E-006
  -3.9526749877470002        5.4109033308935572E-006  -5.4109292123016850E-006  -1.2940704063879593E-011   5.4109162715976211E-006
  -3.8025276410690001        5.4264705018347570E-006  -5.4264963932348920E-006  -1.2945700067490407E-011   5.4264834475348245E-006
  -3.6530242496779999        5.4335335514243965E-006  -5.4335563346441518E-006  -1.1391609877620112E-011   5.4335449430342742E-006
  -3.5045390981839999        5.4309161811594286E-006  -5.4309389581619349E-006  -1.1388501253151162E-011   5.4309275696606818E-006
  -3.3576523415430000        5.4168072377569487E-006  -5.4168300107626521E-006  -1.1386502851706837E-011   5.4168186242598004E-006
  -3.2132462442890000        5.4221789921871100E-006  -5.4222017987215487E-006  -1.1403267219378677E-011   5.4221903954543293E-006
  -3.0726227481100001        5.4338479206772483E-006  -5.4338707130008324E-006  -1.1396161792021076E-011   5.4338593168390403E-006
  -2.9376147415639999        5.4236949912911392E-006  -5.4237177716243146E-006  -1.1390166587688100E-011   5.4237063814577269E-006
  -2.8106204666400001        5.4274273755816616E-006  -5.4274501847806356E-006  -1.1404599487008227E-011   5.4274387801811486E-006
  -2.6944407596229998        5.4251090719770190E-006  -5.4251318570841534E-006  -1.1392553567191044E-011   5.4251204645305862E-006
  -2.5918047556600001        5.4339846791151558E-006  -5.4340074781000780E-006  -1.1399492461094951E-011   5.4339960786076169E-006
  -2.5046284396849998        5.4314242987074657E-006  -5.4314471063521275E-006  -1.1403822330890989E-011   5.4314357025297966E-006
  -2.4333373275060000        5.4326822648276263E-006  -5.4327136588261382E-006  -1.5696999255965238E-011   5.4326979618268822E-006
  -2.3766990629609999        5.4315746850774893E-006  -5.4316000473453308E-006  -1.2681133920722232E-011   5.4315873662114100E-006
  -2.3322914187350001        5.4120694661374813E-006  -5.4120948452807127E-006  -1.2689571615709383E-011   5.4120821557090970E-006
  -2.2972692078360000        5.4334314453785559E-006  -5.4334568114211557E-006  -1.2683021299864095E-011   5.4334441283998558E-006
  -2.2689948449939998        5.4243803310760619E-006  -5.4244057074437357E-006  -1.2688183836928602E-011   5.4243930192598988E-006
  -2.2453480056370001        5.4182288912185683E-006  -5.4182542451597371E-006  -1.2676970584379887E-011   5.4182415681891527E-006
  -2.2247726672389998        5.4323982862092279E-006  -5.4324236509195600E-006  -1.2682355166049319E-011   5.4324109685643940E-006
  -2.2061920784889999        5.4328791955771116E-006  -5.4329045680590049E-006  -1.2686240946635507E-011   5.4328918818180583E-006
  -2.1888886819089999        5.4233376957646406E-006  -5.4233630741307159E-006  -1.2689183037650764E-011   5.4233503849476783E-006
  -2.1723956184260000        5.4120342232732987E-006  -5.4120595928686122E-006  -1.2684797656703495E-011   5.4120469080709555E-006
  -2.1564137114720001        5.4256872221158936E-006  -5.4257125820522667E-006  -1.2679968186546375E-011   5.4256999020840802E-006
  -2.1407530631710001        5.4332348944363673E-006  -5.4332602622553239E-006  -1.2683909478283795E-011   5.4332475783458456E-006
  -2.1252938597100002        5.4333785322602246E-006  -5.4334039065184747E-006  -1.2687129125055208E-011   5.4333912193893497E-006
  -2.1099607897269999        5.4264228254718994E-006  -5.4264482048371754E-006  -1.2689682638011845E-011   5.4264355151545374E-006
  -2.0947066260780001        5.4125140149796636E-006  -5.4125393980086756E-006  -1.2691514506002477E-011   5.4125267064941696E-006
  -2.0795017965740001        5.4206497439035495E-006  -5.4206751017304988E-006  -1.2678913474672981E-011   5.4206624228170242E-006
  -2.0643278010590000        5.4309993778312027E-006  -5.4310247437627801E-006  -1.2682965788712863E-011   5.4310120607969914E-006
  -2.0491730726170001        5.4344829523156335E-006  -5.4345083250195714E-006  -1.2686351968937970E-011   5.4344956386676024E-006
  -2.0340303818279999        5.4311000021733946E-006  -5.4311253805394699E-006  -1.2689183037650764E-011   5.4311126913564323E-006
  -2.0188952112559999        5.4208982789294424E-006  -5.4209236621804990E-006  -1.2691625528304940E-011   5.4209109705549707E-006
  -2.0037647384930000        5.4128146864673710E-006  -5.4128400417408074E-006  -1.2677636718194663E-011   5.4128273641040892E-006
  -1.9886372003110000        5.4267905402749506E-006  -5.4268159043191488E-006  -1.2682022099141932E-011   5.4268032222970497E-006
  -1.9735114952330000        5.4339390287427847E-006  -5.4339644002254772E-006  -1.2685741346274426E-011   5.4339517144841309E-006
  -1.9583869352009999        5.4342726655276508E-006  -5.4342980435606592E-006  -1.2689016504197070E-011   5.4342853545441550E-006
  -1.9432630904140000        5.4277809835578950E-006  -5.4278063670309962E-006  -1.2691736550607402E-011   5.4277936752944456E-006
  -1.9281396923980001        5.4144821610702110E-006  -5.4145075487621597E-006  -1.2693845974354190E-011   5.4144948549161853E-006
  -1.9130165734519999        5.4208334525074342E-006  -5.4208588149973203E-006  -1.2681244943024694E-011   5.4208461337523772E-006
  -1.8978936288240000        5.4317312495610892E-006  -5.4317566202666256E-006  -1.2685352768215807E-011   5.4317439349138574E-006
  -1.8827707930810000        5.4358010480592966E-006  -5.4358264265363943E-006  -1.2689238548801995E-011   5.4358137372978454E-006
  -1.8676480253500001        5.4330771338539918E-006  -5.4331025187703830E-006  -1.2692458195573408E-011   5.4330898263121874E-006
  -1.8525253001040001        5.4235166374039245E-006  -5.4235420282044977E-006  -1.2695400286588665E-011   5.4235293328042111E-006
  -1.8374026013939999        5.4145012509110302E-006  -5.4145266314975515E-006  -1.2690293260675389E-011   5.4145139412042909E-006
  -1.8222799192600001        5.4280313527832469E-006  -5.4280567251541179E-006  -1.2686185435484276E-011   5.4280440389686824E-006
  -1.8071572474800000        5.4359130645664777E-006  -5.4359384453750437E-006  -1.2690404282977852E-011   5.4359257549707607E-006
  -1.7920345821670001        5.4369680024257683E-006  -5.4369933908948731E-006  -1.2694234552412809E-011   5.4369806966603207E-006
  -1.7769119208940001        5.4312353968133387E-006  -5.4312607917217370E-006  -1.2697454199184222E-011   5.4312480942675379E-006
  -1.7617892621439999        5.4186784668730503E-006  -5.4187038674435861E-006  -1.2700285267897016E-011   5.4186911671583182E-006
  -1.7466666049710000        5.4231881206345811E-006  -5.4232134974463442E-006  -1.2688405881533527E-011   5.4232008090404626E-006
  -1.7315439487819999        5.4349034430689613E-006  -5.4349288297617093E-006  -1.2693346373993109E-011   5.4349161364153353E-006
  -1.7164212932080001        5.4398521599496874E-006  -5.4398775551911527E-006  -1.2697620732637915E-011   5.4398648575704200E-006
  -1.7012986380180000        5.4379719374719748E-006  -5.4379973408180682E-006  -1.2701673046677797E-011   5.4379846391450215E-006
  -1.6861759830680001        5.4293248342163203E-006  -5.4293502450009079E-006  -1.2705392293810291E-011   5.4293375396086141E-006
  -1.6710533282680000        5.4200073111854152E-006  -5.4200327167519546E-006  -1.2702783269702422E-011   5.4200200139686849E-006
  -1.6559306735610000        5.4333260450789567E-006  -5.4333514415416673E-006  -1.2698231355301459E-011   5.4333387433103120E-006
  -1.6408080189130001        5.4422140718379808E-006  -5.4422394792918993E-006  -1.2703726959273354E-011   5.4422267755649401E-006
  -1.6256853643019999        5.4443520253188993E-006  -5.4443774427648250E-006  -1.2708722962884167E-011   5.4443647340418622E-006
  -1.6105627097130000        5.4396642995002686E-006  -5.4396897264941124E-006  -1.2713496921890055E-011   5.4396770129971905E-006
  -1.5954400551390000        5.4282328877941488E-006  -5.4282583233367099E-006  -1.2717771280534862E-011   5.4282456055654293E-006
  -1.5803174005730001        5.4318639689521220E-006  -5.4318893828453341E-006  -1.2706946606044767E-011   5.4318766758987280E-006
  -1.5651947460130000        5.4449051604121834E-006  -5.4449305871839826E-006  -1.2713385899587593E-011   5.4449178737980830E-006
  -1.5500720914570001        5.4511407753254915E-006  -5.4511662147538331E-006  -1.2719714170827956E-011   5.4511534950396623E-006
  -1.5349494369020000        5.4506483657679183E-006  -5.4506738174087133E-006  -1.2725820397463394E-011   5.4506610915883158E-006
  -1.5198267823489999        5.4433343517068522E-006  -5.4433598147829443E-006  -1.2731538046040214E-011   5.4433470832448982E-006
  -1.5047041277969999        5.4347918810870866E-006  -5.4348173443852232E-006  -1.2731649068342676E-011   5.4348046127361549E-006
  -1.4895814732460000        5.4489762889575744E-006  -5.4490017464825513E-006  -1.2728762488478651E-011   5.4489890177200628E-006
  -1.4744588186940000        5.4596095906966902E-006  -5.4596350650970571E-006  -1.2737200183465802E-011   5.4596223278968736E-006
  -1.4593361641430000        5.4634414851095769E-006  -5.4634669752751108E-006  -1.2745082766940641E-011   5.4634542301923439E-006
  -1.4442135095919999        5.4605697853982171E-006  -5.4605952911068734E-006  -1.2752854328113017E-011   5.4605825382525452E-006
  -1.4290908550410000        5.4508791367813281E-006  -5.4509046575890174E-006  -1.2760403844680468E-011   5.4508918971851728E-006
  -1.4139682004909999        5.4560977474360506E-006  -5.4561232530336845E-006  -1.2752798816961786E-011   5.4561105002348675E-006
  -1.3988455459400000        5.4713252928273448E-006  -5.4713508194081939E-006  -1.2763290424544493E-011   5.4713380561177694E-006
  -1.3837228913890001        5.4798905011477217E-006  -5.4799160487117859E-006  -1.2773782032127201E-011   5.4799032749297538E-006
  -1.3686002368379999        5.4816584619254982E-006  -5.4816840300286884E-006  -1.2784051595104984E-011   5.4816712459770933E-006
  -1.3534775822880001        5.4767444588876835E-006  -5.4767700475299996E-006  -1.2794321158082766E-011   5.4767572532088415E-006
  -1.3383549277369999        5.4710654733280961E-006  -5.4710910709632188E-006  -1.2798817561332498E-011   5.4710782721456575E-006
  -1.3232322731860000        5.4886752937077787E-006  -5.4887008970050388E-006  -1.2801648630045293E-011   5.4886880953564088E-006
  -1.3081096186359999        5.5022696854867270E-006  -5.5022953160954735E-006  -1.2815304373248182E-011   5.5022825007911003E-006
  -1.2929869640850000        5.5092208919305108E-006  -5.5092465505168775E-006  -1.2829293183358459E-011   5.5092337212236941E-006
  -1.2778643095340001        5.5093753423274272E-006  -5.5094010285583472E-006  -1.2843115460015042E-011   5.5093881854428872E-006
  -1.2627416549830000        5.5028584413086001E-006  -5.5028841567383857E-006  -1.2857714892788863E-011   5.5028712990234929E-006
  -1.2476190004329999        5.5146252486704128E-006  -5.5146509618797523E-006  -1.2856604669764238E-011   5.5146381052750826E-006
  -1.2324963458820000        5.5339227286177461E-006  -5.5339484785754678E-006  -1.2874978860821784E-011   5.5339356035966070E-006
  -1.2173736913310000        5.5464915160174932E-006  -5.5465173032787085E-006  -1.2893630607635487E-011   5.5465044096481009E-006
  -1.2022510367810000        5.5524225682779260E-006  -5.5524483935087687E-006  -1.2912615421356577E-011   5.5524354808933474E-006
  -1.1871283822300001        5.5515492298208180E-006  -5.5515750941315112E-006  -1.2932155346589980E-011   5.5515621619761646E-006
  -1.1720057276789999        5.5534028747805664E-006  -5.5534215658292752E-006  -9.3455243543871802E-012   5.5534122203049208E-006
  -1.1568830731280000        5.5790354281382015E-006  -5.5790541340638988E-006  -9.3529628486521688E-012   5.5790447811010502E-006
  -1.1417604185779999        5.5980961521373551E-006  -5.5981148832651151E-006  -9.3655638799816643E-012   5.5981055177012351E-006
  -1.1266377640270000        5.6104354678176982E-006  -5.6104542344725949E-006  -9.3833274483756668E-012   5.6104448511451466E-006
  -1.1115151094760001        5.6161162961254618E-006  -5.6161351091876810E-006  -9.4065311095903326E-012   5.6161257026565714E-006
  -1.0963924549260000        5.6171873698551700E-006  -5.6172062228854180E-006  -9.4265151240335854E-012   5.6171967963702940E-006
  -1.0812698003750001        5.6433784188514302E-006  -5.6434024200968658E-006  -1.2000622717778242E-011   5.6433904194741480E-006
  -1.0661471458239999        5.6698494899642959E-006  -5.6698735472759942E-006  -1.2028655849150027E-011   5.6698615186201451E-006
  -1.0510244912740001        5.6897230651387076E-006  -5.6897471844008507E-006  -1.2059631071537069E-011   5.6897351247697792E-006
  -1.0359018367230000        5.7028786563662059E-006  -5.7029028421307082E-006  -1.2092882251124593E-011   5.7028907492484571E-006
  -1.0207791821720000        5.7093134231411824E-006  -5.7093376825134712E-006  -1.2129686144390917E-011   5.7093255528273268E-006
  -1.0056565276210001        5.7344153071570148E-006  -5.7344396026115518E-006  -1.2147727268541075E-011   5.7344274548842833E-006
 -0.99053387307100005        5.7696925822026124E-006  -5.7697169540404936E-006  -1.2185918940588181E-011   5.7697047681215530E-006
 -0.97541121852000001        5.7984414871259382E-006  -5.7984659405652117E-006  -1.2226719636743155E-011   5.7984537138455750E-006
 -0.96028856396899998        5.8205259526600273E-006  -5.8205504955832765E-006  -1.2271461624635549E-011   5.8205382241216519E-006
 -0.94516590941900003        5.8358931783741852E-006  -5.8359178172207038E-006  -1.2319423259299356E-011   5.8359054977974445E-006
 -0.93004325486799999        5.8620757124594469E-006  -5.8621004143666333E-006  -1.2350953593198710E-011   5.8620880634130401E-006
 -0.91492060031699995        5.9080782916498542E-006  -5.9081030958085812E-006  -1.2402079363482699E-011   5.9080906937292177E-006
 -0.89979794576600003        5.9475310161816175E-006  -5.9475559316957138E-006  -1.2457757048167650E-011   5.9475434739386657E-006
 -0.88467529121599997        5.9805220209985244E-006  -5.9805470556395512E-006  -1.2517320513438790E-011   5.9805345383190378E-006
 -0.86955263666500004        6.0067247481532249E-006  -6.0067499128013679E-006  -1.2582324071530593E-011   6.0067373304772964E-006
 -0.85442998211400001        6.0397887514107573E-006  -6.0398140123152366E-006  -1.2630452239648093E-011   6.0398013818629970E-006
 -0.83930732756399995        6.0988462436961655E-006  -6.0988716454879466E-006  -1.2700895890560560E-011   6.0988589445920560E-006
 -0.82418467301300002        6.1518422658779492E-006  -6.1518678184380171E-006  -1.2776280033932608E-011   6.1518550421579832E-006
 -0.80906201846199999        6.1981887884421383E-006  -6.1982145052041915E-006  -1.2858381026603638E-011   6.1982016468231649E-006
 -0.79393936391099995        6.2381758639262763E-006  -6.2382017558815228E-006  -1.2945977623246563E-011   6.2381888099038996E-006
 -0.77881670936100000        6.2852024745874147E-006  -6.2852285129810781E-006  -1.3019196831720592E-011   6.2852154937842464E-006
 -0.76369405480999997        6.3613418476715644E-006  -6.3613680793550564E-006  -1.3115841746014212E-011   6.3613549635133104E-006
 -0.74857140025900004        6.4310969888348168E-006  -6.4311234303504605E-006  -1.3220757821841289E-011   6.4311102095926387E-006
 -0.73344874570899998        6.4950469813584988E-006  -6.4950736482494165E-006  -1.3333445458840743E-011   6.4950603148039576E-006
 -0.71832609115799995        6.5522088447123039E-006  -6.5522357560743316E-006  -1.3455681013851972E-011   6.5522223003933178E-006
 -0.70320343660700002        6.6237585537587407E-006  -6.6237856799489236E-006  -1.3563095091484456E-011   6.6237721168538322E-006
 -0.68808078205599998        6.7213068916660568E-006  -6.7213342907490592E-006  -1.3699541501210888E-011   6.7213205912075580E-006
 -0.67295812750600004        6.8138802091222139E-006  -6.8139079018592064E-006  -1.3846368496217565E-011   6.8138940554907101E-006
 -0.65783547295500000        6.9000576310429551E-006  -6.9000856428580448E-006  -1.4005907544856200E-011   6.9000716369505000E-006
 -0.64271281840399996        6.9808060131348881E-006  -6.9808343680088925E-006  -1.4177437002160787E-011   6.9808201905718903E-006
 -0.62759016385400002        7.0897066466457659E-006  -7.0897353213750236E-006  -1.4337364628858040E-011   7.0897209840103947E-006
 -0.61246750930299998        7.2172737350939542E-006  -7.2173027982902482E-006  -1.4531598147016211E-011   7.2172882666921012E-006
 -0.59734485475200005        7.3391554623047917E-006  -7.3391849487181027E-006  -1.4743206655509766E-011   7.3391702055114472E-006
 -0.58222220020200000        7.4567751596754661E-006  -7.4568051032786187E-006  -1.4971801576280086E-011   7.4567901314770424E-006
 -0.56709954565099996        7.5725271968529739E-006  -7.5725576229590530E-006  -1.5213053039531133E-011   7.5725424099060135E-006
 -0.55197689110000003        7.7360456517405751E-006  -7.7360765675660303E-006  -1.5457912727612211E-011   7.7360611096533027E-006
 -0.53685423654900000        7.9030300436655487E-006  -7.9030615313668839E-006  -1.5743850667604420E-011   7.9030457875162163E-006
 -0.52173158199900005        8.0674823916271343E-006  -8.0675144990549619E-006  -1.6053713913777301E-011   8.0674984453410481E-006
 -0.50660892744800001        8.2266962586063919E-006  -8.2267290437143537E-006  -1.6392553980892899E-011   8.2267126511603728E-006
 -0.49148627289699998        8.4138107975251231E-006  -8.4138442558723270E-006  -1.6729173601959246E-011   8.4138275266987250E-006
 -0.47636361834699997        8.6394600064543248E-006  -8.6394942533929431E-006  -1.7123469309154871E-011   8.6394771299236339E-006
 -0.46124096379599999        8.8651482211266064E-006  -8.8651833259345558E-006  -1.7552403974718800E-011   8.8651657735305811E-006
 -0.44611830924500001        9.0875336197782097E-006  -9.0875696664993733E-006  -1.8023360581764791E-011   9.0875516431387915E-006
 -0.43099565469399997        9.3198019293083689E-006  -9.3198389758963884E-006  -1.8523294009753499E-011   9.3198204526023787E-006
 -0.41587300014400003        9.6198174925898883E-006  -9.6198556157611748E-006  -1.9061585643243006E-011   9.6198365541755315E-006
 -0.40075034559299999        9.9283318149012700E-006  -9.9283711556541476E-006  -1.9670376438796211E-011   9.9283514852777088E-006
 -0.38562769104200001        1.0236816338549115E-005  -1.0236857022782875E-005  -2.0342116879845662E-011   1.0236836680665995E-005
 -0.37050503649200001        1.0553575440774843E-005  -1.0553617584174724E-005  -2.1071699940478084E-011   1.0553596512474783E-005
 -0.35538238194100003        1.0957089871255210E-005  -1.0957133575517641E-005  -2.1852131215638337E-011   1.0957111723386426E-005
 -0.34025972738999999        1.1382368284518218E-005  -1.1382413768801225E-005  -2.2742141503329094E-011   1.1382391026659722E-005
 -0.32513707283900001        1.1813124210835468E-005  -1.1813171675201239E-005  -2.3732182885538577E-011   1.1813147943018354E-005
 -0.31001441828900000        1.2268431453466011E-005  -1.2268481080102145E-005  -2.4813318066918555E-011   1.2268456266784078E-005
 -0.29489176373800002        1.2843071965029651E-005  -1.2843123973538262E-005  -2.6004254305433960E-011   1.2843097969283956E-005
 -0.27976910918699999        1.3441753914211763E-005  -1.3441808639436115E-005  -2.7362612176062839E-011   1.3441781276823939E-005
 -0.26464645463699998        1.4055131287049605E-005  -1.4055189070716345E-005  -2.8891833370181530E-011   1.4055160178882975E-005
 -0.24952380008600000        1.4794459368028257E-005  -1.4794520486471896E-005  -3.0559221819714821E-011   1.4794489927250076E-005
 -0.23440114553499999        1.5630512559761112E-005  -1.5630577558212178E-005  -3.2499225532944820E-011   1.5630545058986645E-005
 -0.21927849098400001        1.6503313380156204E-005  -1.6503382808286116E-005  -3.4714064955920776E-011   1.6503348094221160E-005
 -0.20415583643400001        1.7544480588382871E-005  -1.7544554977766413E-005  -3.7194691770991994E-011   1.7544517783074642E-005
 -0.18903318188300000        1.8751428817742610E-005  -1.8751509062553406E-005  -4.0122405398079763E-011   1.8751468940148008E-005
 -0.17391052733199999        2.0034829327664205E-005  -2.0034916421440840E-005  -4.3546888317536059E-011   2.0034872874552523E-005
 -0.15878787278199999        2.1704869913485858E-005  -2.1704964950020056E-005  -4.7518267098922706E-011   2.1704917431752957E-005
 -0.14366521823100001        2.3518961979052122E-005  -2.3519066701727098E-005  -5.2361337488093795E-011   2.3519014340389610E-005
 -0.12854256368000000        2.5865261665702910E-005  -2.5865405155311993E-005  -7.1744804541751250E-011   2.5865333410507452E-005
 -0.11341990912900000        2.8552493089861741E-005  -2.8552632948430912E-005  -6.9929284585157347E-011   2.8552563019146326E-005
  -9.8297254579000001E-002   3.2179198348303295E-005  -3.2179357669193109E-005  -7.9660444907148076E-011   3.2179278008748202E-005
  -8.3174600028000006E-002   3.6780127770252857E-005  -3.6780312583306607E-005  -9.2406526874810879E-011   3.6780220176779732E-005
  -6.8051945476999998E-002   4.2928327919106168E-005  -4.2928547231008141E-005  -1.0965595098610947E-010   4.2928437575057155E-005
  -5.2929290927000001E-002   5.1596757931093862E-005  -5.1597025796046303E-005  -1.3393247622062177E-010   5.1596891863570082E-005
  -3.7806636376000000E-002   6.4053989831142077E-005  -6.4054328671486749E-005  -1.6942017233567697E-010   6.4054159251314413E-005
  -2.2683981825000001E-002   8.1324509814600932E-005  -8.1324947328514918E-005  -2.1875695699336006E-010   8.1324728571557925E-005
  -7.5613272749999998E-003   9.7730079446745055E-005  -9.7730613092594787E-005  -2.6682292486590597E-010   9.7730346269669921E-005
   7.5613272760000003E-003   1.0236831512000499E-004  -1.0236887072440082E-004  -2.7780219791218030E-010   1.0236859292220291E-004
   2.2683981826999999E-002   9.3880845839028337E-005  -9.3881353716546156E-005  -2.5393875890955542E-010   9.3881099777787247E-005
   3.7806636377999997E-002   8.2565329378503360E-005  -8.2565760046671155E-005  -2.1533408389728947E-010   8.2565544712587258E-005
   5.2929290928000000E-002   7.2169356195972423E-005  -7.2169732134086395E-005  -1.8796905698614808E-010   7.2169544165029409E-005
   6.8051945478999995E-002   6.3036071654920534E-005  -6.3036396833471287E-005  -1.6258927537649015E-010   6.3036234244195910E-005
   8.3174600030000004E-002   5.5450336373857878E-005  -5.5450622319402898E-005  -1.4297277250996387E-010   5.5450479346630388E-005
   9.8297254580000007E-002   4.9358990729497787E-005  -4.9359243461777336E-005  -1.2636613977434763E-010   4.9359117095637561E-005
  0.11341990913100000        4.4300871933716790E-005  -4.4301098062110578E-005  -1.1306419689383063E-010   4.4300984997913684E-005
  0.12854256368200001        4.0229241764638823E-005  -4.0229445923162244E-005  -1.0207926171013071E-010   4.0229343843900534E-005
  0.14366521823299999        3.6961161287318856E-005  -3.6961347131658773E-005  -9.2922169958598033E-011   3.6961254209488814E-005
  0.15878787278299999        3.4283544453839188E-005  -3.4283714925587017E-005  -8.5235873914513149E-011   3.4283629689713102E-005
  0.17391052733400000        3.2059706122744558E-005  -3.2059863480871087E-005  -7.8679063264530669E-011   3.2059784801807822E-005
  0.18903318188500001        3.0144914206831075E-005  -3.0145060319175521E-005  -7.3056172222862870E-011   3.0144987263003298E-005
  0.20415583643499999        2.8442102500303434E-005  -2.8442238852566248E-005  -6.8176131406971763E-011   2.8442170676434841E-005
  0.21927849098600000        2.6989786980458064E-005  -2.6989914833408513E-005  -6.3926475224462820E-011   2.6989850906933288E-005
  0.23440114553700001        2.5824903871041194E-005  -2.5825024190906376E-005  -6.0159932591119514E-011   2.5824964030973785E-005
  0.24952380008799999        2.4667148243395776E-005  -2.4667279299728229E-005  -6.5528166226513918E-011   2.4667213771562002E-005
  0.26464645463800002        2.3763987561320477E-005  -2.3764112052959696E-005  -6.2245819609785258E-011   2.3764049807140086E-005
  0.27976910918900000        2.2888643240071005E-005  -2.2888750456862006E-005  -5.3608395500504002E-011   2.2888696848466505E-005
  0.29489176373999998        2.2136684031170972E-005  -2.2136786304027822E-005  -5.1136428425024860E-011   2.2136735167599397E-005
  0.31001441828999998        2.1431408953498376E-005  -2.1431506764479913E-005  -4.8905490768191839E-011   2.1431457858989145E-005
  0.32513707284100002        2.0825187473649809E-005  -2.0825281222880410E-005  -4.6874615300396272E-011   2.0825234348265109E-005
  0.34025972739200000        2.0202950575309853E-005  -2.0203040624056090E-005  -4.5024373118707217E-011   2.0202995599682971E-005
  0.35538238194299998        1.9729862313300206E-005  -1.9729948979863021E-005  -4.3333281407598179E-011   1.9729905646581614E-005
