  -2.9376147415639999        5.2234062218881050E-006  -5.2233819755054256E-006   1.2123191339696859E-011   5.2233940986967653E-006
  -2.8106204666400001        5.2232557409825908E-006  -5.2232314994848927E-006   1.2120748849042684E-011   5.2232436202337418E-006
  -2.6944407596229998        5.1793944150224647E-006  -5.1793701945079818E-006   1.2110257241459976E-011   5.1793823047652232E-006
  -2.5918047556600001        5.1758797277035029E-006  -5.1758555027481279E-006   1.2112477687509227E-011   5.1758676152258154E-006
  -2.5046284396849998        5.1564124389225086E-006  -5.1563882237370962E-006   1.2107592706200876E-011   5.1564003313298024E-006
  -2.4333373275060000        5.1366948274900182E-006  -5.1366706184108324E-006   1.2104539592883157E-011   5.1366827229504253E-006
  -2.3766990629609999        5.1131393979941819E-006  -5.1131151939109998E-006   1.2102041591077750E-011   5.1131272959525909E-006
  -2.3322914187350001        5.1089775353618805E-006  -5.1089533387171926E-006   1.2098322343945256E-011   5.1089654370395365E-006
  -2.2972692078360000        5.1033477563855456E-006  -5.1033235564101886E-006   1.2099987678482194E-011   5.1033356563978671E-006
  -2.2689948449939998        5.1069170226569760E-006  -5.1068928255681989E-006   1.2098544388550181E-011   5.1069049241125875E-006
  -2.2453480056370001        5.0903209966035590E-006  -5.0902968080634992E-006   1.2094270029905374E-011   5.0903089023335291E-006
  -2.2247726672389998        5.0942729685199417E-006  -5.0942487712091200E-006   1.2098655410852643E-011   5.0942608698645309E-006
  -2.2061920784889999        5.1038510489598288E-006  -5.1038268515379848E-006   1.2098710922003875E-011   5.1038389502489068E-006
  -2.1888886819089999        5.1035438921043230E-006  -5.1035196966808805E-006   1.2097711721281712E-011   5.1035317943926017E-006
  -2.1723956184260000        5.0952051861008485E-006  -5.0951809957844318E-006   1.2095158208325074E-011   5.0951930909426402E-006
  -2.1564137114720001        5.0810800920619847E-006  -5.0810558619995838E-006   1.2115031200465864E-011   5.0810679770307843E-006
  -2.1407530631710001        5.0949125641741588E-006  -5.0948883674184486E-006   1.2098377855096487E-011   5.0949004657963037E-006
  -2.1252938597100002        5.1028576746880994E-006  -5.1028334770442108E-006   1.2098821944306337E-011   5.1028455758661551E-006
  -2.1099607897269999        5.1040716261829822E-006  -5.1040474303154504E-006   1.2097933765886637E-011   5.1040595282492163E-006
  -2.0947066260780001        5.0987152459547325E-006  -5.0986910536399144E-006   1.2096157409047237E-011   5.0987031497973234E-006
  -2.0795017965740001        5.0868796883651868E-006  -5.0868555013794392E-006   1.2093492873788136E-011   5.0868675948723130E-006
  -2.0643278010590000        5.0891204887992814E-006  -5.0890962920435712E-006   1.2098377855096487E-011   5.0891083904214263E-006
  -2.0491730726170001        5.1000447627291834E-006  -5.1000205646412056E-006   1.2099043988911262E-011   5.1000326636851945E-006
  -2.0340303818279999        5.1045270784699781E-006  -5.1045028809371118E-006   1.2098766433155106E-011   5.1045149797035450E-006
  -2.0188952112559999        5.1025802175197477E-006  -5.1025560225403943E-006   1.2097489676676787E-011   5.1025681200300710E-006
  -2.0037647384930000        5.0942170715662094E-006  -5.0941928810277481E-006   1.2095269230627537E-011   5.0942049762969788E-006
  -1.9886372003110000        5.0816065801373433E-006  -5.0815888166244605E-006   8.8817564414256367E-012   5.0815976983809019E-006
  -1.9735114952330000        5.0954725535068413E-006  -5.0954548618253881E-006   8.8458407265790129E-012   5.0954637076661147E-006
  -1.9583869352009999        5.1034206938749271E-006  -5.1034030020269405E-006   8.8459239933058598E-012   5.1034118479509338E-006
  -1.9432630904140000        5.1049594350649485E-006  -5.1049417365001126E-006   8.8492824179553509E-012   5.1049505857825306E-006
  -1.9281396923980001        5.1000877321349947E-006  -5.1000700213577055E-006   8.8553886445907892E-012   5.1000788767463501E-006
  -1.9130165734519999        5.0888133119597612E-006  -5.0887955825307252E-006   8.8647145179976405E-012   5.0888044472452432E-006
  -1.8978936288240000        5.0893258250472861E-006  -5.0893036887544874E-006   1.1068146399395573E-011   5.0893147569008867E-006
  -1.8827707930810000        5.1007843404615727E-006  -5.1007622083876214E-006   1.1066036975648785E-011   5.1007732744245970E-006
  -1.8676480253500001        5.1058440447837583E-006  -5.1058219161514984E-006   1.1064316129960616E-011   5.1058329804676283E-006
  -1.8525253001040001        5.1044989313742128E-006  -5.1044768059615997E-006   1.1062706306574910E-011   5.1044878686679063E-006
  -1.8374026013939999        5.0967511301958091E-006  -5.0967290062264858E-006   1.1061984661608903E-011   5.0967400682111474E-006
  -1.8222799192600001        5.0835823511841127E-006  -5.0835601749232850E-006   1.1088130413838826E-011   5.0835712630536989E-006
  -1.8071572474800000        5.0968165408171728E-006  -5.0967944016377942E-006   1.1069589689327586E-011   5.0968054712274835E-006
  -1.7920345821670001        5.1054410514228543E-006  -5.1054189157961893E-006   1.1067813332488186E-011   5.1054299836095218E-006
  -1.7769119208940001        5.1076699178476126E-006  -5.1076477846634383E-006   1.1066592087161098E-011   5.1076588512555254E-006
  -1.7617892621439999        5.1035004605126666E-006  -5.1034783297709829E-006   1.1065370841834010E-011   5.1034893951418248E-006
  -1.7466666049710000        5.0929381230635506E-006  -5.0929159934320900E-006   1.1064815730321698E-011   5.0929270582478203E-006
  -1.7315439487819999        5.0918430650748192E-006  -5.0918209164585448E-006   1.1074308137182243E-011   5.0918319907666820E-006
  -1.7164212932080001        5.1040972107174731E-006  -5.1040750649877786E-006   1.1072864847250230E-011   5.1040861378526259E-006
  -1.7012986380180000        5.1099698845646913E-006  -5.1099477417215766E-006   1.1071421557318217E-011   5.1099588131431339E-006
  -1.6861759830680001        5.1094539018081697E-006  -5.1094317598532335E-006   1.1070977468108367E-011   5.1094428308307016E-006
  -1.6710533282680000        5.1025497826984179E-006  -5.1025276420757493E-006   1.1070311334293592E-011   5.1025387123870836E-006
  -1.6559306735610000        5.0892656078271870E-006  -5.0892434667604292E-006   1.1070533378898517E-011   5.0892545372938081E-006
  -1.6408080189130001        5.1023270263850229E-006  -5.1023048662224291E-006   1.1080081296910294E-011   5.1023159463037260E-006
  -1.6256853643019999        5.1119457132875468E-006  -5.1119235546792652E-006   1.1079304140793056E-011   5.1119346339834060E-006
  -1.6105627097130000        5.1151913174618535E-006  -5.1151691594086834E-006   1.1079026585036900E-011   5.1151802384352685E-006
  -1.5954400551390000        5.1120590138786781E-006  -5.1120368559365303E-006   1.1078971073885668E-011   5.1120479349076042E-006
  -1.5803174005730001        5.1025516649705338E-006  -5.1025295058071407E-006   1.1079581696549212E-011   5.1025405853888373E-006
  -1.5651947460130000        5.1008835492694082E-006  -5.1008613675684877E-006   1.1090850460249158E-011   5.1008724584189480E-006
  -1.5500720914570001        5.1143953316845625E-006  -5.1143731504277312E-006   1.1090628415644233E-011   5.1143842410561469E-006
  -1.5349494369020000        5.1215560649686687E-006  -5.1215338832677482E-006   1.1090850460249158E-011   5.1215449741182084E-006
  -1.5198267823489999        5.1223556570834106E-006  -5.1223334732730663E-006   1.1091905172122551E-011   5.1223445651782384E-006
  -1.5047041277969999        5.1167904024929101E-006  -5.1167682161290529E-006   1.1093181928600870E-011   5.1167793093109815E-006
  -1.4895814732460000        5.1048642143447509E-006  -5.1048420238730685E-006   1.1095235841196427E-011   5.1048531191089097E-006
  -1.4744588186940000        5.1184557457450985E-006  -5.1184335314036211E-006   1.1107170738711147E-011   5.1184446385743598E-006
  -1.4593361641430000        5.1297471024835950E-006  -5.1297248853665600E-006   1.1108558517491929E-011   5.1297359939250775E-006
  -1.4442135095919999        5.1347002538726372E-006  -5.1346780327587993E-006   1.1110556918936254E-011   5.1346891433157182E-006
  -1.4290908550410000        5.1333055414715112E-006  -5.1332833150286028E-006   1.1113221454195354E-011   5.1332944282500570E-006
  -1.4139682004909999        5.1255583015108463E-006  -5.1255360679625106E-006   1.1116774167874155E-011   5.1255471847366785E-006
  -1.3988455459400000        5.1257144720873171E-006  -5.1256922097842050E-006   1.1131151556043051E-011   5.1257033409357611E-006
  -1.3837228913890001        5.1414323365972514E-006  -5.1414100681879127E-006   1.1134204669360770E-011   5.1414212023925820E-006
  -1.3686002368379999        5.1508440874759032E-006  -5.1508218115170479E-006   1.1137979427644495E-011   5.1508329494964755E-006
  -1.3534775822880001        5.1539298271952028E-006  -5.1539075423545633E-006   1.1142420319742996E-011   5.1539186847748830E-006
  -1.3383549277369999        5.1506783125820910E-006  -5.1506560168612658E-006   1.1147860412563659E-011   5.1506671647216784E-006
  -1.3232322731860000        5.1413069559469449E-006  -5.1412845935017160E-006   1.1181222614453645E-011   5.1412957747243304E-006
  -1.3081096186359999        5.1588933622226385E-006  -5.1588710206496025E-006   1.1170786518022169E-011   5.1588821914361205E-006
  -1.2929869640850000        5.1731744526439805E-006  -5.1731520987474688E-006   1.1176948255808838E-011   5.1731632756957246E-006
  -1.2778643095340001        5.1811617982622238E-006  -5.1811394300438351E-006   1.1184109194317671E-011   5.1811506141530295E-006
  -1.2627416549830000        5.1828291678379657E-006  -5.1828067830772540E-006   1.1192380355851128E-011   5.1828179754576098E-006
  -1.2476190004329999        5.1781612735446458E-006  -5.1781388705762765E-006   1.1201484184653054E-011   5.1781500720604612E-006
  -1.2324963458820000        5.1851984954054409E-006  -5.1851760505816635E-006   1.1222411888667239E-011   5.1851872729935522E-006
  -1.2173736913310000        5.2049060833003757E-006  -5.2048836191587178E-006   1.1232070828981477E-011   5.2048948512295468E-006
  -1.2022510367810000        5.2183544618222832E-006  -5.2183319762533209E-006   1.1242784481169110E-011   5.2183432190378021E-006
  -1.1871283822300001        5.2255136088197318E-006  -5.2254910990479075E-006   1.1254885912137524E-011   5.2255023539338197E-006
  -1.1720057276789999        5.2263450067702166E-006  -5.2263224702420175E-006   1.1268264099584258E-011   5.2263337385061170E-006
  -1.1568830731280000        5.2244393380918019E-006  -5.2244167489390314E-006   1.1294576385267874E-011   5.2244280435154167E-006
  -1.1417604185779999        5.2503094962741415E-006  -5.2502868785886392E-006   1.1308842751134307E-011   5.2502981874313903E-006
  -1.1266377640270000        5.2699785197951599E-006  -5.2699558709123906E-006   1.1324441384630290E-011   5.2699671953537752E-006
  -1.1115151094760001        5.2833845499700161E-006  -5.2833618662262438E-006   1.1341871886116905E-011   5.2833732080981299E-006
  -1.0963924549260000        5.2904914502605038E-006  -5.2904687288801711E-006   1.1360690166384302E-011   5.2904800895703374E-006
  -1.0812698003750001        5.2912393623816278E-006  -5.2912165998120209E-006   1.1381284803491099E-011   5.2912279810968244E-006
  -1.0661471458239999        5.3150479236707682E-006  -5.3150250950428912E-006   1.1414313938473697E-011   5.3150365093568297E-006
  -1.0510244912740001        5.3419355750539133E-006  -5.3419127021281376E-006   1.1436462887814969E-011   5.3419241385910254E-006
  -1.0359018367230000        5.3626260084760347E-006  -5.3626030863673790E-006   1.1461054327810416E-011   5.3626145474217068E-006
  -1.0207791821720000        5.3770285471932411E-006  -5.3770055720159249E-006   1.1487588658098957E-011   5.3770170596045830E-006
  -1.0056565276210001        5.3851013659955704E-006  -5.3850783331976793E-006   1.1516398945587980E-011   5.3850898495966248E-006
 -0.99053387307100005        5.4065726858287810E-006  -5.4065495695421184E-006   1.1558143331313886E-011   5.4065611276854497E-006
 -0.97541121852000001        5.4420653888831438E-006  -5.4420422097578580E-006   1.1589562642910778E-011   5.4420537993205009E-006
 -0.96028856396899998        5.4714012905354714E-006  -5.4713780425763581E-006   1.1623979556674158E-011   5.4713896665559147E-006
 -0.94516590941900003        5.4945333544109687E-006  -5.4945100323999796E-006   1.1661005494545407E-011   5.4945216934054741E-006
 -0.93004325486799999        5.5113223886849028E-006  -5.5112989867378559E-006   1.1700973523431912E-011   5.5113106877113793E-006
 -0.91492060031699995        5.5348160850066108E-006  -5.5347925753679306E-006   1.1754819340126232E-011   5.5348043301872707E-006
 -0.89979794576600003        5.5807303498411898E-006  -5.5807067514956898E-006   1.1799172749960007E-011   5.5807185506684398E-006
 -0.88467529121599997        5.6206561350191642E-006  -5.6206324407503949E-006   1.1847134384623814E-011   5.6206442878847795E-006
 -0.86955263666500004        5.6543992196789183E-006  -5.6543754224924747E-006   1.1898593221815190E-011   5.6543873210856965E-006
 -0.85442998211400001        5.6819247055139854E-006  -5.6819007964170609E-006   1.1954548462256298E-011   5.6819127509655232E-006
 -0.83930732756399995        5.7129721080517726E-006  -5.7129480558471002E-006   1.2026102336193389E-011   5.7129600819494364E-006
 -0.82418467301300002        5.7719532357003445E-006  -5.7719290589286487E-006   1.2088385847874861E-011   5.7719411473144966E-006
 -0.80906201846199999        5.8250188662567481E-006  -5.8249945542598880E-006   1.2155998430074533E-011   5.8250067102583181E-006
 -0.79393936391099995        5.8721615145973516E-006  -5.8721370577163867E-006   1.2228440482431324E-011   5.8721492861568692E-006
 -0.77881670936100000        5.9130730985512692E-006  -5.9130484850178355E-006   1.2306766716818629E-011   5.9130607917845524E-006
 -0.76369405480999997        5.9591458320684687E-006  -5.9591210244680504E-006   1.2403800209170868E-011   5.9591334282682595E-006
 -0.74857140025900004        6.0346672698941006E-006  -6.0346422848800430E-006   1.2492507028838418E-011   6.0346547773870718E-006
 -0.73344874570899998        6.1047398356994798E-006  -6.1047146595050172E-006   1.2588097231258644E-011   6.1047272476022485E-006
 -0.71832609115799995        6.1689405443932088E-006  -6.1689151614752191E-006   1.2691458994851246E-011   6.1689278529342140E-006
 -0.70320343660700002        6.2273364898612904E-006  -6.2273108842325620E-006   1.2802814364221149E-011   6.2273236870469262E-006
 -0.68808078205599998        6.2981475092982464E-006  -6.2981151538465951E-006   1.6177725825627931E-011   6.2981313315724208E-006
 -0.67295812750600004        6.3956111126528548E-006  -6.3955784134761551E-006   1.6349588349839905E-011   6.3955947630645049E-006
 -0.65783547295500000        6.4877831846277267E-006  -6.4877501270155236E-006   1.6528806101590021E-011   6.4877666558216252E-006
 -0.64271281840399996        6.5748424896705515E-006  -6.5748090578576779E-006   1.6715906436814976E-011   6.5748257737641147E-006
 -0.62759016385400002        6.6560939674942254E-006  -6.6560601435505795E-006   1.6911971822963778E-011   6.6560770555224025E-006
 -0.61246750930299998        6.7659377219198014E-006  -6.7659083538562648E-006   1.4684031768297245E-011   6.7659230378880331E-006
 -0.59734485475200005        6.8925230011784855E-006  -6.8924932243308312E-006   1.4888423827130737E-011   6.8925081127546584E-006
 -0.58222220020200000        7.0150807529589798E-006  -7.0150505382393646E-006   1.5107359807586818E-011   7.0150656455991722E-006
 -0.56709954565099996        7.1326650473713116E-006  -7.1326343625832678E-006   1.5342394021899963E-011   7.1326497049772897E-006
 -0.55197689110000003        7.2475189982768029E-006  -7.2474877240713553E-006   1.5637102723786711E-011   7.2475033611740791E-006
 -0.53685423654900000        7.4146775580485880E-006  -7.4146458081125743E-006   1.5874968006812651E-011   7.4146616830805812E-006
 -0.52173158199900005        7.5823821521492363E-006  -7.5823498039140347E-006   1.6174117600797899E-011   7.5823659780316355E-006
 -0.50660892744800001        7.7464646973113283E-006  -7.7464317035924601E-006   1.6496859434056432E-011   7.7464482004518942E-006
 -0.49148627289699998        7.9075641794545959E-006  -7.9075304888487352E-006   1.6845302930335038E-011   7.9075473341516656E-006
 -0.47636361834699997        8.0993425415343268E-006  -8.0993080822100438E-006   1.7229662141460267E-011   8.0993253118721853E-006
 -0.46124096379599999        8.3262080897150703E-006  -8.3261727990557866E-006   1.7645329641879925E-011   8.3261904443854284E-006
 -0.44611830924500001        8.5516312548494788E-006  -8.5515950616898984E-006   1.8096579790238820E-011   8.5516131582696886E-006
 -0.43099565469399997        8.7765693944086287E-006  -8.7765322215882513E-006   1.8586410188703439E-011   8.7765508079984400E-006
 -0.41587300014400003        9.0142744825771892E-006  -9.0142362254019837E-006   1.9128587602779135E-011   9.0142553539895864E-006
 -0.40075034559299999        9.3214400972985167E-006  -9.3214006597341914E-006   1.9718782162669868E-011   9.3214203785163541E-006
 -0.38562769104200001        9.6307216093660664E-006  -9.6306808805013411E-006   2.0364432362640628E-011   9.6307012449337037E-006
 -0.37050503649200001        9.9434243867602135E-006  -9.9433822469130462E-006   2.1069923583638683E-011   9.9434033168366298E-006
 -0.35538238194100003        1.0267577802758332E-005  -1.0267534087726737E-005   2.1857515797307769E-011   1.0267555945242535E-005
 -0.34025972738999999        1.0688569177741414E-005  -1.0688523737756306E-005   2.2719992553987822E-011   1.0688546457748860E-005
 -0.32513707283900001        1.1117633301027663E-005  -1.1117585958120291E-005   2.3671453686091581E-011   1.1117609629573977E-005
 -0.31001441828900000        1.1556332852158402E-005  -1.1556283408042933E-005   2.4722057734294367E-011   1.1556308130100668E-005
 -0.29489176373800002        1.2044618628026527E-005  -1.2044566805702317E-005   2.5911162104819141E-011   1.2044592716864422E-005
 -0.27976910918699999        1.2636130919507771E-005  -1.2636076474503710E-005   2.7222502030355145E-011   1.2636103697005741E-005
 -0.26464645463699998        1.3245970570840981E-005  -1.3245913192516667E-005   2.8689162157036208E-011   1.3245941881678824E-005
 -0.24952380008600000        1.3876718264083099E-005  -1.3876657409095383E-005   3.0427493857843046E-011   1.3876687836589241E-005
 -0.23440114553499999        1.4690964058428069E-005  -1.4690899587443962E-005   3.2235492053445114E-011   1.4690931822936015E-005
 -0.21927849098400001        1.5556104230818324E-005  -1.5556035504460386E-005   3.4363178968987995E-011   1.5556069867639355E-005
 -0.20415583643400001        1.6463714842873678E-005  -1.6463641022035347E-005   3.6910419165536723E-011   1.6463677932454512E-005
 -0.18903318188300000        1.7646640189494800E-005  -1.7646560867279337E-005   3.9661107731348011E-011   1.7646600528387069E-005
 -0.17391052733199999        1.8910103135150180E-005  -1.8910017229756271E-005   4.2952696954756675E-011   1.8910060182453226E-005
 -0.15878787278199999        2.0416876019446750E-005  -2.0416782238574793E-005   4.6890435978497180E-011   2.0416829129010772E-005
 -0.14366521823100001        2.2220245420534468E-005  -2.2220142323226000E-005   5.1548654234068181E-011   2.2220193871880234E-005
 -0.12854256368000000        2.4364235882035068E-005  -2.4364121326669874E-005   5.7277682596890145E-011   2.4364178604352471E-005
 -0.11341990912900000        2.7020305139291434E-005  -2.7020176508407712E-005   6.4315441861140243E-011   2.7020240823849573E-005
  -9.8297254579000001E-002   3.0453228117732767E-005  -3.0453081402093130E-005   7.3357819818653525E-011   3.0453154759912948E-005
  -8.3174600028000006E-002   3.4826424679113011E-005  -3.4826254280306834E-005   8.5199403088154213E-011   3.4826339479709922E-005
  -6.8051945476999998E-002   4.0751433609875765E-005  -4.0751231138891342E-005   1.0123549221141559E-010   4.0751332374383553E-005
  -5.2929290927000001E-002   4.9339329682956956E-005  -4.9339081969884679E-005   1.2385653613833369E-010   4.9339205826420818E-005
  -3.7806636376000000E-002   6.2389493392100981E-005  -6.2389178826116609E-005   1.5728299218586983E-010   6.2389336109108795E-005
  -2.2683981825000001E-002   8.0908110684285717E-005  -8.0907722595890963E-005   1.9404419737689693E-010   8.0907916640088340E-005
  -7.5613272749999998E-003   9.9270650378263658E-005  -9.9270175372451197E-005   2.3750290623070214E-010   9.9270412875357428E-005
   7.5613272760000003E-003   1.0619100689418515E-004  -1.0619050950921860E-004   2.4869248327341609E-010   1.0619075820170187E-004
   2.2683981826999999E-002   9.7825700226400469E-005  -9.7825247699218076E-005   2.2626359119648498E-010   9.7825473962809273E-005
   3.7806636377999997E-002   8.2491312610621925E-005  -8.2490914324717668E-005   1.9914295212863919E-010   8.2491113467669797E-005
   5.2929290928000000E-002   6.9796944055872112E-005  -6.9796595822319007E-005   1.7411677655232438E-010   6.9796769939095560E-005
   6.8051945478999995E-002   6.1263341116196690E-005  -6.1263041479658886E-005   1.4981826890192451E-010   6.1263191297927788E-005
   8.3174600030000004E-002   5.3617575630993120E-005  -5.3617301934372197E-005   1.3684831046134605E-010   5.3617438782682658E-005
   9.8297254580000007E-002   4.7094939063019314E-005  -4.7094696591976071E-005   1.2123552162179863E-010   4.7094817827497693E-005
  0.11341990913100000        4.2319078893710005E-005  -4.2318862789353373E-005   1.0805217831588720E-010   4.2318970841531689E-005
  0.12854256368200001        3.8420236133318575E-005  -3.8420040901654406E-005   9.7615832084230192E-011   3.8420138517486491E-005
  0.14366521823299999        3.5170718419852420E-005  -3.5170540721662924E-005   8.8849094748155721E-011   3.5170629570757672E-005
  0.15878787278299999        3.2640511741066636E-005  -3.2640348788415263E-005   8.1476325686224982E-011   3.2640430264740949E-005
  0.17391052733400000        3.0502246193220284E-005  -3.0502095674067586E-005   7.5259576348685187E-011   3.0502170933643935E-005
  0.18903318188500001        2.8655598428684037E-005  -2.8655458636950293E-005   6.9895866872116130E-011   2.8655528532817165E-005
  0.20415583643499999        2.7028501594528187E-005  -2.7028371070714208E-005   6.5261906989633189E-011   2.7028436332621197E-005
  0.21927849098600000        2.5682493681455920E-005  -2.5682371242841118E-005   6.1219307401216838E-011   2.5682432462148519E-005
  0.23440114553700001        2.4552142383171827E-005  -2.4552027065194437E-005   5.7658988694697655E-011   2.4552084724183132E-005
  0.24952380008799999        2.3424338924049604E-005  -2.3424229926682916E-005   5.4498683343950916E-011   2.3424284425366260E-005
  0.26464645463800002        2.2592977376001411E-005  -2.2592873983595663E-005   5.1696202874040864E-011   2.2592925679798537E-005
  0.27976910918900000        2.1724128353051153E-005  -2.1724030008940520E-005   4.9172055316404339E-011   2.1724079180995837E-005
  0.29489176373999998        2.1031983496067053E-005  -2.1031889675560134E-005   4.6910253459486739E-011   2.1031936585813593E-005
  0.31001441828999998        2.0315917429847286E-005  -2.0315827724382007E-005   4.4852732639100168E-011   2.0315872577114646E-005
  0.32513707284100002        1.9758133086578145E-005  -1.9758047094142750E-005   4.2996217697321981E-011   1.9758090090360447E-005
  0.34025972739200000        1.9113947165694256E-005  -1.9113864583308882E-005   4.1291192687253897E-011   1.9113905874501569E-005
  0.35538238194299998        1.8678987572018357E-005  -1.8678908079161616E-005   3.9746428370790454E-011   1.8678947825589987E-005
  0.37050503649299998        1.8156427493976057E-005  -1.8156350844178437E-005   3.8324898810060404E-011   1.8156389169077247E-005
  0.38562769104400002        1.7721142709703486E-005  -1.7721068684362073E-005   3.7012670706104700E-011   1.7721105697032780E-005
  0.40075034559500000        1.7317825204588022E-005  -1.7317753583323547E-005   3.5810632237343043E-011   1.7317789393955785E-005
  0.41587300014500000        1.6849385410966367E-005  -1.6849316018030525E-005   3.4696467920980467E-011   1.6849350714498446E-005
