  -2.0340303818279999        5.4423873042108717E-006  -5.4424503672101388E-006  -3.1531499633530302E-011   5.4424188357105052E-006
  -2.0188952112559999        5.4313239245540323E-006  -5.4313869932154368E-006  -3.1534330702243096E-011   5.4313554588847346E-006
  -2.0037647384930000        5.4358828207035081E-006  -5.4359458662722737E-006  -3.1522784382786995E-011   5.4359143434878909E-006
  -1.9886372003110000        5.4448332337253547E-006  -5.4448962879538598E-006  -3.1527114252583033E-011   5.4448647608396072E-006
  -1.9735114952330000        5.4469626724618081E-006  -5.4470257347949413E-006  -3.1531166566622915E-011   5.4469942036283747E-006
  -1.9583869352009999        5.4422735201176131E-006  -5.4423365891120845E-006  -3.1534497235696790E-011   5.4423050546148488E-006
  -1.9432630904140000        5.4307718576063202E-006  -5.4308349314857729E-006  -3.1536939726350965E-011   5.4308033945460465E-006
  -1.9281396923980001        5.4373243507099822E-006  -5.4373874028290636E-006  -3.1526059540709639E-011   5.4373558767695229E-006
  -1.9130165734519999        5.4458426221870582E-006  -5.4459056834099684E-006  -3.1530611455110602E-011   5.4458741527985133E-006
  -1.8978936288240000        5.4475635307693615E-006  -5.4476266003189444E-006  -3.1534774791452946E-011   5.4475950655441530E-006
  -1.8827707930810000        5.4424570068434264E-006  -5.4425200834984366E-006  -3.1538327505131747E-011   5.4424885451709315E-006
  -1.8676480253500001        5.4313247699333544E-006  -5.4313878895539958E-006  -3.1559810320658244E-011   5.4313563297436751E-006
  -1.8525253001040001        5.4391220449256927E-006  -5.4391851064816699E-006  -3.1530777988564296E-011   5.4391535757036813E-006
  -1.8374026013939999        5.4472697646468227E-006  -5.4473328367499185E-006  -3.1536051547931265E-011   5.4473013006983706E-006
  -1.8222799192600001        5.4486008673748643E-006  -5.4486639486928112E-006  -3.1540658973483460E-011   5.4486324080338377E-006
  -1.8071572474800000        5.4431369849172739E-006  -5.4432000746729159E-006  -3.1544877820977035E-011   5.4431685297950949E-006
  -1.7920345821670001        5.4328786700530429E-006  -5.4329418013310260E-006  -3.1565638991537526E-011   5.4329102356920345E-006
  -1.7769119208940001        5.4415568884746968E-006  -5.4416199663509524E-006  -3.1538938127795291E-011   5.4415884274128246E-006
  -1.7617892621439999        5.4493614058404027E-006  -5.4494244951519555E-006  -3.1544655776372110E-011   5.4493929504961791E-006
  -1.7466666049710000        5.4503838919917058E-006  -5.4504469930716226E-006  -3.1550539958402624E-011   5.4504154425316642E-006
  -1.7315439487819999        5.4445891092269605E-006  -5.4446522200768399E-006  -3.1555424939710974E-011   5.4446206646519002E-006
  -1.7164212932080001        5.4353360827152919E-006  -5.4353992354205793E-006  -3.1576352643725158E-011   5.4353676590679356E-006
  -1.7012986380180000        5.4449801364930828E-006  -5.4450432405706017E-006  -3.1552038759485868E-011   5.4450116885318423E-006
  -1.6861759830680001        5.4525486555268010E-006  -5.4526117739261970E-006  -3.1559199697994700E-011   5.4525802147264990E-006
  -1.6710533282680000        5.4533067196937957E-006  -5.4533698514158679E-006  -3.1565861036142451E-011   5.4533382855548318E-006
  -1.6559306735610000        5.4472967539465067E-006  -5.4473598988802330E-006  -3.1572466863138970E-011   5.4473283264133698E-006
  -1.6408080189130001        5.4391626930772041E-006  -5.4392258797553161E-006  -3.1593339056001923E-011   5.4391942864162601E-006
  -1.6256853643019999        5.4499840350108464E-006  -5.4500471800555950E-006  -3.1572522374290202E-011   5.4500156075332207E-006
  -1.6105627097130000        5.4573826792636559E-006  -5.4574458418499283E-006  -3.1581293136184740E-011   5.4574142605567921E-006
  -1.5954400551390000        5.4580298636808244E-006  -5.4580930438086206E-006  -3.1590063898079279E-011   5.4580614537447225E-006
  -1.5803174005730001        5.4518698043848346E-006  -5.4519330016100653E-006  -3.1598612615368893E-011   5.4519014029974500E-006
  -1.5651947460130000        5.4451248239217875E-006  -5.4451880650008277E-006  -3.1620539520105240E-011   5.4451564444613076E-006
  -1.5500720914570001        5.4573248738365443E-006  -5.4573880811648046E-006  -3.1603664130130937E-011   5.4573564775006744E-006
  -1.5349494369020000        5.4647535434049210E-006  -5.4648167731596864E-006  -3.1614877382679651E-011   5.4647851582823037E-006
  -1.5198267823489999        5.4653864760556559E-006  -5.4654497287920378E-006  -3.1626368190984522E-011   5.4654181024238468E-006
  -1.5047041277969999        5.4592867778091581E-006  -5.4593500544153351E-006  -3.1638303088499242E-011   5.4593184161122466E-006
  -1.4895814732460000        5.4541882684167042E-006  -5.4542515914302037E-006  -3.1661506749713908E-011   5.4542199299234539E-006
  -1.4744588186940000        5.4681838660419757E-006  -5.4682471657407916E-006  -3.1649849407955344E-011   5.4682155158913837E-006
  -1.4593361641430000        5.4757821925099925E-006  -5.4758455224068747E-006  -3.1664948441090246E-011   5.4758138574584336E-006
  -1.4442135095919999        5.4766703992403798E-006  -5.4767337604455513E-006  -3.1680602585737461E-011   5.4767020798429655E-006
  -1.4290908550410000        5.4707637330286829E-006  -5.4708271264303221E-006  -3.1696700819594525E-011   5.4707954297295025E-006
  -1.4139682004909999        5.4692631691888316E-006  -5.4693265655880730E-006  -3.1698199620677769E-011   5.4692948673884523E-006
  -1.3988455459400000        5.4840476231277080E-006  -5.4841110589398667E-006  -3.1717906079364866E-011   5.4840793410337874E-006
  -1.3837228913890001        5.4921569572208284E-006  -5.4922204343332837E-006  -3.1738556227622894E-011   5.4921886957770560E-006
  -1.3686002368379999        5.4934898675584876E-006  -5.4935533871924846E-006  -3.1759816998544466E-011   5.4935216273754861E-006
  -1.3534775822880001        5.4881270076245769E-006  -5.4881905712234058E-006  -3.1781799414432044E-011   5.4881587894239914E-006
  -1.3383549277369999        5.4914654061821722E-006  -5.4915289868784356E-006  -3.1790348131721657E-011   5.4914971965303039E-006
  -1.3232322731860000        5.5070929171896488E-006  -5.5071565517317289E-006  -3.1817271040068817E-011   5.5071247344606888E-006
  -1.3081096186359999        5.5159793527215228E-006  -5.5160430433298657E-006  -3.1845304171440603E-011   5.5160111980256943E-006
  -1.2929869640850000        5.5181955029293128E-006  -5.5182592521574314E-006  -3.1874614059290707E-011   5.5182273775433721E-006
  -1.2778643095340001        5.5136241833286803E-006  -5.5136879938411099E-006  -3.1905256214770361E-011   5.5136560885848951E-006
  -1.2627416549830000        5.5231981282988230E-006  -5.5232619740053224E-006  -3.1922853249710670E-011   5.5232300511520727E-006
  -1.2476190004329999        5.5400379679881873E-006  -5.5401018858591833E-006  -3.1958935498010987E-011   5.5400699269236853E-006
  -1.2324963458820000        5.5502455685862984E-006  -5.5503095633957500E-006  -3.1997404725814249E-011   5.5502775659910242E-006
  -1.2173736913310000        5.5536947938805703E-006  -5.5537588679599459E-006  -3.2037039687793367E-011   5.5537268309202581E-006
  -1.2022510367810000        5.5506987083897563E-006  -5.5507629050377538E-006  -3.2098323998752676E-011   5.5507308067137551E-006
  -1.1871283822300001        5.5679673554021036E-006  -5.5680244624434216E-006  -2.8553520659002629E-011   5.5679959089227626E-006
  -1.1720057276789999        5.5866908107438107E-006  -5.5867479847315771E-006  -2.8586993883195078E-011   5.5867193977376939E-006
  -1.1568830731280000        5.5987090824549668E-006  -5.5987663364343021E-006  -2.8626989667657199E-011   5.5987377094446344E-006
  -1.1417604185779999        5.6040678622082396E-006  -5.6041252110561324E-006  -2.8674423946384309E-011   5.6040965366321860E-006
  -1.1266377640270000        5.6068441189327523E-006  -5.6069016134974170E-006  -2.8747282332375335E-011   5.6068728662150846E-006
  -1.1115151094760001        5.6304993757971822E-006  -5.6305619896002135E-006  -3.1306901515648633E-011   5.6305306826986978E-006
  -1.0963924549260000        5.6517865535954392E-006  -5.6518492935198061E-006  -3.1369962183447342E-011   5.6518179235576227E-006
  -1.0812698003750001        5.6664493633951096E-006  -5.6665122394328193E-006  -3.1438018854856864E-011   5.6664808014139645E-006
  -1.0661471458239999        5.6743680322823842E-006  -5.6744310538703324E-006  -3.1510793974121043E-011   5.6743995430763583E-006
  -1.0510244912740001        5.6854445941167953E-006  -5.6855077370521201E-006  -3.1571467662416808E-011   5.6854761655844577E-006
  -1.0359018367230000        5.7168971392962398E-006  -5.7169604422147025E-006  -3.1651459231341050E-011   5.7169287907554711E-006
  -1.0207791821720000        5.7417782355906333E-006  -5.7418417119259324E-006  -3.1738167649564275E-011   5.7418099737582828E-006
  -1.0056565276210001        5.7600050770156841E-006  -5.7600687383141391E-006  -3.1830649227515551E-011   5.7600369076649116E-006
 -0.99053387307100005        5.7715135629576864E-006  -5.7715774235411743E-006  -3.1930291743975658E-011   5.7715454932494303E-006
 -0.97541121852000001        5.7989769692290416E-006  -5.7990410027852768E-006  -3.2016778117593958E-011   5.7990089860071592E-006
 -0.96028856396899998        5.8352544796691497E-006  -5.8353187344928337E-006  -3.2127411841997855E-011   5.8352866070809917E-006
 -0.94516590941900003        5.8650214534994305E-006  -5.8650859436903957E-006  -3.2245095482608122E-011   5.8650536985949131E-006
 -0.93004325486799999        5.8881014214362537E-006  -5.8881661658682916E-006  -3.2372216018927702E-011   5.8881337936522726E-006
 -0.91492060031699995        5.9088291732289910E-006  -5.9088942191976024E-006  -3.2522984305671798E-011   5.9088616962132967E-006
 -0.89979794576600003        5.9534051108922625E-006  -5.9534703741315198E-006  -3.2631619628631370E-011   5.9534377425118912E-006
 -0.88467529121599997        5.9963147291952623E-006  -5.9963802935270039E-006  -3.2782165870770541E-011   5.9963475113611331E-006
 -0.86955263666500004        6.0325996459331677E-006  -6.0326655360043446E-006  -3.2945035588483051E-011   6.0326325909687561E-006
 -0.85442998211400001        6.0623444703700180E-006  -6.0624107070528233E-006  -3.3118341402627038E-011   6.0623775887114206E-006
 -0.83930732756399995        6.1044709399049601E-006  -6.1045375102097843E-006  -3.3285152412076968E-011   6.1045042250573722E-006
 -0.82418467301300002        6.1626220172472657E-006  -6.1626889760191261E-006  -3.3479385930235139E-011   6.1626554966331959E-006
 -0.80906201846199999        6.2142640366857904E-006  -6.2143314150109319E-006  -3.3689162570738063E-011   6.2142977258483612E-006
 -0.79393936391099995        6.2596395571934416E-006  -6.2597073818282389E-006  -3.3912317398687719E-011   6.2596734695108402E-006
 -0.77881670936100000        6.3033772023657342E-006  -6.3034455410337920E-006  -3.4169334028888443E-011   6.3034113716997631E-006
 -0.76369405480999997        6.3751265054756701E-006  -6.3751952787960420E-006  -3.4386660185958817E-011   6.3751608921358560E-006
 -0.74857140025900004        6.4449848969916346E-006  -6.4450542155425339E-006  -3.4659275449655524E-011   6.4450195562670842E-006
 -0.73344874570899998        6.5089915822214017E-006  -6.5090614828622329E-006  -3.4950320415561009E-011   6.5090265325418173E-006
 -0.71832609115799995        6.5662830177615206E-006  -6.5663535466775613E-006  -3.5264458020378697E-011   6.5663182822195409E-006
 -0.70320343660700002        6.6483432479835791E-006  -6.6484144019551827E-006  -3.5576985801810679E-011   6.6483788249693809E-006
 -0.68808078205599998        6.7402659064130788E-006  -6.7403377760344441E-006  -3.5934810682647367E-011   6.7403018412237614E-006
 -0.67295812750600004        6.8269478603055767E-006  -6.8270204952036728E-006  -3.6317449048084427E-011   6.8269841777546247E-006
 -0.65783547295500000        6.9071649173579885E-006  -6.9072383812596172E-006  -3.6731950814328229E-011   6.9072016493088029E-006
 -0.64271281840399996        7.0014712577615157E-006  -7.0015455635452639E-006  -3.7152891874114857E-011   7.0015084106533898E-006
 -0.62759016385400002        7.1207099375247829E-006  -7.1207851933263733E-006  -3.7627900795200730E-011   7.1207475654255781E-006
 -0.61246750930299998        7.2355919241706701E-006  -7.2356682000451755E-006  -3.8137937252713527E-011   7.2356300621079228E-006
 -0.59734485475200005        7.3444622318286079E-006  -7.3445396144844466E-006  -3.8691327919337937E-011   7.3445009231565273E-006
 -0.58222220020200000        7.4605127259319559E-006  -7.4605912512293315E-006  -3.9262648687810042E-011   7.4605519885806437E-006
 -0.56709954565099996        7.6143561029695661E-006  -7.6144359076879553E-006  -3.9902359194599057E-011   7.6143960053287607E-006
 -0.55197689110000003        7.7651127922129248E-006  -7.7651939767164890E-006  -4.0592251782101130E-011   7.7651533844647069E-006
 -0.53685423654900000        7.9106324419320195E-006  -7.9107151263468900E-006  -4.1342207435235423E-011   7.9106737841394548E-006
 -0.52173158199900005        8.0632358410159810E-006  -8.0633201767765783E-006  -4.2167880298649152E-011   8.0632780088962797E-006
 -0.50660892744800001        8.2604954873000125E-006  -8.2605814936131949E-006  -4.3003156591225888E-011   8.2605384904566037E-006
 -0.49148627289699998        8.4580084282470658E-006  -8.4580963317093527E-006  -4.3951731143465622E-011   8.4580523799782092E-006
 -0.47636361834699997        8.6515586515401033E-006  -8.6516486263454873E-006  -4.4987402691987199E-011   8.6516036389427953E-006
 -0.46124096379599999        8.8574608879676830E-006  -8.8575530554635407E-006  -4.6083747928804542E-011   8.8575069717156119E-006
 -0.44611830924500001        9.1161759202540438E-006  -9.1162705317948678E-006  -4.7305770412009451E-011   9.1162232260244558E-006
 -0.43099565469399997        9.3762710643985336E-006  -9.3763683385872376E-006  -4.8637094351988708E-011   9.3763197014928856E-006
 -0.41587300014400003        9.6344434596384865E-006  -9.6345436551570351E-006  -5.0097759274336795E-011   9.6344935573977608E-006
 -0.40075034559299999        9.9266693465716038E-006  -9.9267726679230783E-006  -5.1660675737252859E-011   9.9267210072473411E-006
 -0.38562769104200001        1.0267866261515213E-005  -1.0267973076072412E-005  -5.3407278599593155E-011   1.0267919668793812E-005
 -0.37050503649200001        1.0614309636003405E-005  -1.0614420283494574E-005  -5.5323745584701101E-011   1.0614364959748990E-005
 -0.35538238194100003        1.0962012043425062E-005  -1.0962126923419468E-005  -5.7439997203090343E-011   1.0962069483422265E-005
 -0.34025972738999999        1.1394652948304440E-005  -1.1394772409745180E-005  -5.9730720369799428E-011   1.1394712679024810E-005
 -0.32513707283900001        1.1853591685373477E-005  -1.1853716297582917E-005  -6.2306104720022404E-011   1.1853653991478197E-005
 -0.31001441828900000        1.2323476781317400E-005  -1.2323607103403855E-005  -6.5161043227845994E-011   1.2323541942360627E-005
 -0.29489176373800002        1.2855810890055608E-005  -1.2855947492451669E-005  -6.8301198030695787E-011   1.2855879191253639E-005
 -0.27976910918699999        1.3472847148809919E-005  -1.3472990828655718E-005  -7.1839922899386011E-011   1.3472918988732818E-005
 -0.26464645463699998        1.4107270033536512E-005  -1.4107421663911435E-005  -7.5815187461358846E-011   1.4107345848723973E-005
 -0.24952380008600000        1.4825182270805648E-005  -1.4825342754321014E-005  -8.0241757682841808E-011   1.4825262512563331E-005
 -0.23440114553499999        1.5665157341970826E-005  -1.5665327940395102E-005  -8.5299212138068015E-011   1.5665242641182964E-005
 -0.21927849098400001        1.6542341931491400E-005  -1.6542524050811025E-005  -9.1059659812486871E-011   1.6542432991151212E-005
 -0.20415583643400001        1.7600142988571932E-005  -1.7600338210077560E-005  -9.7610752813892532E-011   1.7600240599324746E-005
 -0.18903318188300000        1.8783839490998933E-005  -1.8784049967301986E-005  -1.0523815152652105E-010   1.8783944729150459E-005
 -0.17391052733199999        2.0125152672412217E-005  -2.0125380850555263E-005  -1.1408907152343772E-010   2.0125266761483740E-005
 -0.15878787278199999        2.1748712108415891E-005  -2.1748961296863545E-005  -1.2459422382704588E-010   2.1748836702639718E-005
 -0.14366521823100001        2.3611150096858324E-005  -2.3611448858651407E-005  -1.4938089654137343E-010   2.3611299477754866E-005
 -0.12854256368000000        2.5897408605202177E-005  -2.5897740448421747E-005  -1.6592160978490256E-010   2.5897574526811962E-005
 -0.11341990912900000        2.8730859568004696E-005  -2.8731211064614293E-005  -1.7574830479816228E-010   2.8731035316309494E-005
  -9.8297254579000001E-002   3.2221988384206757E-005  -3.2222389026503873E-005  -2.0032114855794703E-010   3.2222188705355315E-005
  -8.3174600028000006E-002   3.6756571277052341E-005  -3.6757036641688057E-005  -2.3268231785777971E-010   3.6756803959370199E-005
  -6.8051945476999998E-002   4.2919630124788055E-005  -4.2920182540678864E-005  -2.7620794540439420E-010   4.2919906332733460E-005
  -5.2929290927000001E-002   5.1690409024252038E-005  -5.1691083340410504E-005  -3.3715807923329066E-010   5.1690746182331271E-005
  -3.7806636376000000E-002   6.4223319001494028E-005  -6.4224172157817394E-005  -4.2657816168301110E-010   6.4223745579655711E-005
  -2.2683981825000001E-002   8.1324422262329943E-005  -8.1325524099562507E-005  -5.5091861628220329E-010   8.1324973180946225E-005
  -7.5613272749999998E-003   9.7969580576867665E-005  -9.7970924141460580E-005  -6.7178229645747933E-010   9.7970252359164123E-005
   7.5613272760000003E-003   1.0234147906298952E-004  -1.0234287883706394E-004  -6.9988703721435286E-010   1.0234217895002673E-004
   2.2683981826999999E-002   9.4160042543700584E-005  -9.4161321405938914E-005  -6.3943111916486828E-010   9.4160681974819749E-005
   3.7806636377999997E-002   8.2881479377155953E-005  -8.2882595379057955E-005  -5.5800095100089209E-010   8.2882037378106954E-005
   5.2929290928000000E-002   7.2440304969223490E-005  -7.2441279964030603E-005  -4.8749740355624738E-010   7.2440792466627046E-005
   6.8051945478999995E-002   6.3293683962906133E-005  -6.3294527097912390E-005  -4.2156750312827285E-010   6.3294105530409261E-005
   8.3174600030000004E-002   5.5598257636596538E-005  -5.5598998997347104E-005  -3.7068037528342757E-010   5.5598628316971821E-005
   9.8297254580000007E-002   4.9379446047354003E-005  -4.9380101520418718E-005  -3.2773653235729228E-010   4.9379773783886360E-005
  0.11341990913100000        4.4497851789920828E-005  -4.4498438087819947E-005  -2.9314894955945192E-010   4.4498144938870388E-005
  0.12854256368200001        4.0492637549155441E-005  -4.0493166988814222E-005  -2.6471982939035854E-010   4.0492902268984832E-005
  0.14366521823299999        3.7189865814857281E-005  -3.7190347778326416E-005  -2.4098173456721383E-010   3.7190106796591849E-005
  0.15878787278299999        3.4439691562748731E-005  -3.4440133759694458E-005  -2.2109847286344575E-010   3.4439912661221594E-005
  0.17391052733400000        3.2148732081294096E-005  -3.2149140345161253E-005  -2.0413193357882164E-010   3.2148936213227675E-005
  0.18903318188500001        3.0200010289083146E-005  -3.0200389470547151E-005  -1.8959073200264243E-010   3.0200199879815148E-005
  0.20415583643499999        2.8510126348579856E-005  -2.8510480278909345E-005  -1.7696516474430268E-010   2.8510303313744600E-005
  0.21927849098600000        2.7021515022651599E-005  -2.7021846930597171E-005  -1.6595397278607038E-010   2.7021680976624385E-005
  0.23440114553700001        2.5858183907823129E-005  -2.5858496369768336E-005  -1.5623097260331065E-010   2.5858340138795732E-005
  0.24952380008799999        2.4776686603333875E-005  -2.4776999191455928E-005  -1.5629406102668497E-010   2.4776842897394902E-005
  0.26464645463800002        2.3732520062103024E-005  -2.3732804838638710E-005  -1.4238826784307435E-010   2.3732662450370867E-005
  0.27976910918900000        2.2962370101797802E-005  -2.2962641012536089E-005  -1.3545536914350009E-010   2.2962505557166946E-005
  0.29489176373999998        2.2163413587239500E-005  -2.2163671952013519E-005  -1.2918238700976303E-010   2.2163542769626510E-005
  0.31001441828999998        2.1490108398802832E-005  -2.1490355412656648E-005  -1.2350692690787923E-010   2.1490231905729740E-005
  0.32513707284100002        2.0855023487253987E-005  -2.0855260194796443E-005  -1.1835377122793034E-010   2.0855141841025215E-005
  0.34025972739200000        2.0282464945120537E-005  -2.0282692254847134E-005  -1.1365486329850683E-010   2.0282578599983836E-005
  0.35538238194299998        1.9744743133598419E-005  -1.9744961860301835E-005  -1.0936335170796951E-010   1.9744852496950127E-005
