  -4.4050014861799998        5.4301656189359448E-006  -5.4302016172513845E-006  -1.7999157719827963E-011   5.4301836180936647E-006
  -4.2540348870450000        5.4310266572876742E-006  -5.4310626353970548E-006  -1.7989054690303874E-011   5.4310446463423645E-006
  -4.1032277121899998        5.4327322696057223E-006  -5.4327682494914598E-006  -1.7989942868723574E-011   5.4327502595485910E-006
  -3.9526749877470002        5.4341677743208194E-006  -5.4342037562049583E-006  -1.7990942069445737E-011   5.4341857652628889E-006
  -3.8025276410690001        5.4352724806472352E-006  -5.4352980509153603E-006  -1.2785134062553993E-011   5.4352852657812978E-006
  -3.6530242496779999        5.4358975782320407E-006  -5.4359304903495165E-006  -1.6456058737901458E-011   5.4359140342907786E-006
  -3.5045390981839999        5.4358394024345280E-006  -5.4358723158842714E-006  -1.6456724871716233E-011   5.4358558591593997E-006
  -3.3576523415430000        5.4346812169980829E-006  -5.4347141287824918E-006  -1.6455892204447764E-011   5.4346976728902874E-006
  -3.2132462442890000        5.4315646075830948E-006  -5.4315975204777267E-006  -1.6456447315960077E-011   5.4315810640304107E-006
  -3.0726227481100001        5.4307615040549706E-006  -5.4307944550302523E-006  -1.6475487640832398E-011   5.4307779795426114E-006
  -2.9376147415639999        5.4394045400085744E-006  -5.4394374896515885E-006  -1.6474821507017623E-011   5.4394210148300814E-006
  -2.8106204666400001        5.4476928618707454E-006  -5.4477257993013062E-006  -1.6468715280382185E-011   5.4477093305860258E-006
  -2.6944407596229998        5.4418172066861281E-006  -5.4418501295727673E-006  -1.6461443319570890E-011   5.4418336681294477E-006
  -2.5918047556600001        5.4459792566130538E-006  -5.4460122009269973E-006  -1.6472156971758523E-011   5.4459957287700256E-006
  -2.5046284396849998        5.4318453636126307E-006  -5.4318868241143292E-006  -2.0730250849254617E-011   5.4318660938634800E-006
  -2.4333373275060000        5.4321003128965373E-006  -5.4321358027298317E-006  -1.7744916647188802E-011   5.4321180578131845E-006
  -2.3766990629609999        5.4373925378881083E-006  -5.4374280261670904E-006  -1.7744139491071564E-011   5.4374102820275994E-006
  -2.3322914187350001        5.4491035463843929E-006  -5.4491390281130592E-006  -1.7740864333148920E-011   5.4491212872487260E-006
  -2.2972692078360000        5.4347883052252577E-006  -5.4348237712997793E-006  -1.7733037260825313E-011   5.4348060382625185E-006
  -2.2689948449939998        5.4493379045839063E-006  -5.4493733867566618E-006  -1.7741086377753845E-011   5.4493556456702841E-006
  -2.2453480056370001        5.4392096313637950E-006  -5.4392451226403793E-006  -1.7745638292154808E-011   5.4392273770020871E-006
  -2.2247726672389998        5.4388003659089357E-006  -5.4388358365353717E-006  -1.7735313218025794E-011   5.4388181012221537E-006
  -2.2061920784889999        5.4485760027089825E-006  -5.4486114832164034E-006  -1.7740253710485376E-011   5.4485937429626929E-006
  -2.1888886819089999        5.4475677159215863E-006  -5.4476032034234123E-006  -1.7743750913012946E-011   5.4475854596724993E-006
  -2.1723956184260000        5.4378747829098018E-006  -5.4379102760737652E-006  -1.7746581981725740E-011   5.4378925294917835E-006
  -2.1564137114720001        5.4353849739952054E-006  -5.4354204430673292E-006  -1.7734536061908557E-011   5.4354027085312673E-006
  -2.1407530631710001        5.4461302715913540E-006  -5.4461657489901505E-006  -1.7738699398250901E-011   5.4461480102907522E-006
  -2.1252938597100002        5.4494273286076478E-006  -5.4494628127788047E-006  -1.7742085578476008E-011   5.4494450706932263E-006
  -2.1099607897269999        5.4455883255477566E-006  -5.4456238160471848E-006  -1.7745249714096190E-011   5.4456060707974707E-006
  -2.0947066260780001        5.4347765764961586E-006  -5.4348120711034120E-006  -1.7747303626691746E-011   5.4347943237997853E-006
  -2.0795017965740001        5.4379432349871415E-006  -5.4379787056135775E-006  -1.7735313218025794E-011   5.4379609703003595E-006
  -2.0643278010590000        5.4472016533524403E-006  -5.4472371320835045E-006  -1.7739365532065676E-011   5.4472193927179724E-006
  -2.0491730726170001        5.4495891994021939E-006  -5.4496246850166408E-006  -1.7742807223442014E-011   5.4496069422094173E-006
  -2.0340303818279999        5.4451183372772327E-006  -5.4451538285538170E-006  -1.7745638292154808E-011   5.4451360829155249E-006
  -2.0188952112559999        5.4338250319307946E-006  -5.4338605278703156E-006  -1.7747969760506521E-011   5.4338427799005551E-006
  -2.0037647384930000        5.4392668655256493E-006  -5.4393023382615091E-006  -1.7736367929899188E-011   5.4392846018935792E-006
  -1.9886372003110000        5.4479999480605557E-006  -5.4480354291230881E-006  -1.7740531266241533E-011   5.4480176885918219E-006
  -1.9735114952330000        5.4499030384125291E-006  -5.4499385266915112E-006  -1.7744139491071564E-011   5.4499207825520202E-006
  -1.9583869352009999        5.4449887632035399E-006  -5.4450242576997709E-006  -1.7747248115540515E-011   5.4450065104516554E-006
  -1.9432630904140000        5.4333546329332627E-006  -5.4333901420844377E-006  -1.7754575587503041E-011   5.4333723875088502E-006
  -1.9281396923980001        5.4406926056627114E-006  -5.4407280827284410E-006  -1.7738532864797207E-011   5.4407103441955762E-006
  -1.9130165734519999        5.4489940944368875E-006  -5.4490295802733790E-006  -1.7742918245744477E-011   5.4490118373551333E-006
  -1.8978936288240000        5.4504886947137621E-006  -5.4505241880997701E-006  -1.7746693004028202E-011   5.4505064414067661E-006
  -1.8827707930810000        5.4451556122936395E-006  -5.4451911120079188E-006  -1.7749857139648384E-011   5.4451733621507792E-006
  -1.8676480253500001        5.4343542759127672E-006  -5.4343897891717674E-006  -1.7756629500098597E-011   5.4343720325422673E-006
  -1.8525253001040001        5.4424759023952163E-006  -5.4425113859002394E-006  -1.7741752511568620E-011   5.4424936441477278E-006
  -1.8374026013939999        5.4504048925818616E-006  -5.4504403854127581E-006  -1.7746415448272046E-011   5.4504226389973098E-006
  -1.8222799192600001        5.4515111035380315E-006  -5.4515466042515115E-006  -1.7750356740009465E-011   5.4515288538947715E-006
  -1.8071572474800000        5.4458195886120109E-006  -5.4458550963198959E-006  -1.7753853942537035E-011   5.4458373424659534E-006
  -1.7920345821670001        5.4358922548236599E-006  -5.4359277741888867E-006  -1.7759682613416317E-011   5.4359100145062733E-006
  -1.7769119208940001        5.4448963272002437E-006  -5.4449318209193187E-006  -1.7746859537481896E-011   5.4449140740597812E-006
  -1.7617892621439999        5.4524806338829279E-006  -5.4525161372609432E-006  -1.7751689007639015E-011   5.4524983855719356E-006
  -1.7466666049710000        5.4532785868643963E-006  -5.4533140991241957E-006  -1.7756129899737516E-011   5.4532963429942960E-006
  -1.7315439487819999        5.4472556914042514E-006  -5.4472912122127681E-006  -1.7760404258382323E-011   5.4472734518085097E-006
  -1.7164212932080001        5.4383338258245928E-006  -5.4383693566251168E-006  -1.7765400261993136E-011   5.4383515912248548E-006
  -1.7012986380180000        5.4483047407516416E-006  -5.4483402497917943E-006  -1.7754520076351810E-011   5.4483224952717180E-006
  -1.6861759830680001        5.4556523269577717E-006  -5.4556878471001546E-006  -1.7760071191474935E-011   5.4556700870289632E-006
  -1.6710533282680000        5.4561855192813979E-006  -5.4562210497488550E-006  -1.7765233728539442E-011   5.4562032845151265E-006
  -1.6559306735610000        5.4499470291680119E-006  -5.4499825695164539E-006  -1.7770174220999024E-011   5.4499647993422329E-006
  -1.6408080189130001        5.4421446302743703E-006  -5.4421801796156188E-006  -1.7774670624248756E-011   5.4421624049449946E-006
  -1.6256853643019999        5.4532935545026362E-006  -5.4533290868574724E-006  -1.7766177418110374E-011   5.4533113206800543E-006
  -1.6105627097130000        5.4604707298566701E-006  -5.4605062759782719E-006  -1.7773060800863050E-011   5.4604885029174710E-006
  -1.5954400551390000        5.4608925059151936E-006  -5.4609280644712932E-006  -1.7779278049800951E-011   5.4609102851932434E-006
  -1.5803174005730001        5.4545033483788252E-006  -5.4545389188143112E-006  -1.7785217742982695E-011   5.4545211335965682E-006
  -1.5651947460130000        5.4480907308862569E-006  -5.4481263103145494E-006  -1.7789714146232427E-011   5.4481085206004032E-006
  -1.5500720914570001        5.4606191699502205E-006  -5.4606547378321935E-006  -1.7783940986504376E-011   5.4606369538912070E-006
  -1.5349494369020000        5.4678257268014896E-006  -5.4678613107816965E-006  -1.7791990103432909E-011   5.4678435187915930E-006
  -1.5198267823489999        5.4682325290600353E-006  -5.4682681284723422E-006  -1.7799706153454053E-011   5.4682503287661888E-006
  -1.5047041277969999        5.4619029782876360E-006  -5.4619385931320430E-006  -1.7807422203475198E-011   5.4619207857098395E-006
  -1.4895814732460000        5.4573120434331379E-006  -5.4573476428454448E-006  -1.7799706153454053E-011   5.4573298431392914E-006
  -1.4744588186940000        5.4714627542029604E-006  -5.4714983745984824E-006  -1.7810197761036761E-011   5.4714805644007214E-006
  -1.4593361641430000        5.4788380599579689E-006  -5.4788737004485277E-006  -1.7820245279409619E-011   5.4788558802032483E-006
  -1.4442135095919999        5.4794992162543465E-006  -5.4795348770619867E-006  -1.7830403820084939E-011   5.4795170466581666E-006
  -1.4290908550410000        5.4733616159374776E-006  -5.4733972970621991E-006  -1.7840562360760259E-011   5.4733794564998384E-006
  -1.4139682004909999        5.4727460281900342E-006  -5.4727816999888823E-006  -1.7835899424056834E-011   5.4727638640894583E-006
  -1.3988455459400000        5.4873107034891788E-006  -5.4873464016003126E-006  -1.7849055566898642E-011   5.4873285525447457E-006
  -1.3837228913890001        5.4951958882720753E-006  -5.4952316128065171E-006  -1.7862267220891681E-011   5.4952137505392962E-006
  -1.3686002368379999        5.4963003766617113E-006  -5.4963361277304834E-006  -1.7875534386035952E-011   5.4963182521960974E-006
  -1.3534775822880001        5.4907051985075839E-006  -5.4907409763327308E-006  -1.7888912573482685E-011   5.4907230874201574E-006
  -1.3383549277369999        5.4949333370690745E-006  -5.4949691133399092E-006  -1.7888135417365447E-011   5.4949512252044919E-006
  -1.3232322731860000        5.5103396881528433E-006  -5.5103754983965025E-006  -1.7905121829642212E-011   5.5103575932746729E-006
  -1.3081096186359999        5.5190002613558775E-006  -5.5190361063495175E-006  -1.7922496819977596E-011   5.5190181838526975E-006
  -1.2929869640850000        5.5209862738214710E-006  -5.5210221541202031E-006  -1.7940149366069136E-011   5.5210042139708371E-006
  -1.2778643095340001        5.5161805340153691E-006  -5.5162164511735057E-006  -1.7958579068277913E-011   5.5161984925944374E-006
  -1.2627416549830000        5.5266509049189949E-006  -5.5266868311809603E-006  -1.7963130982678877E-011   5.5266688680499776E-006
  -1.2476190004329999        5.5432674604394272E-006  -5.5433034312213358E-006  -1.7985390954322611E-011   5.5432854458303815E-006
  -1.2324963458820000        5.5532470877861506E-006  -5.5532831048643594E-006  -1.8008539104386045E-011   5.5532650963252550E-006
  -1.2173736913310000        5.5564635524363304E-006  -5.5564996171431069E-006  -1.8032353388264255E-011   5.5564815847897187E-006
  -1.2022510367810000        5.5538030031554442E-006  -5.5538391262599518E-006  -1.8061552253811897E-011   5.5538210647076980E-006
  -1.1871283822300001        5.5713973193816102E-006  -5.5714263343387138E-006  -1.4507478551806230E-011   5.5714118268601620E-006
  -1.1720057276789999        5.5898948946309091E-006  -5.5899239433943038E-006  -1.4524381697356148E-011   5.5899094190126064E-006
  -1.1568830731280000        5.6016819488524661E-006  -5.6017110418582483E-006  -1.4546502891121804E-011   5.6016964953553572E-006
  -1.1417604185779999        5.6068047160628964E-006  -5.6068338650794303E-006  -1.4574508266917974E-011   5.6068192905711634E-006
  -1.1266377640270000        5.6099203188386682E-006  -5.6099495274741784E-006  -1.4604317755129159E-011   5.6099349231564233E-006
  -1.1115151094760001        5.6339129463345294E-006  -5.6339472563338155E-006  -1.7154999643054225E-011   5.6339301013341725E-006
  -1.0963924549260000        5.6549702980301930E-006  -5.6550046788617081E-006  -1.7190415757539768E-011   5.6549874884459506E-006
  -1.0812698003750001        5.6693979327282484E-006  -5.6694323917194644E-006  -1.7229495608006573E-011   5.6694151622238564E-006
  -1.0661471458239999        5.6770757183577381E-006  -5.6771102607267032E-006  -1.7271184482581248E-011   5.6770929895422206E-006
  -1.0510244912740001        5.6890692191058356E-006  -5.6891038165418628E-006  -1.7298718013591952E-011   5.6890865178238492E-006
  -1.0359018367230000        5.7202931090793996E-006  -5.7203277959994026E-006  -1.7343460001484345E-011   5.7203104525394011E-006
  -1.0207791821720000        5.7449396088649074E-006  -5.7449743932624919E-006  -1.7392198792265390E-011   5.7449570010636997E-006
  -1.0056565276210001        5.7629253336632935E-006  -5.7629602228659316E-006  -1.7444601319027697E-011   5.7629427782646125E-006
 -0.99053387307100005        5.7741869768923593E-006  -5.7742219788936566E-006  -1.7501000648678655E-011   5.7742044778930079E-006
 -0.97541121852000001        5.8025888016732807E-006  -5.8026238862751711E-006  -1.7542300945194711E-011   5.8026063439742259E-006
 -0.96028856396899998        5.8386320204162345E-006  -5.8386672282528806E-006  -1.7603918323061407E-011   5.8386496243345576E-006
 -0.94516590941900003        5.8681571049046255E-006  -5.8681924447467892E-006  -1.7669921081875373E-011   5.8681747748257074E-006
 -0.93004325486799999        5.8909888997482618E-006  -5.8910243822540842E-006  -1.7741252911207539E-011   5.8910066410011730E-006
 -0.91492060031699995        5.9120726579320326E-006  -5.9121082934265878E-006  -1.7817747277604212E-011   5.9120904756793102E-006
 -0.89979794576600003        5.9570050409130104E-006  -5.9570407971998307E-006  -1.7878143410143821E-011   5.9570229190564206E-006
 -0.88467529121599997        5.9996718938526428E-006  -5.9997078180051844E-006  -1.7962076270805483E-011   5.9996898559289136E-006
 -0.86955263666500004        6.0357065502780749E-006  -6.0357426557300364E-006  -1.8052725980766127E-011   6.0357246030040557E-006
 -0.85442998211400001        6.0651918189491560E-006  -6.0652281183570800E-006  -1.8149703961967134E-011   6.0652099686531180E-006
 -0.83930732756399995        6.1083042321996572E-006  -6.1083406994733025E-006  -1.8233636822628796E-011   6.1083224658364799E-006
 -0.82418467301300002        6.1662112716964756E-006  -6.1662479544644100E-006  -1.8341383967168667E-011   6.1662296130804428E-006
 -0.80906201846199999        6.2175991580870615E-006  -6.2176360731136526E-006  -1.8457513295544459E-011   6.2176176156003571E-006
 -0.79393936391099995        6.2627115932079036E-006  -6.2627487567024076E-006  -1.8581747252000014E-011   6.2627301749551556E-006
 -0.77881670936100000        6.3068304122504415E-006  -6.3068678421984714E-006  -1.8714974014955033E-011   6.3068491272244565E-006
 -0.76369405480999997        6.3789631228883259E-006  -6.3790007947539529E-006  -1.8835932813487943E-011   6.3789819588211394E-006
 -0.74857140025900004        6.4485636073752239E-006  -6.4486015802223129E-006  -1.8986423544475883E-011   6.4485825937987684E-006
 -0.73344874570899998        6.5123020241419916E-006  -6.5123403196198915E-006  -1.9147738949953919E-011   6.5123211718809415E-006
 -0.71832609115799995        6.5693138693867503E-006  -6.5693525134746800E-006  -1.9322043964820068E-011   6.5693331914307151E-006
 -0.70320343660700002        6.6524507529863719E-006  -6.6524897234798708E-006  -1.9485246749439966E-011   6.6524702382331213E-006
 -0.68808078205599998        6.7441107733379191E-006  -6.7441501376275248E-006  -1.9682144802857238E-011   6.7441304554827219E-006
 -0.67295812750600004        6.8305168198223853E-006  -6.8305566074400303E-006  -1.9893808822502024E-011   6.8305367136312078E-006
 -0.65783547295500000        6.9104447840140359E-006  -6.9104850295986786E-006  -2.0122792321330962E-011   6.9104649068063573E-006
 -0.64271281840399996        7.0058832296604479E-006  -7.0059239204445234E-006  -2.0345392037768306E-011   7.0059035750524856E-006
 -0.62759016385400002        7.1248521645306262E-006  -7.1248933776746348E-006  -2.0606572004311374E-011   7.1248727711026305E-006
 -0.61246750930299998        7.2394483144888611E-006  -7.2394900897387870E-006  -2.0887624962995233E-011   7.2394692021138241E-006
 -0.59734485475200005        7.3480172172457614E-006  -7.3480596036734624E-006  -2.1193213850523307E-011   7.3480384104596119E-006
 -0.58222220020200000        7.4652743946579392E-006  -7.4653173905980807E-006  -2.1497970070782912E-011   7.4652958926280100E-006
 -0.56709954565099996        7.6188379322106314E-006  -7.6188816316991037E-006  -2.1849744236135393E-011   7.6188597819548676E-006
 -0.55197689110000003        7.7692955213204407E-006  -7.7693399799794172E-006  -2.2229329488254734E-011   7.7693177506499289E-006
 -0.53685423654900000        7.9144965503541442E-006  -7.9145418364623410E-006  -2.2643054098381299E-011   7.9145191934082426E-006
 -0.52173158199900005        8.0675970141608211E-006  -8.0676431826742778E-006  -2.3084256728367336E-011   8.0676200984175495E-006
 -0.50660892744800001        8.2653714537084255E-006  -8.2654185457053941E-006  -2.3545998484308939E-011   8.2653949997069098E-006
 -0.49148627289699998        8.4625659040327150E-006  -8.4626140398613714E-006  -2.4067914328185225E-011   8.4625899719470432E-006
 -0.47636361834699997        8.6557722146496374E-006  -8.6558214917875631E-006  -2.4638568962842555E-011   8.6557968532186003E-006
 -0.46124096379599999        8.8631134975702963E-006  -8.8631639592051670E-006  -2.5230817435328845E-011   8.8631387283877316E-006
 -0.44611830924500001        9.1215108218856145E-006  -9.1215626267793226E-006  -2.5902446854075833E-011   9.1215367243324685E-006
 -0.43099565469399997        9.3812567955042780E-006  -9.3813100653372672E-006  -2.6634916494572280E-011   9.3812834304207726E-006
 -0.41587300014400003        9.6390452665739978E-006  -9.6391001460083281E-006  -2.7439717165123056E-011   9.6390727062911630E-006
 -0.40075034559299999        9.9328861551950531E-006  -9.9329427292738082E-006  -2.8287039377516976E-011   9.9329144422344307E-006
 -0.38562769104200001        1.0273725028986380E-005  -1.0273783523528923E-005  -2.9247271271515274E-011   1.0273754276257652E-005
 -0.37050503649200001        1.0619766005803832E-005  -1.0619826611213412E-005  -3.0302704789875179E-011   1.0619796308508622E-005
 -0.35538238194100003        1.0967419425578218E-005  -1.0967482379664606E-005  -3.1477043194172438E-011   1.0967450902621412E-005
 -0.34025972738999999        1.1401502990393553E-005  -1.1401568419167063E-005  -3.2714386755117175E-011   1.1401535704780308E-005
 -0.32513707283900001        1.1860006181585447E-005  -1.1860074444980384E-005  -3.4131697468353650E-011   1.1860040313282916E-005
 -0.31001441828900000        1.2329386589016167E-005  -1.2329457998339066E-005  -3.5704661449642572E-011   1.2329422293677617E-005
 -0.29489176373800002        1.2863778287186545E-005  -1.2863853121103386E-005  -3.7416958420521951E-011   1.2863815704144965E-005
 -0.27976910918699999        1.3480316837843898E-005  -1.3480395566978221E-005  -3.9364567161470632E-011   1.3480356202411059E-005
 -0.26464645463699998        1.4114138290499678E-005  -1.4114221400240989E-005  -4.1554870655602372E-011   1.4114179845370334E-005
 -0.24952380008600000        1.4834374873817779E-005  -1.4834462821911032E-005  -4.3974046626260588E-011   1.4834418847864406E-005
 -0.23440114553499999        1.5673721048214961E-005  -1.5673814564631794E-005  -4.6758208416264324E-011   1.5673767806423378E-005
 -0.21927849098400001        1.6550110736257562E-005  -1.6550210602594984E-005  -4.9933168710936116E-011   1.6550160669426273E-005
 -0.20415583643400001        1.7610558464942194E-005  -1.7610665501766043E-005  -5.3518411924358134E-011   1.7610611983354119E-005
 -0.18903318188300000        1.8793333702027404E-005  -1.8793449144238750E-005  -5.7721105672925432E-011   1.8793391423133077E-005
 -0.17391052733199999        2.0137558063904049E-005  -2.0137683208909518E-005  -6.2572502734781210E-011   2.0137620636406783E-005
 -0.15878787278199999        2.1759948138411200E-005  -2.1760084858379880E-005  -6.8359984339849689E-011   2.1760016498395540E-005
 -0.14366521823100001        2.3625615185818294E-005  -2.3625790222248089E-005  -8.7518214897386315E-011   2.3625702704033191E-005
 -0.12854256368000000        2.5910173402587944E-005  -2.5910367711268201E-005  -9.7154340128469130E-011   2.5910270556928072E-005
 -0.11341990912900000        2.8747026390329999E-005  -2.8747223366654140E-005  -9.8488162070253793E-011   2.8747124878492070E-005
  -9.8297254579000001E-002   3.2241797636389791E-005  -3.2242022111050872E-005  -1.1223733054066543E-010   3.2241909873720331E-005
  -8.3174600028000006E-002   3.6776510887071012E-005  -3.6776771576985112E-005  -1.3034495704999927E-010   3.6776641232028062E-005
  -6.8051945476999998E-002   4.2946216418093819E-005  -4.2946525576459393E-005  -1.5457918278727334E-010   4.2946370997276606E-005
  -5.2929290927000001E-002   5.1721156124479029E-005  -5.1721533817744580E-005  -1.8884663277596303E-010   5.1721344971111805E-005
  -3.7806636376000000E-002   6.4254343425051985E-005  -6.4254821304232657E-005  -2.3893959033571832E-010   6.4254582364642321E-005
  -2.2683981825000001E-002   8.1363498037306803E-005  -8.1364115143672811E-005  -3.0855318300382351E-010   8.1363806590489807E-005
  -7.5613272749999998E-003   9.8026622670749353E-005  -9.8027375054182686E-005  -3.7619171666669615E-010   9.8026998862466019E-005
   7.5613272760000003E-003   1.0240451298657027E-004  -1.0240529687302602E-004  -3.9194322787317049E-010   1.0240490492979815E-004
   2.2683981826999999E-002   9.4220315774357077E-005  -9.4221031982227865E-005  -3.5810393539392749E-010   9.4220673878292471E-005
   3.7806636377999997E-002   8.2925431350883150E-005  -8.2926047196979491E-005  -3.0792304817062188E-010   8.2925739273931320E-005
   5.2929290928000000E-002   7.2476064925469652E-005  -7.2476602935384049E-005  -2.6900495719850426E-010   7.2476333930426851E-005
   6.8051945478999995E-002   6.3325623599036485E-005  -6.3326088792253765E-005  -2.3259660864027865E-010   6.3325856195645125E-005
   8.3174600030000004E-002   5.5629797420242433E-005  -5.5630206458434639E-005  -2.0451909610308405E-010   5.5630001939338536E-005
   9.8297254580000007E-002   4.9402370534301632E-005  -4.9402732184622433E-005  -1.8082516040074381E-010   4.9402551359462032E-005
  0.11341990913100000        4.4524485976665806E-005  -4.4524809428098111E-005  -1.6172571615236109E-010   4.4524647702381959E-005
  0.12854256368200001        4.0515095386023381E-005  -4.0515387455114515E-005  -1.4603454556727513E-010   4.0515241420568948E-005
  0.14366521823299999        3.7209665134874115E-005  -3.7209930993875595E-005  -1.3292950074017540E-010   3.7209798064374855E-005
  0.15878787278299999        3.4457921623987087E-005  -3.4458165527995188E-005  -1.2195200405074047E-010   3.4458043575991137E-005
  0.17391052733400000        3.2166146238687965E-005  -3.2166371401909366E-005  -1.1258161070060169E-010   3.2166258820298665E-005
  0.18903318188500001        3.0217160056689174E-005  -3.0217369156426699E-005  -1.0454986876240469E-010   3.0217264606557936E-005
  0.20415583643499999        2.8527404165423764E-005  -2.8527599313432628E-005  -9.7574004431777439E-011   2.8527501739428196E-005
  0.21927849098600000        2.7033688943689516E-005  -2.7033871938308973E-005  -9.1497309728794107E-011   2.7033780440999244E-005
  0.23440114553700001        2.5871343274197489E-005  -2.5871515516751042E-005  -8.6121276776651712E-011   2.5871429395474266E-005
  0.24952380008799999        2.4790979001265701E-005  -2.4791159037973465E-005  -9.0018353882115321E-011   2.4791069019619583E-005
  0.26464645463800002        2.3747051703215671E-005  -2.3747210871005731E-005  -7.9583895029600171E-011   2.3747131287110701E-005
  0.27976910918900000        2.2974493545102614E-005  -2.2974644948881018E-005  -7.5701889201695849E-011   2.2974569246991816E-005
  0.29489176373999998        2.2177048796423460E-005  -2.2177193211125878E-005  -7.2207351209385706E-011   2.2177121003774669E-005
  0.31001441828999998        2.1500937382012975E-005  -2.1501075465668595E-005  -6.9041827810423229E-011   2.1501006423840785E-005
  0.32513707284100002        2.0867574879068762E-005  -2.0867707218985565E-005  -6.6169958401474105E-011   2.0867641049027164E-005
  0.34025972739200000        2.0292612736450000E-005  -2.0292739832228346E-005  -6.3547889173065641E-011   2.0292676284339173E-005
  0.35538238194299998        1.9756731226561186E-005  -1.9756853529173668E-005  -6.1151306240958547E-011   1.9756792377867427E-005
