          47   9.6386076356989316E-005   1.1089000000005456E-002
          48   9.6230391258313270E-005   1.1305000000007226E-002
          49   9.6088791238727782E-005   1.1611000000002036E-002
          50   9.5960126180582214E-005   1.1858000000003699E-002
          51   9.5843304132074123E-005   1.2076000000000420E-002
          52   9.5737282604687612E-005   1.2292000000002190E-002
          53   9.5641070461680586E-005   1.2507999999996855E-002
          54   9.5553734550570324E-005   1.2770999999993649E-002
          55   9.5474404534011420E-005   1.3146999999989362E-002
          56   9.5402275023777344E-005   1.3363999999988607E-002
          57   9.5336597687380406E-005   1.3578999999992902E-002
          58   9.5276680280459948E-005   1.3793999999990092E-002
          59   9.5221881813360113E-005   1.4008999999987282E-002
          60   9.5171608457209910E-005   1.4224999999989052E-002
          61   9.5125310684212916E-005   1.4441999999988298E-002
          62   9.5082481347403690E-005   1.4658999999987543E-002
          63   9.5042654073411497E-005   1.4874999999989313E-002
          64   9.5005401488513526E-005   1.5089999999986503E-002
          65   9.4970333112929161E-005   1.5315999999984342E-002
          66   9.4937092998042212E-005   1.5533999999981063E-002
          67   9.4905357280461781E-005   1.5749999999982833E-002
          68   9.4874831814887491E-005   1.5966999999982079E-002
          69   9.4845249977326752E-005   1.6182999999983849E-002
          70   9.4816370653077832E-005   1.6398999999978514E-002
          71   9.4787976376027526E-005   1.6613999999982809E-002
          72   9.4759871576420918E-005   1.6828999999987104E-002
          73   9.4731880909926979E-005   1.7157999999987794E-002
          74   9.4703847660192449E-005   1.7443999999990467E-002
          75   9.4675633040946578E-005   1.7742999999988740E-002
          76   9.4647114007034096E-005   1.7975999999983117E-002
          77   9.4618181068649787E-005   1.8193999999986943E-002
          78   9.4588737889341463E-005   1.8410999999986188E-002
          79   9.4558700157429198E-005   1.8626999999987959E-002
          80   9.4527994545523124E-005   1.8841999999992254E-002
          81   9.4496557749708314E-005   1.9056999999996549E-002
          82   9.4464335602397782E-005   1.9272999999998319E-002
          83   9.4431282254163758E-005   1.9548999999997818E-002
          84   9.4397359420344016E-005   1.9770999999998651E-002
          85   9.4362535688158588E-005   1.9991999999994903E-002
          86   9.4326785881401138E-005   2.0213999999995735E-002
          87   9.4290090896529256E-005   2.0435999999996568E-002
          88   9.4252437896282323E-005   2.0657999999997401E-002
          89   9.4213817059289070E-005   2.0879000000000758E-002
          90   9.4174222718256784E-005   2.1100000000004115E-002
          91   9.4133652943373592E-005   2.1324000000007004E-002
          92   9.4092109156504100E-005   2.1546000000007837E-002
          93   9.4049595775313368E-005   2.1768000000001564E-002
          94   9.4006119885345311E-005   2.1990000000002397E-002
          95   9.3961690937918442E-005   2.2212000000003229E-002
          96   9.3916320471851245E-005   2.2434000000004062E-002
          97   9.3870021858443096E-005   2.2661000000006482E-002
          98   9.3822811440666799E-005   2.2884000000004789E-002
          99   9.3774705995664301E-005   2.3105000000008147E-002
         100   9.3725723002237223E-005   2.3326000000004399E-002
         101   9.3675880935714391E-005   2.3547000000000651E-002
         102   9.3625199101086718E-005   2.3851000000000511E-002
         103   9.3573697480554832E-005   2.4086000000004049E-002
         104   9.3521396594668891E-005   2.4309000000002357E-002
         105   9.3468317376198856E-005   2.4533000000005245E-002
         106   9.3414481055958587E-005   2.4756000000010658E-002
         107   9.3359909059815039E-005   2.4977000000014016E-002
         108   9.3304622916175523E-005   2.5198000000010268E-002
         109   9.3248644173266512E-005   2.5419000000006520E-002
         110   9.3191994324245996E-005   2.5640000000002772E-002
         111   9.3134696039219635E-005   2.5863000000008185E-002
         112   9.3076770607190040E-005   2.6085000000009018E-002
         113   9.3018238955274116E-005   2.6307000000009850E-002
         114   9.2959121742670553E-005   2.6530000000008158E-002
         115   9.2899439323314211E-005   2.6751000000004410E-002
         116   9.2839211714556771E-005   2.6972000000000662E-002
         117   9.2778458571094453E-005   2.7192999999996914E-002
         118   9.2717199163609487E-005   2.7417999999997278E-002
         119   9.2655452361669105E-005   2.7840999999995120E-002
         120   9.2593236620448996E-005   2.8063999999993428E-002
         121   9.2530569970885264E-005   2.8286999999991735E-002
         122   9.2467470012868761E-005   2.8509999999990043E-002
         123   9.2403953911144210E-005   2.8733999999985826E-002
         124   9.2340038393646484E-005   2.8956999999991240E-002
         125   9.2275740045091634E-005   2.9179999999996653E-002
         126   9.2211075371899479E-005   2.9409999999998604E-002
         127   9.2146059764281477E-005   2.9625999999993269E-002
         128   9.2080708187651343E-005   2.9841999999995039E-002
         129   9.2015035188692799E-005   3.0088999999996702E-002
         130   9.1949054902405616E-005   3.0309999999992954E-002
         131   9.1882781059924839E-005   3.0528999999994255E-002
         132   9.1816226996981246E-005   3.0745999999993501E-002
         133   9.1749405662893446E-005   3.0962999999992746E-002
         134   9.1682329629998624E-005   3.1179999999991992E-002
         135   9.1615011103465759E-005   3.1397999999995818E-002
         136   9.1547461931442759E-005   3.1615999999992539E-002
         137   9.1479693615517882E-005   3.1913999999993337E-002
         138   9.1411717321505942E-005   3.2132999999994638E-002
         139   9.1343543890589314E-005   3.2350999999998464E-002
         140   9.1275183850877281E-005   3.2567999999997710E-002
         141   9.1206647429469879E-005   3.2786000000001536E-002
         142   9.1137944565158815E-005   3.3005000000002838E-002
         143   9.1069084921926362E-005   3.3222000000002083E-002
         144   9.1000077903447381E-005   3.3440999999996279E-002
         145   9.0930932668855394E-005   3.3658999999993000E-002
         146   9.0861658150078364E-005   3.3876999999989721E-002
         147   9.0792263071124232E-005   3.4093999999988966E-002
         148   9.0722755969760007E-005   3.4314999999992324E-002
         149   9.0653145222120693E-005   3.4532999999996150E-002
         150   9.0583439070871671E-005   3.4751999999997452E-002
         151   9.0513645657666402E-005   3.4984000000001458E-002
         152   9.0443773060762731E-005   3.5214000000003409E-002
         153   9.0373829338803439E-005   3.5443000000000779E-002
         154   9.0303822581934445E-005   3.5671999999998150E-002
         155   9.0233760971613239E-005   3.5901999999992995E-002
         156   9.0163652850674654E-005   3.6138999999998589E-002
         157   9.0093506805446384E-005   3.6362999999994372E-002
         158   9.0023331761977443E-005   3.6585999999999785E-002
         159   8.9953137098720869E-005   3.6808999999998093E-002
         160   8.9882932778347852E-005   3.7048999999996113E-002
         161   8.9812729501706113E-005   3.7281999999997595E-002
         162   8.9742538887333014E-005   3.7511999999999546E-002
         163   8.9672373680340026E-005   3.7741999999994391E-002
         164   8.9602247994943104E-005   3.7973999999991292E-002
         165   8.9532177595379005E-005   3.8203999999993243E-002
         166   8.9462180220459438E-005   3.8494999999997503E-002
         167   8.9392275957537177E-005   3.8728999999996461E-002
         168   8.9322487672192162E-005   3.8973999999996067E-002
         169   8.9252841500500228E-005   3.9209999999997081E-002
         170   8.9183367411283190E-005   3.9445999999998094E-002
         171   8.9114099846256603E-005   3.9681999999999107E-002
         172   8.9045078446497289E-005   3.9928000000003294E-002
         173   8.8976348874051430E-005   4.0157000000000664E-002
         174   8.8907963737892192E-005   4.0387000000002615E-002
         175   8.8839983633640896E-005   4.0648000000004458E-002
         176   8.8772478306596271E-005   4.0920000000006951E-002
         177   8.8705528026608344E-005   4.1167000000001508E-002
         178   8.8639224933425770E-005   4.1406000000002052E-002
         179   8.8573674563066884E-005   4.1644000000005121E-002
         180   8.8508997668252536E-005   4.1887000000002672E-002
         181   8.8445332128512177E-005   4.2114000000005092E-002
         182   8.8382835029029316E-005   4.2340000000002931E-002
         183   8.8321684910403441E-005   4.2565000000003295E-002
         184   8.8262084188592407E-005   4.2790000000003658E-002
         185   8.8204261740677835E-005   4.3013999999999442E-002
         186   8.8148475647736147E-005   4.3238999999999805E-002
         187   8.8095016080889471E-005   4.3465000000004750E-002
         188   8.8044208310490764E-005   4.3690000000005114E-002
         189   8.7996415811329557E-005   4.3914000000000897E-002
         190   8.7952043428632748E-005   4.4238999999997475E-002
         191   8.7911540560523175E-005   4.4464999999995314E-002
         192   8.7875404302421709E-005   4.4689999999995678E-002
         193   8.7844182487720649E-005   4.4924999999992110E-002
         194   8.7818476547009636E-005   4.5150999999989949E-002
         195   8.7798944095290337E-005   4.5375999999983208E-002
         196   8.7786301143268026E-005   4.5600999999983571E-002
         197   8.7781323815185039E-005   4.5826999999981410E-002
         198   8.7784849442175045E-005   4.6051999999981774E-002
         199   8.7797776887294960E-005   4.6276999999982138E-002
         200   8.7821065946749145E-005   4.6501999999982502E-002
         201   8.7855735662206762E-005   4.6727999999980341E-002
         202   8.7902861372217964E-005   4.6953999999978180E-002
         203   8.7963570327625890E-005   4.7178999999978544E-002
         204   8.8039035697463040E-005   4.7402999999974327E-002
         205   8.8130468799259678E-005   4.7627999999974691E-002
         206   8.8239109402007913E-005   4.7853999999972530E-002
         207   8.8366213972228594E-005   4.8078999999972893E-002
         208   8.8513041764593788E-005   4.8303999999973257E-002
         209   8.8680838698944114E-005   4.8533999999975208E-002
         210   8.8870819015683298E-005   4.8759999999973047E-002
         211   8.9084144761275832E-005   4.9102999999973918E-002
         212   8.9321903224269446E-005   4.9376999999971360E-002
         213   8.9585082518675666E-005   4.9590999999971075E-002
         214   8.9874545593692648E-005   4.9804999999970789E-002
         215   9.0191003034130731E-005   5.0018999999970504E-002
         216   9.0534985101175313E-005   5.0233999999967693E-002
         217   9.0906813544657138E-005   5.0447999999967408E-002
         218   9.1306573791598948E-005   5.0715999999965788E-002
         219   9.1734088177311237E-005   5.0941999999963627E-002
         220   9.2188890930549447E-005   5.1166999999963991E-002
         221   9.2670205649575310E-005   5.1391999999964355E-002
         222   9.3176926008416882E-005   5.1632999999966955E-002
         223   9.3707600410103718E-005   5.1872999999972080E-002
         224   9.4260421255397381E-005   5.2109999999970569E-002
         225   9.4833219421841365E-005   5.2360999999969238E-002
         226   9.5423464450508527E-005   5.2598999999972307E-002
         227   9.6028270819496910E-005   5.2835999999970795E-002
         228   9.6644410547799510E-005   5.3073999999973864E-002
         229   9.7268332225366810E-005   5.3311999999969828E-002
         230   9.7896186410006950E-005   5.3548999999975422E-002
         231   9.8523857174639691E-005   5.3785999999973910E-002
         232   9.9146999434481114E-005   5.4022999999972399E-002
         233   9.9761081537992377E-005   5.4259999999970887E-002
         234   1.0036143247224085E-004   5.4497999999973956E-002
         235   1.0094329291657602E-004   5.4734999999972445E-002
         236   1.0150186928128543E-004   5.4972999999975514E-002
         237   1.0203238979259244E-004   5.5208999999976527E-002
         238   1.0253016163366982E-004   5.5445999999982121E-002
         239   1.0299062812421753E-004   5.5699999999980321E-002
         240   1.0340942491889002E-004   5.5944999999979927E-002
         241   1.0378243422707981E-004   5.6193999999976540E-002
         242   1.0410583610226123E-004   5.6437999999971566E-002
         243   1.0437615591663563E-004   5.6681999999966592E-002
         244   1.0459030722406257E-004   5.6925999999968724E-002
         245   1.0474562931843090E-004   5.7169999999963750E-002
         246   1.0483991891260701E-004   5.7414999999963356E-002
         247   1.0487145549135151E-004   5.7658999999965488E-002
         248   1.0483902002630848E-004   5.7903999999965095E-002
         249   1.0474190687845886E-004   5.8147999999967226E-002
         250   1.0457992884940523E-004   5.8390999999964777E-002
         251   1.0435341547373634E-004   5.8650999999962039E-002
         252   1.0406320476718243E-004   5.8901999999960708E-002
         253   1.0371062875630147E-004   5.9152999999959377E-002
         254   1.0329749321262094E-004   5.9403999999958046E-002
         255   1.0282605209578620E-004   5.9664999999959889E-002
         256   1.0229897727517184E-004   5.9909999999959496E-002
         257   1.0171932414728714E-004   6.0174999999958345E-002
         258   1.0109049379733033E-004   6.0425999999964120E-002
         259   1.0041619236834046E-004   6.0687999999963438E-002
         260   9.9700388301890937E-005   6.0933999999960520E-002
         261   9.8947268101985572E-005   6.1170999999959008E-002
         262   9.8161191250691551E-005   6.1406999999960021E-002
         263   9.7346644872397953E-005   6.1649999999957572E-002
         264   9.6508198705479281E-005   6.1879999999959523E-002
         265   9.5650460897741339E-005   6.2109999999961474E-002
         266   9.4778035097187776E-005   6.2338999999958844E-002
         267   9.3895479263918300E-005   6.2571999999960326E-002
         268   9.3007266583654822E-005   6.2789999999957047E-002
         269   9.2117748819218518E-005   6.3006999999956292E-002
         270   9.1231122393824440E-005   6.3223999999955538E-002
         271   9.0351397459270916E-005   6.3439999999950203E-002
         272   8.9482370162839543E-005   6.3657999999946924E-002
         273   8.8627598288377476E-005   6.3878999999950281E-002
         274   8.7790380409091392E-005   6.4100999999951114E-002
         275   8.6973738651184931E-005   6.4428999999954328E-002
         276   8.6180405128105113E-005   6.4656999999954223E-002
         277   8.5412812064269237E-005   6.4874999999958050E-002
         278   8.4673085584524297E-005   6.5091999999957295E-002
         279   8.3963043101365273E-005   6.5309999999954016E-002
         280   8.3284194186565954E-005   6.5526999999953262E-002
         281   8.2637744768204494E-005   6.5741999999950451E-002
         282   8.2024604449248560E-005   6.5957999999945116E-002
         283   8.1445396701327404E-005   6.6173999999939781E-002
         284   8.0900471648580422E-005   6.6389999999941551E-002
         285   8.0389921123153913E-005   6.6605999999943322E-002
         286   7.9913595647356002E-005   6.6822999999949673E-002
         287   7.9471122978960577E-005   6.7039999999948918E-002
         288   7.9061927846425581E-005   6.7255999999950689E-002
         289   7.8685252500270797E-005   6.7474999999944885E-002
         290   7.8340177715493457E-005   6.7690999999939550E-002
         291   7.8025643897124990E-005   6.8006999999937534E-002
         292   7.7740471965941817E-005   6.8243999999936023E-002
         293   7.7483383732659706E-005   6.8470999999938442E-002
         294   7.7253021505129397E-005   6.8695999999931701E-002
         295   7.7047966712582241E-005   6.8920999999932064E-002
         296   7.6866757372104043E-005   6.9145999999932428E-002
         297   7.6707904263764097E-005   6.9370999999932792E-002
         298   7.6569905720806289E-005   6.9596999999930631E-002
         299   7.6451260978814111E-005   6.9820999999933520E-002
         300   7.6350482061938001E-005   7.0044999999936408E-002
         301   7.6266104214429869E-005   7.0268999999939297E-002
         302   7.6196694911533075E-005   7.0539999999944314E-002
         303   7.6140861505013933E-005   7.0770999999943740E-002
         304   7.6097257575443437E-005   7.0996999999948684E-002
         305   7.6064588075850598E-005   7.1230999999947642E-002
         306   7.6041613360010662E-005   7.1457999999950061E-002
         307   7.6027152193774641E-005   7.1685999999949956E-002
         308   7.6020083849964794E-005   7.1943999999952268E-002
         309   7.6019349386955123E-005   7.2169999999950107E-002
         310   7.6023952208619612E-005   7.2393999999952996E-002
         311   7.6032957999244352E-005   7.2617999999955885E-002
         312   7.6045494121791235E-005   7.2988999999957116E-002
         313   7.6060748561826782E-005   7.3215999999952430E-002
         314   7.6077968492860233E-005   7.3441999999950269E-002
         315   7.6096458532042547E-005   7.3670999999954745E-002
         316   7.6115578748325115E-005   7.3895999999955109E-002
         317   7.6134742478478832E-005   7.4120999999955473E-002
         318   7.6153413999955209E-005   7.4345999999955836E-002
         319   7.6171106103466589E-005   7.4569999999958725E-002
         320   7.6187377602519681E-005   7.4794999999959089E-002
         321   7.6201830811913120E-005   7.5038999999954115E-002
         322   7.6214109022465005E-005   7.5264999999959059E-002
         323   7.6223893994962265E-005   7.5488999999961948E-002
         324   7.6230903492480978E-005   7.5713999999962311E-002
         325   7.6234888866853509E-005   7.5937999999958095E-002
         326   7.6235632712041970E-005   7.6161999999953878E-002
         327   7.6232946594587041E-005   7.6386999999954242E-002
         328   7.6226668868999614E-005   7.6613999999956661E-002
         329   7.6216662584027077E-005   7.6988999999954899E-002
         330   7.6202813484004523E-005   7.7209999999958256E-002
         331   7.6185028108090118E-005   7.7426999999957502E-002
         332   7.6163231988934203E-005   7.7642999999959272E-002
         333   7.6137367951314511E-005   7.7858999999961043E-002
         334   7.6107394510389236E-005   7.8074999999962813E-002
         335   7.6073284368506175E-005   7.8313999999963357E-002
         336   7.6035023008904596E-005   7.8541999999963252E-002
         337   7.5992607384152631E-005   7.8770999999967728E-002
         338   7.5946044696782687E-005   7.8999999999965098E-002
         339   7.5895351269246618E-005   7.9227999999964993E-002
         340   7.5840551500099094E-005   7.9455999999964888E-002
         341   7.5781676903094745E-005   7.9685999999966839E-002
         342   7.5718765225787923E-005   7.9914999999971315E-002
         343   7.5651859644101994E-005   8.0143999999968685E-002
         344   7.5581008029301040E-005   8.0420999999972764E-002
         345   7.5506262283780773E-005   8.0732999999973742E-002
         346   7.5427677742096326E-005   8.0963999999973169E-002
         347   7.5345312633689273E-005   8.1200999999971657E-002
         348   7.5259227603837896E-005   8.1422999999965384E-002
         349   7.5169485289431224E-005   8.1644999999966217E-002
         350   7.5076149946266894E-005   8.1865999999969574E-002
         351   7.4979287124684083E-005   8.2099999999968531E-002
         352   7.4878963390470179E-005   8.2316999999967777E-002
         353   7.4775246088120640E-005   8.2538999999968610E-002
         354   7.4668203143671044E-005   8.2818999999972220E-002
         355   7.4557902904484860E-005   8.3244999999969593E-002
         356   7.4444414013534767E-005   8.3461999999968839E-002
         357   7.4327805315889137E-005   8.3677999999963504E-002
         358   7.4208145795274865E-005   8.3893999999965274E-002
         359   7.4085504538771229E-005   8.4109999999959939E-002
         360   7.3959950727845017E-005   8.4325999999961709E-002
         361   7.3831553654108459E-005   8.4540999999958899E-002
         362   7.3700382758352576E-005   8.4757999999958145E-002
         363   7.3566507691537106E-005   8.4974999999957390E-002
         364   7.3429998396591669E-005   8.5190999999959161E-002
         365   7.3290925209982261E-005   8.5405999999963456E-002
         366   7.3149358982136186E-005   8.5621999999965226E-002
         367   7.3005371215895476E-005   8.5837999999966996E-002
         368   7.2859034222253288E-005   8.6052999999964186E-002
         369   7.2710421292675171E-005   8.6268999999965956E-002
         370   7.2559606887310501E-005   8.6485999999965202E-002
         371   7.2406666838427031E-005   8.6700999999962391E-002
         372   7.2251678568309273E-005   8.6917999999961637E-002
         373   7.2094721320819187E-005   8.7133999999963407E-002
         374   7.1935876405674630E-005   8.7348999999960597E-002
         375   7.1775227454351533E-005   8.7564999999962367E-002
         376   7.1612860686303455E-005   8.7908999999960713E-002
         377   7.1448865183954344E-005   8.8184999999960212E-002
         378   7.1283333174616465E-005   8.8401999999959457E-002
         379   7.1116360317167462E-005   8.8617999999954122E-002
         380   7.0948045990934679E-005   8.8833999999948787E-002
         381   7.0778493583828221E-005   8.9049999999950558E-002
         382   7.0607810776319410E-005   8.9265999999952328E-002
         383   7.0436109817388677E-005   8.9480999999956623E-002
         384   7.0263507788077416E-005   8.9696999999958393E-002
         385   7.0090126847769269E-005   8.9927999999957819E-002
         386   6.9916094457838943E-005   9.0194999999958725E-002
         387   6.9741543576800835E-005   9.0415999999962082E-002
         388   6.9566612820637881E-005   9.0631999999963853E-002
         389   6.9391446581576813E-005   9.0846999999961042E-002
         390   6.9216195098206480E-005   9.1061999999958232E-002
         391   6.9041014469566474E-005   9.1276999999955422E-002
         392   6.8866066605659018E-005   9.1492999999957192E-002
         393   6.8691519106764054E-005   9.1707999999961487E-002
         394   6.8517545064036327E-005   9.1922999999965782E-002
         395   6.8344322774090491E-005   9.2137999999962972E-002
         396   6.8172035360712240E-005   9.2352999999967267E-002
         397   6.8000870297440776E-005   9.2567999999964456E-002
         398   6.7831018825599318E-005   9.2783999999966227E-002
         399   6.7662675263396798E-005   9.2998999999963416E-002
         400   6.7496036202992134E-005   9.3236999999966486E-002
         401   6.7331299593914777E-005   9.3631999999963966E-002
         402   6.7168663712950652E-005   9.3847999999965737E-002
         403   6.7008326022536638E-005   9.4062999999970032E-002
         404   6.6850481921811592E-005   9.4277999999967221E-002
         405   6.6695323396752178E-005   9.4492999999971516E-002
         406   6.6543037578219497E-005   9.4706999999971231E-002
         407   6.6393805219206822E-005   9.4938999999975238E-002
         408   6.6247799105104426E-005   9.5160999999976070E-002
         409   6.6105182413231226E-005   9.5380999999974847E-002
         410   6.5966107813863521E-005   9.5600999999973624E-002
         411   6.5830714793740173E-005   9.5820999999979506E-002
         412   6.5699127578181982E-005   9.6041999999975758E-002
         413   6.5571454112858848E-005   9.6262999999972010E-002
         414   6.5447784491625441E-005   9.6481999999973311E-002
         415   6.5328189473582273E-005   9.6701999999972088E-002
         416   6.5212719116612081E-005   9.6921999999970865E-002
         417   6.5101401554593639E-005   9.7145999999966648E-002
         418   6.4994241944865802E-005   9.7366999999970005E-002
         419   6.4891221611407637E-005   9.7587999999966257E-002
         420   6.4792297407451204E-005   9.7820999999967739E-002
         421   6.4697401319068303E-005   9.8036999999969510E-002
         422   6.4606440328505792E-005   9.8254999999966230E-002
         423   6.4519296552909735E-005   9.8471999999965476E-002
         424   6.4435827670508765E-005   9.8685999999965190E-002
         425   6.4355867642470324E-005   9.8921999999966204E-002
         426   6.4279227734556445E-005   9.9148999999968623E-002
         427   6.4205697838478625E-005   9.9375999999971043E-002
         428   6.4135048088572751E-005   9.9601999999968882E-002
         429   6.4067030765179339E-005   9.9844999999966433E-002
         430   6.4001382472009982E-005  0.10008399999996698     
         431   6.3937826570866854E-005  0.10032099999997257     
         432   6.3876075853450226E-005  0.10055399999997405     
         433   6.3815835426676783E-005  0.10080099999997572     
         434   6.3756805784991903E-005  0.10102999999997309     
         435   6.3698686040610495E-005  0.10125699999996840     
         436   6.3641177280487392E-005  0.10148299999997334     
         437   6.3583986017099801E-005  0.10170899999997118     
         438   6.3526827698801765E-005  0.10193499999996902     
         439   6.3469430244574531E-005  0.10216099999997397     
         440   6.3411537567429108E-005  0.10238699999997181     
         441   6.3352913050435943E-005  0.10261499999997170     
         442   6.3293342939430738E-005  0.10286399999997542     
         443   6.3232639616693777E-005  0.10309899999997896     
         444   6.3170644720461608E-005  0.10333199999997333     
         445   6.3107232075814082E-005  0.10356399999997024     
         446   6.3042310403409489E-005  0.10380599999997031     
         447   6.2975825773595891E-005  0.10405999999997562     
         448   6.2907763774687849E-005  0.10428099999997187     
         449   6.2838151365614064E-005  0.10450899999997176     
         450   6.2767058384774463E-005  0.10474999999997436     
         451   6.2694598688790769E-005  0.10498399999998043     
         452   6.2620930896950975E-005  0.10521599999997733     
         453   6.2546258719550795E-005  0.10544799999997423     
         454   6.2470830851100786E-005  0.10567999999997113     
         455   6.2394940412494187E-005  0.10591199999997514     
         456   6.2318923929826020E-005  0.10614599999997409     
         457   6.2243159841564281E-005  0.10637899999997558     
         458   6.2168066530332680E-005  0.10663099999997172     
         459   6.2094099880589550E-005  0.10688499999996992     
         460   6.2021750369037327E-005  0.10711199999997234     
         461   6.1951539700621125E-005  0.10741399999997014     
         462   6.1884017009432050E-005  0.10764199999997004     
         463   6.1819754650651375E-005  0.10786899999997246     
         464   6.1759343616596510E-005  0.10809499999997030     
         465   6.1703389155414004E-005  0.10832199999997272     
         466   6.1652505120450362E-005  0.10854899999997514     
         467   6.1607307565860524E-005  0.10879399999997474     
         468   6.1568409951288035E-005  0.10902699999997623     
         469   6.1536417425494467E-005  0.10925999999997771     
         470   6.1511921077702676E-005  0.10949199999997461     
         471   6.1495492232253038E-005  0.10972399999997151     
         472   6.1487676864646054E-005  0.10996199999996747     
         473   6.1488990217993314E-005  0.11020099999996802     
         474   6.1499911698143929E-005  0.11043399999996950     
         475   6.1520880123235312E-005  0.11068399999996359     
         476   6.1552289399040616E-005  0.11092299999996413     
         477   6.1594484685304052E-005  0.11116299999996215     
         478   6.1647759110342661E-005  0.11141299999995624     
         479   6.1712351081722228E-005  0.11168099999995462     
         480   6.1788442229987776E-005  0.11191699999994853     
         481   6.1876156010598471E-005  0.11220399999994868     
         482   6.1975556976513876E-005  0.11244399999994670     
         483   6.2086650391416113E-005  0.11268299999994724     
         484   6.2209382647361835E-005  0.11290499999994807     
         485   6.2343643432424050E-005  0.11312699999994180     
         486   6.2489267160546945E-005  0.11334799999993805     
         487   6.2646035352490408E-005  0.11358099999993954     
         488   6.2813679507168479E-005  0.11387799999993575     
         489   6.2991884399905598E-005  0.11409499999993500     
         490   6.3180291738830401E-005  0.11431199999993424     
         491   6.3378504107264628E-005  0.11452799999993601     
         492   6.3586089118575798E-005  0.11474299999994031     
         493   6.3802583604149541E-005  0.11495799999993750     
         494   6.4027496318900138E-005  0.11517299999993469     
         495   6.4260315739762513E-005  0.11538899999993646     
         496   6.4500512739852064E-005  0.11560499999993112     
         497   6.4747544775278242E-005  0.11582099999993289     
         498   6.5000859905913329E-005  0.11603799999993214     
         499   6.5259900608965584E-005  0.11625299999993643     
         500   6.5524107351946036E-005  0.11646799999993362     
         501   6.5792921208850355E-005  0.11668399999993539     
         502   6.6065786922013051E-005  0.11689899999993258     
         503   6.6342157604956114E-005  0.11711399999992977     
         504   6.6621495882153507E-005  0.11732899999992696     
         505   6.6903276021723130E-005  0.11754599999992621     
         506   6.7186985779736394E-005  0.11791399999992791     
         507   6.7472127968246060E-005  0.11822899999992842     
         508   6.7758221762728973E-005  0.11844599999992766     
         509   6.8044803767369801E-005  0.11866199999992944     
         510   6.8331428858521537E-005  0.11887799999993121     
         511   6.8617670827831052E-005  0.11909299999992840     
         512   6.8903122846937742E-005  0.11930999999992764     
         513   6.9187397775359675E-005  0.11954299999992912     
         514   6.9470127542166116E-005  0.11976599999993454     
         515   6.9750964271445692E-005  0.11998399999993836     
         516   7.0029580571790258E-005  0.12020099999993761     
         517   7.0305668811614677E-005  0.12041699999993227     
         518   7.0578940928527341E-005  0.12063499999992899     
         519   7.0849128184744895E-005  0.12085199999992824     
         520   7.1115980879071379E-005  0.12106799999993001     
         521   7.1379268023992915E-005  0.12128399999993178     
         522   7.1638776994565579E-005  0.12149999999993355     
         523   7.1894313154118793E-005  0.12171699999993280     
         524   7.2145699460312093E-005  0.12193399999993204     
         525   7.2392776053813450E-005  0.12214999999993381     
