          73   9.6674115212407760E-005   1.8121999999948457E-002
          74   9.6646543196568274E-005   1.8342999999944709E-002
          75   9.6618867048614047E-005   1.8610999999950195E-002
          76   9.6590960517619308E-005   1.8868999999952507E-002
          77   9.6562710253172792E-005   1.9092999999955396E-002
          78   9.6534016159526944E-005   1.9314999999949123E-002
          79   9.6504790261943093E-005   1.9535999999945375E-002
          80   9.6474955666032514E-005   1.9756999999941627E-002
          81   9.6444445594835227E-005   1.9977999999937879E-002
          82   9.6413202497189020E-005   2.0200999999929081E-002
          83   9.6381177225217355E-005   2.0422999999922808E-002
          84   9.6348328279107287E-005   2.0643999999919060E-002
          85   9.6314621115643631E-005   2.0863999999917837E-002
          86   9.6280027517309672E-005   2.1084999999928300E-002
          87   9.6244525562097906E-005   2.1304999999927077E-002
          88   9.6208099501622190E-005   2.1565999999921814E-002
          89   9.6170736758821089E-005   2.1786999999918066E-002
          90   9.6132429013901045E-005   2.2010999999920955E-002
          91   9.6093171789619507E-005   2.2232999999928893E-002
          92   9.6052964066964966E-005   2.2454999999922620E-002
          93   9.6011807930414912E-005   2.2675999999918872E-002
          94   9.5969708240625559E-005   2.2908999999913249E-002
          95   9.5926672332216772E-005   2.3125999999905389E-002
          96   9.5882709734527674E-005   2.3341999999900054E-002
          97   9.5837831915133580E-005   2.3561999999898831E-002
          98   9.5792053908224585E-005   2.3778999999905182E-002
          99   9.5745390332692233E-005   2.3994999999899846E-002
         100   9.5697857059113867E-005   2.4209999999897036E-002
         101   9.5649471047668446E-005   2.4425999999891701E-002
         102   9.5600250177402116E-005   2.4640999999888891E-002
         103   9.5550213089810261E-005   2.4856999999883556E-002
         104   9.5499379045920860E-005   2.5072999999878220E-002
         105   9.5447767796083408E-005   2.5289999999884571E-002
         106   9.5395399461728307E-005   2.5506999999890922E-002
         107   9.5342294428399843E-005   2.5721999999902323E-002
         108   9.5288473249398125E-005   2.5937999999896988E-002
         109   9.5233956558872409E-005   2.6153999999891653E-002
         110   9.5178765441432259E-005   2.6368999999888842E-002
         111   9.5122921469136782E-005   2.6583999999886032E-002
         112   9.5066445042181900E-005   2.6799999999880697E-002
         113   9.5009356385958448E-005   2.7016999999887048E-002
         114   9.4951675503938002E-005   2.7232999999895924E-002
         115   9.4893422137972338E-005   2.7448999999904800E-002
         116   9.4834615734662198E-005   2.7663999999901989E-002
         117   9.4775275417115166E-005   2.7878999999899179E-002
         118   9.4715419961574865E-005   2.8093999999896369E-002
         119   9.4655067778439946E-005   2.8309999999891033E-002
         120   9.4594236897244005E-005   2.8671999999900777E-002
         121   9.4532944955173743E-005   2.8888999999907128E-002
         122   9.4471209188737632E-005   2.9104999999901793E-002
         123   9.4409046428222253E-005   2.9320999999896458E-002
         124   9.4346473094852553E-005   2.9536999999891123E-002
         125   9.4283506001563178E-005   2.9751999999888312E-002
         126   9.4220160887975552E-005   2.9967999999897188E-002
         127   9.4156452912047599E-005   3.0182999999894378E-002
         128   9.4092396829644252E-005   3.0397999999891567E-002
         129   9.4028006999492364E-005   3.0627999999893518E-002
         130   9.3963297389091564E-005   3.0848999999889770E-002
         131   9.3898281581398648E-005   3.1066999999879386E-002
         132   9.3832972782137577E-005   3.1316999999873474E-002
         133   9.3767383827614357E-005   3.1534999999877300E-002
         134   9.3701527192929180E-005   3.1752999999881126E-002
         135   9.3635415000502069E-005   3.1969999999873266E-002
         136   9.3569059028854529E-005   3.2186999999879617E-002
         137   9.3502470721596576E-005   3.2404999999883444E-002
         138   9.3435661196600972E-005   3.2622999999887270E-002
         139   9.3368641255360665E-005   3.2840999999891096E-002
         140   9.3301421392559512E-005   3.3058999999880712E-002
         141   9.3234011805886166E-005   3.3275999999872852E-002
         142   9.3166422406177536E-005   3.3492999999879203E-002
         143   9.3098662827982857E-005   3.3710999999883029E-002
         144   9.3030742440683146E-005   3.3929999999884330E-002
         145   9.2962670360333279E-005   3.4148999999885632E-002
         146   9.2894455462434188E-005   3.4366999999889458E-002
         147   9.2826106395897418E-005   3.4583999999895809E-002
         148   9.2757631598505192E-005   3.4800999999887949E-002
         149   9.2689039314245632E-005   3.5017999999880089E-002
         150   9.2620337612970665E-005   3.5236999999881391E-002
         151   9.2551534412908893E-005   3.5455999999882692E-002
         152   9.2482637506664944E-005   3.5672999999889043E-002
         153   9.2413654591455108E-005   3.5889999999881184E-002
         154   9.2344593304449551E-005   3.6106999999873324E-002
         155   9.2275461264263323E-005   3.6323999999879675E-002
         156   9.2206266119787520E-005   3.6541999999883501E-002
         157   9.2137015607769433E-005   3.6759999999887327E-002
         158   9.2067717620770992E-005   3.6976999999879467E-002
         159   9.1998380287386334E-005   3.7193999999871608E-002
         160   9.1929012066894474E-005   3.7410999999877959E-002
         161   9.1859621860839437E-005   3.7628999999881785E-002
         162   9.1790219144400326E-005   3.7912999999875296E-002
         163   9.1720814120806532E-005   3.8132999999874073E-002
         164   9.1651417902494951E-005   3.8349999999880424E-002
         165   9.1582042723194928E-005   3.8566999999886775E-002
         166   9.1512702185650609E-005   3.8783999999878915E-002
         167   9.1443411550251437E-005   3.9000999999871055E-002
         168   9.1374188070453358E-005   3.9217999999877406E-002
         169   9.1305051381521007E-005   3.9436999999878708E-002
         170   9.1236023949771222E-005   3.9817999999883114E-002
         171   9.1167131590219613E-005   4.0034999999889465E-002
         172   9.1098404061211926E-005   4.0252999999879080E-002
         173   9.1029875745323534E-005   4.0469999999885431E-002
         174   9.0961586426509415E-005   4.0686999999891782E-002
         175   9.0893582174083584E-005   4.0904999999895608E-002
         176   9.0825916380737838E-005   4.1122999999899434E-002
         177   9.0758650937375712E-005   4.1339999999891575E-002
         178   9.0691857303255882E-005   4.1559999999890351E-002
         179   9.0625618056107819E-005   4.1776999999882491E-002
         180   9.0560028484056829E-005   4.1993999999874632E-002
         181   9.0495198354387664E-005   4.2310999999870091E-002
         182   9.0431253869769040E-005   4.2529999999871393E-002
         183   9.0368339821259768E-005   4.2747999999875219E-002
         184   9.0306621945610409E-005   4.2965999999879045E-002
         185   9.0246289491868509E-005   4.3182999999871186E-002
         186   9.0187557999101510E-005   4.3400999999875012E-002
         187   9.0130672282966566E-005   4.3617999999881363E-002
         188   9.0075909623828186E-005   4.3835999999885189E-002
         189   9.0023583142991159E-005   4.4052999999891540E-002
         190   8.9974045346341187E-005   4.4269999999897891E-002
         191   8.9927691806064252E-005   4.4486999999890031E-002
         192   8.9884964941185829E-005   4.4780999999886717E-002
         193   8.9846357846237512E-005   4.5084999999886577E-002
         194   8.9812418104535097E-005   4.5303999999887878E-002
         195   8.9783751508219658E-005   4.5520999999894229E-002
         196   8.9761025591563289E-005   4.5738999999898056E-002
         197   8.9744972867160407E-005   4.5956999999887671E-002
         198   8.9736393636789176E-005   4.6173999999879811E-002
         199   8.9736158230300738E-005   4.6389999999874476E-002
         200   8.9745208507373275E-005   4.6606999999880827E-002
         201   8.9764558438989661E-005   4.6822999999889703E-002
         202   8.9795293568897168E-005   4.7040999999893529E-002
         203   8.9838569141065469E-005   4.7257999999899880E-002
         204   8.9895606668436589E-005   4.7474999999892020E-002
         205   8.9967688712427855E-005   4.7690999999886685E-002
         206   9.0056151643141871E-005   4.7906999999881350E-002
         207   9.0162376158665721E-005   4.8123999999873490E-002
         208   9.0287775359789243E-005   4.8340999999865630E-002
         209   9.0433780205479900E-005   4.8556999999860295E-002
         210   9.0601822215859344E-005   4.8772999999854960E-002
         211   9.0793313344259458E-005   4.8988999999849625E-002
         212   9.1009623008709125E-005   4.9205999999855976E-002
         213   9.1252052355816324E-005   4.9423999999859802E-002
         214   9.1521805925485751E-005   4.9641999999863629E-002
         215   9.1819960991416458E-005   4.9857999999858293E-002
         216   9.2147434966938726E-005   5.0073999999867169E-002
         217   9.2504951384519079E-005   5.0289999999876045E-002
         218   9.2893005075357852E-005   5.0505999999884921E-002
         219   9.3311827287197394E-005   5.0722999999891272E-002
         220   9.3761351577598264E-005   5.0940999999895098E-002
         221   9.4241181400242166E-005   5.1156999999903974E-002
         222   9.4750560357212657E-005   5.1372999999898639E-002
         223   9.5288346115483713E-005   5.1589999999904990E-002
         224   9.5852988976899103E-005   5.1872999999901026E-002
         225   9.6442516045261342E-005   5.2094999999908964E-002
         226   9.7054521851121678E-005   5.2320999999906803E-002
         227   9.7686166175676002E-005   5.2526999999898294E-002
         228   9.8334179663075525E-005   5.2732999999889785E-002
         229   9.8994877630284494E-005   5.2938999999881275E-002
         230   9.9664182281676203E-005   5.3144999999886977E-002
         231   1.0033765331911301E-004   5.3350999999892679E-002
         232   1.0101052671515807E-004   5.3556999999898380E-002
         233   1.0167776119521154E-004   5.3763999999901557E-002
         234   1.0233409176150067E-004   5.4055999999903293E-002
         235   1.0297408939500294E-004   5.4262999999906469E-002
         236   1.0359222589689112E-004   5.4471999999904597E-002
         237   1.0418294268425120E-004   5.4679999999905249E-002
         238   1.0474072223991081E-004   5.4885999999910950E-002
         239   1.0526016083642474E-004   5.5109999999913839E-002
         240   1.0573604111162327E-004   5.5320999999906917E-002
         241   1.0616340306860816E-004   5.5532999999897470E-002
         242   1.0653761210646019E-004   5.5776999999892496E-002
         243   1.0685442275788965E-004   5.5987999999885574E-002
         244   1.0711003691422540E-004   5.6285999999886371E-002
         245   1.0730115545294638E-004   5.6512999999881686E-002
         246   1.0742502234401600E-004   5.6725999999883925E-002
         247   1.0747946049319037E-004   5.6935999999879527E-002
         248   1.0746289877728229E-004   5.7145999999875130E-002
         249   1.0737438993158429E-004   5.7356999999868208E-002
         250   1.0721361915665904E-004   5.7567999999861286E-002
         251   1.0698090351395049E-004   5.7779999999851839E-002
         252   1.0667718237103494E-004   5.8011999999848740E-002
         253   1.0630399933228865E-004   5.8240999999839005E-002
         254   1.0586347624480221E-004   5.8468999999831794E-002
         255   1.0535827999903369E-004   5.8696999999838795E-002
         256   1.0479158294665810E-004   5.8937999999841395E-002
         257   1.0416701783342895E-004   5.9174999999839883E-002
         258   1.0348862819269766E-004   5.9400999999837722E-002
         259   1.0276081516698857E-004   5.9623999999828925E-002
         260   1.0198828172284654E-004   5.9857999999820777E-002
         261   1.0117597520110522E-004   6.0075999999824603E-002
         262   1.0032902910427466E-004   6.0291999999819268E-002
         263   9.9452704968584088E-005   6.0506999999816458E-002
         264   9.8552335104147340E-005   6.0722999999811123E-002
         265   9.7633266916210250E-005   6.0981999999810910E-002
         266   9.6700809446630416E-005   6.1224999999822671E-002
         267   9.5760182700206666E-005   6.1453999999827147E-002
         268   9.4816470247114206E-005   6.1681999999834147E-002
         269   9.3874575521810929E-005   6.1909999999841148E-002
         270   9.2939182170957300E-005   6.2137999999848148E-002
         271   9.2014718738122746E-005   6.2365999999855148E-002
         272   9.1105327910961353E-005   6.2592999999850463E-002
         273   9.0214840496279631E-005   6.2831999999843902E-002
         274   8.9346754229135711E-005   6.3054999999835104E-002
         275   8.8504217462911805E-005   6.3276999999828831E-002
         276   8.7690017727514276E-005   6.3532999999836193E-002
         277   8.6906575082162254E-005   6.3754999999844131E-002
         278   8.6155940127839527E-005   6.3996999999844206E-002
         279   8.5439796482986085E-005   6.4225999999834471E-002
         280   8.4759467465680185E-005   6.4457999999831372E-002
         281   8.4115926667936182E-005   6.4686999999835848E-002
         282   8.3509812054835989E-005   6.4914999999842848E-002
         283   8.2941443174978395E-005   6.5143999999833113E-002
         284   8.2410841031271419E-005   6.5371999999825903E-002
         285   8.1917750134055277E-005   6.5696999999815375E-002
         286   8.1461662243286628E-005   6.5934999999825550E-002
         287   8.1041841303717554E-005   6.6156999999833488E-002
         288   8.0657349086786940E-005   6.6378999999841426E-002
         289   8.0307071074665551E-005   6.6603999999841790E-002
         290   7.9989742154445398E-005   6.6825999999835517E-002
         291   7.9703971732047766E-005   6.7046999999831769E-002
         292   7.9448267924019995E-005   6.7267999999828021E-002
         293   7.9221060538736763E-005   6.7489999999821748E-002
         294   7.9020722614229222E-005   6.7725999999822761E-002
         295   7.8845590335770402E-005   6.7954999999827237E-002
         296   7.8693981210478238E-005   6.8182999999834237E-002
         297   7.8564210426819539E-005   6.8409999999843762E-002
         298   7.8454605372801494E-005   6.8636999999853288E-002
         299   7.8363518326886981E-005   6.8864999999860288E-002
         300   7.8289337369746081E-005   6.9092999999853077E-002
         301   7.8230495592682616E-005   6.9320999999845867E-002
         302   7.8185478700130395E-005   6.9548999999838657E-002
         303   7.8152831119249330E-005   6.9777999999828921E-002
         304   7.8131160740002391E-005   7.0006999999819186E-002
         305   7.8119142414712769E-005   7.0234999999811976E-002
         306   7.8115520347725377E-005   7.0462999999804765E-002
         307   7.8119109504120969E-005   7.0820999999810397E-002
         308   7.8128796162131212E-005   7.1064999999805423E-002
         309   7.8143537727631506E-005   7.1298999999797275E-002
         310   7.8162361921392244E-005   7.1532999999803337E-002
         311   7.8184365441181990E-005   7.1776999999812574E-002
         312   7.8208712191709355E-005   7.2003999999807888E-002
         313   7.8234631166158777E-005   7.2231999999800678E-002
         314   7.8261414053949996E-005   7.2459999999793467E-002
         315   7.8288412640534582E-005   7.2687999999786257E-002
         316   7.8315036056765305E-005   7.2915999999779046E-002
         317   7.8340747927566030E-005   7.3143999999771836E-002
         318   7.8365063462574157E-005   7.3372999999762101E-002
         319   7.8387546524932684E-005   7.3601999999752366E-002
         320   7.8407806708639502E-005   7.3835999999758428E-002
         321   7.8425496449704786E-005   7.4080999999765140E-002
         322   7.8440308191833939E-005   7.4315999999754467E-002
         323   7.8451971623396403E-005   7.4549999999760530E-002
         324   7.8460250998984175E-005   7.4790999999763130E-002
         325   7.8464942555932243E-005   7.5018999999770131E-002
         326   7.8465872033595428E-005   7.5246999999777131E-002
         327   7.8462892301060225E-005   7.5473999999786656E-002
         328   7.8455881097111768E-005   7.5701999999793657E-002
         329   7.8444738884759919E-005   7.6010999999795104E-002
         330   7.8429386821330451E-005   7.6239999999785368E-002
         331   7.8409764844060211E-005   7.6468999999775633E-002
         332   7.8385829870256934E-005   7.6696999999782633E-002
         333   7.8357554110335505E-005   7.6924999999789634E-002
         334   7.8324923491468346E-005   7.7153999999794109E-002
         335   7.8287936189084078E-005   7.7417999999795484E-002
         336   7.8246601263075376E-005   7.7663999999785460E-002
         337   7.8200937395257923E-005   7.7898999999788998E-002
         338   7.8150971724388104E-005   7.8133999999792536E-002
         339   7.8096738774866145E-005   7.8367999999798599E-002
         340   7.8038279475122177E-005   7.8602999999802137E-002
         341   7.7975640261582533E-005   7.8836999999808199E-002
         342   7.7908872264085993E-005   7.9070999999800051E-002
         343   7.7838030568573859E-005   7.9304999999791903E-002
         344   7.7763173552917474E-005   7.9538999999797966E-002
         345   7.7684362291755878E-005   7.9772999999804028E-002
         346   7.7601660026300356E-005   8.0006999999795880E-002
         347   7.7515131695122912E-005   8.0240999999787732E-002
         348   7.7424843522072012E-005   8.0474999999793795E-002
         349   7.7330862657540989E-005   8.0709999999797333E-002
         350   7.7233256869485572E-005   8.0944999999800871E-002
         351   7.7132094280702663E-005   8.1179999999790198E-002
         352   7.7027443149070343E-005   8.1414999999793736E-002
         353   7.6919371687603628E-005   8.1654999999798861E-002
         354   7.6807947921368920E-005   8.1889999999802399E-002
         355   7.6693239578498268E-005   8.2123999999808461E-002
         356   7.6575314012740551E-005   8.2357999999800313E-002
         357   7.6454238155195296E-005   8.2591999999806376E-002
         358   7.6330078493080318E-005   8.2825999999812439E-002
         359   7.6202901073618471E-005   8.3059999999804290E-002
         360   7.6072771531320114E-005   8.3293999999796142E-002
         361   7.5939755137170831E-005   8.3527999999802205E-002
         362   7.5803916868450946E-005   8.3761999999808268E-002
         363   7.5665321498098097E-005   8.3997999999795070E-002
         364   7.5524033702755014E-005   8.4231999999801133E-002
         365   7.5380118188808065E-005   8.4465999999807195E-002
         366   7.5233639835908258E-005   8.4699999999799047E-002
         367   7.5084663857624608E-005   8.4933999999805110E-002
         368   7.4933255979008060E-005   8.5166999999813697E-002
         369   7.4779482630958131E-005   8.5401999999817235E-002
         370   7.4623411161363698E-005   8.5635999999809087E-002
         371   7.4465110063026265E-005   8.5869999999815150E-002
         372   7.4304649218398088E-005   8.6103999999821212E-002
         373   7.4142100161104287E-005   8.6338999999824750E-002
         374   7.3977536354156835E-005   8.6573999999814077E-002
         375   7.3811033484618156E-005   8.6808999999817615E-002
         376   7.3642669774272933E-005   8.7043999999821153E-002
         377   7.3472526305637164E-005   8.7278999999810480E-002
         378   7.3300687362292077E-005   8.7530999999813730E-002
         379   7.3127240782172148E-005   8.7771999999816330E-002
         380   7.2952278321989901E-005   8.8011999999807244E-002
         381   7.2775896030473811E-005   8.8252999999809845E-002
         382   7.2598194627530535E-005   8.8492999999800759E-002
         383   7.2419279885825764E-005   8.8733999999803359E-002
         384   7.2239263010597917E-005   8.8974999999805959E-002
         385   7.2058261012804950E-005   8.9244999999806396E-002
         386   7.1876397069960870E-005   8.9505999999801134E-002
         387   7.1693800868239611E-005   8.9749999999796159E-002
         388   7.1510608918667263E-005   8.9991999999796235E-002
         389   7.1326964839454738E-005   9.0232999999798835E-002
         390   7.1143019595810170E-005   9.0470999999809010E-002
         391   7.0958931687915979E-005   9.0686999999817886E-002
         392   7.0774867277170690E-005   9.0902999999812550E-002
         393   7.0591000240356077E-005   9.1118999999821426E-002
         394   7.0407512141067285E-005   9.1334999999830302E-002
         395   7.0224592107623630E-005   9.1561999999839827E-002
         396   7.0042436606743562E-005   9.1768999999843004E-002
         397   6.9861249102594144E-005   9.1974999999848706E-002
         398   6.9681239591407558E-005   9.2180999999854407E-002
         399   6.9502624002735523E-005   9.2385999999848423E-002
         400   6.9325623459616810E-005   9.2591999999854124E-002
         401   6.9150463391450036E-005   9.2796999999862351E-002
         402   6.8977372495243987E-005   9.3002999999868052E-002
         403   6.8806581543105736E-005   9.3207999999876279E-002
         404   6.8638322036375610E-005   9.3411999999872819E-002
         405   6.8472824709630032E-005   9.3617999999878521E-002
         406   6.8310317890892485E-005   9.3957999999886965E-002
         407   6.8151025727694327E-005   9.4199999999887041E-002
         408   6.7995166292115605E-005   9.4404999999881056E-002
         409   6.7842949581497003E-005   9.4609999999875072E-002
         410   6.7694575435041989E-005   9.4816999999878249E-002
         411   6.7550232622196681E-005   9.5022999999869739E-002
         412   6.7410094458339052E-005   9.5227999999863755E-002
         413   6.7274317257001587E-005   9.5432999999857770E-002
         414   6.7143038510724995E-005   9.5637999999851786E-002
         415   6.7016374805348619E-005   9.5842999999860012E-002
         416   6.6894419834565510E-005   9.6047999999868239E-002
         417   6.6777242551632765E-005   9.6288999999870839E-002
         418   6.6664885495203540E-005   9.6494999999862330E-002
         419   6.6557363325499847E-005   9.6785999999866590E-002
         420   6.6454661605542268E-005   9.6990999999874816E-002
         421   6.6356735859817361E-005   9.7195999999883043E-002
         422   6.6263510939662567E-005   9.7400999999891269E-002
         423   6.6174880720858568E-005   9.7604999999902020E-002
         424   6.6090708154461272E-005   9.7809999999910247E-002
         425   6.6010825686928104E-005   9.8013999999906787E-002
         426   6.5935036060214085E-005   9.8218999999915013E-002
         427   6.5863113496817226E-005   9.8423999999909029E-002
         428   6.5794805268943338E-005   9.8629999999914730E-002
         429   6.5729833645128522E-005   9.8834999999908746E-002
         430   6.5667898201950757E-005   9.9042999999909398E-002
         431   6.5608678483043971E-005   9.9248999999915100E-002
         432   6.5551836982532133E-005   9.9453999999909115E-002
         433   6.5497022425429718E-005   9.9658999999917341E-002
         434   6.5443873313452699E-005   9.9863999999911357E-002
         435   6.5392021701230575E-005  0.10006899999990537     
         436   6.5341097165020628E-005  0.10027399999989939     
         437   6.5290730923759377E-005  0.10047899999990761     
         438   6.5240560070632455E-005  0.10068399999990163     
         439   6.5190231872199275E-005  0.10088999999990733     
         440   6.5139408091506213E-005  0.10109599999991303     
         441   6.5087769291431171E-005  0.10130099999992126     
         442   6.5035019074697012E-005  0.10150599999992949     
         443   6.4980888217460985E-005  0.10171199999993519     
         444   6.4925138654133577E-005  0.10191799999994089     
         445   6.4867567271960323E-005  0.10213599999994472     
         446   6.4808009474951348E-005  0.10234599999994032     
         447   6.4746342477867361E-005  0.10255599999993592     
         448   6.4682488292200580E-005  0.10276699999992900     
         449   6.4616416367401134E-005  0.10298699999992778     
         450   6.4548145852020585E-005  0.10319899999993254     
         451   6.4477747441005762E-005  0.10340899999992814     
         452   6.4405344777163204E-005  0.10361899999992374     
         453   6.4331115376819987E-005  0.10382899999991935     
         454   6.4255291052117656E-005  0.10403899999991495     
         455   6.4178157805160874E-005  0.10426699999990774     
         456   6.4100055172570993E-005  0.10448399999991409     
         457   6.4021375002924752E-005  0.10469999999992297     
         458   6.3942559654154026E-005  0.10491599999993184     
         459   6.3864099603319472E-005  0.10513099999992903     
         460   6.3786530467311599E-005  0.10534599999992622     
         461   6.3710429439949799E-005  0.10556099999992341     
         462   6.3636411158679828E-005  0.10577799999992976     
         463   6.3565123022513596E-005  0.10599299999992695     
         464   6.3497239991984841E-005  0.10620799999992414     
         465   6.3433458911339513E-005  0.10642399999991881     
         466   6.3374492721419905E-005  0.10663999999991347     
         467   6.3321064434701429E-005  0.10685499999991066     
         468   6.3273898227712657E-005  0.10707099999991954     
         469   6.3233713761191260E-005  0.10728699999992841     
         470   6.3201219066441562E-005  0.10750199999992560     
         471   6.3177103398969110E-005  0.10771699999992279     
         472   6.3162030160033612E-005  0.10793199999991998     
         473   6.3156629990475141E-005  0.10814699999991717     
         474   6.3161494142606703E-005  0.10836399999992352     
         475   6.3177168234973514E-005  0.10857999999991819     
         476   6.3204146491113280E-005  0.10879499999991538     
         477   6.3242866557108217E-005  0.10906599999991329     
         478   6.3293704983671692E-005  0.10937899999990464     
         479   6.3356973446971083E-005  0.10958899999990024     
         480   6.3432915768561892E-005  0.10979899999989584     
         481   6.3521705779099623E-005  0.11001099999988639     
         482   6.3623446053098114E-005  0.11022099999988200     
         483   6.3738166953675553E-005  0.11043199999987507     
         484   6.3865827457360903E-005  0.11064199999987068     
         485   6.4006317030915270E-005  0.11085199999986628     
         486   6.4159457488439486E-005  0.11107699999986664     
         487   6.4325005875990929E-005  0.11129499999987047     
         488   6.4502658023882399E-005  0.11151099999986513     
         489   6.4692052682199704E-005  0.11172599999986232     
         490   6.4892776146470121E-005  0.11194199999987120     
         491   6.5104367274742390E-005  0.11216399999986493     
         492   6.5326322794539542E-005  0.11238499999986118     
         493   6.5558100796722895E-005  0.11260599999985743     
         494   6.5799129925122552E-005  0.11291799999986551     
         495   6.6048813545506829E-005  0.11315599999986148     
         496   6.6306535092441085E-005  0.11337199999987035     
         497   6.6571663387802478E-005  0.11358899999987671     
         498   6.6843557721343145E-005  0.11380499999987137     
         499   6.7121572636414249E-005  0.11402799999986257     
         500   6.7405060751555719E-005  0.11423199999985911     
         501   6.7693379397392304E-005  0.11443599999985565     
         502   6.7985894011537984E-005  0.11463999999985219     
         503   6.8281980785176699E-005  0.11484499999984621     
         504   6.8581029517682541E-005  0.11504899999985696     
         505   6.8882446067437513E-005  0.11525299999985350     
         506   6.9185654413183307E-005  0.11545599999985257     
         507   6.9490098346526602E-005  0.11565999999984911     
         508   6.9795242821190921E-005  0.11586399999984565     
         509   7.0100574988294766E-005  0.11606899999985387     
         510   7.0405604949367836E-005  0.11627299999986462     
         511   7.0709866259726118E-005  0.11647799999985864     
         512   7.1012914758389375E-005  0.11668199999985518     
         513   7.1314331539568262E-005  0.11689899999986153     
         514   7.1613721652017935E-005  0.11710799999985966     
         515   7.1910713776140225E-005  0.11731499999986283     
         516   7.2204959949584424E-005  0.11751999999987106     
         517   7.2496135217254187E-005  0.11772499999986508     
         518   7.2783937225260451E-005  0.11792999999987330     
         519   7.3068085774994393E-005  0.11813599999987900     
         520   7.3348322350211482E-005  0.11834099999988723     
         521   7.3624409626866984E-005  0.11854599999988125     
         522   7.3896130972520005E-005  0.11875099999988947     
         523   7.4163289939561022E-005  0.11897299999988320     
         524   7.4425709754261378E-005  0.11918399999987628     
         525   7.4683232801802388E-005  0.11939399999987188     
