         368   4.9794976393960663E-005   9.8860999999544674E-002
         369   4.9614929976993644E-005   9.9124999999560259E-002
         370   4.9436838870040908E-005   9.9388999999575844E-002
         371   4.9260745654958168E-005   9.9652999999591430E-002
         372   4.9086690108644598E-005   9.9991999999588188E-002
         373   4.8914709214242292E-005  0.10025799999959872     
         374   4.8744837176383446E-005  0.10052199999961431     
         375   4.8577105440421652E-005  0.10078699999962737     
         376   4.8411542715551198E-005  0.10104999999958864     
         377   4.8248175001708494E-005  0.10131499999954485     
         378   4.8087025620170504E-005  0.10156599999953642     
         379   4.7928115247717090E-005  0.10181599999953050     
         380   4.7771461954241475E-005  0.10206599999952459     
         381   4.7617081243688082E-005  0.10231699999957300     
         382   4.7464986098169515E-005  0.10256699999956709     
         383   4.7315187025131713E-005  0.10281599999956370     
         384   4.7167692107413804E-005  0.10316699999958701     
         385   4.7022507056044889E-005  0.10344999999961146     
         386   4.6879635265632107E-005  0.10372199999960685     
         387   4.6739077872166168E-005  0.10399499999959971     
         388   4.6600833813077293E-005  0.10425199999963297     
         389   4.6464899889383368E-005  0.10450799999961191     
         390   4.6331270829742436E-005  0.10481999999961999     
         391   4.6199939356246924E-005  0.10511399999961668     
         392   4.6070896251781284E-005  0.10538499999961459     
         393   4.5944130428758152E-005  0.10565499999961503     
         394   4.5819628999071845E-005  0.10592499999961547     
         395   4.5697377345082108E-005  0.10617499999960955     
         396   4.5577359191451641E-005  0.10642499999960364     
         397   4.5459556677679186E-005  0.10667499999965457     
         398   4.5343950431138525E-005  0.10692399999965119     
         399   4.5230519640470247E-005  0.10717299999964780     
         400   4.5119242129161277E-005  0.10745399999967731     
         401   4.5010094429138273E-005  0.10773699999964492     
         402   4.4903051854240188E-005  0.10798799999969333     
         403   4.4798088573403353E-005  0.10823699999968994     
         404   4.4695177683422783E-005  0.10848499999968908     
         405   4.4594291281146291E-005  0.10873499999968317     
         406   4.4495400534970865E-005  0.10898399999967978     
         407   4.4398475755512132E-005  0.10923399999973071     
         408   4.4303486465330345E-005  0.10948299999972733     
         409   4.4210401467594498E-005  0.10973099999972646     
         410   4.4119188913587487E-005  0.10997999999972308     
         411   4.4029816368941308E-005  0.11022899999971969     
         412   4.3942250878521008E-005  0.11047899999971378     
         413   4.3856459029870316E-005  0.11072699999971292     
         414   4.3772407015138878E-005  0.11097499999971205     
         415   4.3690060691428232E-005  0.11122399999970867     
         416   4.3609385639488098E-005  0.11147399999970276     
         417   4.3530347220712819E-005  0.11172699999974611     
         418   4.3452910632389316E-005  0.11197599999974273     
         419   4.3377040961156364E-005  0.11222399999974186     
         420   4.3302703234637704E-005  0.11254199999973480     
         421   4.3229862471231500E-005  0.11285099999975046     
         422   4.3158483728025303E-005  0.11309999999974707     
         423   4.3088532146829435E-005  0.11334799999974621     
         424   4.3019972998315676E-005  0.11359499999974787     
         425   4.2952771724263023E-005  0.11384399999974448     
         426   4.2886893977911049E-005  0.11409199999974362     
         427   4.2822305662427082E-005  0.11433999999974276     
         428   4.2758972967505480E-005  0.11461299999973562     
         429   4.2696862404110709E-005  0.11486299999972971     
         430   4.2635940837386549E-005  0.11511199999972632     
         431   4.2576175517762061E-005  0.11536199999972041     
         432   4.2517534110275504E-005  0.11561099999971702     
         433   4.2459984722154181E-005  0.11585899999971616     
         434   4.2403495928682073E-005  0.11619299999966870     
         435   4.2348036797395895E-005  0.11644299999971963     
         436   4.2293576910647858E-005  0.11669099999971877     
         437   4.2240086386574816E-005  0.11693899999971791     
         438   4.2187535898524132E-005  0.11718799999971452     
         439   4.2135896692975198E-005  0.11743699999971113     
         440   4.2085140606006643E-005  0.11770099999972672     
         441   4.2035240078356717E-005  0.11795499999971071     
         442   4.1986168169122536E-005  0.11820999999969217     
         443   4.1937898568149997E-005  0.11860199999972565     
         444   4.1890405607161058E-005  0.11895499999974390     
         445   4.1843664269669848E-005  0.11921099999972284     
         446   4.1797650199731431E-005  0.11946699999975863     
         447   4.1752339709579263E-005  0.11975399999971614     
         448   4.1707709786191674E-005  0.12004099999967366     
         449   4.1663738096839389E-005  0.12030499999963240     
         450   4.1620402993661429E-005  0.12056199999966566     
         451   4.1577683517308358E-005  0.12083099999966862     
         452   4.1535559399706158E-005  0.12109299999968925     
         453   4.1494011065977527E-005  0.12135499999965305     
         454   4.1453019635566228E-005  0.12161599999961936     
         455   4.1412566922603002E-005  0.12187599999964505     
         456   4.1372635435553374E-005  0.12213699999966821     
         457   4.1333208376186456E-005  0.12239799999963452     
         458   4.1294269637898734E-005  0.12265899999960084     
         459   4.1255803803428213E-005  0.12292099999962147     
         460   4.1217796141996650E-005  0.12318199999964463     
         461   4.1180232605900323E-005  0.12344299999961095     
         462   4.1143099826592558E-005  0.12373599999961016     
         463   4.1106385110278664E-005  0.12409999999960064     
         464   4.1070076433050859E-005  0.12436099999962380     
         465   4.1034162435586751E-005  0.12462599999958002     
         466   4.0998632417445794E-005  0.12488799999954381     
         467   4.0963476330964818E-005  0.12514899999956697     
         468   4.0928684774794281E-005  0.12540999999959013     
         469   4.0894248987083554E-005  0.12567199999955392     
         470   4.0860160838330778E-005  0.12593299999952023     
         471   4.0826412823923197E-005  0.12619399999954339     
         472   4.0792998056369462E-005  0.12645499999956655     
         473   4.0759910257249107E-005  0.12671599999953287     
         474   4.0727143748886517E-005  0.12697799999949666     
         475   4.0694693445757935E-005  0.12724099999951477     
         476   4.0662554845644444E-005  0.12750299999953540     
         477   4.0630724020541697E-005  0.12776499999955604     
         478   4.0599197607329644E-005  0.12802699999951983     
         479   4.0567972798210184E-005  0.12828799999948615     
         480   4.0537047330922108E-005  0.12856599999952323     
         481   4.0506419478734729E-005  0.12884199999950852     
         482   4.0476088040226466E-005  0.12911099999951148     
         483   4.0446052328853326E-005  0.12941499999953976     
         484   4.0416312162306333E-005  0.12968399999954272     
         485   4.0386867851667906E-005  0.12995199999954821     
         486   4.0357720190360663E-005  0.13021999999955369     
         487   4.0328870442901260E-005  0.13048899999955665     
         488   4.0300320333448044E-005  0.13075799999955962     
         489   4.0272072034157221E-005  0.13102699999956258     
         490   4.0244128153340570E-005  0.13129499999956806     
         491   4.0216491723427786E-005  0.13156299999957355     
         492   4.0189166188735805E-005  0.13182999999958156     
         493   4.0162155393045510E-005  0.13209799999958705     
         494   4.0135463566986522E-005  0.13236599999959253     
         495   4.0109095315237445E-005  0.13263399999959802     
         496   4.0083055603528159E-005  0.13294199999961620     
         497   4.0057349745466935E-005  0.13321199999961664     
         498   4.0031983389178719E-005  0.13348099999961960     
         499   4.0006962503761008E-005  0.13374899999962508     
         500   3.9982293365566158E-005  0.13401799999962805     
         501   3.9957982544303240E-005  0.13428599999963353     
         502   3.9934036888977435E-005  0.13455699999963144     
         503   3.9910463513652979E-005  0.13482599999963440     
         504   3.9887269783063693E-005  0.13509399999963989     
         505   3.9864463298059832E-005  0.13536299999964285     
         506   3.9842051880911130E-005  0.13563099999964834     
         507   3.9820043560464014E-005  0.13597899999967922     
         508   3.9798446557160676E-005  0.13631599999968103     
         509   3.9777269267932315E-005  0.13665399999968031     
         510   3.9756520250973300E-005  0.13693699999970477     
         511   3.9736208210402634E-005  0.13721999999972923     
         512   3.9716341980825220E-005  0.13750199999969936     
         513   3.9696930511805650E-005  0.13777899999968213     
         514   3.9677982852255379E-005  0.13804399999969519     
         515   3.9659508134764701E-005  0.13830599999971582     
         516   3.9641515559864761E-005  0.13856699999968214     
         517   3.9624014380262510E-005  0.13882699999965098     
         518   3.9607013885034922E-005  0.13908799999967414     
         519   3.9590523383816578E-005  0.13934899999969730     
         520   3.9574552190985249E-005  0.13960899999966614     
         521   3.9559109609861476E-005  0.13986999999968930     
         522   3.9544204916943480E-005  0.14019799999971383     
         523   3.9529847346185616E-005  0.14047299999970164     
         524   3.9516046073344791E-005  0.14074799999974630     
         525   3.9502810200404754E-005  0.14102299999973411     
         526   3.9490148740102256E-005  0.14129699999972445     
         527   3.9478070600566873E-005  0.14157099999977163     
         528   3.9466584570098082E-005  0.14188699999976961     
         529   3.9455699302092125E-005  0.14216599999974733     
         530   3.9445423300139833E-005  0.14243999999973767     
