         138   6.6114527006634171E-005   3.3890999999968585E-002
         139   6.6054333559239435E-005   3.4121999999968011E-002
         140   6.5994113357792478E-005   3.4353999999964913E-002
         141   6.5933886048734201E-005   3.4584999999964339E-002
         142   6.5873671861645973E-005   3.4816999999961240E-002
         143   6.5813491673564020E-005   3.5048999999972352E-002
         144   6.5753367077417269E-005   3.5282999999978415E-002
         145   6.5693320454497447E-005   3.5521999999971854E-002
         146   6.5633375050851446E-005   3.5762999999960243E-002
         147   6.5573555057468999E-005   3.5989999999955558E-002
         148   6.5513885694127639E-005   3.6372999999954914E-002
         149   6.5454393296724128E-005   3.6601999999959389E-002
         150   6.5395105407903305E-005   3.6820999999960691E-002
         151   6.5336050870771895E-005   3.7038999999950306E-002
         152   6.5277259925446772E-005   3.7255999999956657E-002
         153   6.5218764308164973E-005   3.7471999999965533E-002
         154   6.5160597352642211E-005   3.7688999999971884E-002
         155   6.5102794093336281E-005   3.7906999999975710E-002
         156   6.5045391370251377E-005   3.8123999999967850E-002
         157   6.4988428336628843E-005   3.8342999999969152E-002
         158   6.4931945787338264E-005   3.8561999999970453E-002
         159   6.4875986598134791E-005   3.8779999999960069E-002
         160   6.4820595874929944E-005   3.8996999999952209E-002
         161   6.4765821058833723E-005   3.9220999999955097E-002
         162   6.4711712029470308E-005   3.9437999999961448E-002
         163   6.4658321205867287E-005   3.9710999999968521E-002
         164   6.4605703644148816E-005   4.0049999999979491E-002
         165   6.4553917131246832E-005   4.0268999999980792E-002
         166   6.4503022273747776E-005   4.0485999999987143E-002
         167   6.4453082580981266E-005   4.0702999999993494E-002
         168   6.4404164541385917E-005   4.0920999999997321E-002
         169   6.4356337691153257E-005   4.1285999999999490E-002
         170   6.4309674674101157E-005   4.1505000000000791E-002
         171   6.4264251291682714E-005   4.1722000000007142E-002
         172   6.4220146542012986E-005   4.1940000000010969E-002
         173   6.4177442646749433E-005   4.2157000000017320E-002
         174   6.4136225064641400E-005   4.2374000000009460E-002
         175   6.4096582490547703E-005   4.2591000000015811E-002
         176   6.4058606838689829E-005   4.2808000000022162E-002
         177   6.4022393208933612E-005   4.3026000000025988E-002
         178   6.3988039834853933E-005   4.3243000000032339E-002
         179   6.3955648012396828E-005   4.3460000000024479E-002
         180   6.3925322007930799E-005   4.3677000000016619E-002
         181   6.3897168944552794E-005   4.3894000000022970E-002
         182   6.3871298665532951E-005   4.4112000000026796E-002
         183   6.3847823573865898E-005   4.4328000000035672E-002
         184   6.3826858446951635E-005   4.4544000000044548E-002
         185   6.3808520225534996E-005   4.4761000000050899E-002
         186   6.3792927776124740E-005   4.5046000000056097E-002
         187   6.3780201626237518E-005   4.5264000000045712E-002
         188   6.3770463671956036E-005   4.5481000000052063E-002
         189   6.3763836857426095E-005   4.5699000000055889E-002
         190   6.3760444826103441E-005   4.5916000000062240E-002
         191   6.3760411543726099E-005   4.6133000000054381E-002
         192   6.3763860893203411E-005   4.6350000000046521E-002
         193   6.3770916241814700E-005   4.6580000000048472E-002
         194   6.3781699981335242E-005   4.6799000000049773E-002
         195   6.3796333041957114E-005   4.7016000000041913E-002
         196   6.3814934381098328E-005   4.7233000000048264E-002
         197   6.3837620448472919E-005   4.7449000000057140E-002
         198   6.3864504629038572E-005   4.7721000000066738E-002
         199   6.3895696665709574E-005   4.7939000000070564E-002
         200   6.3931302063990081E-005   4.8158000000071866E-002
         201   6.3971421480943017E-005   4.8376000000075692E-002
         202   6.4016150101166785E-005   4.8593000000082043E-002
         203   6.4065577002707066E-005   4.8809000000076708E-002
         204   6.4119784516054469E-005   4.9026000000068848E-002
         205   6.4178847579619345E-005   4.9244000000058463E-002
         206   6.4242833095250147E-005   4.9461000000050603E-002
         207   6.4311799287569238E-005   4.9678000000056954E-002
         208   6.4385795071025321E-005   4.9895000000063305E-002
         209   6.4464859428702194E-005   5.0113000000067132E-002
         210   6.4549020807003942E-005   5.0331000000056747E-002
         211   6.4638296530402270E-005   5.0548000000063098E-002
         212   6.4732692240435360E-005   5.0765000000069449E-002
         213   6.4832201363143396E-005   5.0982000000075800E-002
         214   6.4936804609058000E-005   5.1199000000082151E-002
         215   6.5046469509760985E-005   5.1416000000088502E-002
         216   6.5161149994894443E-005   5.1633000000094853E-002
         217   6.5280786013324467E-005   5.1850000000101204E-002
         218   6.5405303201927000E-005   5.2080000000103155E-002
         219   6.5534612605239160E-005   5.2303000000108568E-002
         220   6.5668610448895950E-005   5.2526000000113982E-002
         221   6.5807177969484014E-005   5.2748000000107709E-002
         222   6.5950181303068902E-005   5.2971000000098911E-002
         223   6.6097471430161904E-005   5.3211000000089825E-002
         224   6.6248884148540642E-005   5.3441000000091776E-002
         225   6.6404240231355421E-005   5.3676000000095314E-002
         226   6.6563345525162890E-005   5.3904000000088104E-002
         227   6.6725991152304621E-005   5.4143000000081543E-002
         228   6.6891953777228834E-005   5.4366000000086956E-002
         229   6.7060995936163412E-005   5.4590000000089844E-002
         230   6.7232866429146131E-005   5.4813000000095258E-002
         231   6.7407300772997844E-005   5.5035000000088985E-002
         232   6.7584021713468814E-005   5.5257000000082712E-002
         233   6.7762739794394167E-005   5.5480000000088125E-002
         234   6.7943153981382912E-005   5.5704000000091014E-002
         235   6.8124952337224407E-005   5.5927000000096427E-002
         236   6.8307812745932385E-005   5.6149000000090155E-002
         237   6.8491403682073505E-005   5.6371000000083882E-002
         238   6.8675385021813316E-005   5.6593000000077609E-002
         239   6.8859408891916188E-005   5.6817000000080498E-002
         240   6.9043120552776647E-005   5.7056000000088147E-002
         241   6.9226159311430859E-005   5.7292000000089160E-002
         242   6.9408159460404391E-005   5.7528000000090174E-002
         243   6.9588751238185590E-005   5.7763000000079501E-002
         244   6.9767561807089807E-005   5.8010000000081163E-002
         245   6.9944216244252275E-005   5.8234000000084052E-002
         246   7.0118338541545771E-005   5.8458000000086940E-002
         247   7.0289552610230610E-005   5.8680000000094878E-002
         248   7.0457483286239458E-005   5.8902000000102817E-002
         249   7.0621757332091841E-005   5.9141000000110466E-002
         250   7.0782004431531437E-005   5.9370000000100731E-002
         251   7.0937858173124294E-005   5.9600000000102682E-002
         252   7.1088957019204303E-005   5.9830000000104633E-002
         253   7.1234945256692706E-005   6.0059000000109108E-002
         254   7.1375473926512550E-005   6.0287000000101898E-002
         255   7.1510201728490234E-005   6.0515000000094687E-002
         256   7.1638795898814920E-005   6.0744000000099163E-002
         257   7.1760933057348389E-005   6.1002000000101475E-002
         258   7.1876300022245994E-005   6.1234000000112587E-002
         259   7.1984594589576855E-005   6.1591000000120744E-002
         260   7.2085526275826315E-005   6.1823000000131856E-002
         261   7.2178817021366698E-005   6.2053000000133807E-002
         262   7.2264201853192877E-005   6.2280000000143332E-002
         263   7.2341429505424720E-005   6.2508000000150332E-002
         264   7.2410262996264990E-005   6.2735000000145646E-002
         265   7.2470480160318978E-005   6.2963000000138436E-002
         266   7.2521874135361472E-005   6.3191000000131226E-002
         267   7.2564253802825143E-005   6.3419000000124015E-002
         268   7.2597444181480059E-005   6.3647000000131015E-002
         269   7.2621286773932747E-005   6.3874000000140541E-002
         270   7.2635639865765839E-005   6.4103000000145016E-002
         271   7.2640378777278974E-005   6.4332000000149492E-002
         272   7.2635396067972918E-005   6.4560000000156492E-002
         273   7.2620601694051184E-005   6.4858000000157290E-002
         274   7.2595923119360851E-005   6.5101000000154841E-002
         275   7.2561305380333338E-005   6.5331000000156791E-002
         276   7.2516711105606496E-005   6.5559000000163792E-002
         277   7.2462120491124048E-005   6.5799000000168917E-002
         278   7.2397531231633408E-005   6.6016000000161057E-002
         279   7.2322958409587671E-005   6.6232000000155722E-002
         280   7.2238434342562115E-005   6.6449000000147862E-002
         281   7.2144008390377903E-005   6.6666000000140002E-002
         282   7.2039746723205587E-005   6.6883000000132142E-002
         283   7.1925732051989922E-005   6.7100000000124282E-002
         284   7.1802063322602683E-005   6.7317000000116423E-002
         285   7.1668855375173123E-005   6.7534000000108563E-002
         286   7.1526238570124572E-005   6.7750000000103228E-002
         287   7.1374358382443349E-005   6.7966000000097893E-002
         288   7.1213374965781878E-005   6.8182000000106768E-002
         289   7.1043462687995411E-005   6.8402000000105545E-002
         290   7.0864809639758575E-005   6.8619000000097685E-002
         291   7.0677617117902909E-005   6.8835000000092350E-002
         292   7.0482099085145003E-005   6.9052000000084490E-002
         293   7.0278481607872635E-005   6.9269000000076630E-002
         294   7.0067002273659226E-005   6.9485000000071295E-002
         295   6.9847909590183417E-005   6.9701000000065960E-002
         296   6.9621462367209410E-005   6.9918000000058100E-002
         297   6.9387929083297009E-005   7.0134000000052765E-002
         298   6.9147587238871361E-005   7.0351000000044905E-002
         299   6.8900722697303675E-005   7.0567000000039570E-002
         300   6.8647629015606930E-005   7.0783000000034235E-002
         301   6.8388606766350810E-005   7.1064000000035321E-002
         302   6.8123962852380506E-005   7.1282000000024937E-002
         303   6.7854009815900349E-005   7.1499000000031288E-002
         304   6.7579065143475220E-005   7.1716000000037639E-002
         305   6.7299450568460397E-005   7.1937000000033891E-002
         306   6.7015491372386391E-005   7.2155000000037717E-002
         307   6.6727515686771890E-005   7.2372000000044068E-002
         308   6.6435853796837006E-005   7.2588000000052944E-002
         309   6.6140837448573541E-005   7.2804000000047608E-002
         310   6.5842799160607940E-005   7.3021000000053959E-002
         311   6.5542071542263504E-005   7.3237000000048624E-002
         312   6.5238986619234880E-005   7.3453000000057500E-002
         313   6.4933875168261127E-005   7.3771000000064646E-002
         314   6.4627066062160262E-005   7.3988000000070997E-002
         315   6.4318885626588941E-005   7.4204000000065662E-002
         316   6.4009657009867955E-005   7.4420000000060327E-002
         317   6.3699699567192303E-005   7.4636000000054992E-002
         318   6.3389328260538732E-005   7.4864000000047781E-002
         319   6.3078853075567538E-005   7.5072000000048433E-002
         320   6.2768578456765282E-005   7.5278000000054135E-002
         321   6.2458802762106915E-005   7.5496000000043750E-002
         322   6.2149817738433178E-005   7.5705000000041878E-002
         323   6.1841908018753049E-005   7.5911000000033368E-002
         324   6.1535350642618104E-005   7.6117000000024859E-002
         325   6.1230414600707019E-005   7.6323000000016350E-002
         326   6.0927360404682939E-005   7.6646000000010872E-002
         327   6.0626439683370792E-005   7.6926000000014483E-002
         328   6.0327894806221916E-005   7.7144000000018309E-002
         329   6.0031958534989712E-005   7.7362000000007924E-002
         330   5.9738853704459579E-005   7.7593000000007351E-002
         331   5.9448792933013294E-005   7.7805000000012114E-002
         332   5.9161978363717750E-005   7.8016000000019403E-002
         333   5.8878601436543066E-005   7.8226000000029217E-002
         334   5.8598842692223683E-005   7.8436000000039030E-002
         335   5.8322871608150477E-005   7.8667000000038456E-002
         336   5.8050846466619489E-005   7.8890000000043869E-002
         337   5.7782914255589112E-005   7.9114000000046758E-002
         338   5.7519210602022471E-005   7.9337000000052171E-002
         339   5.7259859737744513E-005   7.9558000000062634E-002
         340   5.7004974497627265E-005   7.9779000000073097E-002
         341   5.6754656349753917E-005   8.0000000000083560E-002
         342   5.6508995457133988E-005   8.0221000000094023E-002
         343   5.6268070770346666E-005   8.0443000000101961E-002
         344   5.6031950150395367E-005   8.0683000000107086E-002
         345   5.5800690520914179E-005   8.0913000000109037E-002
         346   5.5574338048730529E-005   8.1144000000108463E-002
         347   5.5352928351670407E-005   8.1372000000115463E-002
         348   5.5136486732378308E-005   8.1611000000108902E-002
         349   5.4925028436795785E-005   8.1873000000101115E-002
         350   5.4718558935868103E-005   8.2096000000106528E-002
         351   5.4517074228913699E-005   8.2318000000114466E-002
         352   5.4320561167048914E-005   8.2539000000110718E-002
         353   5.4128997794955547E-005   8.2766000000106033E-002
         354   5.3942353709232876E-005   8.2989000000097235E-002
         355   5.3760590431529887E-005   8.3211000000090962E-002
         356   5.3583661794596404E-005   8.3433000000098900E-002
         357   5.3411514339398438E-005   8.3679000000103088E-002
         358   5.3244087721406020E-005   8.3914000000092415E-002
         359   5.3081315124176369E-005   8.4149000000095953E-002
         360   5.2923123678379537E-005   8.4385000000096966E-002
         361   5.2769434884413077E-005   8.4620000000100504E-002
         362   5.2620165036830354E-005   8.4856000000101517E-002
         363   5.2475225648810599E-005   8.5091000000105055E-002
         364   5.2334523875014099E-005   8.5326000000108593E-002
         365   5.2197962931181761E-005   8.5572000000098569E-002
         366   5.2065442508952072E-005   8.5800000000105570E-002
         367   5.1936859184443080E-005   8.6028000000112570E-002
         368   5.1812106819234005E-005   8.6256000000105360E-002
         369   5.1691076952480375E-005   8.6484000000098149E-002
         370   5.1573659183011692E-005   8.6754000000098586E-002
         371   5.1459741540328243E-005   8.6984000000086326E-002
         372   5.1349210843569342E-005   8.7239000000082001E-002
         373   5.1241953047582509E-005   8.7497000000070102E-002
         374   5.1137853575366125E-005   8.7732000000073640E-002
         375   5.1036797636243815E-005   8.7966000000079703E-002
         376   5.0938670529234749E-005   8.8201000000069030E-002
         377   5.0843357931198726E-005   8.8455000000067230E-002
         378   5.0750746169406225E-005   8.8692000000065718E-002
         379   5.0660722478308820E-005   8.8926000000071781E-002
         380   5.0573175240344322E-005   8.9160000000077844E-002
         381   5.0487994210724245E-005   8.9395000000067171E-002
         382   5.0405070726204051E-005   8.9629000000059023E-002
         383   5.0324297897931408E-005   8.9864000000062561E-002
         384   5.0245570788526190E-005   9.0098000000054412E-002
         385   5.0168786573607468E-005   9.0349000000060187E-002
         386   5.0093844688050025E-005   9.0588000000053626E-002
         387   5.0020646957292005E-005   9.0826000000049589E-002
         388   4.9949097714072259E-005   9.1061000000038916E-002
         389   4.9879103901006737E-005   9.1294000000033293E-002
         390   4.9810575159461839E-005   9.1527000000027670E-002
         391   4.9743423905196143E-005   9.1760000000036257E-002
         392   4.9677565391277049E-005   9.1994000000042320E-002
         393   4.9612917758813429E-005   9.2228000000048382E-002
         394   4.9549402076023866E-005   9.2463000000051920E-002
         395   4.9486942366215688E-005   9.2698000000041247E-002
         396   4.9425465625232119E-005   9.2932000000033099E-002
         397   4.9364901828941179E-005   9.3166000000039162E-002
         398   4.9305183931329046E-005   9.3399000000047749E-002
         399   4.9246247853789415E-005   9.3633000000053812E-002
         400   4.9188032466156693E-005   9.3867000000045664E-002
         401   4.9130479560062788E-005   9.4114000000047326E-002
         402   4.9073533815163808E-005   9.4360000000051514E-002
         403   4.9017142758794181E-005   9.4604000000046540E-002
         404   4.8961256719570773E-005   9.4838000000052602E-002
         405   4.8905828775488166E-005   9.5071000000046979E-002
         406   4.8850814697000246E-005   9.5304000000041356E-002
         407   4.8796172885602019E-005   9.5538000000033207E-002
         408   4.8741864308376449E-005   9.5771000000041795E-002
         409   4.8687852428988991E-005   9.6004000000050382E-002
         410   4.8634103135575488E-005   9.6238000000056445E-002
         411   4.8580584665952011E-005   9.6472000000062508E-002
         412   4.8527267530576622E-005   9.6705000000071095E-002
         413   4.8474124433658659E-005   9.6938000000079683E-002
         414   4.8421130192798893E-005   9.7171000000088270E-002
         415   4.8368261657536263E-005   9.7404000000082647E-002
         416   4.8315497627149049E-005   9.7637000000077023E-002
         417   4.8262818768044229E-005   9.7875000000072987E-002
         418   4.8210207531061096E-005   9.8109000000079050E-002
         419   4.8157648068991253E-005   9.8344000000068377E-002
         420   4.8105126154593974E-005   9.8578000000060229E-002
         421   4.8052629099395170E-005   9.8811000000054605E-002
         422   4.8000145673514126E-005   9.9044000000048982E-002
         423   4.7947666026766609E-005   9.9277000000043358E-002
         424   4.7895181611268905E-005   9.9510000000037735E-002
         425   4.7842685105760575E-005   9.9743000000032112E-002
         426   4.7790170341835853E-005   9.9976000000040699E-002
         427   4.7737632232276501E-005  0.10022400000003984     
         428   4.7685066701655282E-005  0.10046500000002823     
         429   4.7632470619363779E-005  0.10070900000003746     
         430   4.7579841735209792E-005  0.10095100000003754     
         431   4.7527178617717460E-005  0.10119100000002845     
         432   4.7474480595246088E-005  0.10143000000002189     
         433   4.7421747700029026E-005  0.10167100000002449     
         434   4.7368980615228726E-005  0.10191100000001541     
         435   4.7316180625086820E-005  0.10215100000000632     
         436   4.7263349568230209E-005  0.10239100000001145     
         437   4.7210489794195582E-005  0.10263200000001405     
         438   4.7157604123210214E-005  0.10287200000000496     
         439   4.7104695809254054E-005  0.10311300000000756     
         440   4.7051768506430233E-005  0.10335400000001016     
         441   4.6998826238642811E-005  0.10359400000000107     
         442   4.6945873372577782E-005  0.10383500000000367     
         443   4.6892914593969357E-005  0.10407500000000880     
         444   4.6839954887124365E-005  0.10431400000000224     
         445   4.6786999517659227E-005  0.10455399999999315     
         446   4.6734054018402168E-005  0.10479300000000080     
         447   4.6681124178398042E-005  0.10503300000000593     
         448   4.6628216034936727E-005  0.10527400000000853     
         449   4.6575335868529055E-005  0.10552500000001430     
         450   4.6522490200730274E-005  0.10576700000001438     
         451   4.6469685794706415E-005  0.10600600000002203     
         452   4.6416929658437198E-005  0.10624600000001294     
         453   4.6364229050419702E-005  0.10648600000001807     
         454   4.6311591487755521E-005  0.10672600000002319     
         455   4.6259024756467145E-005  0.10696700000002579     
         456   4.6206536923907927E-005  0.10721900000002904     
         457   4.6154136353094775E-005  0.10745300000003510     
         458   4.6101831718819967E-005  0.10768800000003864     
         459   4.6049632025349380E-005  0.10792100000004723     
         460   4.5997546625554134E-005  0.10817000000004384     
         461   4.5945585241276896E-005  0.10841200000004392     
         462   4.5893757984758187E-005  0.10865200000004904     
         463   4.5842075380928752E-005  0.10889200000005417     
         464   4.5790548390373775E-005  0.10914800000004732     
         465   4.5739188432777015E-005  0.10938400000004833     
         466   4.5688007410640705E-005  0.10961800000005439     
         467   4.5637017733090648E-005  0.10985200000004625     
         468   4.5586232339557350E-005  0.11009900000004791     
         469   4.5535664723136483E-005  0.11034100000004798     
         470   4.5485328953439557E-005  0.11059900000005030     
         471   4.5435239698717466E-005  0.11084700000004943     
         472   4.5385412247084424E-005  0.11110000000005016     
         473   4.5335862526632337E-005  0.11133500000005370     
         474   4.5286607124265236E-005  0.11156900000005976     
         475   4.5237663303056003E-005  0.11180300000006582     
         476   4.5189049017959895E-005  0.11207100000007131     
         477   4.5140782929704668E-005  0.11231300000007138     
         478   4.5092884416706809E-005  0.11255400000007398     
         479   4.5045373584842687E-005  0.11279400000007911     
         480   4.4998271274939827E-005  0.11303400000007002     
         481   4.4951599067842910E-005  0.11327900000007673     
         482   4.4905379286934221E-005  0.11352000000007934     
         483   4.4859634997975878E-005  0.11376100000008194     
         484   4.4814390006188289E-005  0.11400000000007537     
         485   4.4769668850447783E-005  0.11424000000008050     
         486   4.4725496794540533E-005  0.11447900000008815     
         487   4.4681899815383934E-005  0.11471900000009327     
         488   4.4638904588172274E-005  0.11497300000009147     
         489   4.4596538468396734E-005  0.11522100000009061     
         490   4.4554829470706693E-005  0.11546900000008975     
         491   4.4513806244603847E-005  0.11571600000009141     
         492   4.4473498046957807E-005  0.11596400000009055     
         493   4.4433934711363722E-005  0.11621100000009221     
         494   4.4395146614364581E-005  0.11645800000009388     
         495   4.4357164638580610E-005  0.11670500000009554     
         496   4.4320020132801102E-005  0.11695100000009973     
         497   4.4283744869111225E-005  0.11719200000010233     
         498   4.4248370997135343E-005  0.11743200000010745     
         499   4.4213930995503067E-005  0.11767200000009836     
         500   4.4180457620638033E-005  0.11791200000010349     
         501   4.4147983853011575E-005  0.11815200000010861     
         502   4.4116542840988085E-005  0.11839200000011374     
         503   4.4086167842421098E-005  0.11863300000010213     
         504   4.4056892164160074E-005  0.11887200000009557     
         505   4.4028749099649145E-005  0.11911200000010069     
         506   4.4001771864796024E-005  0.11935100000010834     
         507   4.3975993532314923E-005  0.11959100000009926     
         508   4.3951446964744492E-005  0.11983400000009681     
         509   4.3928164746357415E-005  0.12007500000009941     
         510   4.3906179114177303E-005  0.12031700000009948     
         511   4.3885521888336709E-005  0.12055900000009956     
         512   4.3866224402008758E-005  0.12080000000010216     
         513   4.3848317431139362E-005  0.12106100000011111     
         514   4.3831831124238931E-005  0.12130800000009856     
         515   4.3816794932451037E-005  0.12155200000009359     
         516   4.3803237540169975E-005  0.12179400000009366     
         517   4.3791186796422258E-005  0.12203500000009626     
         518   4.3780669647272499E-005  0.12227700000009634     
         519   4.3771712069483596E-005  0.12251800000009894     
         520   4.3764339005668884E-005  0.12275900000010154     
         521   4.3758574301161846E-005  0.12300000000008993     
         522   4.3754440642834478E-005  0.12324100000009253     
         523   4.3751959500069087E-005  0.12348300000009260     
         524   4.3751151068102806E-005  0.12372600000009015     
         525   4.3752034213935088E-005  0.12396800000009023     
