          84   1.1363101756646887E-004   2.1072999999997677E-002
          85   1.1358944019124095E-004   2.1293999999997482E-002
          86   1.1354647438524543E-004   2.1513999999996258E-002
          87   1.1350217012185005E-004   2.1757999999998390E-002
          88   1.1345657820340945E-004   2.2221999999995745E-002
          89   1.1340974699401130E-004   2.2456999999995730E-002
          90   1.1336172401306677E-004   2.2678999999996563E-002
          91   1.1331255577715467E-004   2.2938999999997378E-002
          92   1.1326228764391943E-004   2.3161999999995686E-002
          93   1.1321096367263080E-004   2.3382999999995491E-002
          94   1.1315862651019854E-004   2.3602999999997820E-002
          95   1.1310531730741081E-004   2.3821999999995569E-002
          96   1.1305107566668253E-004   2.4040999999996870E-002
          97   1.1299593961993501E-004   2.4268999999996765E-002
          98   1.1293994563357024E-004   2.4532999999994587E-002
          99   1.1288312863673464E-004   2.4842999999993509E-002
         100   1.1282552206899592E-004   2.5131999999992161E-002
         101   1.1276715794380091E-004   2.5402999999993625E-002
         102   1.1270806692440778E-004   2.5701999999995451E-002
         103   1.1264827840918385E-004   2.6065999999996592E-002
         104   1.1258782062319579E-004   2.6442999999996886E-002
         105   1.1252672071296163E-004   2.6697999999999666E-002
         106   1.1246500484118060E-004   2.6951999999997867E-002
         107   1.1240269827840217E-004   2.7193999999997942E-002
         108   1.1233982548898141E-004   2.7442999999994555E-002
         109   1.1227641020939657E-004   2.7697999999993783E-002
         110   1.1221247551798304E-004   2.7949999999993480E-002
         111   1.1214804389633096E-004   2.8218999999992889E-002
         112   1.1208313728385467E-004   2.8521999999995273E-002
         113   1.1201777712829651E-004   2.8791999999995710E-002
         114   1.1195198443609915E-004   2.9040999999995876E-002
         115   1.1188577982769594E-004   2.9288999999995013E-002
         116   1.1181918360385150E-004   2.9536999999994151E-002
         117   1.1175221583038335E-004   2.9783999999995814E-002
         118   1.1168489644999763E-004   3.0030999999993924E-002
         119   1.1161724543176161E-004   3.0276999999994558E-002
         120   1.1154928297104000E-004   3.0523999999992668E-002
         121   1.1148102975565586E-004   3.0770999999994331E-002
         122   1.1141250731776038E-004   3.1017999999992441E-002
         123   1.1134373849573700E-004   3.1263999999993075E-002
         124   1.1127474828331092E-004   3.1510999999991185E-002
         125   1.1120556415854875E-004   3.1757999999992848E-002
         126   1.1113621721371311E-004   3.2004999999990957E-002
         127   1.1106674349656330E-004   3.2252999999990095E-002
         128   1.1099718562361853E-004   3.2499999999991758E-002
         129   1.1092759481303751E-004   3.2790999999992465E-002
         130   1.1085803343168235E-004   3.3040999999993659E-002
         131   1.1078857816865260E-004   3.3282999999993734E-002
         132   1.1071932396761705E-004   3.3523999999996335E-002
         133   1.1065038887255431E-004   3.3763999999994354E-002
         134   1.1058191996580344E-004   3.4031999999992735E-002
         135   1.1051410060310311E-004   3.4298999999993640E-002
         136   1.1044715917680997E-004   3.4561999999993986E-002
         137   1.1038137966447408E-004   3.4816999999993214E-002
         138   1.1031711424370137E-004   3.5058999999993290E-002
         139   1.1025479827329572E-004   3.5298999999994862E-002
         140   1.1019496795178219E-004   3.5540999999994938E-002
         141   1.1013828096322967E-004   3.5782999999995013E-002
         142   1.1008554040126164E-004   3.6023999999994061E-002
         143   1.1003772221819766E-004   3.6264999999993108E-002
         144   1.0999600636874403E-004   3.6505999999995709E-002
         145   1.0996181169604096E-004   3.6745999999993728E-002
         146   1.0993683442990781E-004   3.6986999999992776E-002
         147   1.0992308991881789E-004   3.7227999999995376E-002
         148   1.0992295688342986E-004   3.7467999999993395E-002
         149   1.0993922304498250E-004   3.7707999999994968E-002
         150   1.0997513043252842E-004   3.7950999999996071E-002
         151   1.1003441799858461E-004   3.8191999999995119E-002
         152   1.1012135837036084E-004   3.8432999999997719E-002
         153   1.1024078464245352E-004   3.8672999999995739E-002
         154   1.1039810210416107E-004   3.8917999999995345E-002
         155   1.1059927874313953E-004   3.9159999999995421E-002
         156   1.1085080736263951E-004   3.9399999999993440E-002
         157   1.1115963131712438E-004   3.9680999999994526E-002
         158   1.1153302537848793E-004   3.9940999999995341E-002
         159   1.1197842329999898E-004   4.0181999999994389E-002
         160   1.1250318448278421E-004   4.0422999999993436E-002
         161   1.1311429400761281E-004   4.0663999999992484E-002
         162   1.1381799337398239E-004   4.0904999999995084E-002
         163   1.1461934370224927E-004   4.1145999999994132E-002
         164   1.1552172887246756E-004   4.1385999999995704E-002
         165   1.1652631287328875E-004   4.1625999999997276E-002
         166   1.1763147307625899E-004   4.1865999999995296E-002
         167   1.1883223859210007E-004   4.2105999999996868E-002
         168   1.2011976951960184E-004   4.2345999999998440E-002
         169   1.2148091793558312E-004   4.2584999999998985E-002
         170   1.2289791414643532E-004   4.2823999999999529E-002
         171   1.2434822146868663E-004   4.3079999999999785E-002
         172   1.2580459932901215E-004   4.3330000000000979E-002
         173   1.2723540774578140E-004   4.3572000000001054E-002
         174   1.2860517647700093E-004   4.3811999999999074E-002
         175   1.2987544965536806E-004   4.4052000000000646E-002
         176   1.3100590203956157E-004   4.4292999999999694E-002
         177   1.3195570662212155E-004   4.4532000000000238E-002
         178   1.3268511586650032E-004   4.4771999999998258E-002
         179   1.3315720105108546E-004   4.5022999999996927E-002
         180   1.3333967700387598E-004   4.5265999999998030E-002
         181   1.3320672402683444E-004   4.5505999999996050E-002
         182   1.3274070627061741E-004   4.5750999999995656E-002
         183   1.3193367748645771E-004   4.5992999999995732E-002
         184   1.3078856210029538E-004   4.6232999999997304E-002
         185   1.2931990285846656E-004   4.6472999999998876E-002
         186   1.2755407658559737E-004   4.6713999999997924E-002
         187   1.2552889745091967E-004   4.6952999999994915E-002
         188   1.2329255323631784E-004   4.7192999999996488E-002
         189   1.2090185545132450E-004   4.7431999999993479E-002
         190   1.1841983010741146E-004   4.7670999999994024E-002
         191   1.1591273368538396E-004   4.7909999999994568E-002
         192   1.1344664772739484E-004   4.8148999999995112E-002
         193   1.1108388082801810E-004   4.8408999999992375E-002
         194   1.0887947712446311E-004   4.8650999999992450E-002
         195   1.0687817668421232E-004   4.8889999999992995E-002
         196   1.0511217231928248E-004   4.9122999999990924E-002
         197   1.0359994087944416E-004   4.9368999999991559E-002
         198   1.0234629296547657E-004   4.9596999999991453E-002
         199   1.0134360550711970E-004   4.9823999999990320E-002
         200   1.0057402006573938E-004   5.0050999999989187E-002
         201   1.0001225471641616E-004   5.0277999999988054E-002
         202   9.9628622528301453E-005   5.0511999999987012E-002
         203   9.9391880333722258E-005   5.0734999999985320E-002
         204   9.9271626048594183E-005   5.0955999999985124E-002
         205   9.9240085808734418E-005   5.1176999999984929E-002
         206   9.9273249948874135E-005   5.1397999999984734E-002
         207   9.9351407628561010E-005   5.1617999999987063E-002
         208   9.9459185991743136E-005   5.1838999999986868E-002
         209   9.9585223943565883E-005   5.2061999999985176E-002
         210   9.9721610983568050E-005   5.2385999999987831E-002
         211   9.9863207008616563E-005   5.2608999999989692E-002
         212   1.0000693705325340E-004   5.2878999999986576E-002
         213   1.0015113077011727E-004   5.3100999999983856E-002
         214   1.0029495321713036E-004   5.3321999999983660E-002
         215   1.0043795288499644E-004   5.3542999999983465E-002
         216   1.0057973564318579E-004   5.3763999999983270E-002
         217   1.0071975969630431E-004   5.3983999999985599E-002
         218   1.0085723676539145E-004   5.4204999999985404E-002
         219   1.0099111842057308E-004   5.4425999999985208E-002
         220   1.0112014352795213E-004   5.4648999999983516E-002
         221   1.0124292271792182E-004   5.4870999999984349E-002
         222   1.0135803807244915E-004   5.5092999999985182E-002
         223   1.0146414019392333E-004   5.5313999999984986E-002
         224   1.0156002973755607E-004   5.5534999999984791E-002
         225   1.0164471566622670E-004   5.5758999999984127E-002
         226   1.0171744731658755E-004   5.5980999999984959E-002
         227   1.0177772138839529E-004   5.6200999999987289E-002
         228   1.0182526789980060E-004   5.6421999999990646E-002
         229   1.0186002088283760E-004   5.6642999999990451E-002
         230   1.0188208017997529E-004   5.6862999999989228E-002
         231   1.0189167032619657E-004   5.7084999999990060E-002
         232   1.0188910142643152E-004   5.7304999999988837E-002
         233   1.0187473546542678E-004   5.7526999999989670E-002
         234   1.0184895990679633E-004   5.7747999999989474E-002
         235   1.0181216899429853E-004   5.8002999999988702E-002
         236   1.0176475203462282E-004   5.8300999999985947E-002
         237   1.0170708720882044E-004   5.8525999999986311E-002
         238   1.0163953914167658E-004   5.8746999999986116E-002
         239   1.0156245850240254E-004   5.8966999999984893E-002
         240   1.0147618221962031E-004   5.9186999999983669E-002
         241   1.0138103335230701E-004   5.9526999999985009E-002
         242   1.0127732015227901E-004   5.9767999999984056E-002
         243   1.0116533428932925E-004   5.9997999999982454E-002
         244   1.0104534852508152E-004   6.0226999999983377E-002
         245   1.0091761428877643E-004   6.0455999999984300E-002
         246   1.0078235963248631E-004   6.0685999999982698E-002
         247   1.0063978795403025E-004   6.0919999999981655E-002
         248   1.0049007771648525E-004   6.1152999999983138E-002
         249   1.0033338321034329E-004   6.1382999999985088E-002
         250   1.0016983623892837E-004   6.1612999999983487E-002
         251   9.9999548488439525E-005   6.1841999999984409E-002
         252   9.9822614284934206E-005   6.2069999999984304E-002
         253   9.9639113441314393E-005   6.2298999999985227E-002
         254   9.9449113946326173E-005   6.2564999999985105E-002
         255   9.9252674326370395E-005   6.2794999999987056E-002
         256   9.9049845599377364E-005   6.3022999999986951E-002
         257   9.8840672820317264E-005   6.3287999999985800E-002
         258   9.8625196277577848E-005   6.3520999999987282E-002
         259   9.8403452432546396E-005   6.3749999999984652E-002
         260   9.8175474701583558E-005   6.3977999999984547E-002
         261   9.7941294165507508E-005   6.4205999999984442E-002
         262   9.7700940264731909E-005   6.4433999999984337E-002
         263   9.7454441507104943E-005   6.4662999999985260E-002
         264   9.7201826187785578E-005   6.4891999999986183E-002
         265   9.6943123101429803E-005   6.5119999999986078E-002
         266   9.6678362218886760E-005   6.5347999999985973E-002
         267   9.6407575303453152E-005   6.5575999999985868E-002
         268   9.6130796453344170E-005   6.5804999999986791E-002
         269   9.5848062574489652E-005   6.6032999999986686E-002
         270   9.5559413807803342E-005   6.6261999999987609E-002
         271   9.5264893955219218E-005   6.6489999999987504E-002
         272   9.4964550967253952E-005   6.6717999999987398E-002
         273   9.4658437571025082E-005   6.7004999999987547E-002
         274   9.4346612131482622E-005   6.7268999999988921E-002
         275   9.4029139850531170E-005   6.7490999999989754E-002
         276   9.3706094419150992E-005   6.7710999999988530E-002
         277   9.3377560246561258E-005   6.7946999999989544E-002
         278   9.3043635397444563E-005   6.8222999999989042E-002
         279   9.2704435372056005E-005   6.8449999999987909E-002
         280   9.2360097862939259E-005   6.8762999999989916E-002
         281   9.2010788613732674E-005   6.9237999999987920E-002
         282   9.1656708487686397E-005   6.9560999999989548E-002
         283   9.1298101823468621E-005   6.9837999999990075E-002
         284   9.0935266111180098E-005   7.0090999999990800E-002
         285   9.0568562960097163E-005   7.0311999999990604E-002
         286   9.0198430249974624E-005   7.0532999999990409E-002
         287   8.9825395258939011E-005   7.0753999999990214E-002
         288   8.9450088443447043E-005   7.0974999999990018E-002
         289   8.9073257411322894E-005   7.1202999999993466E-002
         290   8.8695780481363299E-005   7.1422999999992243E-002
         291   8.8318679068770647E-005   7.1642999999991019E-002
         292   8.7943127983997310E-005   7.1862999999993349E-002
         293   8.7570462595966162E-005   7.2081999999994650E-002
         294   8.7202181704731702E-005   7.2301999999993427E-002
         295   8.6839944911897560E-005   7.2528999999995847E-002
         296   8.6485563289584623E-005   7.2748999999994624E-002
         297   8.6140982250539584E-005   7.2967999999992372E-002
         298   8.5808255730663387E-005   7.3187999999994702E-002
         299   8.5489511122960072E-005   7.3407999999993478E-002
         300   8.5186904851572637E-005   7.3627999999992255E-002
         301   8.4902573422045667E-005   7.3848999999992060E-002
         302   8.4638565450754645E-005   7.4068999999990837E-002
         303   8.4396774209452173E-005   7.4288999999993166E-002
         304   8.4178869545694122E-005   7.4508999999991943E-002
         305   8.3986227006847881E-005   7.4729999999991747E-002
         306   8.3819860312443292E-005   7.4949999999994077E-002
         307   8.3680361104228047E-005   7.5170999999993882E-002
         308   8.3567849920343016E-005   7.5390999999992658E-002
         309   8.3481942053689908E-005   7.5615999999993022E-002
         310   8.3421731612399067E-005   7.5888999999992990E-002
         311   8.3385798663015837E-005   7.6115999999991857E-002
         312   8.3372225387289657E-005   7.6379999999993231E-002
         313   8.3378647975080724E-005   7.6607999999993126E-002
         314   8.3402322158898366E-005   7.6847999999994698E-002
         315   8.3440205261336588E-005   7.7067999999993475E-002
         316   8.3489050825367217E-005   7.7390999999991550E-002
         317   8.3545511075130499E-005   7.7636999999988632E-002
         318   8.3606241975965102E-005   7.7859999999986940E-002
         319   8.3668005633069355E-005   7.8096999999985428E-002
         320   8.3727765375087208E-005   7.8323999999984295E-002
         321   8.3782766940743950E-005   7.8586999999984641E-002
         322   8.3830606232462344E-005   7.8865999999983671E-002
         323   8.3869278598092857E-005   7.9146999999984757E-002
         324   8.3897209628010886E-005   7.9439999999983968E-002
         325   8.3913269297254914E-005   7.9696999999981699E-002
         326   8.3916766800144893E-005   7.9935999999982243E-002
         327   8.3907432801021362E-005   8.0201999999982121E-002
         328   8.3885391111181677E-005   8.0436999999982106E-002
         329   8.3851122936124599E-005   8.0677999999984706E-002
         330   8.3805427614155024E-005   8.0917999999986279E-002
         331   8.3749383329886239E-005   8.1150999999984208E-002
         332   8.3684310864896454E-005   8.1382999999984662E-002
         333   8.3611749382171777E-005   8.1613999999984088E-002
         334   8.3533422618705535E-005   8.1845999999984542E-002
         335   8.3451225260128392E-005   8.2077999999984996E-002
         336   8.3367218101540832E-005   8.2309999999985450E-002
         337   8.3283629534990620E-005   8.2542999999983380E-002
         338   8.3202863919950058E-005   8.2774999999983834E-002
         339   8.3127521920890274E-005   8.3006999999984288E-002
         340   8.3060402321761525E-005   8.3238999999984742E-002
         341   8.3004521834139654E-005   8.3470999999985196E-002
         342   8.2963127552630593E-005   8.3719999999981809E-002
         343   8.2939699913800135E-005   8.3959999999983381E-002
         344   8.2937943836231456E-005   8.4198999999983926E-002
         345   8.2961766301051863E-005   8.4436999999983442E-002
         346   8.3015224285809533E-005   8.4675999999980434E-002
         347   8.3102465287628621E-005   8.4917999999980509E-002
         348   8.3227639366092142E-005   8.5157999999982081E-002
         349   8.3394787647407767E-005   8.5397999999983654E-002
         350   8.3607714997349590E-005   8.5647999999984847E-002
         351   8.3869842716378958E-005   8.5880999999986329E-002
         352   8.4184059688103803E-005   8.6113999999984259E-002
         353   8.4552570118150524E-005   8.6349999999985272E-002
         354   8.4976749354371409E-005   8.6595999999985906E-002
         355   8.5457013009357309E-005   8.6822999999984773E-002
         356   8.5992729115801588E-005   8.7047999999985137E-002
         357   8.6582158232267301E-005   8.7272999999985501E-002
         358   8.7222435635874230E-005   8.7498999999986893E-002
         359   8.7909600935263656E-005   8.7732999999989403E-002
         360   8.8638671901643739E-005   8.7953999999989207E-002
         361   8.9403762052156659E-005   8.8174999999989012E-002
         362   9.0198246229169018E-005   8.8435999999990855E-002
         363   9.1014941161566073E-005   8.8655999999989632E-002
         364   9.1846310584546581E-005   8.8875999999988409E-002
         365   9.2684679531974590E-005   8.9095999999990738E-002
         366   9.3522447567955330E-005   8.9315999999989515E-002
         367   9.4352291518652311E-005   8.9572999999990799E-002
         368   9.5167349581945509E-005   8.9837999999989648E-002
         369   9.5961380349824727E-005   9.0058999999989453E-002
         370   9.6728892100044362E-005   9.0279999999989258E-002
         371   9.7465239546782329E-005   9.0499999999988034E-002
         372   9.8166686965399328E-005   9.0719999999990364E-002
         373   9.8830438140564195E-005   9.0939999999992693E-002
         374   9.9454634880490167E-005   9.1159999999991470E-002
         375   1.0003832687175410E-004   9.1379999999990247E-002
         376   1.0058141642001503E-004   9.1598999999991548E-002
         377   1.0108458214802699E-004   9.1819999999991353E-002
         378   1.0154918602911805E-004   9.2039999999990130E-002
         379   1.0197716825163942E-004   9.2260999999989934E-002
         380   1.0237093436838086E-004   9.2480999999992264E-002
         381   1.0273323901318948E-004   9.2700999999991041E-002
         382   1.0306707019021840E-004   9.2919999999992342E-002
         383   1.0337553778029402E-004   9.3138999999990091E-002
         384   1.0366176948086436E-004   9.3358999999988868E-002
         385   1.0392881691449609E-004   9.3606999999988005E-002
         386   1.0417957411751342E-004   9.3830999999990894E-002
         387   1.0441671006572739E-004   9.4050999999989671E-002
         388   1.0464261631950291E-004   9.4269999999990972E-002
         389   1.0485937028807350E-004   9.4488999999988721E-002
         390   1.0506871403768875E-004   9.4711999999990582E-002
         391   1.0527204801630685E-004   9.5042999999989775E-002
         392   1.0547043855723890E-004   9.5263999999989579E-002
         393   1.0566463757387771E-004   9.5482999999987328E-002
         394   1.0585511248509021E-004   9.5701999999988629E-002
         395   1.0604208413137478E-004   9.5920999999986378E-002
         396   1.0622557026708466E-004   9.6139999999987680E-002
         397   1.0640543215071533E-004   9.6358999999985429E-002
         398   1.0658142180460512E-004   9.6578999999984205E-002
         399   1.0675322767270941E-004   9.6799999999984010E-002
         400   1.0692051666005599E-004   9.7018999999981759E-002
         401   1.0708297087454335E-004   9.7237999999983060E-002
         402   1.0724031779140105E-004   9.7456999999980809E-002
         403   1.0739235300029183E-004   9.7675999999982110E-002
         404   1.0753895515053248E-004   9.7895999999980887E-002
         405   1.0768009315678608E-004   9.8115999999979664E-002
         406   1.0781582614241486E-004   9.8335999999981993E-002
         407   1.0794629695942249E-004   9.8646999999981944E-002
         408   1.0807172041496078E-004   9.8877999999981370E-002
         409   1.0819236754158758E-004   9.9097999999980146E-002
         410   1.0830854736387545E-004   9.9316999999981448E-002
         411   1.0842058763511323E-004   9.9534999999981721E-002
         412   1.0852881596825380E-004   9.9753999999979470E-002
         413   1.0863354273943791E-004   9.9972999999980772E-002
         414   1.0873504615427225E-004  0.10019199999998207     
         415   1.0883356122267621E-004  0.10041199999998085     
         416   1.0892927248266494E-004  0.10068999999997885     
         417   1.0902231077579913E-004  0.10091399999997819     
         418   1.0911275393813773E-004  0.10113399999997696     
         419   1.0920063100817700E-004  0.10135199999997369     
         420   1.0928592933877565E-004  0.10156999999997396     
         421   1.0936860384502124E-004  0.10178799999997423     
         422   1.0944858753095444E-004  0.10200699999997553     
         423   1.0952580241656518E-004  0.10222699999997431     
         424   1.0960017002893461E-004  0.10244699999997309     
         425   1.0967162072007922E-004  0.10266499999997336     
         426   1.0974010121755782E-004  0.10288299999997363     
         427   1.0980557998852416E-004  0.10316199999997266     
         428   1.0986805018865479E-004  0.10339199999997462     
         429   1.0992753015920838E-004  0.10361299999997442     
         430   1.0998406161433476E-004  0.10383299999997675     
         431   1.1003770581461754E-004  0.10405299999997553     
         432   1.1008853821729943E-004  0.10427299999997786     
         433   1.1013664235040754E-004  0.10449299999997663     
         434   1.1018210172944603E-004  0.10471199999997793     
         435   1.1022499320371374E-004  0.10493099999997568     
         436   1.1026538022928811E-004  0.10514999999997698     
         437   1.1030330696671995E-004  0.10537999999997538     
         438   1.1033879349910636E-004  0.10559299999997407     
         439   1.1037183234907674E-004  0.10580599999997631     
         440   1.1040238635154610E-004  0.10601999999997602     
         441   1.1043038782247113E-004  0.10623399999997574     
         442   1.1045573886070131E-004  0.10644799999997545     
         443   1.1047831253713038E-004  0.10666199999997517     
         444   1.1049795466736649E-004  0.10687499999997385     
         445   1.1051448583340380E-004  0.10708799999997254     
         446   1.1052770331644772E-004  0.10730299999997328     
         447   1.1053738262503794E-004  0.10751799999997402     
         448   1.1054327834628115E-004  0.10773199999997374     
         449   1.1054512410829838E-004  0.10795099999997149     
         450   1.1054263151317673E-004  0.10816499999997120     
         451   1.1053548797589371E-004  0.10844499999997126     
         452   1.1052335348014999E-004  0.10866199999997050     
         453   1.1050585633565790E-004  0.10887499999996919     
         454   1.1048258895283778E-004  0.10908799999996788     
         455   1.1045310053210805E-004  0.10930099999996656     
         456   1.1041689138735239E-004  0.10951499999996628     
         457   1.1037340667270009E-004  0.10972899999996599     
         458   1.1032203006570635E-004  0.10994399999996318     
         459   1.1026207781331045E-004  0.11015699999996187     
         460   1.1019279342819531E-004  0.11036999999996056     
         461   1.1011334333426534E-004  0.11058299999996279     
         462   1.1002281377925084E-004  0.11079599999996148     
         463   1.0992020936493709E-004  0.11100899999996372     
         464   1.0980445359565233E-004  0.11122199999996596     
         465   1.0967439191682257E-004  0.11143699999996670     
         466   1.0952879780963350E-004  0.11165299999996492     
         467   1.0936638262498987E-004  0.11186999999996772     
         468   1.0918580997757223E-004  0.11208499999996846     
         469   1.0898571567310879E-004  0.11229999999996565     
         470   1.0876473429969126E-004  0.11251499999996639     
         471   1.0852153376337347E-004  0.11272999999996713     
         472   1.0825485917081080E-004  0.11297699999996524     
         473   1.0796358753342986E-004  0.11319199999996243     
         474   1.0764679484364025E-004  0.11340799999996420     
         475   1.0730383809795657E-004  0.11362199999996747     
         476   1.0693444823594909E-004  0.11386799999996455     
         477   1.0653884117458171E-004  0.11408199999996427     
         478   1.0611784366466005E-004  0.11432799999996135     
         479   1.0567303255755689E-004  0.11454199999996106     
         480   1.0520688499626634E-004  0.11475499999996330     
         481   1.0472293478251891E-004  0.11500499999996094     
         482   1.0422592771694226E-004  0.11522099999996271     
         483   1.0372196575328625E-004  0.11543599999996346     
         484   1.0321862643413284E-004  0.11564899999996570     
         485   1.0272504049899725E-004  0.11586199999996794     
         486   1.0225190717894884E-004  0.11607599999996765     
         487   1.0181142415498250E-004  0.11632099999996726     
         488   1.0141710835660172E-004  0.11653499999996697     
         489   1.0108348581529792E-004  0.11674999999996771     
         490   1.0082563481798263E-004  0.11696399999996743     
         491   1.0065857753718072E-004  0.11717699999996611     
         492   1.0059653139336083E-004  0.11738999999996480     
         493   1.0065205174655490E-004  0.11760299999996704     
         494   1.0083511976803912E-004  0.11781599999996573     
         495   1.0115224970699740E-004  0.11802899999996797     
         496   1.0160570356196730E-004  0.11824499999996618     
         497   1.0219290397550152E-004  0.11845899999996590     
         498   1.0290612527534971E-004  0.11867499999996411     
         499   1.0373251815995341E-004  0.11888999999996486     
         500   1.0465448900141890E-004  0.11910399999996457     
         501   1.0565041605733077E-004  0.11931799999996429     
         502   1.0669564885541329E-004  0.11953199999996400     
         503   1.0776370944392103E-004  0.11974599999996371     
         504   1.0882759850140777E-004  0.11997499999996464     
         505   1.0986110607162616E-004  0.12019499999996341     
         506   1.1084003419738351E-004  0.12041599999996322     
         507   1.1174325390462620E-004  0.12063599999996200     
         508   1.1255353848293242E-004  0.12085499999995974     
         509   1.1325813593798674E-004  0.12107299999996002     
         510   1.1384906379356548E-004  0.12129199999995777     
         511   1.1432312786753628E-004  0.12151099999995907     
         512   1.1468168265806329E-004  0.12173099999995785     
         513   1.1493016436271581E-004  0.12198699999995810     
         514   1.1507743827883149E-004  0.12220599999995585     
         515   1.1513501034754978E-004  0.12242199999995407     
         516   1.1511615775501302E-004  0.12263599999995378     
         517   1.1503503554077353E-004  0.12286599999995218     
         518   1.1490581480869108E-004  0.12308699999995198     
         519   1.1474190321799824E-004  0.12334799999995028     
         520   1.1455529003605449E-004  0.12356899999995008     
         521   1.1435604662498350E-004  0.12378899999994886     
         522   1.1415199971059069E-004  0.12400999999994866     
         523   1.1394858041990344E-004  0.12423099999995202     
         524   1.1374883835894890E-004  0.12445199999995182     
         525   1.1355359838363748E-004  0.12467199999995060     
         526   1.1336172934433212E-004  0.12489199999994938     
