          83   8.5912308149649284E-005   2.0168000000012398E-002
          84   8.5826686018048183E-005   2.0380000000013609E-002
          85   8.5740037947829099E-005   2.0593000000012296E-002
          86   8.5652423268164807E-005   2.0826000000010225E-002
          87   8.5563899184700650E-005   2.1052000000011617E-002
          88   8.5474520761933550E-005   2.1277000000011981E-002
          89   8.5384340925307280E-005   2.1501000000014869E-002
          90   8.5293410481021676E-005   2.1725000000017758E-002
          91   8.5201778153577191E-005   2.1949000000020646E-002
          92   8.5109492019082623E-005   2.2173000000023535E-002
          93   8.5016597022152148E-005   2.2397000000026424E-002
          94   8.4923135912351523E-005   2.2649000000026120E-002
          95   8.4829149642263503E-005   2.2890000000028721E-002
          96   8.4734677473335100E-005   2.3115000000029085E-002
          97   8.4639757096568774E-005   2.3341000000026924E-002
          98   8.4544424770240285E-005   2.3566000000027287E-002
          99   8.4448715477326367E-005   2.3789000000029148E-002
         100   8.4352663106163005E-005   2.4016000000028015E-002
         101   8.4256300658819524E-005   2.4242000000029407E-002
         102   8.4159660492779778E-005   2.4466000000032295E-002
         103   8.4062774602737783E-005   2.4705000000032840E-002
         104   8.3965674950682746E-005   2.4935000000034790E-002
         105   8.3868393853963200E-005   2.5166000000034217E-002
         106   8.3770964442669708E-005   2.5395000000035139E-002
         107   8.3673421199480645E-005   2.5625000000033538E-002
         108   8.3575800597053386E-005   2.5855000000035488E-002
         109   8.3478141850085988E-005   2.6085000000033887E-002
         110   8.3380487801320216E-005   2.6316000000036865E-002
         111   8.3282885962920831E-005   2.6547000000036292E-002
         112   8.3185389736833190E-005   2.6786000000036836E-002
         113   8.3088059839776188E-005   2.7010000000036172E-002
         114   8.2990965960394548E-005   2.7234000000039060E-002
         115   8.2894188677636540E-005   2.7458000000041949E-002
         116   8.2797821670499151E-005   2.7682000000041285E-002
         117   8.2701974249713828E-005   2.7906000000040621E-002
         118   8.2606774241503593E-005   2.8130000000039956E-002
         119   8.2512371252024821E-005   2.8443000000041962E-002
         120   8.2418940338211237E-005   2.8751000000042382E-002
         121   8.2326686106163797E-005   2.8987000000039842E-002
         122   8.2235847251680721E-005   2.9221000000042352E-002
         123   8.2146701548616355E-005   2.9452000000045331E-002
         124   8.2059571279156001E-005   2.9686000000047841E-002
         125   8.1974829085433877E-005   2.9900000000047555E-002
         126   8.1892904203867699E-005   3.0114000000047270E-002
         127   8.1814289021813616E-005   3.0328000000046984E-002
         128   8.1739545870461813E-005   3.0555000000049404E-002
         129   8.1669313942667592E-005   3.0774000000050705E-002
         130   8.1604316396105889E-005   3.1016000000050781E-002
         131   8.1545366533633407E-005   3.1224000000051433E-002
         132   8.1493374285006052E-005   3.1462000000054502E-002
         133   8.1449351711080750E-005   3.1666000000054595E-002
         134   8.1414417473237800E-005   3.1870000000054688E-002
         135   8.1389799905563163E-005   3.2075000000055809E-002
         136   8.1376838284451797E-005   3.2280000000056930E-002
         137   8.1376981852327837E-005   3.2485000000058051E-002
         138   8.1391786122378924E-005   3.2690000000055619E-002
         139   8.1422905973339054E-005   3.2894000000055712E-002
         140   8.1472085041702259E-005   3.3100000000057861E-002
         141   8.1541140937833165E-005   3.3304000000057954E-002
         142   8.1631945856889507E-005   3.3509000000055522E-002
         143   8.1746402229520673E-005   3.3714000000053090E-002
         144   8.1886413164490097E-005   3.3919000000054211E-002
         145   8.2053847577842555E-005   3.4125000000056360E-002
         146   8.2250500081289767E-005   3.4330000000057481E-002
         147   8.2478045913890696E-005   3.4534000000057574E-002
         148   8.2737991440705037E-005   3.4739000000058695E-002
         149   8.3031621001429829E-005   3.4983000000057274E-002
         150   8.3359941159438401E-005   3.5237000000059027E-002
         151   8.3723623662540568E-005   3.5442000000056595E-002
         152   8.4122948664484322E-005   3.5647000000054163E-002
         153   8.4557749953156864E-005   3.5851000000054256E-002
         154   8.5027364070654034E-005   3.6056000000055377E-002
         155   8.5530585277121313E-005   3.6262000000053973E-002
         156   8.6065628293753785E-005   3.6468000000052569E-002
         157   8.6630100654937051E-005   3.6672000000052662E-002
         158   8.7220986305684879E-005   3.6876000000052755E-002
         159   8.7834641804843388E-005   3.7081000000053876E-002
         160   8.8466806149356406E-005   3.7362000000054962E-002
         161   8.9112624836919032E-005   3.7597000000054948E-002
         162   8.9766688353320789E-005   3.7803000000057096E-002
         163   9.0423084827418932E-005   3.8007000000057189E-002
         164   9.1075466161077273E-005   3.8251000000055768E-002
         165   9.1717126531619563E-005   3.8467000000057539E-002
         166   9.2341091795264833E-005   3.8673000000056135E-002
         167   9.2940218003093430E-005   3.8877000000056228E-002
         168   9.3507296984152952E-005   3.9083000000058377E-002
         169   9.4035166757982020E-005   3.9288000000059498E-002
         170   9.4516824413041185E-005   3.9493000000057066E-002
         171   9.4945539028069419E-005   3.9698000000058187E-002
         172   9.5314962218503296E-005   3.9903000000055755E-002
         173   9.5619233956708560E-005   4.0107000000055848E-002
         174   9.5853081438928374E-005   4.0312000000056969E-002
         175   9.6011908948518028E-005   4.0535000000058830E-002
         176   9.6091876888357240E-005   4.0810000000057300E-002
         177   9.6089968418380529E-005   4.1020000000056456E-002
         178   9.6004042429098332E-005   4.1230000000055611E-002
         179   9.5832871900039296E-005   4.1451000000055416E-002
         180   9.5576167023781342E-005   4.1657000000054012E-002
         181   9.5234582811854431E-005   4.1930000000053980E-002
         182   9.4809711228456046E-005   4.2135000000055101E-002
         183   9.4304058212407629E-005   4.2386000000053770E-002
         184   9.3721006238726921E-005   4.2598000000054981E-002
         185   9.3064763331809534E-005   4.2809000000055164E-002
         186   9.2340299667477438E-005   4.3040000000054590E-002
         187   9.1553273088134757E-005   4.3298000000053349E-002
         188   9.0709945003284272E-005   4.3508000000052505E-002
         189   8.9817088258060769E-005   4.3719000000052688E-002
         190   8.8881888628545983E-005   4.3929000000051843E-002
         191   8.7911841649066514E-005   4.4299000000052047E-002
         192   8.6914646498995250E-005   4.4659000000052629E-002
         193   8.5898098680290606E-005   4.5049000000052075E-002
         194   8.4869983207009532E-005   4.5267000000052349E-002
         195   8.3837970007619601E-005   4.5627000000052931E-002
         196   8.2809513211270735E-005   4.5834000000052555E-002
         197   8.1791755948687088E-005   4.6039000000053676E-002
         198   8.0791442242702751E-005   4.6244000000054797E-002
         199   7.9814837485741027E-005   4.6449000000052365E-002
         200   7.8867658893179562E-005   4.6656000000051989E-002
         201   7.7955017173423458E-005   4.6861000000053110E-002
         202   7.7081370459726212E-005   4.7067000000055259E-002
         203   7.6250491300531220E-005   4.7320000000052431E-002
         204   7.5465447204176085E-005   4.7532000000053642E-002
         205   7.4728594886259197E-005   4.7775000000051193E-002
         206   7.4041587986283392E-005   4.7988000000053432E-002
         207   7.3405397623095846E-005   4.8215000000052299E-002
         208   7.2820344769361048E-005   4.8438000000054160E-002
         209   7.2286143069260790E-005   4.8660000000054993E-002
         210   7.1801950425415533E-005   4.8882000000055825E-002
         211   7.1366427461317340E-005   4.9103000000055630E-002
         212   7.0977800838672959E-005   4.9324000000055435E-002
         213   7.0633929381017552E-005   4.9546000000056267E-002
         214   7.0332371023330660E-005   4.9767000000056072E-002
         215   7.0070448761670685E-005   4.9987000000054849E-002
         216   6.9845314000422607E-005   5.0219000000055303E-002
         217   6.9654005966929554E-005   5.0434000000056045E-002
         218   6.9493506162190253E-005   5.0650000000054263E-002
         219   6.9360787120745034E-005   5.0865000000055005E-002
         220   6.9252855044695753E-005   5.1080000000055747E-002
         221   6.9166786141624043E-005   5.1295000000056490E-002
         222   6.9099756724233754E-005   5.1510000000057232E-002
         223   6.9049067315406446E-005   5.1726000000055450E-002
         224   6.9012161144575761E-005   5.1941000000056192E-002
         225   6.8986637521539255E-005   5.2159000000056466E-002
         226   6.8970260635931523E-005   5.2514000000055461E-002
         227   6.8960964359890192E-005   5.2897000000054817E-002
         228   6.8956853633916451E-005   5.3179000000056931E-002
         229   6.8956202997568498E-005   5.3394000000057673E-002
         230   6.8957452793076725E-005   5.3609000000058415E-002
         231   6.8959203526252914E-005   5.3824000000059158E-002
         232   6.8960208819377456E-005   5.4039000000059900E-002
         233   6.8959367338545759E-005   5.4255000000058118E-002
         234   6.8955714025823025E-005   5.4471000000056335E-002
         235   6.8948410916429048E-005   5.4686000000057078E-002
         236   6.8936737774382093E-005   5.4901000000057820E-002
         237   6.8920082737335982E-005   5.5117000000056038E-002
         238   6.8897933123222179E-005   5.5333000000054255E-002
         239   6.8869866517821263E-005   5.5548000000051445E-002
         240   6.8835542233478469E-005   5.5763000000052187E-002
         241   6.8794693204564679E-005   5.5979000000053958E-002
         242   6.8747118364657049E-005   5.6195000000055728E-002
         243   6.8692675533333061E-005   5.6411000000057498E-002
         244   6.8631274826592569E-005   5.6626000000058241E-002
         245   6.8562872593762978E-005   5.6841000000058983E-002
         246   6.8487465874971328E-005   5.7056000000056173E-002
         247   6.8405087366487749E-005   5.7278000000057006E-002
         248   6.8315800876147327E-005   5.7500000000057838E-002
         249   6.8219697247343079E-005   5.7721000000061196E-002
         250   6.8116890727505815E-005   5.7944000000059503E-002
         251   6.8007515755312225E-005   5.8165000000059308E-002
         252   6.7891724139921113E-005   5.8386000000059113E-002
         253   6.7769682605158928E-005   5.8607000000058918E-002
         254   6.7641570671618330E-005   5.8829000000056197E-002
         255   6.7507578850012549E-005   5.9065000000057211E-002
         256   6.7367907119714231E-005   5.9292000000056078E-002
         257   6.7222763667146556E-005   5.9541000000056243E-002
         258   6.7072363859526613E-005   5.9773000000056697E-002
         259   6.6916929430306624E-005   6.0014000000055745E-002
         260   6.6756687853489834E-005   6.0235000000055550E-002
         261   6.6591871884794668E-005   6.0455000000054326E-002
         262   6.6422719248334524E-005   6.0676000000054131E-002
         263   6.6249472448076899E-005   6.0897000000053936E-002
         264   6.6072378683835076E-005   6.1126000000054859E-002
         265   6.5891689851868375E-005   6.1341000000055601E-002
         266   6.5707662610405454E-005   6.1645000000059014E-002
         267   6.5520558490455810E-005   6.1958000000061020E-002
         268   6.5330644032248538E-005   6.2180000000058300E-002
         269   6.5138190927500805E-005   6.2402000000059132E-002
         270   6.4943476147490717E-005   6.2624000000059965E-002
         271   6.4746782036689726E-005   6.2844000000062294E-002
         272   6.4548396351479800E-005   6.3064000000064624E-002
         273   6.4348612223341211E-005   6.3285000000064429E-002
         274   6.4147728025919167E-005   6.3505000000063205E-002
         275   6.3946047125599336E-005   6.3764000000062993E-002
         276   6.3743877495794915E-005   6.3997000000060922E-002
         277   6.3541531176069215E-005   6.4214000000060167E-002
         278   6.3339323558685173E-005   6.4429000000060910E-002
         279   6.3137572487148428E-005   6.4644000000061652E-002
         280   6.2936597153997266E-005   6.4858000000061367E-002
         281   6.2736716788416291E-005   6.5090000000061821E-002
         282   6.2538249128391287E-005   6.5311000000061625E-002
         283   6.2341508676967008E-005   6.5531000000060402E-002
         284   6.2146804747789021E-005   6.5751000000059179E-002
         285   6.1954439311408659E-005   6.5972000000058983E-002
         286   6.1764704660714531E-005   6.6192000000057760E-002
         287   6.1577880921185563E-005   6.6412000000056537E-002
         288   6.1394233439267403E-005   6.6632000000058866E-002
         289   6.1214010089802177E-005   6.6867000000058852E-002
         290   6.1037438550846264E-005   6.7095000000058747E-002
         291   6.0864723601098716E-005   6.7321000000056586E-002
         292   6.0696044501192298E-005   6.7548000000059005E-002
         293   6.0531553670920167E-005   6.7864000000056990E-002
         294   6.0371372462408607E-005   6.8111000000058652E-002
         295   6.0215589610079963E-005   6.8340000000056023E-002
         296   6.0064260052976697E-005   6.8566000000053862E-002
         297   5.9917403771888404E-005   6.8792000000055253E-002
         298   5.9775005120947546E-005   6.9020000000055148E-002
         299   5.9637012710598265E-005   6.9235000000055891E-002
         300   5.9503339889767938E-005   6.9546000000055841E-002
         301   5.9373865864018751E-005   6.9879000000057090E-002
         302   5.9248437473688303E-005   7.0096000000056335E-002
         303   5.9126871641926547E-005   7.0310000000056050E-002
         304   5.9008958487470465E-005   7.0524000000055764E-002
         305   5.8894465081475551E-005   7.0815000000056472E-002
         306   5.8783139812208119E-005   7.1031000000054689E-002
         307   5.8674717306366819E-005   7.1245000000054404E-002
         308   5.8568923841740093E-005   7.1459000000054118E-002
         309   5.8465483173188413E-005   7.1674000000054860E-002
         310   5.8364122682948252E-005   7.1888000000054575E-002
         311   5.8264579757233062E-005   7.2102000000054289E-002
         312   5.8166608284246966E-005   7.2316000000054004E-002
         313   5.8069985164112143E-005   7.2530000000053718E-002
         314   5.7974516718866219E-005   7.2745000000054461E-002
         315   5.7880044890497198E-005   7.2960000000055203E-002
         316   5.7786453116872547E-005   7.3174000000054917E-002
         317   5.7693671779138839E-005   7.3388000000054632E-002
         318   5.7601683119550069E-005   7.3603000000055374E-002
         319   5.7510525535470647E-005   7.3817000000055089E-002
         320   5.7420297163275340E-005   7.4032000000055831E-002
         321   5.7331158674837332E-005   7.4253000000055636E-002
         322   5.7243335219061779E-005   7.4475000000056468E-002
         323   5.7157117451384849E-005   7.4693000000056742E-002
         324   5.7072861605208328E-005   7.4912000000054491E-002
         325   5.6990988570837767E-005   7.5127000000055233E-002
         326   5.6911981959656645E-005   7.5342000000055975E-002
         327   5.6836385144006303E-005   7.5556000000055690E-002
         328   5.6764797276622015E-005   7.5771000000056432E-002
         329   5.6697869325731521E-005   7.5986000000057174E-002
         330   5.6636296277504237E-005   7.6201000000057917E-002
         331   5.6580810678106496E-005   7.6416000000058659E-002
         332   5.6532175239376382E-005   7.6631000000059402E-002
         333   5.6491174327017582E-005   7.6846000000060144E-002
         334   5.6458604772118669E-005   7.7061000000060886E-002
         335   5.6435266120871437E-005   7.7276000000058076E-002
         336   5.6421950453610483E-005   7.7490000000057790E-002
         337   5.6419431919502798E-005   7.7751000000056081E-002
         338   5.6428456146728573E-005   7.8061000000055003E-002
         339   5.6449729699171022E-005   7.8323000000054321E-002
         340   5.6483909758755595E-005   7.8541000000054595E-002
         341   5.6531594216994394E-005   7.8791000000052236E-002
         342   5.6593312359400774E-005   7.9005000000051950E-002
         343   5.6669516321784720E-005   7.9220000000052693E-002
         344   5.6760573487716996E-005   7.9434000000052407E-002
         345   5.6866759981610128E-005   7.9647000000051094E-002
         346   5.6988255293245857E-005   7.9861000000050808E-002
         347   5.7125137258143117E-005   8.0239000000052130E-002
         348   5.7277381370708133E-005   8.0613000000052892E-002
         349   5.7444859129770676E-005   8.0986000000052627E-002
         350   5.7627338504961280E-005   8.1206000000054956E-002
         351   5.7824485877017718E-005   8.1422000000053174E-002
         352   5.8035869402111253E-005   8.1753000000052367E-002
         353   5.8260963718738392E-005   8.1976000000050675E-002
         354   5.8499155886979781E-005   8.2191000000051417E-002
         355   5.8749752424965516E-005   8.2406000000048607E-002
         356   5.9011985284105837E-005   8.2621000000049349E-002
         357   5.9285023721470825E-005   8.2837000000051120E-002
         358   5.9567983164714166E-005   8.3051000000050834E-002
         359   5.9859934391357349E-005   8.3266000000051577E-002
         360   6.0159913491268059E-005   8.3481000000048766E-002
         361   6.0466931866702455E-005   8.3696000000045956E-002
         362   6.0779986099888846E-005   8.3911000000046698E-002
         363   6.1098065325889355E-005   8.4126000000047441E-002
         364   6.1420164327876967E-005   8.4341000000048183E-002
         365   6.1745290904904467E-005   8.4557000000046401E-002
         366   6.2072473358438341E-005   8.4773000000044618E-002
         367   6.2400767690652908E-005   8.4989000000042836E-002
         368   6.2729264004314614E-005   8.5204000000043578E-002
         369   6.3057092063578701E-005   8.5419000000044321E-002
         370   6.3383425994460775E-005   8.5635000000042538E-002
         371   6.3707488121909190E-005   8.5849000000042253E-002
         372   6.4028551956961450E-005   8.6064000000039442E-002
         373   6.4345944362223398E-005   8.6339000000041466E-002
         374   6.4659046936656891E-005   8.6712000000041201E-002
         375   6.4967295476164074E-005   8.7019000000040592E-002
         376   6.5270182232711685E-005   8.7250000000043570E-002
         377   6.5567254525435712E-005   8.7471000000043375E-002
         378   6.5858113291559123E-005   8.7718000000041485E-002
         379   6.6142411476815665E-005   8.7940000000042318E-002
         380   6.6419852041479542E-005   8.8161000000042122E-002
         381   6.6690185654360822E-005   8.8475000000041604E-002
         382   6.6953208144388628E-005   8.8709000000040561E-002
         383   6.7208757775399732E-005   8.8931000000041394E-002
         384   6.7456712404672376E-005   8.9152000000041198E-002
         385   6.7696986579860637E-005   8.9391000000041743E-002
         386   6.7929528622492357E-005   8.9615000000041078E-002
         387   6.8154317739377979E-005   8.9836000000040883E-002
         388   6.8371361196315722E-005   9.0055000000042185E-002
         389   6.8580691581592189E-005   9.0273000000042458E-002
         390   6.8782364180211073E-005   9.0491000000042732E-002
         391   6.8976454473587126E-005   9.0710000000044033E-002
         392   6.9163055773878383E-005   9.0928000000044307E-002
         393   6.9342276997211234E-005   9.1200000000043246E-002
         394   6.9514240575887959E-005   9.1419000000044548E-002
         395   6.9679080506278166E-005   9.1691000000043488E-002
         396   6.9836940526519825E-005   9.1910000000044789E-002
         397   6.9987972416302556E-005   9.2168000000047101E-002
         398   7.0132334409896908E-005   9.2388000000045878E-002
         399   7.0270189713111882E-005   9.2607000000047179E-002
         400   7.0401705114920383E-005   9.2825000000047453E-002
         401   7.0527049685011826E-005   9.3046000000047258E-002
         402   7.0646393549375462E-005   9.3295000000047423E-002
         403   7.0759906737105597E-005   9.3696000000047519E-002
         404   7.0867758092827579E-005   9.3936000000049091E-002
         405   7.0970114250386773E-005   9.4271000000048844E-002
         406   7.1067138664652191E-005   9.4697000000049769E-002
         407   7.1158990699351371E-005   9.5074000000050063E-002
         408   7.1245824769789587E-005   9.5311000000048551E-002
         409   7.1327789540019521E-005   9.5533000000049384E-002
         410   7.1405027174539025E-005   9.5754000000049189E-002
         411   7.1477672644884975E-005   9.5974000000051518E-002
         412   7.1545853091593075E-005   9.6193000000049267E-002
         413   7.1609687241905648E-005   9.6412000000050568E-002
         414   7.1669284883394823E-005   9.6632000000049345E-002
         415   7.1724746393337212E-005   9.6851000000050647E-002
         416   7.1776162323304007E-005   9.7070000000048395E-002
         417   7.1823613038026897E-005   9.7296000000049787E-002
         418   7.1867168407234008E-005   9.7517000000049592E-002
         419   7.1906887548831101E-005   9.7736000000050893E-002
         420   7.1942818621599730E-005   9.7955000000052195E-002
         421   7.1974998665465657E-005   9.8175000000054524E-002
         422   7.2003453487437823E-005   9.8395000000053301E-002
         423   7.2028197591482627E-005   9.8616000000056658E-002
         424   7.2049234150925673E-005   9.8835000000057960E-002
         425   7.2066555022420178E-005   9.9055000000056737E-002
         426   7.2080140801135414E-005   9.9324000000056145E-002
         427   7.2089960917511611E-005   9.9553000000057068E-002
         428   7.2095973776763699E-005   9.9772000000058370E-002
         429   7.2098126943207383E-005   9.9992000000057146E-002
         430   7.2096357385437740E-005  0.10021200000005592     
         431   7.2090591990980185E-005  0.10043200000005470     
         432   7.2080747483164220E-005  0.10065100000005600     
         433   7.2066730995254166E-005  0.10087200000005581     
         434   7.2048440556828024E-005  0.10109300000005916     
         435   7.2025765650375162E-005  0.10131200000005691     
         436   7.1998587855348083E-005  0.10153200000005924     
         437   7.1966781590531467E-005  0.10175200000006157     
         438   7.1930214966343958E-005  0.10197200000006035     
         439   7.1888750759453032E-005  0.10220400000006080     
         440   7.1842247522779489E-005  0.10251900000006131     
         441   7.1790560844599321E-005  0.10274100000006214     
         442   7.1733544770911310E-005  0.10296000000006345     
         443   7.1671053405521079E-005  0.10317900000006475     
         444   7.1602942702341085E-005  0.10339700000006502     
         445   7.1529072464150592E-005  0.10361600000006277     
         446   7.1449308561434338E-005  0.10383500000006407     
         447   7.1363525383878141E-005  0.10405500000006640     
         448   7.1271608535527879E-005  0.10427300000006667     
         449   7.1173457782447289E-005  0.10450000000006909     
         450   7.1068990258841769E-005  0.10472100000006890     
         451   7.0958143933957235E-005  0.10494100000006767     
         452   7.0840881337490258E-005  0.10516000000006542     
         453   7.0717193535709940E-005  0.10543400000006642     
         454   7.0587104343831231E-005  0.10566500000006585     
         455   7.0450674752399291E-005  0.10588500000006817     
         456   7.0308007536404015E-005  0.10621800000006587     
         457   7.0159252005571173E-005  0.10649100000006584     
         458   7.0004608842771612E-005  0.10672000000006676     
         459   6.9844335050569785E-005  0.10694100000006657     
         460   6.9678748874798713E-005  0.10716200000006637     
         461   6.9508234249270154E-005  0.10747700000006688     
         462   6.9333245190873215E-005  0.10771600000006742     
         463   6.9154309643021058E-005  0.10794500000006835     
         464   6.8972033028350430E-005  0.10817300000006824     
         465   6.8787101085269689E-005  0.10840100000006814     
         466   6.8600281840065216E-005  0.10862900000006803     
         467   6.8412426548948094E-005  0.10885600000006690     
         468   6.8224469433935696E-005  0.10908500000006782     
         469   6.8037426033079027E-005  0.10931200000006669     
         470   6.7852389989423283E-005  0.10953900000006556     
         471   6.7670528114908149E-005  0.10976600000006798     
         472   6.7493073585859586E-005  0.10999200000006581     
         473   6.7321317156723560E-005  0.11022200000006777     
         474   6.7156596318647597E-005  0.11045000000006766     
         475   6.7000282379745809E-005  0.11067700000007008     
         476   6.6853765503922192E-005  0.11090300000007147     
         477   6.6718437814060404E-005  0.11113200000007240     
         478   6.6595674741335296E-005  0.11136000000007229     
         479   6.6486814882835729E-005  0.11158700000007471     
         480   6.6393138711174043E-005  0.11181400000007713     
         481   6.6315846558092078E-005  0.11205200000007665     
         482   6.6256036364689496E-005  0.11228000000007654     
         483   6.6214681748773903E-005  0.11251000000007494     
         484   6.6192610980145321E-005  0.11274100000007437     
         485   6.6190487473116670E-005  0.11297000000007529     
         486   6.6208792398831759E-005  0.11319700000007415     
         487   6.6247810626864060E-005  0.11342400000007302     
         488   6.6307616238629895E-005  0.11365200000007292     
         489   6.6388068893185104E-005  0.11388000000007281     
         490   6.6488808101754611E-005  0.11410800000007271     
         491   6.6609252881666398E-005  0.11437600000007464     
         492   6.6748606302699864E-005  0.11467200000007338     
         493   6.6905863967792068E-005  0.11490100000007430     
         494   6.7079826273335844E-005  0.11512200000007766     
         495   6.7269114132108775E-005  0.11534200000007644     
         496   6.7472187718348604E-005  0.11556100000007419     
         497   6.7687367703952889E-005  0.11578100000007652     
         498   6.7912858394920801E-005  0.11600100000007529     
         499   6.8146772146626891E-005  0.11622000000007660     
         500   6.8387154433598716E-005  0.11643800000007687     
         501   6.8632008971446120E-005  0.11665700000007817     
         502   6.8879322331880536E-005  0.11687500000007844     
         503   6.9127087552060386E-005  0.11709500000007722     
         504   6.9373326312125393E-005  0.11731400000007497     
         505   6.9616109335000830E-005  0.11753200000007524     
         506   6.9853574746010262E-005  0.11775100000007654     
         507   7.0083944212440236E-005  0.11796900000007682     
         508   7.0305536761815183E-005  0.11818700000007709     
         509   7.0516780249521582E-005  0.11840600000007484     
         510   7.0716220509840089E-005  0.11862500000007614     
         511   7.0902528278181948E-005  0.11884500000007847     
         512   7.1074504015843144E-005  0.11906400000007977     
         513   7.1231080801922576E-005  0.11929800000008228     
         514   7.1371325480553538E-005  0.11952200000008162     
         515   7.1494438266025891E-005  0.11974300000008142     
         516   7.1599751014704314E-005  0.11996200000008272     
         517   7.1686724371888377E-005  0.12018100000008047     
         518   7.1754943995177604E-005  0.12040000000008177     
         519   7.1804116044526452E-005  0.12062000000008055     
         520   7.1834062114229915E-005  0.12084000000007933     
         521   7.1844713764546069E-005  0.12105900000008063     
         522   7.1836106791496430E-005  0.12127900000007941     
         523   7.1808375353445700E-005  0.12149900000007818     
         524   7.1761746053020041E-005  0.12171900000008051     
         525   7.1696532053432981E-005  0.12193900000007929     
